timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5580000,5580000,1310988,-0.0010652645,-0.00479369,0.0010652645,11.832727,0,0,0,0,1
6580000,6580000,1310988,-0.002130529,-0.007989483,-0.0053263223,11.832727,0,0,0,0,1
7580000,7580000,1310988,0.0031957934,-0.0063915867,0.002130529,11.832727,0,0,0,0,1
8580000,8580000,1310988,0.002130529,-0.006924219,-0.0010652645,11.832727,0,0,0,0,1
9580000,9580000,1310988,-0.0015978967,-0.004261058,-0.0026631611,11.832727,0,0,0,0,1
10580000,10580000,1310988,-0.0005326322,-0.0015978967,0.0010652645,11.832727,0,0,0,0,1
11580000,11580000,1310988,-0.0026631611,-0.00479369,0.0010652645,11.832727,0,0,0,0,1
12580000,12580000,1310988,-0.0015978967,-0.0026631611,0.0010652645,11.832727,0,0,0,0,1
13580000,13580000,1310988,-0.0005326322,-0.0031957934,0.0010652645,11.832727,0,0,0,0,1
14580000,14580000,1310988,0.0005326322,-0.006924219,0.0005326322,11.832727,0,0,0,0,1
15580000,15580000,1310988,0.004261058,-0.00479369,0.0,11.832727,0,0,0,0,1
16580000,16580000,1310988,-0.0005326322,-0.00479369,0.0010652645,11.832727,0,0,0,0,1
17580000,17580000,1310988,-0.10546118,-0.11824436,0.0015978967,11.831751,0,0,0,0,1
18580000,18580000,1310988,0.0063915867,0.0037284256,0.002130529,11.827753,0,0,0,0,1
19580000,19580000,1310988,0.013848438,0.0031957934,0.0,11.823359,0,0,0,0,1
20580000,20580000,1310988,-0.0005326322,-0.0127831735,0.002130529,11.819971,0,0,0,0,1
21580000,21580000,1310988,-0.4000068,-0.104928546,-1.0620687,11.820337,0,0,0,0,1
22580000,22580000,1310988,-0.010652645,-0.04261058,-0.76592517,11.818415,0,0,0,0,1
