timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
4788000,4708000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.79961,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0398848,2.0399556,1.1984563,0.0,0.0,0.0,0.0,0.0,0.0
4796000,4716000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.79961,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0451617,2.04523,1.1947904,0.0,0.0,0.0,0.0,0.0,0.0
4804000,4724000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.21381,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0506306,2.050697,1.1912787,0.0,0.0,0.0,0.0,0.0,0.0
4812000,4732000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.21381,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0562916,2.0563562,1.1879153,0.0,0.0,0.0,0.0,0.0,0.0
4820000,4740000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.21381,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0621445,2.0622084,1.1846952,0.0,0.0,0.0,0.0,0.0,0.0
4828000,4748000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.21381,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06819,2.0682528,1.1816125,0.0,0.0,0.0,0.0,0.0,0.0
4836000,4756000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.21381,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0744274,2.0744894,1.1786624,0.0,0.0,0.0,0.0,0.0,0.0
4844000,4764000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.21381,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0808375,2.080899,1.1758405,0.0,0.0,0.0,0.0,0.0,0.0
4852000,4772000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.21381,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0874593,2.0875206,1.1731417,0.0,0.0,0.0,0.0,0.0,0.0
4860000,4780000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65619,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0942733,2.0943344,1.170562,0.0,0.0,0.0,0.0,0.0,0.0
4868000,4788000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65619,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1012797,2.1013412,1.1680975,0.0,0.0,0.0,0.0,0.0,0.0
4876000,4796000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65619,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108478,2.1085398,1.165745,0.0,0.0,0.0,0.0,0.0,0.0
4884000,4804000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65619,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1158688,2.115931,1.1634996,0.0,0.0,0.0,0.0,0.0,0.0
4892000,4812000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65619,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1234515,2.1235144,1.1613586,0.0,0.0,0.0,0.0,0.0,0.0
4900000,4820000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65619,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1312265,2.1312907,1.1593173,0.0,0.0,0.0,0.0,0.0,0.0
4908000,4828000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65619,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1391938,2.139259,1.1573737,0.0,0.0,0.0,0.0,0.0,0.0
4916000,4836000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65619,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1473527,2.14742,1.155524,0.0,0.0,0.0,0.0,0.0,0.0
4924000,4844000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1557045,2.1557734,1.153764,0.0,0.0,0.0,0.0,0.0,0.0
