timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
4572000,4453030,0,0,-488.101,1.0,488.10098,101.00893,94.34515,0,0,1,0
4972000,4853413,0,0,-488.10303,1.0,488.09372,52.093723,182.92834,0,0,1,0
5372000,5253645,0,0,0.011352539,1.0,-7.674098e-06,9.221476,2.554549e-13,0,0,0,0
5772000,5653786,0,0,0.021362305,1.0,-0.07601704,2.4429317,9.4617295e-05,0,0,0,0
6172000,6053871,0,0,0.019348145,1.0,-0.063636035,1.8458874,8.77528e-05,0,0,0,0
6572000,6453922,0,0,0.020355225,1.0,-0.05854506,1.5713792,8.724881e-05,0,0,0,0
6972000,6853953,0,0,0.024353027,1.0,-0.06259918,1.4324762,0.00010942332,0,0,0,0
7372000,7253972,0,0,0.019348145,1.0,-0.058616217,1.3591106,0.000101120866,0,0,0,0
7772000,7653983,0,0,0.026367188,1.0,-0.06645508,1.3003765,0.00013584612,0,0,0,0
8172000,8053990,0,0,0.014343262,1.0,-0.05623742,1.2600706,0.000100395875,0,0,0,0
8572000,8453994,0,0,0.012359619,1.0,-0.05009734,1.2336999,8.13729e-05,0,0,0,0
8972000,8853997,0,0,0.018341064,1.0,-0.050671864,1.2091465,8.494051e-05,0,0,0,0
9372000,9253998,0,0,0.020355225,1.0,-0.055033226,1.189761,0.00010182401,0,0,0,0
9772000,9653999,9692000,0,0.019348145,1.0,-0.05757241,1.1766205,0.000112681446,0,0,0,0
10172000,10054000,10092000,0,0.019348145,1.0,0.0037406906,1.647505,3.397323e-07,0,1,0,1
10572000,10454000,10492000,0,0.016357422,1.0,0.009339947,1.3368127,2.6102268e-06,0,1,0,1
10972000,10854000,10892000,0,0.020355225,1.0,0.010861419,1.2426857,3.7972732e-06,0,1,0,1
11372000,11254000,11292000,0,0.03036499,1.0,0.0006184764,1.1947535,1.2806427e-08,0,1,0,1
11772000,11654000,11692000,0,0.031341553,1.0,0.0026600547,1.1683306,2.4225648e-07,0,1,0,1
12172000,12054000,12092000,0,0.026367188,1.0,0.011915881,1.1541197,4.9210917e-06,0,1,0,1
12572000,12454000,12492000,0,0.025360107,1.0,0.016376004,1.1432881,9.382534e-06,0,1,0,1
12972000,12854000,12892000,0,0.008361816,1.0,0.033751093,1.1357467,4.011938e-05,0,1,0,1
13372000,13254000,13292000,0,0.012359619,1.0,0.02815339,1.1316112,2.801716e-05,0,1,0,1
13772000,13654000,13692000,0,0.021362305,1.0,0.018666584,1.1272783,1.23639875e-05,0,1,0,1
14172000,14054000,14092000,0,0.019348145,1.0,0.015367117,1.1238188,8.405209e-06,0,1,0,1
14572000,14454000,14492000,0,0.017364502,1.0,0.0194817,1.1221871,1.3528461e-05,0,1,0,1
14972000,14854000,14892000,0,0.013366699,1.0,0.019793425,1.1197836,1.3994835e-05,0,1,0,1
15372000,15254000,15292000,0,0.012359619,1.0,0.019421615,1.1177614,1.34983775e-05,0,1,0,1
15772000,15654000,15692000,0,0.011352539,1.0,0.020578712,1.1171718,1.5162696e-05,0,1,0,1
16172000,16054000,16092000,0,0.017364502,1.0,0.015987393,1.1157395,9.163312e-06,0,1,0,1
16572000,16454000,16492000,0,0.014343262,1.0,0.017522283,1.1145573,1.10189185e-05,0,1,0,1
16972000,16854000,16892000,0,0.005340576,1.0,0.027633283,1.114659,2.7402044e-05,0,1,0,1
17372000,17254000,17292000,0,-0.0206604,1.0,0.010354247,1.113889,3.84995e-06,0,1,0,1
17772000,17654000,17692000,0,-0.1786499,1.0,0.0070761293,1.1132815,1.7990636e-06,0,1,0,1
18172000,18054000,18092000,0,-0.40563965,1.0,-0.000213027,1.1138572,1.6296705e-09,0,1,0,1
18572000,18454000,18492000,0,-0.66464233,1.0,0.01127553,1.1134988,4.567138e-06,0,1,0,1
18972000,18854000,18892000,0,-0.93963623,1.0,0.015818,1.1132187,8.990475e-06,0,1,0,1
19372000,19254000,19292000,0,-1.2126465,1.0,0.026446462,1.1140424,2.51127e-05,0,1,0,1
19772000,19654000,19692000,0,-1.4676514,1.0,0.028427243,1.1138574,2.9020164e-05,0,1,0,1
20172000,20054000,20092000,0,-1.7076416,1.0,0.031775117,1.1136833,3.626374e-05,0,1,0,1
20572000,20454000,20492000,0,-1.9156494,1.0,0.04423189,1.1145666,7.021421e-05,0,1,0,1
20972000,20854000,20892000,0,-1.9226379,1.0,0.06691468,1.1143897,0.00016071844,0,1,0,1
21372000,21254000,21292000,0,-1.8546448,1.0,0.057246685,1.1141926,0.0001176523,0,1,0,1
21772000,21654000,21692000,0,-1.9096375,1.0,0.07000148,1.1150395,0.00017578599,0,1,0,1
22172000,22054000,22092000,0,-1.995636,1.0,0.05054629,1.1147953,9.167341e-05,0,1,0,1
22572000,22454000,22492000,0,-2.1366577,1.0,0.05991888,1.114531,0.00012885321,0,1,0,1
22972000,22854000,22892000,0,-2.3116455,1.0,0.054274797,1.1153692,0.000105642284,0,1,0,1
