timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
5564000,5564000,197388,0.0142397,-0.2207656,0.43097267,11.832727,0
6560000,6560000,197388,0.013612853,-0.21914099,0.4336643,11.832727,0
7556000,7556000,197388,0.009759317,-0.21446885,0.42709893,11.832727,0
8564000,8564000,197388,0.012644288,-0.21970604,0.42893627,11.832727,0
9560000,9560000,197388,0.010298328,-0.22076629,0.43356335,11.832727,0
10556000,10556000,197388,0.007545473,-0.21614608,0.42544648,11.832727,0
11564000,11564000,197388,0.006494478,-0.22138919,0.4309956,11.832727,0
12560000,12560000,197388,0.0099351,-0.21866146,0.42877287,11.832727,0
13556000,13556000,197388,0.006922084,-0.20523866,0.4235402,11.832727,0
14564000,14564000,197388,0.008626614,-0.21152021,0.43284494,11.832727,0
15560000,15560000,197388,0.009971564,-0.22263913,0.42716277,11.832727,0
16556000,16556000,197388,0.0054104594,-0.21672595,0.43059665,11.832727,0
17564000,17564000,197388,0.0056424807,-0.21768229,0.43263164,11.831751,0
18560000,18560000,197388,0.02176049,-0.22209084,0.42394423,11.827875,0
19556000,19556000,197388,0.011475702,-0.2183707,0.43026513,11.82345,0
20564000,20564000,197388,0.008686277,-0.21689011,0.42769387,11.819971,0
21560000,21560000,197388,0.09337976,-0.2790345,0.38596588,11.820337,0
22556000,22556000,197388,0.33743897,-0.1082832,0.3243667,11.818476,0
