timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
4548000,4548000,4548000,0,0.0,0.0,0.25,0.25,1.4969615e-08,4.4237825e-10,0.500009,0.500009,4.979674e-17,4.3487773e-20,0,0,0,0
4836000,4756000,4756000,0,0.0,0.0,0.25,0.25,-0.00031871215,0.0005005335,103.28148,103.28148,1.09277885e-10,2.6952643e-10,0,1,0,1
5044000,4964000,4964000,0,0.0,0.0,1e-04,1e-04,-0.0012471923,0.0018683607,1.6618192,1.6618141,1.0400172e-07,2.3339766e-07,0,1,0,1
5252000,5172000,5172000,0,0.0,0.0,1e-04,1e-04,-0.000336611,0.0008413282,0.0008783885,0.0008778929,1.4332682e-05,8.958738e-05,0,1,0,1
5460000,5380000,5380000,0,0.0,0.0,1e-04,1e-04,5.550221e-05,0.00015347639,0.00018708939,0.00018708881,1.829485e-06,1.3989198e-05,0,1,0,1
5668000,5588000,5588000,0,0.0,0.0,1e-04,1e-04,0.00029784132,0.0007101536,0.0007347831,0.00073475786,1.34143065e-05,7.62637e-05,0,1,0,1
5876000,5796000,5796000,0,0.0,0.0,1e-04,1e-04,0.00023363794,0.0003752511,0.00079494406,0.00079489336,7.629704e-06,1.968306e-05,0,1,0,1
6084000,6004000,6004000,0,0.0,0.0,1e-04,1e-04,0.0003205935,0.0004749392,0.0008176352,0.0008175631,1.3967136e-05,3.0655774e-05,0,1,0,1
6292000,6212000,6212000,0,0.0,0.0,1e-04,1e-04,0.0005571577,0.00032454683,0.00086238846,0.0008623596,3.9995466e-05,1.3571374e-05,0,1,0,1
6500000,6420000,6420000,0,0.0,0.0,1e-04,1e-04,0.00062526815,1.9227162e-05,0.00073949946,0.0007395021,5.8742473e-05,5.5545446e-08,0,1,0,1
6708000,6628000,6628000,0,0.0,0.0,1e-04,1e-04,0.00014054454,4.6328867e-05,0.0006037043,0.0006037045,3.635475e-06,3.9503578e-07,0,1,0,1
6916000,6836000,6836000,0,0.0,0.0,1e-04,1e-04,-0.00019389956,0.0001949054,0.00050667545,0.0005066738,8.244821e-06,8.3306095e-06,0,1,0,1
7124000,7044000,7044000,0,0.0,0.0,1e-04,1e-04,-0.00075861736,3.1240925e-05,0.00044137967,0.00044137635,0.00014487408,2.4569493e-07,0,1,0,1
7332000,7252000,7252000,0,0.0,0.0,1e-04,1e-04,-0.0007221417,0.00012620585,0.00039684342,0.00039683926,0.00014601018,4.459661e-06,0,1,0,1
7540000,7460000,7460000,0,0.0,0.0,1e-04,1e-04,-0.00032870666,0.00013617318,0.00036556178,0.00036555846,3.28408e-05,5.636167e-06,0,1,0,1
7748000,7668000,7668000,0,0.0,0.0,1e-04,1e-04,-0.00016183392,0.00014497577,0.00034293186,0.0003429294,8.485721e-06,6.8099457e-06,0,1,0,1
7956000,7876000,7876000,0,0.0,0.0,1e-04,1e-04,-5.681888e-05,-0.00015073507,0.00032603584,0.00032603473,1.1002148e-06,7.743231e-06,0,1,0,1
8164000,8084000,8084000,0,0.0,0.0,1e-04,1e-04,-8.210128e-05,-0.00072184834,0.00031309758,0.00031309566,2.3920907e-06,0.00018491509,0,1,0,1
8372000,8292000,8292000,0,0.0,0.0,1e-04,1e-04,-0.00026524017,-0.000795377,0.00030297213,0.00030296974,2.5800815e-05,0.00023200871,0,1,0,1
8580000,8500000,8500000,0,0.0,0.0,1e-04,1e-04,-0.00072699983,-0.00059151236,0.00029482547,0.00029482367,0.00019918705,0.00013186295,0,1,0,1
8788000,8708000,8708000,0,0.0,0.0,1e-04,1e-04,-0.0013439724,-0.00028685667,0.00028819122,0.00028819081,0.00069639785,3.172541e-05,0,1,0,1
8996000,8916000,8916000,0,0.0,0.0,1e-04,1e-04,-0.0016521718,4.7710048e-05,0.00028269194,0.0002826907,0.0010728881,8.946758e-07,0,1,0,1
9204000,9124000,9124000,0,0.0,0.0,1e-04,1e-04,-0.001409926,0.00030231295,0.00027804397,0.0002780392,0.0007943952,3.6522877e-05,0,1,0,1
9412000,9332000,9332000,0,0.0,0.0,1e-04,1e-04,-0.0009341219,0.0002976205,0.0002740931,0.0002740886,0.0003537256,3.590808e-05,0,1,0,1
9620000,9540000,9540000,0,0.0,0.0,1e-04,1e-04,-0.000633132,0.0001223978,0.00027069918,0.00027069662,0.00016453529,6.1492465e-06,0,1,0,1
