timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
4724000,4724000,6620172,487.31406,11.832727,95607.07,1.1359701,0
4816000,4783000,6620172,487.34692,11.832727,95606.68,1.1359655,0
4844000,4844000,6620172,487.23892,11.832727,95607.875,1.1359798,0
4940000,4904000,6620172,487.3657,11.832727,95606.45,1.1359627,0
4964000,4964000,6620172,487.4502,11.832727,95605.45,1.1359509,0
5060000,5024000,6620172,487.31876,11.832727,95606.97,1.1359689,0
5084000,5084000,6620172,487.4596,11.832727,95605.414,1.1359504,0
5180000,5144000,6620172,487.34222,11.832727,95606.7,1.1359658,0
5204000,5204000,6620172,487.29996,11.832727,95607.21,1.1359718,0
5300000,5264000,6620172,487.32812,11.832727,95606.88,1.135968,0
5324000,5324000,6620172,487.31876,11.832727,95606.96,1.1359688,0
5420000,5384000,6620172,487.33752,11.832727,95606.8,1.1359669,0
5444000,5444000,6620172,487.44553,11.832727,95605.52,1.1359518,0
5540000,5504000,6620172,487.40796,11.832727,95605.94,1.1359568,0
5564000,5564000,6620172,487.44553,11.832727,95605.51,1.1359516,0
5660000,5624000,6620172,487.40796,11.832727,95605.97,1.135957,0
5684000,5684000,6620172,487.50186,11.832727,95604.9,1.1359444,0
5780000,5744000,6620172,487.2718,11.832727,95607.54,1.1359757,0
5804000,5804000,6620172,487.42203,11.832727,95605.83,1.1359553,0
5900000,5864000,6620172,487.44083,11.832727,95605.61,1.1359527,0
5924000,5924000,6620172,487.40326,11.832727,95606.02,1.1359577,0
6020000,5984000,6620172,487.361,11.832727,95606.5,1.1359634,0
6044000,6044000,6620172,487.29526,11.832727,95607.266,1.1359725,0
6140000,6104000,6620172,487.35162,11.832727,95606.64,1.1359651,0
6164000,6164000,6620172,487.22485,11.832727,95608.08,1.1359822,0
6260000,6224000,6620172,487.41733,11.832727,95605.87,1.1359559,0
6284000,6284000,6620172,487.38916,11.832727,95606.2,1.1359599,0
6380000,6344000,6620172,487.34222,11.832727,95606.73,1.1359661,0
