timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
4576000,0.000838322,0,0,0,0,0,0,0,0,0
5080000,0.00074075506,0,0,0,0,0,0,0,0,0
5584000,0.0007249781,0,0,0,0,0,0,0,0,0
5776000,0.0006054802,0,0,0,0,0,0,0,0,0
6280000,0.00048829376,0,0,0,0,0,0,0,0,0
6784000,8.237854e-05,0,0,0,0,0,0,0,0,0
7288000,0.00014483824,0,0,0,0,0,0,0,0,0
7792000,3.6972167e-05,0,0,0,0,0,0,0,0,0
8296000,-0.00012441477,0,0,0,0,0,0,0,0,0
8800000,0.0001967888,0,0,0,0,0,0,0,0,0
9304000,4.9497976e-06,0,0,0,0,0,0,0,0,0
9808000,0.00018984015,0,0,0,0,0,0,0,0,0
10312000,0.00016161134,0,0,0,0,0,0,0,0,0
10816000,0.00013490993,0,0,0,0,0,0,0,0,0
10852000,0.00021989936,0,0,0,0,0,0,0,0,0
11356000,2.0721265e-05,0,0,0,0,0,0,0,0,0
11860000,-0.00023203972,0,0,0,0,0,0,0,0,0
12316000,-0.00051754445,0,0,0,0,0,0,0,0,0
12340000,-0.00033291226,0,0,0,0,0,0,0,0,0
12352000,-0.00033291226,0,0,0,0,0,0,0,0,0
12856000,-0.00033791078,0,0,0,0,0,0,0,0,0
13360000,-0.00017082253,0,0,0,0,0,0,0,0,0
13864000,-0.00027202786,0,0,0,0,0,0,0,0,0
14368000,-0.0003597287,0,0,0,0,0,0,0,0,0
14872000,-0.0003325978,0,0,0,0,0,0,0,0,0
15376000,-0.00047482643,0,0,0,0,0,0,0,0,0
15880000,-0.00038828328,0,0,0,0,0,0,0,0,0
16384000,-0.00023775088,0,0,0,0,0,0,0,0,0
16888000,-0.0014549823,0,0,0,0,0,0,0,0,0
17392000,-0.0035089762,0,0,0,0,0,0,0,0,0
17896000,-0.008662354,0,0,0,0,0,0,0,0,0
18400000,-0.00899449,0,0,0,0,0,0,0,0,0
18904000,-0.008557711,0,0,0,0,0,0,0,0,0
19408000,-0.008153191,0,0,0,0,0,0,0,0,0
19912000,-0.007962674,0,0,0,0,0,0,0,0,0
20080000,-0.008065801,0,0,0,0,0,0,0,0,0
20584000,-0.014778113,0,0,0,0,0,0,0,0,0
20956000,-0.022184074,0,0,0,0,0,0,0,0,0
20980000,-0.022184074,0,0,0,0,0,0,0,0,0
21004000,-0.022184074,0,0,0,0,0,0,0,0,0
21508000,-0.028785674,0,0,0,0,0,0,0,0,0
22012000,-0.026423812,0,0,0,0,0,0,0,0,0
22516000,-0.02386613,0,0,0,0,0,0,0,0,0
23020000,-0.021023024,0,0,0,0,0,0,0,0,0
