timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
5516000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.029623568,0.0019731082,1.2368019e-11,-0.21461624,0.19498396,-9.935745,-0.00046871635,-0.0056459014,0.0006817691,0.0004933898,0.0004079799,0.00035058247,2.4662734e-06,5.3666035e-06,2.754699e-06,11.832729,11.832729
6516000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024347115,0.0021706354,1.3734218e-11,-0.20810401,0.18933365,-9.935937,-0.0007030745,-0.0050919643,-0.0003408847,0.0003338625,0.00040790343,0.00037115387,4.7925896e-06,2.2005438e-06,2.5267955e-06,11.832729,11.832729
7516000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02347296,0.0020630064,1.268615e-11,-0.19843143,0.19191939,-9.942641,-0.00087351684,-0.0049854377,-0.00023435826,0.0006708206,0.00041495412,0.0004552292,2.3613056e-06,4.4181093e-06,2.7206552e-06,11.832729,11.832729
8516000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0242254,0.0022533026,1.5293352e-11,-0.21107282,0.1951755,-9.943981,-0.0010013486,-0.0059867864,0.0006817691,0.0005797549,0.00058521965,0.00048096752,3.6247034e-06,5.7751276e-06,2.4710016e-06,11.832729,11.832729
9516000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023752335,0.0022769046,1.5352903e-11,-0.20705056,0.17573458,-9.936799,-0.00049002166,-0.0054967646,-0.0012144016,0.0004003561,0.00023072105,0.00056169985,2.5513825e-06,2.5230129e-06,5.9226495e-06,11.832729,11.832729
10516000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023110736,0.0020737094,1.1236932e-11,-0.19440918,0.18061875,-9.934788,-0.0007243798,-0.0052837115,-0.00040480058,0.0004638306,0.0005441198,0.0005589471,6.3330654e-06,4.655469e-06,1.141408e-06,11.832729,11.832729
11516000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023432843,0.002205539,1.2544232e-11,-0.19958065,0.17429806,-9.931149,0.00021305286,-0.0050493535,-2.1305372e-05,0.00040836207,0.00024600697,0.00035921595,4.208174e-06,5.464006e-06,5.543441e-06,11.832729,11.832729
12516000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024358172,0.0021651897,1.5436843e-11,-0.20226216,0.16472125,-9.924828,-0.0012144014,-0.00588026,-0.00053263234,0.00021501485,0.0005975821,0.00039498747,2.4000774e-06,3.486637e-06,4.113608e-06,11.832729,11.832729
13516000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022993516,0.0020904907,8.750011e-12,-0.19948488,0.17707534,-9.9352665,-0.0002982741,-0.004559332,-0.0010013487,0.00028982008,0.0006207401,0.00043828005,1.5149426e-06,3.595388e-06,2.9154605e-06,11.832729,11.832729
14516000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023556326,0.0023418374,1.3198248e-11,-0.19929335,0.17075464,-9.930574,-0.00025566347,-0.0052197957,-0.00025566356,0.000441991,0.0003175258,0.00057765003,2.2014895e-06,7.1397094e-06,4.1400863e-06,11.832729,11.832729
15516000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02341228,0.0021343916,1.2042828e-11,-0.19182344,0.1630932,-9.9232,-0.0011717909,-0.0053476277,-0.00025566356,0.00033500892,0.0006364273,0.00056209567,5.2483965e-06,3.1792988e-06,2.177848e-06,11.832729,11.832729
16516000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024786133,0.0020846531,1.4379756e-11,-0.18713081,0.1768838,-9.925307,-0.0007669904,-0.006050702,-0.0002769689,0.00050858,0.00050315354,0.00024126569,3.9027263e-06,4.961862e-06,2.177848e-06,11.832729,11.832729
17516000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025261045,0.0061388393,7.1792705e-10,-0.10160992,0.12038065,-10.85033,-0.16927052,-0.21658957,0.0015339771,0.0004237434,0.00024482235,0.00039643724,0.00025506743,0.00045109913,1.5915405e-06,11.832052,11.832052
