timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
5820000,0.0,-0.0,1.6245756,0.0,0.6878396,0.0,0.0,0.7258627,0.0,0.0,-0.001,0,0
5828000,0.0,-0.0,1.6245881,0.0,0.68783504,0.0,0.0,0.72586703,0.0,0.0,-0.001,0,0
5868000,0.0,-0.0,1.6246974,0.0,0.6877954,0.0,0.0,0.72590464,0.0,0.0,-0.001,0,0
5916000,0.0,-0.0,1.6247402,0.0,0.68777984,0.0,0.0,0.72591937,0.0,0.0,-0.001,0,0
5964000,0.0,-0.0,1.6246672,0.0,0.68780637,0.0,0.0,0.7258943,0.0,0.0,-0.001,0,0
6012000,0.0,-0.0,1.6246701,0.0,0.6878053,0.0,0.0,0.7258952,0.0,0.0,-0.001,0,0
6068000,0.0,-0.0,1.6245,0.0,0.68786705,0.0,0.0,0.7258368,0.0,0.0,-0.001,0,0
6116000,0.0,-0.0,1.6244898,0.0,0.68787074,0.0,0.0,0.7258332,0.0,0.0,-0.001,0,0
6164000,0.0,-0.0,1.6245813,0.0,0.68783754,0.0,0.0,0.72586465,0.0,0.0,-0.001,0,0
6220000,0.0,-0.0,1.6247237,0.0,0.68778586,0.0,0.0,0.72591364,0.0,0.0,-0.001,0,0
6268000,0.0,-0.0,1.6247092,0.0,0.6877911,0.0,0.0,0.7259087,0.0,0.0,-0.001,0,0
6316000,0.0,-0.0,1.6245259,0.0,0.6878576,0.0,0.0,0.72584563,0.0,0.0,-0.001,0,0
6364000,0.0,-0.0,1.6237682,0.0,0.6881326,0.0,0.0,0.725585,0.0,0.0,-0.001,0,0
6420000,0.0,-0.0,1.6229569,0.0,0.68842685,0.0,0.0,0.72530574,0.0,0.0,-0.001,0,0
6468000,0.0,-0.0,1.6229154,0.0,0.68844193,0.0,0.0,0.7252915,0.0,0.0,-0.001,0,0
6516000,0.0,-0.0,1.6234529,0.0,0.68824697,0.0,0.0,0.72547656,0.0,0.0,-0.001,0,0
6564000,0.0,-0.0,1.6243002,0.0,0.6879395,0.0,0.0,0.725768,0.0,0.0,-0.001,0,0
6612000,0.0,-0.0,1.6247625,0.0,0.68777174,0.0,0.0,0.725927,0.0,0.0,-0.001,0,0
6668000,0.0,-0.0,1.6248846,0.0,0.68772745,0.0,0.0,0.72596896,0.0,0.0,-0.001,0,0
6716000,0.0,-0.0,1.62475,0.0,0.68777627,0.0,0.0,0.7259227,0.0,0.0,-0.001,0,0
6764000,0.0,-0.0,1.6245173,0.0,0.6878607,0.0,0.0,0.7258427,0.0,0.0,-0.001,0,0
6820000,0.0,-0.0,1.6242385,0.0,0.68796194,0.0,0.0,0.72574687,0.0,0.0,-0.001,0,0
6868000,0.0,-0.0,1.6240281,0.0,0.6880383,0.0,0.0,0.72567445,0.0,0.0,-0.001,0,0
