timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
4792000,4792000,0.0,0.0,0.0
4796000,4796000,0.0,0.0,0.0
4816000,4816000,0.0,0.0,0.0
4836000,4836000,0.0,0.0,0.0
4856000,4856000,0.0,0.0,0.0
4876000,4876000,0.0,0.0,0.0
4896000,4896000,0.0,0.0,0.0
4916000,4916000,0.0,0.0,0.0
4936000,4936000,0.0,0.0,0.0
4956000,4956000,0.0,0.0,0.0
4976000,4976000,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0
5016000,5016000,0.0,0.0,0.0
5036000,5036000,0.0,0.0,0.0
5056000,5056000,0.0,0.0,0.0
5072000,5072000,0.0,0.0,0.0
5096000,5096000,0.0,0.0,0.0
5116000,5116000,0.0,0.0,0.0
5136000,5136000,0.0,0.0,0.0
5156000,5156000,0.0,0.0,0.0
5176000,5176000,0.0,0.0,0.0
5196000,5196000,0.0,0.0,0.0
5216000,5216000,0.0,0.0,0.0
5236000,5236000,0.0,0.0,0.0
5256000,5256000,0.0,0.0,0.0
5276000,5276000,0.0,0.0,-0.001
5296000,5296000,0.0,0.0,-0.001
5316000,5316000,0.0,0.0,-0.001
5336000,5336000,0.0,0.0,-0.001
5356000,5356000,0.0,0.0,-0.001
5376000,5376000,0.0,0.0,-0.001
5396000,5396000,0.0,0.0,-0.001
5416000,5416000,0.0,0.0,-0.001
5436000,5436000,0.0,0.0,-0.001
5456000,5456000,0.0,0.0,-0.001
5472000,5472000,0.0,0.0,-0.001
5496000,5496000,0.0,0.0,-0.001
5516000,5516000,0.0,0.0,-0.001
5536000,5536000,0.0,0.0,-0.001
5556000,5556000,0.0,0.0,-0.001
5576000,5576000,0.0,0.0,-0.001
5596000,5596000,0.0,0.0,-0.001
5616000,5616000,0.0,0.0,-0.001
5636000,5636000,0.0,0.0,-0.001
5656000,5656000,0.0,0.0,-0.001
5676000,5676000,0.0,0.0,-0.001
5696000,5696000,0.0,0.0,-0.001
5716000,5716000,0.0,0.0,-0.001
5736000,5736000,0.0,0.0,-0.001
5756000,5756000,0.0,0.0,-0.001
5772000,5772000,0.0,0.0,-0.001
5796000,5796000,0.0,0.0,-0.001
5816000,5816000,0.0,0.0,-0.001
5836000,5836000,0.0,0.0,-0.001
5856000,5856000,0.0,0.0,-0.001
5876000,5876000,0.0,0.0,-0.001
5896000,5896000,0.0,0.0,-0.001
5916000,5916000,0.0,0.0,-0.001
5936000,5936000,0.0,0.0,-0.001
5956000,5956000,0.0,0.0,-0.001
5976000,5976000,0.0,0.0,-0.001
5996000,5996000,0.0,0.0,-0.001
6016000,6016000,0.0,0.0,-0.001
6036000,6036000,0.0,0.0,-0.001
6056000,6056000,0.0,0.0,-0.001
6076000,6076000,0.0,0.0,-0.001
6096000,6096000,0.0,0.0,-0.001
6116000,6116000,0.0,0.0,-0.001
6136000,6136000,0.0,0.0,-0.001
6156000,6156000,0.0,0.0,-0.001
6176000,6176000,0.0,0.0,-0.001
6196000,6196000,0.0,0.0,-0.001
6216000,6216000,0.0,0.0,-0.001
6236000,6236000,0.0,0.0,-0.001
6256000,6256000,0.0,0.0,-0.001
6276000,6276000,0.0,0.0,-0.001
6296000,6296000,0.0,0.0,-0.001
6316000,6316000,0.0,0.0,-0.001
6336000,6336000,0.0,0.0,-0.001
6356000,6356000,0.0,0.0,-0.001
6372000,6372000,0.0,0.0,-0.001
6396000,6396000,0.0,0.0,-0.001
6416000,6416000,0.0,0.0,-0.001
6436000,6436000,0.0,0.0,-0.001
