timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
9772000,9772000,47.397750794931014,8.545607398951647,488.1,488.10303,-0.05757241,1.7320508,1.4142135,nan,2,2,0,0
9780000,9780000,47.397750796668696,8.545607398860248,488.09998,488.103,-0.05757241,1.7320541,1.387278,nan,2,2,0,0
9788000,9788000,47.39775079845008,8.54560739877915,488.09995,488.10297,-0.05757241,1.7320641,1.3872913,nan,2,2,0,0
9796000,9796000,47.39775080027843,8.545607398707816,488.0999,488.10294,-0.05757241,1.7320807,1.387314,nan,2,2,0,0
9804000,9804000,47.3977508021431,8.545607398650404,488.09988,488.1029,-0.05757241,1.7321041,1.387346,nan,2,2,0,0
9812000,9812000,47.397750804042616,8.545607398589382,488.09985,488.10287,-0.05757241,1.732134,1.3873873,nan,2,2,0,0
9820000,9820000,47.397750805989965,8.5456073985468,488.09982,488.10284,-0.05757241,1.7321706,1.387438,nan,2,2,0,0
9828000,9828000,47.397750807978625,8.545607398522433,488.0998,488.1028,-0.05757241,1.7322139,1.3874981,nan,2,2,0,0
9836000,9836000,47.39775081000778,8.545607398519294,488.09973,488.10275,-0.05757241,1.7322638,1.3875675,nan,2,2,0,0
9844000,9844000,47.39775081207112,8.545607398541977,488.0998,488.1028,-0.05757241,1.7323204,1.3640194,nan,2,2,0,0
9852000,9852000,47.397750814155785,8.545607398582266,488.09982,488.10284,-0.05757241,1.7323836,1.3641031,nan,2,2,0,0
9860000,9860000,47.397750816218725,8.545607398627135,488.09985,488.10287,-0.05757241,1.7324536,1.3641962,nan,2,2,0,0
9868000,9868000,47.39775081826106,8.545607398685023,488.09988,488.1029,-0.05757241,1.7325301,1.3642989,nan,2,2,0,0
9876000,9876000,47.39775082029335,8.54560739875603,488.0999,488.10294,-0.05757241,1.7326133,1.364411,nan,2,2,0,0
9884000,9884000,47.39775082231459,8.545607398818806,488.0999,488.10294,-0.05757241,1.7327032,1.3645327,nan,2,2,0,0
9892000,9892000,47.39775082433651,8.545607398871299,488.09995,488.10297,-0.05757241,1.7327998,1.3646638,nan,2,2,0,0
9900000,9900000,47.39775082636914,8.54560739891173,488.10013,488.10315,-0.05757241,1.7329029,1.3438541,nan,2,2,0,0
9908000,9908000,47.39775082839227,8.545607398942394,488.10028,488.1033,-0.05757241,1.7330128,1.3439969,nan,2,2,0,0
9916000,9916000,47.397750830396014,8.54560739896368,488.10043,488.10345,-0.05757241,1.7331293,1.3441492,nan,2,2,0,0
9924000,9924000,47.39775083238221,8.54560739898324,488.1006,488.1036,-0.05757241,1.7332525,1.3443112,nan,2,2,0,0
9932000,9932000,47.39775083434414,8.545607399004359,488.10074,488.10376,-0.05757241,1.7333823,1.3444829,nan,2,2,0,0
9940000,9940000,47.39775083629219,8.54560739902127,488.1009,488.1039,-0.05757241,1.7335188,1.3446642,nan,2,2,0,0
9948000,9948000,47.3977508382302,8.545607399049022,488.10104,488.10406,-0.05757241,1.7336619,1.3448552,nan,2,2,0,0
9956000,9956000,47.39775084016562,8.545607399093758,488.10117,488.1042,-0.05757241,1.7338116,1.3450557,nan,2,2,0,0
9964000,9964000,47.39775084209501,8.545607399144489,488.1013,488.1043,-0.05757241,1.733968,1.3264791,nan,2,2,0,0
9972000,9972000,47.397750843998686,8.545607399180765,488.1014,488.10443,-0.05757241,1.7341311,1.3266884,nan,2,2,0,0
9980000,9980000,47.397750845884445,8.545607399188341,488.1015,488.10452,-0.05757241,1.7343009,1.3269075,nan,2,2,0,0
9988000,9988000,47.39775084775315,8.545607399188613,488.10162,488.10464,-0.05757241,1.7344772,1.3271363,nan,2,2,0,0
9996000,9996000,47.397750849613274,8.545607399190946,488.1017,488.10474,-0.05757241,1.7346603,1.3273749,nan,2,2,0,0
10004000,10004000,47.39775085146713,8.5456073991892,488.1018,488.10483,-0.05757241,1.7348499,1.3276232,nan,2,2,0,0
10012000,10012000,47.39775085331627,8.54560739918013,488.1019,488.10492,-0.05757241,1.7350463,1.3278812,nan,2,2,0,0
10020000,10020000,47.39775085515528,8.545607399175404,488.10202,488.10504,-0.05757241,1.7352493,1.3111618,nan,2,2,0,0
10028000,10028000,47.39775085699063,8.54560739919393,488.10217,488.1052,-0.05757241,1.735459,1.3114266,nan,2,2,0,0
10036000,10036000,47.39775085881812,8.545607399228073,488.1023,488.10532,-0.05757241,1.7356752,1.3117013,nan,2,2,0,0
10044000,10044000,47.397750860624505,8.545607399252571,488.1024,488.1054,-0.05757241,1.7358981,1.3119857,nan,2,2,0,0
10052000,10052000,47.39775086241994,8.54560739926941,488.1025,488.10553,-0.05757241,1.7361277,1.31228,nan,2,2,0,0
10060000,10060000,47.397750864214956,8.545607399293832,488.10263,488.10565,-0.05757241,1.736364,1.3125842,nan,2,2,0,0
10068000,10068000,47.397750866001864,8.545607399325384,488.10272,488.10574,-0.05757241,1.7366068,1.3128982,nan,2,2,0,0
10076000,10076000,47.39775086777447,8.54560739935537,488.10284,488.10587,-0.05757241,1.7368563,1.3132219,nan,2,2,0,0
10084000,10084000,47.39775086951284,8.545607399386215,488.10287,488.1059,-0.05757241,1.7371125,1.298032,nan,2,2,0,0
10092000,10092000,47.397750871218946,8.545607399414614,488.10294,488.10596,-0.05757241,1.7373753,1.2983605,nan,2,2,0,0
10100000,10100000,47.39775087290063,8.545607399466794,488.10297,488.106,-0.05757241,1.7376447,1.2986985,nan,2,2,0,0
10108000,10108000,47.39775087457659,8.545607399540494,488.10303,488.10605,-0.05757241,1.7379208,1.2990466,nan,2,2,0,0
10116000,10116000,47.39775087623821,8.545607399614228,488.10306,488.10608,-0.05757241,1.7382035,1.2994046,nan,2,2,0,0
10124000,10124000,47.397750877880014,8.545607399683153,488.1031,488.1061,-0.05757241,1.7384928,1.2997724,nan,2,2,0,0
10132000,10132000,47.39775087950523,8.54560739975208,488.10312,488.10614,-0.05757241,1.7387888,1.30015,nan,2,2,0,0
10140000,10140000,47.39775088112993,8.545607399814918,488.1032,488.10623,-0.05757241,1.7390914,1.286265,nan,2,2,0,0
10148000,10148000,47.39775088274945,8.545607399866931,488.1033,488.10632,-0.05757241,1.7394006,1.2866457,nan,2,2,0,0
10156000,10156000,47.39775088436595,8.545607399927068,488.1034,488.1064,-0.05757241,1.7397164,1.2870361,nan,2,2,0,0
10164000,10164000,47.39775088597758,8.545607400006713,488.1035,488.1065,-0.05757241,1.7400389,1.2874366,nan,2,2,0,0
10172000,10172000,47.39775088415832,8.54560740006032,488.10336,488.10626,-0.05757241,1.416764,1.1802634,nan,2,2,0,0
10180000,10180000,47.39775088232061,8.545607400098964,488.1032,488.1061,-0.05757241,1.4168676,1.1804037,nan,2,2,0,0
