timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
5788000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6245564,nan
5812000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6245649,nan
5988000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6246618,nan
6188000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6246302,nan
6388000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6233791,nan
6588000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6245824,nan
6788000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6243595,nan
6988000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6233649,nan
7188000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.621975,nan
7388000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6216033,nan
7588000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6228615,nan
7788000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6231703,nan
7988000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6232587,nan
8188000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6225886,nan
8388000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6219083,nan
8588000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6222441,nan
8788000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6216003,nan
8988000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6218086,nan
9188000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6225133,nan
9388000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.621532,nan
9588000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6209568,nan
9788000,-0.000566375,-7.8103374e-05,0.03355657,-0.0005117997,0.0001063009,0.6998222,-0.06398748,0.0070314407,-0.012295365,-4.0,0.0,0.0,1.6207952,-0.000403987
9988000,0.0048897024,-6.066753e-05,0.03217341,-0.0005117863,0.00013352455,0.6994882,-0.063986644,0.008976698,-0.063986644,-4.0,0.0,-4.0,1.6221783,0.0051251026
10188000,0.009355249,5.7594502e-06,0.030222448,-0.00051179004,0.00016689116,0.6994882,-0.063986875,0.011458874,-0.063986875,-4.0,0.0,-4.0,1.6229851,0.0040461756
10388000,0.00426299,0.00016840726,0.037189156,-0.000511797,0.00020756968,0.69948816,-0.063987315,0.0146535635,-0.063987315,-4.0,0.0,-4.0,1.6235614,0.0036021038
10588000,-0.00018566927,0.0006197714,0.04384914,-0.0005119111,0.0002562101,0.6994881,-0.063994445,0.018766046,-0.063994445,-4.0,0.0,-4.0,1.6241919,0.0032907946
10788000,-0.002265684,0.0009391089,0.043348785,-0.000511919,0.00031197607,0.69948804,-0.06399494,0.024000645,-0.06399494,-4.0,0.0,-4.0,1.6243045,0.0013345766
10988000,-0.0040901583,0.0014788277,0.04419258,-0.0005119233,0.00037353518,0.69948804,-0.063995205,0.030722022,-0.063995205,-4.0,0.0,-4.0,1.62408,-8.6686865e-05
11188000,-0.006000106,0.0017198239,0.047157887,-0.00051191053,0.00043572625,0.6994881,-0.06399441,0.03930688,-0.06399441,-4.0,0.0,-4.0,1.6246053,0.0018028093
11388000,-0.008229347,0.0026239576,0.051921707,-0.00051187264,0.0004889088,0.6994881,-0.06399204,0.050438046,-0.06399204,-4.0,0.0,-4.0,1.6248182,0.0010869816
11588000,-0.011036323,0.004049358,0.051041864,-0.0005118621,0.0005118621,0.6994881,-0.06399138,0.06399138,-0.06399138,-4.0,4.0,-4.0,1.6251194,0.0017334353
11788000,-0.0137125915,0.0056402087,0.0509863,-0.0005118019,0.0005118019,0.69948816,-0.06398762,0.06398762,-0.06398762,-4.0,4.0,-4.0,1.6246772,-0.0008531677
11988000,-0.010447858,0.007861176,0.05061046,-0.00051187264,0.00051187264,0.6994881,-0.06399204,0.06399204,-0.06399204,-4.0,4.0,-4.0,1.6242567,-0.0012358107
12188000,-0.008885371,0.0098269805,0.050961368,-0.0005118978,0.0005118978,0.6994881,-0.06399361,0.06399361,-0.06399361,-4.0,4.0,-4.0,1.6235622,-0.002819274
12388000,-0.007033722,0.009968525,0.053288866,-0.00051194034,0.00051194034,0.69948804,-0.06399627,0.06399627,-0.06399627,-4.0,4.0,-4.0,nan,0.0
12588000,-0.0061078705,0.0106796,0.055682056,-0.00051174714,0.00051174714,0.6994882,-0.06398419,0.06398419,-0.06398419,-4.0,4.0,-4.0,nan,0.0
12788000,-0.0033632733,0.0066019795,0.056651253,-5.6445265e-06,5.204438e-06,0.69948816,-0.00035381317,0.00032615662,-0.06399055,0.0,0.0,-4.0,nan,0.0
12988000,-0.0016669655,0.0042155585,0.058814313,-7.3879532e-06,7.3576603e-06,0.6994881,-0.00046348572,0.00046157837,-0.063991666,0.0,0.0,-4.0,nan,0.0
13188000,-0.003690023,0.0025861552,0.058042653,-5.7814423e-06,8.9169935e-06,0.69948804,-0.00036239624,0.0005598068,-0.06399469,0.0,0.0,-4.0,nan,0.0
13388000,-0.0047365255,0.0018125441,0.05831025,-1.9163992e-05,6.995735e-05,0.6872054,-0.000330925,0.0010595322,-0.3199331,0.0,0.0,-4.0,nan,0.0
13588000,-0.004746964,0.0018476839,0.055159226,-8.529963e-05,0.00028170578,0.59133303,-0.000330925,0.0010595322,-0.5,0.0,0.0,0.0,nan,0.0
13788000,-0.0047706016,0.0019250823,0.053735156,-0.00015139516,0.00049332576,0.49146816,-0.000330925,0.0010595322,-0.5,0.0,0.0,0.0,nan,0.0
13988000,-0.004807435,0.0020447301,0.050535653,-0.0002174824,0.0007049193,0.39161584,-0.000330925,0.0010595322,-0.5,0.0,0.0,0.0,nan,0.0
14188000,-0.0048574624,0.00220662,0.048904393,-0.00028356456,0.00091649644,0.29177114,-0.000330925,0.0010595322,-0.5,0.0,0.0,0.0,nan,0.0
14388000,-0.0049207257,0.0024108884,0.04415659,-0.0003496846,0.0011281947,0.1918693,-0.000330925,0.0010595322,-0.5,0.0,0.0,0.0,nan,0.0
14588000,-0.0049972823,0.0026577178,0.041977264,-0.0004158696,0.0013401009,0.09186931,-0.000330925,0.0010595322,-0.5,0.0,0.0,0.0,nan,0.0
14788000,-0.0050870758,0.0029469284,0.03942601,-0.00048205463,0.001552007,-0.008130701,-0.000330925,0.0010595322,-0.5,0.0,0.0,0.0,nan,0.0
14988000,-0.005190106,0.0032785204,0.038514588,-0.0005482396,0.0017639132,-0.108130716,-0.000330925,0.0010595322,-0.5,0.0,0.0,0.0,nan,0.0
15188000,-0.005306374,0.0036524935,0.034110606,-0.00061442464,0.0019758195,-0.2081307,-0.000330925,0.0010595322,-0.5,0.0,0.0,0.0,nan,0.0
