timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
4980000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6228267,0.0
4988000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.622818,0.0
5084000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6228864,0.0
5180000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6228886,0.0
5284000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6228538,0.0
5380000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6279571,0.0
5484000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6276512,0.0
5580000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6264448,0.0
5684000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6250448,0.0
5780000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.624559,0.0
5884000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6247103,0.0
5980000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6246514,0.0
6084000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6244501,0.0
6180000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6246079,0.0
6284000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6247078,0.0
6388000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6233791,0.0
6484000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6230848,0.0
6588000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6245824,0.0
6684000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6248426,0.0
6780000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6244076,0.0
6884000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.623909,0.0
6980000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6234128,0.0
7084000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6227232,0.0
7180000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6220958,0.0
7284000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6213176,0.0
7380000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6215738,0.0
7484000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6220349,0.0
7580000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6228238,0.0
7684000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6231434,0.0
7780000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6231376,0.0
7884000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6231775,0.0
7980000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6232421,0.0
8084000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.623,0.0
8180000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6226081,0.0
8284000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6223711,0.0
8380000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6219482,0.0
8484000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6219608,0.0
8580000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6222264,0.0
8684000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6219331,0.0
8780000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6216228,0.0
8884000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6214153,0.0
8980000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6217831,0.0
9084000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6222395,0.0
9180000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6225212,0.0
9284000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6223763,0.0
9388000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.621532,0.0
9484000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6210635,0.0
9580000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6209656,0.0
9684000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6210024,0.0
9788000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6207952,0.0
9884000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6207186,0.0
9980000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6220946,0.0
10084000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6227847,0.0
10180000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6229576,0.0
10284000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6231047,0.0
10388000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6235614,0.0
10484000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6239002,0.0
10580000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6241742,0.0
10684000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6243892,0.0
10788000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6243045,0.0
10884000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6242154,0.0
10988000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.62408,0.0
11084000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6242229,0.0
11180000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6245828,0.0
11284000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.624838,0.0
11380000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6248354,0.0
11484000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.624729,0.0
11588000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6251194,0.0
11684000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6249701,0.0
11780000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6246988,0.0
11884000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6242466,0.0
11988000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6242567,0.0
12084000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6240845,0.0
12188000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6235622,0.0
12284000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6230316,0.0
12380000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6229552,0.0
12484000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6229024,0.0
12580000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.622983,0.0
12684000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.623054,0.0
12780000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6230785,0.0
12884000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6233902,0.0
12980000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6235323,0.0
13084000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6234771,0.0
13188000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6232628,0.0
13284000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6231836,0.0
13380000,-0.0047362614,0.0018115607,0.06424062,0.00044472754,0.00037985932,2.3208227,0.002723429,0.0039912337,9.412411,3.9116953e-06,5.732659e-06,-0.020100623,1.6232187,0.0
13484000,-0.0047391155,0.0018215246,0.056682628,0.001043952,0.0009212206,2.1318316,0.008375919,0.008466456,9.123913,3.162716e-05,3.1969023e-05,-0.034809917,1.6232508,0.0
13588000,-0.004746964,0.0018476839,0.055159226,0.0015472884,0.0014654415,1.9428406,0.006311126,0.0059041185,8.785536,3.2153865e-05,3.0080246e-05,-0.052062333,1.6228579,0.0
13684000,-0.004754836,0.0018735754,0.054636665,0.0019262241,0.0018765735,1.7683876,0.0038440116,0.0101486975,8.443424,2.6880367e-05,7.096772e-05,-0.069505185,1.6229025,0.0
13788000,-0.0047706016,0.0019250823,0.053735156,0.0020421841,0.0023274347,1.5793965,0.0036396063,0.011641422,8.031681,3.4886467e-05,0.00011158572,-0.09049824,1.6231371,0.0
13884000,-0.004783751,0.0019678702,0.052121658,0.0018074757,0.0025559007,1.4049432,-0.00014228141,0.009403745,7.6201663,-1.7469065e-06,0.00011545755,-0.11147964,1.6232853,0.0
13980000,-0.0048040026,0.0020336031,0.053971577,0.0015799756,0.0028445467,1.23049,0.005546565,0.011050578,7.1717215,7.785505e-05,0.00015511282,-0.13434398,1.6233726,0.0
14084000,-0.0048258635,0.0021044195,0.050043385,0.0015402841,0.0031123178,1.0414994,0.00792304,0.009452369,6.647008,0.00013369115,0.00015949663,-0.16109693,1.6233308,0.0
14180000,-0.004852975,0.0021921147,0.051966906,0.0017520932,0.003186114,0.8670471,0.012181466,0.0048170337,6.1289606,0.00023317205,9.220545e-05,-0.18750998,1.6236281,0.0
14284000,-0.0048811673,0.0022832025,0.046440754,0.0026013642,0.0022670797,0.6780572,0.021105533,0.0054916656,5.5333934,0.00046615524,0.00012129371,-0.21787545,1.6233759,0.0
14388000,-0.0049207257,0.0024108884,0.04415659,0.0035082134,0.0016459213,0.4890672,0.019125368,0.0023908336,4.896268,0.0004927314,6.15956e-05,-0.25035983,1.623129,0.0
14484000,-0.00494976,0.0025045343,0.043185346,0.0043752743,0.0011598198,0.314615,0.02293435,0.0025026822,4.2741275,0.0006637537,7.24313e-05,-0.28208014,1.6231945,0.0
14580000,-0.004990671,0.002636412,0.043180715,0.004824013,0.00095468445,0.1401627,0.020170597,0.0013182363,3.618885,0.00065217575,4.2622527e-05,-0.31548822,1.6229619,0.0
14684000,-0.0050316113,0.0027683163,0.04062227,0.0034328238,0.0009721784,0.05286953,0.014069408,-0.0013215225,3.2804558,0.0004985791,-4.6830934e-05,-0.3327433,1.6230369,0.0
14788000,-0.0050870758,0.0029469284,0.03942601,0.002450098,0.0010184876,-0.008196792,0.017365497,-0.00079236564,3.0362098,0.00060709525,-2.7700986e-05,-0.34519637,1.6233417,0.0
14884000,-0.0051266993,0.0030744795,0.0391602,0.0019531955,0.0009893612,-0.048968,0.013209663,-0.003167131,2.8620825,0.00047552452,-0.00011401112,-0.35407442,1.6234411,0.0
14988000,-0.005190106,0.0032785204,0.038514588,0.0014350326,0.0011028573,-0.10979681,0.015146558,-0.004666802,2.6005514,0.00055554736,-0.00017116957,-0.36740878,1.6235423,0.0
15084000,-0.0052350243,0.003423024,0.03633433,0.000741324,0.0013068265,-0.15019076,0.010406188,-0.0055856,2.4137163,0.00038031323,-0.00020413603,-0.3769347,1.6236806,0.0
15180000,-0.005296585,0.0036210162,0.032834046,0.0002714072,0.0014526986,-0.20472868,0.0071048634,-0.006082098,2.159143,0.00025050918,-0.00021444767,-0.38991433,1.6234461,0.0
15284000,-0.0053565865,0.0038139496,0.03319972,-2.552889e-05,0.0014477212,-0.2520339,0.007933398,-0.0043533626,1.9202502,0.00029812695,-0.0001635938,-0.40209448,1.6233889,0.0
15388000,-0.005435878,0.0040688473,0.0317789,-4.6093308e-05,0.0016395103,-0.31299675,0.0076579778,-0.00059672445,1.6166985,0.00032140772,-2.504471e-05,-0.4175713,1.6235588,0.0
15484000,-0.0054913857,0.0042472556,0.029897477,0.0003230059,0.0019446809,-0.35347027,0.007196678,-0.002691229,1.3887656,0.00031036316,-0.000116061645,-0.42919266,1.6234785,0.0
15588000,-0.005578619,0.004527582,0.028301224,0.0007286893,0.0023144656,-0.41459665,0.012385439,-0.00018111523,1.055743,0.00057633535,-8.42789e-06,-0.4461721,1.6237547,0.0
15684000,-0.005639422,0.004722942,0.027870866,0.0011474893,0.0024524555,-0.45532423,0.011173873,-0.00442255,0.8061769,0.0005512296,-0.00021817326,-0.45889643,1.6238866,0.0
15780000,-0.005721632,0.0049870485,0.023586834,0.0011730415,0.0027341975,-0.5118594,0.008828233,-0.004155619,0.48438358,0.0004454377,-0.00020967609,-0.47530332,1.623798,0.0
15884000,-0.0058006663,0.0052409186,0.025669228,-0.0003463601,0.0035746926,-0.5567192,0.0045116562,-0.0010101777,0.19225025,0.00016515983,-3.6979938e-05,-0.49019796,1.6235306,0.0
15988000,-0.005902158,0.005566875,0.024468962,-0.0015049046,0.0041512116,-0.6177327,0.0027747587,-0.0011365288,-0.17561626,-0.0,-0.0,-0.5089539,1.6233338,0.0
16084000,-0.0059696846,0.0057836915,0.024207521,-0.0022655292,0.0043848297,-0.65842,-5.790475e-05,-0.0052004037,-0.46677613,-4.02717e-06,-0.0003616786,-0.52379894,1.6233296,0.0
16180000,-0.0060569607,0.0060638553,0.018398346,-0.002865724,0.0041749687,-0.7165349,-0.0051470464,-0.010749832,-0.83135295,-0.0003025971,-0.0006319873,-0.5423872,1.623114,0.0
16284000,-0.006136762,0.0063199545,0.022526355,-0.003585667,0.0024092956,-0.75974876,-0.0011268613,-0.012420413,-1.1593008,-6.5263346e-05,-0.00071934116,-0.5591079,1.6231097,0.0
16388000,-0.0062351334,0.006635557,0.021488812,-0.0040548416,0.0008830767,-0.82073796,-0.0051575033,-0.019072205,-2.0686674,-0.00031820193,-0.0011766959,-0.6054727,1.623098,0.0
16484000,-0.006299578,0.0068422505,0.021128856,-0.0043009697,-0.00050946395,-0.8614783,-0.003100408,-0.02231557,-2.397387,-0.00019610753,-0.0014115083,-0.62223274,1.6228445,0.0
16580000,-0.00638161,0.007105279,0.013801516,-0.004814381,-0.0014751479,-0.92119735,-0.005135534,-0.024211919,-2.8131628,-0.00033873154,-0.0015969791,-0.64343137,1.6224517,0.0
16684000,-0.006455241,0.007341295,0.019002639,-0.007378428,-0.0011610871,-0.96284866,-0.017442875,-0.025173219,-3.1804745,-0.0011719009,-0.0016912648,-0.6621591,1.6224632,0.0
16780000,-0.0065323175,0.007588281,0.009635585,-0.009308137,-0.0011059514,-1.0237058,-0.025180366,-0.023288108,-3.613813,-0.0017602707,-0.0016279895,-0.68425316,1.6224858,0.0
16884000,-0.006600581,0.007806945,0.016020382,-0.010907961,-0.0011694478,-1.0642333,-0.011779144,-0.008002766,-3.8841228,-0.00086895487,-0.00059036916,-0.6980351,1.62228,0.0
16980000,-0.0066706794,0.008031398,0.0025544225,-0.011593236,-0.00068385317,-1.1251559,0.0012956234,0.0132966675,-4.161663,9.2358794e-05,0.0009478558,-0.71218574,1.6217365,0.0
17084000,-0.0067314925,0.0082260305,0.0013706029,-0.011227327,0.0012632826,-1.1637474,0.017998157,0.04975916,-4.355416,0.001327318,0.0036696102,-0.7220644,1.6207467,0.0
17188000,-0.006801736,0.0084507195,-0.015481992,-0.008636291,0.0059184013,-1.2262559,0.15451905,0.2392002,-4.66135,0.011623043,0.017992824,-0.7376627,1.6201446,0.0
17284000,-0.00684447,0.008587324,-0.030272348,-0.002088788,0.015358572,-1.2633156,0.27172422,0.38025057,-4.7629695,0.020582823,0.028803581,-0.74284387,1.619789,0.0
17388000,-0.00690115,0.008768364,-0.060685948,0.009654174,0.030733323,-1.3266758,0.3529325,0.47114816,-4.8834157,0.0269552,0.035983916,-0.74898493,1.6189957,0.0
17484000,-0.0069332356,0.008870727,-0.08766451,0.023485225,0.047407772,-1.3602057,0.3922956,0.5069381,-4.864922,0.029923782,0.038668558,-0.748042,1.6186713,0.0
17580000,-0.0069668866,0.00897791,-0.14195116,0.03878416,0.0653261,-1.4229618,0.41300708,0.51391196,-4.864164,0.03150233,0.039198898,-0.74800336,1.6185472,0.0
17684000,-0.0069885314,0.009046591,-0.1800262,0.055652913,0.08445235,-1.4285299,0.42607427,0.51981723,-4.394777,0.03145898,0.038380448,-0.72407126,1.6184119,0.0
17788000,-0.0070060827,0.009101876,-0.24749094,0.07303823,0.10360155,-1.4166756,0.4433896,0.54017067,-4.00287,0.031834114,0.038782716,-0.7040896,1.6181152,0.0
17884000,-0.0070172437,0.009137102,-0.29325137,0.091026396,0.12251057,-1.3824128,0.45884976,0.5585135,-4.186536,0.033382155,0.040632877,-0.7134539,1.6179403,0.0
17988000,-0.0070331753,0.009187473,-0.3609496,0.10823416,0.14074121,-1.3642004,0.46161592,0.5630951,-4.333038,0.033935424,0.0413956,-0.7209234,1.6178511,0.0
18084000,-0.007043165,0.009219081,-0.4067476,0.12189315,0.15520525,-1.3385723,0.46110696,0.5546833,-4.324327,0.033876795,0.040751703,-0.7204793,1.6177759,0.0
18180000,-0.007055428,0.009257904,-0.47715822,0.13407671,0.16809283,-1.3309022,0.45663878,0.5440213,-4.3969135,0.033720672,0.04017347,-0.7241802,1.6176614,0.0
18284000,-0.007066037,0.009291514,-0.52730864,0.14799717,0.18329614,-1.2959464,0.45190784,0.5384495,-4.290844,0.033122897,0.039466027,-0.7187722,1.6176696,0.0
18380000,-0.007076796,0.009325627,-0.60180265,0.1577281,0.19376922,-1.2863092,0.44113463,0.52408993,-4.3572702,0.03248519,0.038594026,-0.72215897,1.6177464,0.0
18484000,-0.007086102,0.009355133,-0.6541498,0.16521254,0.20151064,-1.2501132,0.42431927,0.50131994,-4.265663,0.031044792,0.036678452,-0.7174883,1.6178905,0.0
18580000,-0.0070958147,0.009385068,-0.729223,0.169848,0.20622383,-1.2387666,0.40420216,0.48022938,-4.3338137,0.029716048,0.035305403,-0.720963,1.6177919,0.0
18684000,-0.007104381,0.009411524,-0.78337526,0.1739152,0.21101995,-1.2016959,0.38911033,0.4641139,-4.241046,0.028419212,0.0338972,-0.71623313,1.6176494,0.0
18780000,-0.0071131485,0.0094391145,-0.85929745,0.17508739,0.21235028,-1.1887896,0.36644608,0.440108,-4.3077316,0.026890889,0.03229642,-0.71963316,1.6174492,0.0
18884000,-0.0071207797,0.009463297,-0.91400474,0.17394191,0.21092618,-1.150948,0.34599394,0.41588545,-4.2234564,0.02523784,0.03033594,-0.7153363,1.6171862,0.0
18980000,-0.0071285614,0.009488068,-0.9899249,0.17189029,0.20759846,-1.1361837,0.3325389,0.38662195,-4.2820683,0.024357995,0.028319502,-0.7183247,1.6170212,0.0
19084000,-0.0071352934,0.009509609,-1.0489497,0.17173475,0.20300056,-1.0968543,0.3219285,0.36640275,-4.16968,0.023392856,0.026624568,-0.7125945,1.6169833,0.0
19188000,-0.0071431054,0.009534766,-1.1305232,0.1691424,0.19626886,-1.0735027,0.3060317,0.34004802,-4.1772017,0.02224975,0.024722872,-0.712978,1.6168972,0.0
19284000,-0.007147943,0.009550459,-1.1835653,0.16499633,0.18850906,-1.0396616,0.29156488,0.3147214,-4.151571,0.021159684,0.022840219,-0.71167123,1.6168015,0.0
19388000,-0.007154724,0.00957238,-1.261651,0.15930425,0.17990261,-1.0150571,0.27345926,0.2916593,-4.1678576,0.019868612,0.021190964,-0.7125016,1.6168054,0.0
19484000,-0.00715914,0.009585905,-1.3131926,0.15392248,0.17379911,-0.9811361,0.2564932,0.28326678,-4.13847,0.018596238,0.02053737,-0.71100324,1.6169573,0.0
19588000,-0.0071655232,0.009605631,-1.3886615,0.1466788,0.16552174,-0.9554677,0.23797838,0.26337543,-4.152604,0.017271604,0.019114831,-0.71172386,1.6170272,0.0
19684000,-0.0071695787,0.009618379,-1.4378885,0.13900313,0.15658171,-0.9215621,0.22315797,0.24250336,-4.1299047,0.016169986,0.01757175,-0.7105665,1.6171296,0.0
19780000,-0.007174597,0.0096342545,-1.507093,0.13028723,0.14781524,-0.90122736,0.19923155,0.22917308,-4.1845064,0.014492687,0.01667072,-0.7133504,1.6171827,0.0
