timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
5864000,0.13529229,0.15217504,0.000685513,0.0,0.0,-0.001,0
5868000,0.13531965,0.15218891,0.0006638169,0.0,0.0,-0.001,0
5884000,0.13528413,0.15230203,0.00065129995,0.0,0.0,-0.001,0
5904000,0.13495068,0.15199123,0.00068593025,0.0,0.0,-0.001,0
5924000,0.13476342,0.15189852,0.000721395,0.0,0.0,-0.001,0
5944000,0.13454473,0.15164419,0.0006942749,0.0,0.0,-0.001,0
5964000,0.13478102,0.1513085,0.00073599815,0.0,0.0,-0.001,0
5980000,0.13487212,0.15108185,0.00067716837,0.0,0.0,-0.001,0
6000000,0.134886,0.15117432,0.00068342686,0.0,0.0,-0.001,0
6020000,0.1349061,0.15110394,0.0007672906,0.0,0.0,-0.001,0
6040000,0.13500021,0.15094441,0.0007276535,0.0,0.0,-0.001,0
6064000,0.13512976,0.15093715,0.00069636106,0.0,0.0,-0.001,0
6084000,0.13514525,0.1508075,0.0007622838,0.0,0.0,-0.001,0
6100000,0.134819,0.15043633,0.0006508827,0.0,0.0,-0.001,0
6120000,0.13431257,0.14985456,0.00064504147,0.0,0.0,-0.001,0
6144000,0.13383147,0.14929873,0.00065630674,0.0,0.0,-0.001,0
6160000,0.13346343,0.14889376,0.0006337762,0.0,0.0,-0.001,0
6180000,0.13305682,0.14824969,0.00062668324,0.0,0.0,-0.001,0
6204000,0.132581,0.14771333,0.0005340576,0.0,0.0,-0.001,0
6224000,0.13228607,0.14763547,0.0006200075,0.0,0.0,-0.001,0
6244000,0.13230437,0.14726837,0.00062292814,0.0,0.0,-0.001,0
6264000,0.13209307,0.14690927,0.0006400347,0.0,0.0,-0.001,0
6280000,0.13202804,0.14658605,0.0006492138,0.0,0.0,-0.001,0
6304000,0.1316111,0.1461613,0.000769794,0.0,0.0,-0.001,0
6320000,0.1309025,0.1455584,0.0007944107,0.0,0.0,-0.001,0
6340000,0.13002962,0.14502406,0.0010401607,0.0,0.0,-0.001,0
6360000,0.12911907,0.1445824,0.00079607964,0.0,0.0,-0.001,0
6384000,0.1276301,0.14437203,0.0008111,0.0,0.0,-0.001,0
6404000,0.12676384,0.1440059,0.00091457367,0.0,0.0,-0.001,0
6424000,0.12581035,0.14357072,0.0007480979,0.0,0.0,-0.001,0
6440000,0.12526555,0.14340897,0.0007330775,0.0,0.0,-0.001,0
6464000,0.124675594,0.14323014,0.00047773123,0.0,0.0,-0.001,0
6480000,0.12435229,0.14316317,0.00047814846,0.0,0.0,-0.001,0
6504000,0.12363223,0.14316338,0.00047022104,0.0,0.0,-0.001,0
6524000,0.123012476,0.14285658,0.00023949146,0.0,0.0,-0.001,0
6540000,0.12224105,0.14283457,0.00012224913,0.0,0.0,-0.001,0
6564000,0.12148082,0.14273924,0.00019150972,0.0,0.0,-0.001,0
6580000,0.12082198,0.14259404,0.00033462048,0.0,0.0,-0.001,0
6600000,0.120031394,0.14248165,0.0004990101,0.0,0.0,-0.001,0
6624000,0.11921109,0.14223853,0.000513196,0.0,0.0,-0.001,0
6644000,0.11876151,0.14219467,0.0005315542,0.0,0.0,-0.001,0
6660000,0.11830796,0.14230937,0.00057286024,0.0,0.0,-0.001,0
6684000,0.11786793,0.14228576,0.00061291456,0.0,0.0,-0.001,0
6704000,0.1177573,0.14220434,0.0005761981,0.0,0.0,-0.001,0
6724000,0.11744658,0.14209029,0.00067675114,0.0,0.0,-0.001,0
6744000,0.11728004,0.14204417,0.0006066561,0.0,0.0,-0.001,0
6764000,0.11698543,0.142237,0.00066298246,0.0,0.0,-0.001,0
6784000,0.116796374,0.14220434,0.0006287694,0.0,0.0,-0.001,0
6804000,0.11647711,0.14223422,0.00069093704,0.0,0.0,-0.001,0
6824000,0.11649498,0.14219533,0.00057953596,0.0,0.0,-0.001,0
6844000,0.116085514,0.14222276,0.0006304383,0.0,0.0,-0.001,0
6864000,0.11586983,0.14224514,0.0005928874,0.0,0.0,-0.001,0
6880000,0.11567828,0.1421919,0.0006300211,0.0,0.0,-0.001,0
6904000,0.115252465,0.14210029,0.00058829784,0.0,0.0,-0.001,0
6924000,0.115248494,0.14212784,0.0005866289,0.0,0.0,-0.001,0
6944000,0.11530098,0.14206767,0.0006220937,0.0,0.0,-0.001,0
6964000,0.115129545,0.14201406,0.0007209778,0.0,0.0,-0.001,0
6980000,0.11512005,0.1419266,0.0006187558,0.0,0.0,-0.001,0
7004000,0.11499178,0.14170024,0.0006633997,0.0,0.0,-0.001,0
7020000,0.11503781,0.14161545,0.00071305037,0.0,0.0,-0.001,0
7044000,0.11527993,0.14156663,0.00070887804,0.0,0.0,-0.001,0
7064000,0.11535563,0.14140886,0.0006145835,0.0,0.0,-0.001,0
7084000,0.11537758,0.14110936,0.0006354451,0.0,0.0,-0.001,0
7104000,0.11526296,0.14092956,0.0006041527,0.0,0.0,-0.001,0
7124000,0.11498486,0.1408004,0.00063169,0.0,0.0,-0.001,0
7144000,0.115259014,0.14041595,0.0005828738,0.0,0.0,-0.001,0
7164000,0.115684874,0.14049132,0.00081026554,0.0,0.0,-0.001,0
7184000,0.11585709,0.14044684,0.00071179867,0.0,0.0,-0.001,0
7200000,0.11628681,0.1403433,0.00067174435,0.0,0.0,-0.001,0
7224000,0.1166384,0.14019898,0.00065630674,0.0,0.0,-0.001,0
7244000,0.11707772,0.13997504,0.000613749,0.0,0.0,-0.001,0
7264000,0.11728282,0.13958493,0.0005749464,0.0,0.0,-0.001,0
7284000,0.11750692,0.13944991,0.00062710047,0.0,0.0,-0.001,0
7304000,0.11764529,0.1395678,0.0005169511,0.0,0.0,-0.001,0
7324000,0.11772911,0.1394903,0.00047314167,0.0,0.0,-0.001,0
7344000,0.11791535,0.13941559,0.00051152706,0.0,0.0,-0.001,0
7360000,0.1181313,0.13946988,0.00048607588,0.0,0.0,-0.001,0
7384000,0.11865621,0.13915147,0.00051277876,0.0,0.0,-0.001,0
7404000,0.118701324,0.13939567,0.0005094409,0.0,0.0,-0.001,0
7420000,0.11863018,0.1394905,0.00049608946,0.0,0.0,-0.001,0
7440000,0.11872383,0.13961586,0.00050902367,0.0,0.0,-0.001,0
7460000,0.118755706,0.1394767,0.0003412962,0.0,0.0,-0.001,0
7480000,0.118700765,0.1392079,0.0004439354,0.0,0.0,-0.001,0
7504000,0.11874584,0.13899532,0.00047272444,0.0,0.0,-0.001,0
7520000,0.11895405,0.13893709,0.00044977665,0.0,0.0,-0.001,0
7540000,0.119296,0.1389341,0.00032877922,0.0,0.0,-0.001,0
7564000,0.119289406,0.13871695,0.00040012598,0.0,0.0,-0.001,0
7584000,0.11920291,0.13881814,0.00048315525,0.0,0.0,-0.001,0
7600000,0.11929042,0.13883631,0.0004810691,0.0,0.0,-0.001,0
7624000,0.11918571,0.13858323,0.0004927516,0.0,0.0,-0.001,0
7640000,0.11922217,0.13849548,0.0005223751,0.0,0.0,-0.001,0
7664000,0.11937741,0.13861887,0.00054323673,0.0,0.0,-0.001,0
7684000,0.119182825,0.1385109,0.00052821636,0.0,0.0,-0.001,0
7700000,0.11908244,0.13833445,0.0005286336,0.0,0.0,-0.001,0
7724000,0.119271114,0.13811146,0.00059747696,0.0,0.0,-0.001,0
7740000,0.11923531,0.13822246,0.0005056858,0.0,0.0,-0.001,0
7764000,0.11894756,0.13811289,0.00063085556,0.0,0.0,-0.001,0
7784000,0.118869185,0.13836564,0.0004885793,0.0,0.0,-0.001,0
7804000,0.118667364,0.13821381,0.00056535006,0.0,0.0,-0.001,0
7824000,0.11844396,0.13813105,0.0005415678,0.0,0.0,-0.001,0
7840000,0.118386,0.13850616,0.00050485134,0.0,0.0,-0.001,0
7864000,0.118127644,0.13836727,0.00055617094,0.0,0.0,-0.001,0
7884000,0.11814201,0.13845497,0.00051862,0.0,0.0,-0.001,0
7900000,0.11817173,0.13864514,0.00057411194,0.0,0.0,-0.001,0
7924000,0.11801907,0.13847068,0.00052821636,0.0,0.0,-0.001,0
7944000,0.11783992,0.13842775,0.0004994273,0.0,0.0,-0.001,0
