timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
9772000,9772000,47.397750794931014,8.545607398951647,488.1,488.10303,-0.05757241,1.7320508,1.4142135,nan,2,2,0,0
9780000,9780000,47.397750796668696,8.545607398860248,488.09998,488.103,-0.05757241,1.7320541,1.387278,nan,2,2,0,0
10772000,10772000,47.39775077964877,8.545607412449387,488.0902,488.09363,-0.05757241,1.300403,1.1177667,nan,2,2,0,0
11772000,11772000,47.39775067670424,8.54560747489837,488.08258,488.08682,-0.05757241,1.1679648,1.0696157,nan,2,2,0,0
12772000,12772000,47.397750769753756,8.545607487711964,488.0771,488.08228,-0.05757241,1.1444871,1.0648243,nan,2,2,0,0
13772000,13772000,47.39775073597825,8.545607400154646,488.07635,488.08472,-0.05757241,1.1168544,1.0549444,nan,2,2,0,0
14772000,14772000,47.39775072548709,8.545607446065983,488.08292,488.09253,-0.05757241,1.1200297,1.0563123,nan,2,2,0,0
15772000,15772000,47.39775072854625,8.5456074650395,488.08694,488.09836,-0.05757241,1.1062441,1.051134,nan,2,2,0,0
16772000,16772000,47.39775082112164,8.54560754861475,488.0889,488.10095,-0.05757241,1.1152589,1.0538008,nan,2,2,0,0
17772000,17772000,47.397750074313294,8.545606125543618,488.33957,488.34897,-0.05757241,1.1039172,1.0496451,nan,2,2,0,0
18772000,18772000,47.397749077751705,8.54560455998498,488.9576,488.963,-0.05757241,1.1139818,1.0535494,nan,2,2,0,0
19772000,19772000,47.39774949332655,8.545605458848497,489.61032,489.61237,-0.05757241,1.1034098,1.0498662,nan,2,2,0,0
20772000,20772000,47.397750418305584,8.545606301968565,489.99496,489.99808,-0.05757241,1.1128334,1.0536209,nan,2,2,0,0
21772000,21772000,47.39775213901927,8.545606770422625,489.9761,489.98672,-0.05757241,1.102895,1.0503193,nan,2,2,0,0
22772000,22772000,47.39777088893176,8.545604653647176,490.32663,490.33838,-0.05757241,1.113513,1.054076,nan,2,2,0,0
