timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
4792000,4792000,-0.0027603512,-0.005044873,-0.0019425624,-0.1479613,-0.08838197,0.0008642546
4796000,4796000,-0.0038137115,-0.005253195,-0.0018083802,-0.19755906,-0.07277709,0.014912921
4808000,4808000,-0.0030397482,-0.0051877964,0.00078426424,-0.041221976,-0.06488055,0.14915594
4816000,4816000,-0.002524247,-0.0042213947,-0.00012419978,0.05355464,0.0959537,-0.03930513
4828000,4828000,-0.0031232163,-0.0043380666,0.00034848892,-0.11757073,-0.038834125,0.07272982
4836000,4836000,-0.0025480543,-0.005804782,0.00040300583,0.03438211,-0.13013586,0.0011424175
4848000,4848000,0.0009670673,-0.0029575943,-0.0024709639,0.21882717,0.14410202,-0.16582793
4856000,4856000,-0.0036036004,-0.0066235852,0.00014775712,-0.31462592,-0.29612127,0.18875602
4868000,4868000,0.0008096522,-0.0052044624,9.481395e-05,0.28003028,0.12935524,-0.015915887
4876000,4876000,0.0014017571,-0.008966669,2.677381e-05,0.11346392,-0.3106328,-0.011595713
4888000,4888000,-0.0011510376,-0.0028227633,-0.000108188186,-0.054145873,0.47117352,-0.07302087
4896000,4896000,0.0014864906,-0.0061821216,0.00092516915,0.18362005,-0.16204426,0.073793724
4908000,4908000,-0.0027664998,-0.0030424031,0.0011060303,-0.22637203,0.22576813,0.017414777
4916000,4916000,-0.00023684549,-0.005553446,-0.00077731616,0.12417461,-0.15762833,-0.12199899
4928000,4928000,-0.0011845909,-0.0045532053,-0.0011351997,0.005709689,0.11540611,-0.14124037
4936000,4936000,4.6718207e-05,-0.0041875266,0.0001364016,0.096818455,0.010038948,0.09126294
4948000,4948000,-0.0029837673,-0.006779325,-0.0004146092,-0.16653186,-0.04308857,0.03463895
4956000,4956000,0.00011060483,-0.005067403,0.00028253734,0.19544677,0.1422339,0.044119477
4968000,4968000,4.537715e-05,-0.0056855096,-0.0009337237,-0.023850791,-0.14905961,-0.045481175
4976000,4976000,-0.0003926573,-0.005492009,-0.0002897893,-0.037144367,0.03734252,0.03679578
4988000,4988000,-0.001902228,-0.005222834,-0.00119286,-0.10637818,-0.13240232,0.016754499
4996000,4996000,-0.0019300557,-0.0072719194,0.00021203271,-0.034131624,-0.17960835,0.10744371
5008000,5008000,-0.0010084745,-0.0018596273,0.0011582498,0.023965953,0.29021192,0.043807376
5016000,5016000,-0.0008362757,-0.0035265693,-0.00050191383,0.022825923,-0.04483588,-0.10688998
5028000,5028000,-0.0016890779,-0.006574493,0.0016768284,-0.09994565,-0.29065895,0.095762804
5036000,5036000,-0.0034783576,-0.0090573765,0.00023182467,-0.17254892,-0.24700043,-0.10244495
5048000,5048000,-0.0023446076,-0.006182329,-0.0009570176,0.037754014,0.15269312,-0.086634226
5056000,5056000,-0.0032086424,-0.0065767835,0.0010615906,-0.044505224,0.015365959,0.1520487
5068000,5068000,-0.0017115951,-0.0052593625,-0.0011489923,0.10498023,0.015371578,-0.111413464
5072000,5072000,-0.0008439487,-0.005020623,0.00020366974,0.15309605,0.034420475,0.08184651
5084000,5084000,-0.0031006502,-0.005963219,0.0029635876,-0.1152371,-0.16873854,0.16020432
5096000,5096000,-0.0006896711,-0.005390102,-0.0023685314,0.10225327,0.047275852,-0.34018832
5108000,5108000,-0.000514459,-0.0036475414,-0.0005455251,-0.082518205,0.025549239,0.07207371
5116000,5116000,-0.0026189466,-0.0041797273,0.0023118684,-0.18343452,-0.015486536,0.2728538
5128000,5128000,-0.00092866493,-0.0037303707,0.0012742903,0.09831934,-0.057489343,-0.010924456
5136000,5136000,-0.000580594,-0.0049616676,8.127575e-05,0.050593168,-0.087480254,-0.111281924
5148000,5148000,-0.0016278884,-0.0082976455,0.00017365217,0.0069786683,-0.35632774,-0.03416492
5156000,5156000,-0.0004918647,-0.009319948,-0.0015065934,0.07931794,-0.15363342,-0.14689642
5168000,5168000,-0.0037529324,-0.0048612244,-0.00067977613,-0.23576634,0.28615627,0.047081713
5176000,5176000,-0.002526708,-0.0046150414,0.00062800595,0.05696675,0.10522586,0.12499096
5188000,5188000,0.00013627752,-0.0061358865,-0.0013364928,0.23313038,-0.15349098,-0.073849894
5196000,5196000,-0.00018768664,-0.0070949877,-0.0010668744,0.004524216,-0.10782571,-0.002737226
5208000,5208000,-0.00069713057,-0.0076316753,0.00017058181,-0.102617934,-0.08104481,0.06850755
5216000,5216000,-0.0014120904,-0.008023595,-2.558213e-05,-0.05438637,-0.023826454,0.018523207
5228000,5228000,0.0020692751,-0.0066882945,0.000321217,0.27710968,0.05401089,-0.029265227
5236000,5236000,0.0009997544,-0.008396798,-0.0006253819,-0.034043774,-0.1324761,-0.08024296
5248000,5248000,0.0001598588,-0.005697419,-0.0024841763,-0.018052567,0.19629544,-0.08429866
5256000,5256000,-0.00023845461,-0.0045936517,0.0007753544,0.012672922,0.030993996,0.22993004
5268000,5268000,-0.0025923627,-0.004125121,-0.001773806,-0.113297716,-0.013109358,-0.11823615
5276000,5276000,-0.003120912,-0.005009949,0.00028249566,-0.06373602,-0.096102595,0.15499283
5288000,5288000,-0.0020974006,-0.005583657,0.0008132534,0.008587848,-0.011028726,-0.0008041488
5296000,5296000,-0.0026379407,-0.0012909886,0.00058741646,-0.03373052,0.36540782,-0.009167448
5308000,5308000,-0.0017762551,-0.0021221156,-0.0007070722,0.055234347,-0.098326504,-0.09328656
5316000,5316000,-0.0025673353,-0.002966975,-0.0007068741,-0.073069766,-0.07452441,-0.022945378
5328000,5328000,-0.002566946,-0.0027020148,-0.0021124796,0.07323537,-0.0009476454,-0.10802408
5336000,5336000,-0.0021044505,-0.0021121206,-0.0012700697,0.06612914,0.067722574,0.039720222
5348000,5348000,-0.004441384,-0.0025981467,-0.0005652909,-0.17897978,-0.055330556,-0.040400267
5356000,5356000,-0.0022664075,-0.005120164,-0.0011077134,0.1363919,-0.25629175,-0.021743268
5368000,5368000,-0.004534499,-0.00367526,0.00068386056,-0.07546683,0.16609687,0.0030410616
5376000,5376000,-0.0005908006,-0.004742813,-0.0025607562,0.3051408,-0.08338922,-0.25786728
5388000,5388000,-0.0055188215,-0.0012461501,-0.0019706287,-0.2999261,0.40401587,0.068348326
5396000,5396000,-0.00078113284,-0.0014096114,0.00030267326,0.33421126,0.059546556,0.22125757
5408000,5408000,-0.004152788,-0.0041522514,-0.0002721386,-0.23559356,-0.047527425,-0.04135281
5416000,5416000,-0.002155202,-0.0033201673,-0.00011284958,0.0987058,0.035549477,0.025320973
5428000,5428000,-0.003268938,-0.0020576818,0.0014789221,-0.025973437,0.069528885,-0.0027317393
5436000,5436000,-0.0020714512,-0.0043538897,-0.0007671806,0.08991225,-0.19499318,-0.16773438
5448000,5448000,-0.00086655736,-0.005506034,0.0013152926,0.07087597,0.006670338,0.15575142
5456000,5456000,-0.0033524048,-0.0015081915,0.0024851281,-0.19206937,0.294358,0.10461178
5468000,5468000,-0.0023191408,-0.0024209742,-4.3285745e-05,0.079980835,0.033743773,-0.10061097
5476000,5476000,-0.001438023,-0.0025076405,-0.001689709,0.103952646,-0.034598712,-0.17166139
5488000,5488000,-0.00078111974,-0.0041190456,0.0016702382,0.022391584,-0.052715365,0.19865923
5496000,5496000,-0.000980073,-0.00619119,0.0011998579,0.006717732,-0.19270046,-0.0016359497
5508000,5508000,0.00087045156,-0.0041269157,0.00061498047,0.05616407,0.11699418,-0.05559147
5516000,5516000,-0.0018987384,0.0002734568,0.00038878038,-0.21161439,0.40052223,-0.05393416
5528000,5528000,-0.0036043795,-0.005185737,-0.0013873827,-0.121359274,-0.31672314,-0.029699376
5536000,5536000,-0.0016484903,-0.0054912562,0.0033643858,0.13488589,-0.09299234,0.37608477
5548000,5548000,-0.0021290034,-0.0026141466,-0.0004765452,0.037628382,0.10537173,-0.17160942
5556000,5556000,-0.00079840986,-0.0033198665,-0.0007095807,0.11402875,-0.020871436,-0.090858795
5568000,5568000,-0.0042560427,-0.0039318088,9.626303e-05,-0.18139029,-0.025544034,0.09061505
5576000,5576000,-0.0022366736,-0.004096917,-1.368942e-05,0.122588076,-0.021787312,0.0188386
5588000,5588000,-0.003894303,-0.0012090965,0.00057082163,-0.16360027,0.21492139,0.042657692
5596000,5596000,-0.002772092,-0.0019417237,0.001725493,0.0681307,-0.009738224,0.0921671
5608000,5608000,0.00041435193,-0.004521403,-0.0011588784,0.29406792,-0.16901545,-0.12505239
5616000,5616000,-0.0014762871,-0.0007830262,-0.0018879959,-0.12518558,0.23464672,-0.11509087
5628000,5628000,-0.0029156308,-0.0046499334,-0.00069784874,-0.017128333,-0.117361754,0.0826801
5636000,5636000,-0.0007948516,-0.005466746,-0.0017663554,0.15777385,-0.10053393,-0.057810117
5648000,5648000,-0.00652774,-0.0013147285,-0.0032027173,-0.3924049,0.27527574,-0.049323447
5656000,5656000,-0.005961828,-0.0011920328,-0.0019868347,-0.05023285,0.089772955,0.07709594
5668000,5668000,-0.0038067074,-0.0006148508,-0.0006712284,0.14356402,0.10016888,0.09662236
5676000,5676000,-0.0009758567,-0.0042223576,0.0010478081,0.22978678,-0.33219326,0.16253622
5688000,5688000,-0.005124679,-0.0010289743,-0.0034855546,-0.16628881,0.2152604,-0.2873888
5696000,5696000,-0.0019835578,-0.0009828324,0.00032890824,0.22752762,0.05781455,0.26852557
5708000,5708000,-0.0016005146,-0.0019656492,0.0013227878,-0.032055482,-0.0023641705,0.037529387
5716000,5716000,-0.0014425411,-0.0045152437,0.0003505687,0.036225,-0.24621694,-0.056447867
5728000,5728000,-0.0041643726,-0.0033429835,-0.00015997095,-0.29334745,0.19536446,-0.09198228
5736000,5736000,-0.0021347802,-3.3497578e-05,-0.0012785827,0.12618212,0.26999053,-0.10880733
5748000,5748000,-0.00085359043,-0.0007953311,0.0015212164,0.0054528043,0.09397894,0.13841738
5756000,5756000,-0.00372795,-0.0038253271,0.0013461692,-0.23714107,-0.26963234,0.041824527
5768000,5768000,-0.002552965,-0.00094448566,-0.0015947184,0.17632926,0.2724296,-0.24621007
5772000,5772000,-0.0009874156,-0.00075108977,-0.0005928015,0.26877603,0.17610432,-0.03269882
5788000,5788000,-0.0032653532,-0.002225987,0.00078850833,-0.085942656,-0.013676423,-0.030549748
5796000,5796000,-0.00010145013,-0.0031736444,-0.00041748316,0.21356785,-0.0895436,-0.106996134
5808000,5808000,-0.00082707626,-0.002342927,-0.0009772833,-0.010274324,0.057839755,-0.110317625
5816000,5816000,-0.0010575843,-0.0023355808,-0.0023729356,-0.033145476,0.007240413,-0.12287308
5828000,5828000,-0.0021255014,-0.001084503,-0.0009826788,-0.00054176897,0.015280007,0.027068527
5836000,5836000,-0.003411907,-0.0043820245,5.9911545e-06,-0.12537888,-0.26985878,0.08869282
5848000,5848000,3.1152333e-05,-0.0034432628,-0.00036943366,0.23519942,0.02029443,0.007749493
5856000,5856000,0.0005645821,-0.0037180532,0.0015672786,0.12706721,-0.0037992692,0.16909158
5868000,5868000,-0.0007527424,-0.0022903231,-0.0025860139,-0.17562428,0.103517145,-0.18588844
5876000,5876000,-0.0022764723,-0.0032565885,-0.0008047623,-0.16113013,-0.060251586,0.0822736
5888000,5888000,-0.0003063538,-0.0024890886,0.00068684074,0.04219698,0.08447775,0.09324757
5896000,5896000,-0.0003719626,-0.0007472774,0.00079677685,0.029948942,0.14843437,0.029498452
5908000,5908000,0.00051844446,-0.003739261,-0.00039944562,0.0023156554,-0.20488891,-0.019210164
5916000,5916000,-6.146819e-05,-0.0028094742,0.000776028,-0.0678591,0.051728748,0.066912316
5928000,5928000,-0.002893625,-0.0034082336,-0.0023725983,-0.16323404,-0.09017795,-0.14764848
5936000,5936000,0.0009653402,-0.0013134279,-0.00037808542,0.26092184,0.1740527,0.12510294
5948000,5948000,-0.002147548,0.000115548726,-0.0010819918,-0.17485859,0.12914596,-0.039319158
5956000,5956000,-0.0054301047,-0.0014244504,-0.0012448098,-0.31498104,-0.11066423,-0.027943807
5968000,5968000,-0.003547924,1.5269965e-05,-0.002100887,0.05128249,0.12665209,-0.045647528
5976000,5976000,-0.0029072533,-0.0010617287,-0.0003367882,0.083327875,-0.046948627,0.13848549
5988000,5988000,-0.0017755468,-0.0032257028,0.0019907309,0.07022476,-0.17739728,0.14696673
5996000,5996000,-0.0020864634,-0.0036986656,0.0009899908,-0.028854355,-0.08866909,-0.037460078
6008000,6008000,0.0003782642,-0.0017037755,0.0013650364,0.14301534,0.17670286,0.08445643
6016000,6016000,-0.0029109456,-0.0006498615,-0.00015915782,-0.21707429,0.10975847,-0.14887601
6028000,6028000,-0.0039907857,-0.002051582,2.9130562e-05,-0.100885026,0.033418357,0.053472787
6036000,6036000,-0.00049514516,0.0009863912,-0.0016490152,0.2684323,0.24965182,-0.14340466
6044000,6044000,-0.00015847069,-0.00084015634,-0.0016829252,0.1052636,-0.08543825,-0.02344847
6056000,6056000,-0.0030190586,-0.0011086743,0.00036771316,-0.16906154,-0.00021319346,0.14609766
6068000,6068000,-0.0004559415,-0.00011000363,0.00022822636,0.15120286,0.12794942,-0.04819666
6076000,6076000,-0.00088043604,-0.000820162,-0.00030485025,-0.017254964,-0.036718234,-0.068933025
6088000,6088000,0.0005650682,0.00035007717,-0.0006116616,0.09861149,-0.060904194,0.028411282
6096000,6096000,-0.0010007345,-0.0020487048,0.00096321385,-0.12410334,-0.19915923,0.13793507
6108000,6108000,-0.00096850895,-0.002980745,0.001584188,0.05415538,-0.08022508,0.033985246
6116000,6116000,-0.00031251958,-0.00020147488,0.0034339072,0.0774962,0.21855654,0.16921636
6128000,6128000,-0.0017469717,-0.0010920665,0.0012535418,-0.13941424,-0.12710342,-0.10363573
6136000,6136000,-0.00039939358,-0.0030251718,0.0027404362,0.07346606,-0.19286913,0.07010159
6148000,6148000,-0.0015018206,-0.00016369438,0.0002681141,-0.06592296,0.19044396,-0.117561266
6156000,6156000,-0.0004834845,-0.00116122,0.0038610727,0.074827485,-0.06935324,0.27161446
6168000,6168000,-0.0012280456,0.0004840265,-0.0004929397,-0.0635915,0.25251144,-0.20507312
6176000,6176000,-0.0011872089,-0.00032050675,0.00017928315,-0.0050976146,-0.025014654,-0.031019956
6188000,6188000,-0.0015808902,-0.0009841272,0.0012251078,-0.074812286,0.01693002,0.12170771
6196000,6196000,-0.00068308425,-3.9499253e-05,0.004275227,0.091762625,0.06735184,0.2794671
6208000,6208000,0.0011858117,-0.004477654,0.0020723576,0.123183176,-0.31853545,-0.15352668
6216000,6216000,-0.0009085854,-0.003968355,-0.002424897,-0.13411283,-0.04658949,-0.4018458
6228000,6228000,-0.0029418203,-0.0012896727,0.0022530993,-0.1879189,0.15304208,0.346012
6236000,6236000,-0.0028608441,-3.0446332e-05,0.0003581895,-0.039322544,0.14663105,-0.09290637
6248000,6248000,-0.0022393593,0.0012054355,0.00026394567,0.022216324,0.17108414,-0.039404523
6256000,6256000,0.00049195613,-4.3353066e-06,-0.0052460595,0.24178326,-0.053373024,-0.4700449
6268000,6268000,-0.0006041081,-0.00032596756,0.00073692895,-0.03646822,-0.03934554,0.34227496
6276000,6276000,-0.0008828577,0.0020008315,0.0008301207,-0.02293611,0.18268088,0.096628875
6288000,6288000,-0.0030552056,-0.0008890913,0.0011835094,-0.15058851,-0.19444206,0.10587481
6296000,6296000,0.00083821104,-0.001054645,0.0018633745,0.2081492,-0.066499054,0.09098652
6308000,6308000,-0.00044851785,0.0008498081,0.0016798325,-0.061645575,-0.008970857,-0.0054621473
6316000,6316000,0.00038152363,0.0028277398,0.00025231007,0.044082467,0.18367632,-0.1238388
6328000,6328000,0.0010470455,0.0036087474,0.001282846,0.038067475,0.045374632,0.10967107
6336000,6336000,-9.6499105e-05,-0.0007080203,-0.0037414269,-0.09155504,-0.34402537,-0.4332558
6348000,6348000,0.0018031127,-0.0016251877,-0.001636404,0.13499418,-0.06628997,0.10759819
6356000,6356000,-0.0007595094,0.0017458494,-0.0023776097,-0.18774548,0.26460847,-0.013130345
6368000,6368000,0.0040494623,0.00080038374,-0.0015783163,0.27618846,-0.07340306,0.05123826
6372000,6372000,0.004966558,-0.00044774357,-0.00087678584,0.25602138,-0.17598215,0.104604065
6388000,6388000,0.0025474806,-0.0034013633,-0.005211542,-0.03782768,-0.11009088,-0.30954337
6396000,6396000,0.0013318479,0.0016024155,-0.0019761159,-0.12576637,0.40582803,0.21188577
6404000,6404000,8.298806e-05,0.0015091612,-0.0013884633,-0.13895874,0.069842845,0.08568707
6416000,6416000,0.0041052145,0.0030238978,-0.00042876974,0.25795037,0.17927594,0.08367327
6428000,6428000,0.0011480288,-0.0003012186,-0.002064007,-0.16514605,-0.16341534,-0.008281055
6436000,6436000,0.0008882157,-0.00062160846,-0.00024940883,-0.06357241,-0.07975347,0.0970002
6448000,6448000,0.0036056372,0.00016759103,-0.0007972468,0.15281555,-0.006652322,0.02691026
6456000,6456000,-1.9923551e-05,7.375376e-05,0.00073838624,-0.27282947,-0.0064992374,0.11952087
6468000,6468000,-0.0011027167,-0.0005553132,0.0008680456,-0.04722034,-0.025742654,0.04760852
6476000,6476000,0.0015430474,0.00024497975,0.00085527386,0.1780493,0.050759003,-0.00019798712
6488000,6488000,0.0031562292,-0.0009643063,-0.00043741602,0.18803698,-0.02181523,-0.039246716
6496000,6496000,0.0015960102,-0.00022817636,0.00014307952,-0.057049815,0.04460953,0.03606893
6508000,6508000,-0.00076576136,0.00060263835,-0.0024248576,-0.2710222,0.13142411,-0.20497058
6516000,6516000,-0.0023340597,0.003668732,-0.0011089382,-0.24488907,0.29295146,0.048212223
6528000,6528000,0.0021968558,0.00029135728,-0.0022728269,0.2534105,-0.18593316,-0.05586149
6536000,6536000,0.0027457303,0.00038441597,0.0017297732,0.13100277,-0.08457726,0.33148116
6548000,6548000,0.00016034115,0.00030845497,0.0024796226,-0.19152173,0.025413083,0.056882422
6556000,6556000,-7.1548857e-06,-0.00018051406,-0.0010522417,-0.066368125,-0.0070696464,-0.2729263
6568000,6568000,0.0011555513,0.0020645282,0.0012664549,0.12545924,0.120462224,0.117873386
6576000,6576000,0.0022567979,0.002624517,-0.002167602,0.12044515,0.0686671,-0.29669335
6588000,6588000,0.0002723534,-0.00088855904,-0.0010270424,-0.0898806,-0.12052154,0.24496567
6596000,6596000,0.0021406978,0.0028379087,0.001685725,0.14739428,0.26278594,0.23367347
6608000,6608000,0.0032930507,0.0006961324,-0.0022007425,0.030099966,-0.07169687,-0.14601415
6616000,6616000,0.00034963829,0.002374854,0.0009321135,-0.23756897,0.09351838,0.21241193
6628000,6628000,0.0017488889,0.0017514543,-0.0014699015,0.07452093,-0.054368068,-0.1587539
6636000,6636000,0.0008389816,0.00031428132,-0.0010851913,-0.08279488,-0.12737201,-0.012378903
6648000,6648000,0.002622958,0.000102090184,-0.0018376505,0.2881649,-0.053502146,-0.012533893
6656000,6656000,0.0013249327,-0.0009053955,-0.00067160395,-0.07397732,-0.10843532,0.090701744
6668000,6668000,0.0013445439,-0.0016816803,-0.0004896324,-0.024480384,-0.04451658,0.026156604
6676000,6676000,-0.0005683601,0.0008230582,-0.0014256828,-0.12687416,0.21875641,-0.053172138
6688000,6688000,0.0017424426,0.001726646,0.00011192449,0.072917074,0.038674425,0.122760415
6696000,6696000,-0.00027013803,0.0015019623,-0.0005571213,-0.15761946,-0.0066754646,-0.046190258
6708000,6708000,-0.00094865635,-0.0006370172,0.0003370758,-0.008366913,-0.11999734,0.068167
6716000,6716000,0.0029445922,0.0026760614,-0.0012366482,0.31161863,0.226266,-0.118544854
6728000,6728000,-5.7967845e-06,3.2847747e-06,-0.0025709765,-0.082970776,-0.06370472,-0.061745502
6736000,6736000,-0.00018407684,5.9089158e-05,-0.00054156885,-0.06364781,-0.010721094,0.17133692
6744000,6744000,-0.00015827455,-0.00019244757,0.00032156153,0.010938607,-0.05023327,0.11018283
6756000,6756000,0.0021244101,-0.0024373285,0.0021212883,0.113278955,-0.1555565,0.14961997
6768000,6768000,-0.00048684212,-0.00036759116,-0.0021955268,-0.16710919,0.15035248,-0.31398937
6776000,6776000,0.0011859352,-0.00017981371,-0.0018698813,0.085008435,0.046824183,-0.044772275
6788000,6788000,0.0013122918,-0.0008666129,-0.0013324672,0.06306132,-0.08368264,0.07026017
6796000,6796000,0.0023738393,-0.0011933199,-0.0011346358,0.09619148,-0.029149164,0.019336995
6808000,6808000,-0.00056575704,0.0011881399,-0.00024501188,-0.23964545,0.14134452,0.12386735
6816000,6816000,-0.00025774748,-0.0022818134,0.004548225,-0.04141078,-0.25555325,0.40519926
6828000,6828000,0.0006111596,0.0027716618,0.0017767359,0.113279,0.29731554,-0.0844754
6836000,6836000,0.003004423,-0.0009677466,0.0024110978,0.2452963,-0.23600215,2.3180226e-05
6848000,6848000,0.0032998698,-0.0015564794,-0.0014732785,0.007889584,-0.04518267,-0.26798198
6856000,6856000,0.0017016549,-0.001232429,-0.005427577,-0.14664084,0.036107026,-0.40520507
6868000,6868000,-0.00014962303,0.0008942359,-0.0009359409,-0.110585,0.07528986,0.2583573
6876000,6876000,0.0018420436,0.0002000616,0.00027963548,0.14483364,-0.01950433,0.17852128
6888000,6888000,0.003223488,0.00095106335,-0.003325005,0.06534551,0.061584268,-0.2199195
6896000,6896000,0.001736206,-0.00031429855,-0.00015545484,-0.09930811,-0.10158292,0.23676422
6908000,6908000,0.0029212048,0.0025114873,0.0016409704,0.03798546,0.24976033,0.06984512
6916000,6916000,0.0008888517,0.000802509,0.003754133,-0.17044507,-0.11999679,0.22996832
6928000,6928000,-0.0013793528,-0.0038491143,0.0016257544,-0.12231931,-0.19064967,-0.14322744
6936000,6936000,0.0010416982,0.00038161315,0.00069952756,0.19197848,0.27891278,-0.12008581
6948000,6948000,0.0026023982,0.00023523439,-0.00094874203,0.168519,0.060479414,-0.15388937
6956000,6956000,0.002924025,-0.0005349587,-0.0025697835,0.024768673,-0.09197755,-0.16459298
6968000,6968000,0.0006780673,0.0004712846,-0.00036570276,-0.09538307,0.17351864,0.14536513
6976000,6976000,0.00081760134,-0.0008682208,0.0023410306,-0.0016931556,-0.07601131,0.2683356
6988000,6988000,0.002599102,0.0005245637,-0.00032141965,0.08579536,0.058420893,-0.22315463
6996000,6996000,0.00044777954,-0.00014799181,-0.0011583384,-0.1614466,-0.025850225,-0.10732355
7008000,7008000,0.0023323519,0.00044994242,-0.00026748184,0.0658234,-0.015614402,0.015143005
7016000,7016000,0.000503746,-0.00045577018,-0.00048805567,-0.12348379,-0.055934172,-0.008218781
7028000,7028000,-0.001101139,0.0009701899,0.0023972765,-0.12106774,0.06271167,0.17733961
7036000,7036000,-0.00014880067,-0.001137591,0.00037035102,0.03926418,-0.16166748,-0.12124622
7048000,7048000,-0.00061482727,6.781472e-05,-0.0010142443,0.0022070091,0.11919765,-0.11940025
