timestamp,speed_up,speed_down,want_takeoff
5828000,3.0,1.5,0
6772000,3.0,1.5,0
7772000,3.0,1.5,0
8772000,3.0,1.5,0
9772000,3.6000001,1.8000001,0
10772000,3.6000001,1.8000001,0
11772000,3.6000001,1.8000001,0
12772000,3.6000001,1.8000001,1
13772000,3.6000001,1.8000001,1
14772000,3.6000001,1.8000001,1
15772000,3.6000001,1.8000001,1
16772000,3.6000001,1.8000001,1
17772000,3.6000001,1.8000001,1
18772000,3.6000001,1.8000001,1
19772000,3.6000001,1.8000001,1
20772000,3.6000001,1.8000001,0
21772000,3.6000001,1.8000001,1
22772000,3.6000001,1.8000001,1
