timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777226214745000,1777226214593000,6.364349e-05,0.00015905207,7.784928e-05,5.7188096e-05,2.5968234e-07,0.000111424655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5100649e-05,0.0,0.0,0.0,0.0,0.004166591,1.6895367e-05,0.004166591,5.6693257e-06,0.00012859626,9.992551e-05,1.3254345e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226214753000,1777226214601000,6.401837e-05,0.0001616148,8.046683e-05,1.9099473e-06,1.6923605e-07,0.0001325607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075116e-08,0.0,0.0,0.0,0.0,0.004166591,1.6895367e-05,0.004166591,5.6693257e-06,1.8902425e-05,0.0002632826,2.0056405e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226214761000,1777226214609000,6.401837e-05,0.0001616148,8.046683e-05,1.9099473e-06,1.6923605e-07,0.0001325607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075116e-08,0.0,0.0,0.0,0.0,0.000115629395,0.000115629395,2.138074e-05,6.3115253e-06,5.0236404e-06,0.00064402254,1.1105158e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226214769000,1777226214617000,6.401837e-05,0.0001616148,8.046683e-05,1.9099473e-06,1.6923605e-07,0.0001325607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075116e-08,0.0,0.0,0.0,0.0,0.000115629395,0.000115629395,2.138074e-05,6.3115253e-06,4.8859265e-06,0.00012455278,4.2055035e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226214777000,1777226214625000,6.401837e-05,0.0001616148,8.046683e-05,1.9099473e-06,1.6923605e-07,0.0001325607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075116e-08,0.0,0.0,0.0,0.0,0.000115629395,0.000115629395,2.138074e-05,6.3115253e-06,0.00025149682,0.0005483926,1.9307714e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226214785000,1777226214633000,6.401837e-05,0.0001616148,8.046683e-05,1.9099473e-06,1.6923605e-07,0.0001325607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075116e-08,0.0,0.0,0.0,0.0,0.000115629395,0.000115629395,2.138074e-05,6.3115253e-06,7.1029266e-05,5.2992647e-05,6.815668e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226214793000,1777226214641000,6.401837e-05,0.0001616148,8.046683e-05,1.9099473e-06,1.6923605e-07,0.0001325607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075116e-08,0.0,0.0,0.0,0.0,0.000115629395,0.000115629395,2.138074e-05,6.3115253e-06,5.653404e-05,0.00012034363,7.6488504e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226214801000,1777226214649000,6.401837e-05,0.0001616148,8.046683e-05,1.9099473e-06,1.6923605e-07,0.0001325607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511414e-07,0.0,0.0,0.0,0.0,0.000115629395,0.000115629395,2.138074e-05,6.3115253e-06,2.089567e-05,0.00036569778,2.4760993e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226214817000,1777226214665000,6.185355e-05,0.0001796476,7.7926554e-05,9.997225e-06,3.280713e-05,0.00013089192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511414e-07,0.0,0.0,0.0,0.0,0.000115629395,0.000115629395,2.138074e-05,6.3115253e-06,2.4201763e-05,0.00019638751,2.2275572e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226214825000,1777226214673000,6.185355e-05,0.0001796476,7.7926554e-05,9.997225e-06,3.280713e-05,0.00013089192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511414e-07,0.0,0.0,0.0,0.0,0.000115629395,0.000115629395,2.138074e-05,6.3115253e-06,8.224795e-05,0.00028631944,8.981539e-08,0.0,0.0,0.0,0.0,0.0,0.0
