timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5156000,0,5.477998e-05,5.0602237e-05,1.6640389e-08,0.0,0.0,0.0
5160000,0,5.4779986e-05,5.0602233e-05,1.6633004e-08,0.0,0.0,0.0
5168000,0,5.478e-05,5.0602226e-05,1.6618234e-08,0.0,0.0,0.0
5176000,0,5.4780015e-05,5.0602215e-05,1.6603463e-08,0.0,0.0,0.0
5188000,0,5.4780037e-05,5.0602204e-05,1.6581309e-08,0.0,0.0,0.0
5196000,0,5.4780056e-05,5.0602193e-05,1.6566538e-08,0.0,0.0,0.0
5208000,0,5.4780077e-05,5.0602182e-05,1.6544382e-08,0.0,0.0,0.0
5216000,0,5.4780092e-05,5.060217e-05,1.6529613e-08,0.0,0.0,0.0
5228000,0,5.4780117e-05,5.060216e-05,1.6507457e-08,0.0,0.0,0.0
5236000,0,5.4780132e-05,5.060215e-05,1.6492686e-08,0.0,0.0,0.0
5248000,0,5.4780154e-05,5.060214e-05,1.6470532e-08,0.0,0.0,0.0
5256000,0,5.4780172e-05,5.0602128e-05,1.6455761e-08,0.0,0.0,0.0
5268000,0,5.4780194e-05,5.0602117e-05,1.6433606e-08,0.0,0.0,0.0
5276000,0,5.478021e-05,5.0602106e-05,1.6418836e-08,0.0,0.0,0.0
5288000,0,5.478023e-05,5.0602095e-05,1.6396681e-08,0.0,0.0,0.0
5296000,0,5.478025e-05,5.0602084e-05,1.6381911e-08,0.0,0.0,0.0
5308000,0,5.478027e-05,5.0602073e-05,1.6359754e-08,0.0,0.0,0.0
5316000,0,5.4780285e-05,5.0602062e-05,1.6344986e-08,0.0,0.0,0.0
5328000,0,5.4780307e-05,5.060205e-05,1.632283e-08,0.0,0.0,0.0
5336000,0,5.4780325e-05,5.0602044e-05,1.6308059e-08,0.0,0.0,0.0
5348000,0,5.4780347e-05,5.060203e-05,1.6285904e-08,0.0,0.0,0.0
5356000,0,5.478036e-05,5.0602022e-05,1.6271134e-08,0.0,0.0,0.0
5368000,0,5.4780383e-05,5.0602008e-05,1.6248979e-08,0.0,0.0,0.0
5376000,0,5.47804e-05,5.0602e-05,1.6234209e-08,0.0,0.0,0.0
5388000,0,5.4780423e-05,5.0601986e-05,1.6212054e-08,0.0,0.0,0.0
5396000,0,5.4780437e-05,5.060198e-05,1.6197284e-08,0.0,0.0,0.0
5408000,0,5.4780463e-05,5.0601964e-05,1.6175129e-08,0.0,0.0,0.0
5416000,0,5.4780478e-05,5.0601957e-05,1.6160358e-08,0.0,0.0,0.0
5428000,0,5.47805e-05,5.0601942e-05,1.6138202e-08,0.0,0.0,0.0
5436000,0,5.4780514e-05,5.0601935e-05,1.6123433e-08,0.0,0.0,0.0
5448000,0,5.478054e-05,5.060192e-05,1.6101277e-08,0.0,0.0,0.0
5456000,0,5.4780554e-05,5.0601913e-05,1.6086508e-08,0.0,0.0,0.0
5468000,0,5.4780576e-05,5.06019e-05,1.6064352e-08,0.0,0.0,0.0
5476000,0,5.4780594e-05,5.060189e-05,1.6049581e-08,0.0,0.0,0.0
5488000,0,5.4780616e-05,5.0601877e-05,1.6027426e-08,0.0,0.0,0.0
5496000,0,5.478063e-05,5.060187e-05,1.6012656e-08,0.0,0.0,0.0
5508000,0,5.4780652e-05,5.0601855e-05,1.5990501e-08,0.0,0.0,0.0
5516000,0,5.478067e-05,5.0601848e-05,1.5975731e-08,0.0,0.0,0.0
5528000,0,5.4780692e-05,5.0601833e-05,1.5953576e-08,0.0,0.0,0.0
5536000,0,5.4780707e-05,5.0601826e-05,1.5938806e-08,0.0,0.0,0.0
5548000,0,5.478073e-05,5.060181e-05,1.5916651e-08,0.0,0.0,0.0
5556000,0,5.4780747e-05,5.0601804e-05,1.590188e-08,0.0,0.0,0.0
5568000,0,5.478077e-05,5.060179e-05,1.5879726e-08,0.0,0.0,0.0
5576000,0,5.4780783e-05,5.0601782e-05,1.5864956e-08,0.0,0.0,0.0
5588000,0,5.4780805e-05,5.0601768e-05,1.58428e-08,0.0,0.0,0.0
5596000,0,5.4780823e-05,5.060176e-05,1.582803e-08,0.0,0.0,0.0
5608000,0,5.4780845e-05,5.060175e-05,1.5805876e-08,0.0,0.0,0.0
5616000,0,5.478086e-05,5.060174e-05,1.5791105e-08,0.0,0.0,0.0
5628000,0,5.478088e-05,5.0601728e-05,1.576895e-08,0.0,0.0,0.0
5636000,0,5.47809e-05,5.0601717e-05,1.575418e-08,0.0,0.0,0.0
5648000,0,5.478092e-05,5.0601706e-05,1.5732025e-08,0.0,0.0,0.0
5656000,0,5.4780936e-05,5.0601695e-05,1.5717255e-08,0.0,0.0,0.0
5668000,0,5.478096e-05,5.0601684e-05,1.56951e-08,0.0,0.0,0.0
5676000,0,5.4780976e-05,5.0601673e-05,1.568033e-08,0.0,0.0,0.0
5688000,0,5.4780998e-05,5.0601662e-05,1.5658175e-08,0.0,0.0,0.0
5696000,0,5.4781012e-05,5.060165e-05,1.5643405e-08,0.0,0.0,0.0
5708000,0,5.4781038e-05,5.060164e-05,1.562125e-08,0.0,0.0,0.0
5716000,0,5.4781052e-05,5.060163e-05,1.560648e-08,0.0,0.0,0.0
5728000,0,5.4781074e-05,5.060162e-05,1.5584325e-08,0.0,0.0,0.0
5736000,0,5.4781092e-05,5.0601608e-05,1.5569555e-08,0.0,0.0,0.0
5748000,0,5.4781114e-05,5.0601597e-05,1.55474e-08,0.0,0.0,0.0
5756000,0,5.478113e-05,5.0601586e-05,1.553263e-08,0.0,0.0,0.0
5768000,0,5.478115e-05,5.0601575e-05,1.5510475e-08,0.0,0.0,0.0
5776000,0,5.478117e-05,5.0601564e-05,1.5495704e-08,0.0,0.0,0.0
5788000,0,5.478119e-05,5.0601553e-05,1.547355e-08,0.0,0.0,0.0
5796000,0,5.4781205e-05,5.0601546e-05,1.545878e-08,0.0,0.0,0.0
5808000,0,5.4781227e-05,5.060153e-05,1.5436624e-08,0.0,0.0,0.0
5816000,0,5.4781245e-05,5.0601524e-05,1.5421854e-08,0.0,0.0,0.0
5828000,0,5.4781267e-05,5.060151e-05,1.53997e-08,0.0,0.0,0.0
5836000,0,5.478128e-05,5.0601502e-05,1.5384929e-08,0.0,0.0,0.0
5848000,0,5.4781303e-05,5.0601488e-05,1.5362774e-08,0.0,0.0,0.0
5856000,0,5.478132e-05,5.060148e-05,1.5348004e-08,0.0,0.0,0.0
5868000,0,5.4781343e-05,5.0601466e-05,1.5325849e-08,0.0,0.0,0.0
5876000,0,5.4781358e-05,5.060146e-05,1.5311079e-08,0.0,0.0,0.0
5888000,0,5.478138e-05,5.0601444e-05,1.5288924e-08,0.0,0.0,0.0
5896000,0,5.4781398e-05,5.0601437e-05,1.5274153e-08,0.0,0.0,0.0
5908000,0,5.478142e-05,5.0601422e-05,1.5251999e-08,0.0,0.0,0.0
5916000,0,5.4781434e-05,5.0601415e-05,1.5237228e-08,0.0,0.0,0.0
5928000,0,5.4781456e-05,5.06014e-05,1.5215074e-08,0.0,0.0,0.0
5936000,0,5.4781474e-05,5.0601393e-05,1.5200303e-08,0.0,0.0,0.0
5948000,0,5.4781496e-05,5.060138e-05,1.5178149e-08,0.0,0.0,0.0
5956000,0,5.478151e-05,5.060137e-05,1.516338e-08,0.0,0.0,0.0
5968000,0,5.4781536e-05,5.0601357e-05,1.5141223e-08,0.0,0.0,0.0
5976000,0,5.478155e-05,5.060135e-05,1.5126455e-08,0.0,0.0,0.0
5988000,0,5.4781573e-05,5.0601335e-05,1.5104298e-08,0.0,0.0,0.0
5996000,0,5.4781587e-05,5.0601328e-05,1.508953e-08,0.0,0.0,0.0
6008000,0,5.4781613e-05,5.0601313e-05,1.5067375e-08,0.0,0.0,0.0
6016000,0,5.4781627e-05,5.0601306e-05,1.5052604e-08,0.0,0.0,0.0
6028000,0,5.478165e-05,5.060129e-05,1.503045e-08,0.0,0.0,0.0
6036000,0,5.4781663e-05,5.0601284e-05,1.501568e-08,0.0,0.0,0.0
6048000,0,5.478169e-05,5.060127e-05,1.4993525e-08,0.0,0.0,0.0
6056000,0,5.4781704e-05,5.0601262e-05,1.4978754e-08,0.0,0.0,0.0
6068000,0,5.4781725e-05,5.0601247e-05,1.49566e-08,0.0,0.0,0.0
6076000,0,5.4781744e-05,5.060124e-05,1.4941829e-08,0.0,0.0,0.0
6088000,0,5.4781765e-05,5.0601226e-05,1.4919674e-08,0.0,0.0,0.0
6096000,0,5.478178e-05,5.060122e-05,1.4904906e-08,0.0,0.0,0.0
6108000,0,5.47818e-05,5.0601204e-05,1.488275e-08,0.0,0.0,0.0
6116000,0,5.478182e-05,5.0601197e-05,1.486798e-08,0.0,0.0,0.0
6128000,0,5.478184e-05,5.0601186e-05,1.4845825e-08,0.0,0.0,0.0
6136000,0,5.4781856e-05,5.0601175e-05,1.48310555e-08,0.0,0.0,0.0
6148000,0,5.4781878e-05,5.0601164e-05,1.48089e-08,0.0,0.0,0.0
6156000,0,5.4781896e-05,5.0601153e-05,1.479413e-08,0.0,0.0,0.0
6168000,0,5.4781918e-05,5.0601142e-05,1.4771976e-08,0.0,0.0,0.0
6176000,0,5.4781933e-05,5.060113e-05,1.4757206e-08,0.0,0.0,0.0
6188000,0,5.4781955e-05,5.060112e-05,1.47350505e-08,0.0,0.0,0.0
6196000,0,5.4781973e-05,5.060111e-05,1.4720281e-08,0.0,0.0,0.0
6208000,0,5.4781995e-05,5.06011e-05,1.4698126e-08,0.0,0.0,0.0
6216000,0,5.478201e-05,5.0601087e-05,1.4683356e-08,0.0,0.0,0.0
6228000,0,5.478203e-05,5.0601077e-05,1.4661201e-08,0.0,0.0,0.0
6236000,0,5.478205e-05,5.0601066e-05,1.4646432e-08,0.0,0.0,0.0
6248000,0,5.478207e-05,5.0601055e-05,1.4624277e-08,0.0,0.0,0.0
6256000,0,5.4782085e-05,5.0601044e-05,1.46095065e-08,0.0,0.0,0.0
6268000,0,5.4782107e-05,5.0601033e-05,1.4587352e-08,0.0,0.0,0.0
6276000,0,5.4782126e-05,5.0601022e-05,1.4572582e-08,0.0,0.0,0.0
6288000,0,5.4782147e-05,5.060101e-05,1.45504275e-08,0.0,0.0,0.0
6296000,0,5.4782162e-05,5.0601e-05,1.4535657e-08,0.0,0.0,0.0
6308000,0,5.4782184e-05,5.060099e-05,1.4513502e-08,0.0,0.0,0.0
6316000,0,5.4782202e-05,5.060098e-05,1.4498733e-08,0.0,0.0,0.0
6328000,0,5.4782224e-05,5.0600967e-05,1.4476578e-08,0.0,0.0,0.0
6336000,0,5.478224e-05,5.0600956e-05,1.4461808e-08,0.0,0.0,0.0
6348000,0,5.478226e-05,5.0600946e-05,1.4439653e-08,0.0,0.0,0.0
6356000,0,5.478228e-05,5.0600935e-05,1.44248835e-08,0.0,0.0,0.0
6368000,0,5.47823e-05,5.0600924e-05,1.4402729e-08,0.0,0.0,0.0
6376000,0,5.4782315e-05,5.0600916e-05,1.4387959e-08,0.0,0.0,0.0
6388000,0,5.4782337e-05,5.0600902e-05,1.4365804e-08,0.0,0.0,0.0
6396000,0,5.4782355e-05,5.0600895e-05,1.4351034e-08,0.0,0.0,0.0
6408000,0,5.4782377e-05,5.060088e-05,1.4328879e-08,0.0,0.0,0.0
6416000,0,5.478239e-05,5.0600873e-05,1.431411e-08,0.0,0.0,0.0
6428000,0,5.4782413e-05,5.060086e-05,1.4291955e-08,0.0,0.0,0.0
6436000,0,5.478243e-05,5.060085e-05,1.4277185e-08,0.0,0.0,0.0
6448000,0,5.4782453e-05,5.0600836e-05,1.425503e-08,0.0,0.0,0.0
6456000,0,5.4782467e-05,5.060083e-05,1.42402605e-08,0.0,0.0,0.0
6468000,0,5.478249e-05,5.0600815e-05,1.4218106e-08,0.0,0.0,0.0
6476000,0,5.4782508e-05,5.0600807e-05,1.4203336e-08,0.0,0.0,0.0
6488000,0,5.478253e-05,5.0600793e-05,1.4181182e-08,0.0,0.0,0.0
6496000,0,5.4782544e-05,5.0600785e-05,1.4166412e-08,0.0,0.0,0.0
6508000,0,5.4782566e-05,5.060077e-05,1.4144256e-08,0.0,0.0,0.0
6516000,0,5.4782584e-05,5.0600764e-05,1.4129487e-08,0.0,0.0,0.0
6528000,0,5.4782606e-05,5.060075e-05,1.4107332e-08,0.0,0.0,0.0
6536000,0,5.478262e-05,5.060074e-05,1.4092563e-08,0.0,0.0,0.0
6548000,0,5.4782642e-05,5.0600727e-05,1.4070408e-08,0.0,0.0,0.0
6556000,0,5.478266e-05,5.060072e-05,1.4055638e-08,0.0,0.0,0.0
6568000,0,5.4782682e-05,5.0600705e-05,1.4033484e-08,0.0,0.0,0.0
6576000,0,5.4782697e-05,5.0600698e-05,1.4018713e-08,0.0,0.0,0.0
6588000,0,5.478272e-05,5.0600684e-05,1.3996559e-08,0.0,0.0,0.0
6596000,0,5.4782737e-05,5.0600676e-05,1.3981789e-08,0.0,0.0,0.0
6608000,0,5.478276e-05,5.060066e-05,1.3959634e-08,0.0,0.0,0.0
6616000,0,5.4782773e-05,5.0600655e-05,1.3944865e-08,0.0,0.0,0.0
6628000,0,5.4782795e-05,5.060064e-05,1.392271e-08,0.0,0.0,0.0
6636000,0,5.4782813e-05,5.0600633e-05,1.3907941e-08,0.0,0.0,0.0
6648000,0,5.4782835e-05,5.0600618e-05,1.3885786e-08,0.0,0.0,0.0
6656000,0,5.478285e-05,5.060061e-05,1.3871016e-08,0.0,0.0,0.0
6668000,0,5.4782875e-05,5.0600596e-05,1.3848862e-08,0.0,0.0,0.0
6676000,0,5.478289e-05,5.060059e-05,1.3834092e-08,0.0,0.0,0.0
6688000,0,5.478291e-05,5.0600574e-05,1.3811937e-08,0.0,0.0,0.0
6696000,0,5.4782926e-05,5.0600567e-05,1.3797167e-08,0.0,0.0,0.0
6708000,0,5.478295e-05,5.0600553e-05,1.3775012e-08,0.0,0.0,0.0
6716000,0,5.4782966e-05,5.0600545e-05,1.3760243e-08,0.0,0.0,0.0
6728000,0,5.4782988e-05,5.060053e-05,1.3738088e-08,0.0,0.0,0.0
6736000,0,5.4783002e-05,5.0600524e-05,1.37233185e-08,0.0,0.0,0.0
6748000,0,5.4783028e-05,5.060051e-05,1.3701164e-08,0.0,0.0,0.0
6756000,0,5.4783042e-05,5.06005e-05,1.3686394e-08,0.0,0.0,0.0
6768000,0,5.4783064e-05,5.0600487e-05,1.36642395e-08,0.0,0.0,0.0
6776000,0,5.478308e-05,5.060048e-05,1.364947e-08,0.0,0.0,0.0
6788000,0,5.4783104e-05,5.0600465e-05,1.3627315e-08,0.0,0.0,0.0
6796000,0,5.478312e-05,5.0600458e-05,1.3612546e-08,0.0,0.0,0.0
6808000,0,5.478314e-05,5.0600444e-05,1.3590391e-08,0.0,0.0,0.0
6816000,0,5.4783155e-05,5.0600436e-05,1.35756215e-08,0.0,0.0,0.0
6828000,0,5.4783177e-05,5.0600425e-05,1.3553467e-08,0.0,0.0,0.0
6836000,0,5.4783195e-05,5.0600414e-05,1.3538697e-08,0.0,0.0,0.0
6848000,0,5.4783217e-05,5.0600403e-05,1.35165426e-08,0.0,0.0,0.0
6856000,0,5.478323e-05,5.0600393e-05,1.3501773e-08,0.0,0.0,0.0
6868000,0,5.4783253e-05,5.060038e-05,1.3479618e-08,0.0,0.0,0.0
6876000,0,5.478327e-05,5.060037e-05,1.3464849e-08,0.0,0.0,0.0
6888000,0,5.4783293e-05,5.060036e-05,1.3442694e-08,0.0,0.0,0.0
6896000,0,5.4783308e-05,5.060035e-05,1.34279246e-08,0.0,0.0,0.0
6908000,0,5.478333e-05,5.0600338e-05,1.340577e-08,0.0,0.0,0.0
6916000,0,5.4783348e-05,5.0600327e-05,1.3391e-08,0.0,0.0,0.0
6928000,0,5.478337e-05,5.0600316e-05,1.3368846e-08,0.0,0.0,0.0
6936000,0,5.4783384e-05,5.0600305e-05,1.3354076e-08,0.0,0.0,0.0
6948000,0,5.4783406e-05,5.0600294e-05,1.3331922e-08,0.0,0.0,0.0
6956000,0,5.4783424e-05,5.0600283e-05,1.3317152e-08,0.0,0.0,0.0
