timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5940000,5940000,1310988,-0.0053263223,-0.0063915867,0.0010652645,11.832727,0,0,0,0,1
6940000,6940000,1310988,-0.0015978967,-0.007456851,0.0005326322,11.832727,0,0,0,0,1
7940000,7940000,1310988,0.0010652645,-0.0053263223,-0.004261058,11.832727,0,0,0,0,1
8940000,8940000,1310988,0.0,-0.004261058,-0.0010652645,11.832727,0,0,0,0,1
9940000,9940000,1310988,-0.0015978967,-0.0037284256,0.0,11.832727,0,0,0,0,1
10940000,10940000,1310988,0.0,-0.0037284256,-0.0010652645,11.832727,0,0,0,0,1
11940000,11940000,1310988,-0.0005326322,-0.0026631611,0.0,11.832727,0,0,0,0,1
12940000,12940000,1310988,-0.002130529,-0.0015978967,-0.004261058,11.832727,0,0,0,0,1
13940000,13940000,1310988,-0.0005326322,-0.0058589545,-0.0015978967,11.832727,0,0,0,0,1
14940000,14940000,1310988,0.0,-0.00479369,0.0026631611,11.832727,0,0,0,0,1
15940000,15940000,1310988,0.0005326322,-0.008522116,-0.002130529,11.832727,0,0,0,0,1
16940000,16940000,1310988,0.002130529,-0.0026631611,-0.00479369,11.832727,0,0,0,0,1
17940000,17940000,1310988,-0.05912218,-0.04474111,-0.002130529,11.831324,0,0,0,0,1
18940000,18940000,1310988,0.00479369,-0.0005326322,0.0015978967,11.827234,0,0,0,0,1
19940000,19940000,1310988,0.016511599,0.004261058,0.0015978967,11.822779,0,0,0,0,1
20940000,20940000,1310988,-0.009054748,-0.006924219,0.0005326322,11.819849,0,0,0,0,1
21940000,21940000,1310988,0.0010652645,0.010652645,-0.0010652645,11.820337,0,0,0,0,1
22940000,22940000,1310988,0.007989483,-0.0026631611,-0.0005326322,11.820398,0,0,0,0,1
23940000,23940000,1310988,0.002130529,-0.0015978967,0.0,11.820368,0,0,0,0,1
24940000,24940000,1310988,-0.002130529,-0.0058589545,0.0005326322,11.820276,0,0,0,0,1
25940000,25940000,1310988,-0.009054748,-0.009054748,0.0005326322,11.820154,0,0,0,0,1
26940000,26940000,1310988,-0.0005326322,-0.011717909,0.0,11.820093,0,0,0,0,1
27940000,27940000,1310988,0.0010652645,-0.0026631611,0.0015978967,11.820032,0,0,0,0,1
28940000,28940000,1310988,-0.0037284256,-0.0010652645,0.002130529,11.819941,0,0,0,0,1
29940000,29940000,1310988,0.0010652645,0.004261058,0.002130529,11.8198185,0,0,0,0,1
30940000,30940000,1310988,-0.0031957934,-0.006924219,0.0005326322,11.819635,0,0,0,0,1
31940000,31940000,1310988,0.0005326322,-0.0037284256,0.0015978967,11.819544,0,0,0,0,1
32940000,32940000,1310988,-0.0015978967,-0.007989483,-0.0031957934,11.819452,0,0,0,0,1
33940000,33940000,1310988,-0.0063915867,-0.007989483,0.0010652645,11.819422,0,0,0,0,1
34940000,34940000,1310988,-0.0015978967,-0.010652645,-0.0015978967,11.819391,0,0,0,0,1
35940000,35940000,1310988,0.0015978967,-0.004261058,-0.002130529,11.819452,0,0,0,0,1
36940000,36940000,1310988,-0.0005326322,-0.010652645,-0.0031957934,11.819544,0,0,0,0,1
37940000,37940000,1310988,-0.0010652645,0.0005326322,0.0,11.819727,0,0,0,0,1
38940000,38940000,1310988,0.0058589545,-0.007456851,-0.002130529,11.81991,0,0,0,0,1
39940000,39940000,1310988,-0.00479369,-0.0015978967,-0.00479369,11.820032,0,0,0,0,1
40940000,40940000,1310988,0.0005326322,-0.0031957934,0.0026631611,11.820002,0,0,0,0,1
41940000,41940000,1310988,0.0015978967,-0.0015978967,0.0010652645,11.8198185,0,0,0,0,1
42940000,42940000,1310988,-0.0058589545,-0.007989483,-0.00479369,11.819605,0,0,0,0,1
43940000,43940000,1310988,-0.00479369,-0.0005326322,0.0010652645,11.81933,0,0,0,0,1
44940000,44940000,1310988,0.0005326322,-0.00479369,0.0005326322,11.819056,0,0,0,0,1
45940000,45940000,1310988,0.004261058,-0.009054748,0.002130529,11.818903,0,0,0,0,1
46940000,46940000,1310988,0.0026631611,-0.006924219,-0.0015978967,11.818781,0,0,0,0,1
47940000,47940000,1310988,-0.0010652645,-0.0058589545,-0.002130529,11.81872,0,0,0,0,1
48940000,48940000,1310988,-0.0026631611,-0.00958738,0.0031957934,11.81875,0,0,0,0,1
49940000,49940000,1310988,-0.0058589545,0.0,0.0005326322,11.818781,0,0,0,0,1
50940000,50940000,1310988,-0.0026631611,-0.0058589545,0.0031957934,11.818842,0,0,0,0,1
51940000,51940000,1310988,0.0,-0.0005326322,0.0005326322,11.818872,0,0,0,0,1
52940000,52940000,1310988,0.0031957934,-0.0063915867,0.0058589545,11.818903,0,0,0,0,1
53940000,53940000,1310988,0.002130529,-0.0058589545,0.0010652645,11.8189945,0,0,0,0,1
54940000,54940000,1310988,-0.0015978967,-0.0037284256,-0.0010652645,11.819025,0,0,0,0,1
55940000,55940000,1310988,0.008522116,-0.0026631611,0.0,11.818964,0,0,0,0,1
56940000,56940000,1310988,-0.0058589545,-0.007989483,0.002130529,11.818964,0,0,0,0,1
57940000,57940000,1310988,-0.0031957934,-0.006924219,-0.0005326322,11.8189945,0,0,0,0,1
58940000,58940000,1310988,0.008522116,0.0005326322,-0.0015978967,11.8189945,0,0,0,0,1
59940000,59940000,1310988,-0.0015978967,-0.007456851,0.0031957934,11.819025,0,0,0,0,1
60940000,60940000,1310988,-0.0010652645,-0.007456851,-0.002130529,11.819056,0,0,0,0,1
61940000,61940000,1310988,0.0,-0.011185277,0.0015978967,11.819178,0,0,0,0,1
62940000,62940000,1310988,-0.0053263223,-0.0005326322,0.0026631611,11.81933,0,0,0,0,1
63940000,63940000,1310988,-0.0026631611,-0.0053263223,0.0,11.819452,0,0,0,0,1
64940000,64940000,1310988,-0.0031957934,-0.011717909,0.0005326322,11.819513,0,0,0,0,1
65940000,65940000,1310988,0.0026631611,-0.010652645,0.0005326322,11.819483,0,0,0,0,1
66940000,66940000,1310988,0.0037284256,0.00479369,-0.004261058,11.819513,0,0,0,0,1
67940000,67940000,1310988,0.0015978967,-0.0026631611,-0.0037284256,11.819605,0,0,0,0,1
68940000,68940000,1310988,-0.00479369,-0.0127831735,0.0,11.819696,0,0,0,0,1
69940000,69940000,1310988,-0.0010652645,-0.004261058,0.002130529,11.8198185,0,0,0,0,1
70940000,70940000,1310988,-0.0037284256,-0.004261058,-0.0026631611,11.820032,0,0,0,0,1
71940000,71940000,1310988,0.002130529,-0.0031957934,0.0026631611,11.820337,0,0,0,0,1
72940000,72940000,1310988,0.0,-0.0058589545,-0.0005326322,11.820642,0,0,0,0,1
73940000,73940000,1310988,-0.006924219,-0.0053263223,0.0037284256,11.820826,0,0,0,0,1
74940000,74940000,1310988,-0.0026631611,-0.009054748,-0.0010652645,11.820887,0,0,0,0,1
75940000,75940000,1310988,0.0010652645,-0.0031957934,-0.0015978967,11.820917,0,0,0,0,1
76940000,76940000,1310988,-0.004261058,-0.0005326322,0.002130529,11.820948,0,0,0,0,1
77940000,77940000,1310988,-0.0026631611,-0.0005326322,0.0010652645,11.820978,0,0,0,0,1
78940000,78940000,1310988,-0.0031957934,-0.0026631611,0.0005326322,11.820948,0,0,0,0,1
79940000,79940000,1310988,0.0,-0.008522116,-0.0010652645,11.820856,0,0,0,0,1
80940000,80940000,1310988,0.0026631611,-0.010652645,-0.002130529,11.820642,0,0,0,0,1
81940000,81940000,1310988,0.0037284256,-0.0026631611,0.0031957934,11.820551,0,0,0,0,1
82940000,82940000,1310988,0.0005326322,-0.0058589545,0.0005326322,11.82049,0,0,0,0,1
83940000,83940000,1310988,-0.0063915867,-0.0015978967,0.0010652645,11.820398,0,0,0,0,1
84940000,84940000,1310988,-0.0010652645,-0.007456851,-0.0031957934,11.820307,0,0,0,0,1
85940000,85940000,1310988,0.0,-0.0005326322,-0.0005326322,11.820215,0,0,0,0,1
86940000,86940000,1310988,-0.0063915867,-0.009054748,-0.0015978967,11.820093,0,0,0,0,1
87940000,87940000,1310988,0.0005326322,-0.007989483,0.002130529,11.820032,0,0,0,0,1
88940000,88940000,1310988,-0.0037284256,-0.010120012,-0.0005326322,11.81991,0,0,0,0,1
89940000,89940000,1310988,0.0,-0.007989483,0.0026631611,11.8198185,0,0,0,0,1
90940000,90940000,1310988,-0.0031957934,-0.00479369,0.0,11.819757,0,0,0,0,1
91940000,91940000,1310988,0.0026631611,-0.0053263223,-0.0005326322,11.819757,0,0,0,0,1
92940000,92940000,1310988,-0.010652645,-0.012250541,-0.0015978967,11.819757,0,0,0,0,1
93940000,93940000,1310988,0.0031957934,-0.00479369,-0.0005326322,11.81988,0,0,0,0,1
94940000,94940000,1310988,-0.008522116,-0.006924219,0.0,11.820093,0,0,0,0,1
95940000,95940000,1310988,0.0010652645,-0.007456851,-0.002130529,11.820246,0,0,0,0,1
96940000,96940000,1310988,-0.0031957934,-0.0031957934,0.0010652645,11.820429,0,0,0,0,1
97940000,97940000,1310988,0.002130529,-0.0031957934,0.0026631611,11.820673,0,0,0,0,1
98940000,98940000,1310988,0.008522116,-0.0058589545,-0.0026631611,11.820887,0,0,0,0,1
99940000,99940000,1310988,0.0005326322,-0.00958738,0.0,11.821009,0,0,0,0,1
100940000,100940000,1310988,0.004261058,-0.004261058,0.0,11.820978,0,0,0,0,1
101940000,101940000,1310988,-0.0058589545,-0.00479369,0.0,11.820948,0,0,0,0,1
