timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
5112000,5031238,0,0,0.01021558,-0.21696691,0.42849216,0.0,0.0,0.0,0.0015024245,-0.001432851,0.0047780275,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5184000,5103253,0,0,0.0068642967,-0.21715541,0.4264101,0.0,0.0,0.0,0.005027672,-0.0012673289,0.0068437457,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5256000,5175364,0,0,0.009524651,-0.21540435,0.42824295,0.0,0.0,0.0,0.00079746544,-0.0021310449,0.0032575428,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5328000,5247377,0,0,0.0072510946,-0.21222879,0.43432227,0.0,0.0,0.0,0.0032340777,-0.0053673834,-0.0028564036,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5400000,5319470,0,0,0.010554302,-0.21640646,0.4278549,0.0,0.0,0.0,4.3642707e-05,-0.001228869,0.0035884976,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5472000,5391480,0,0,0.009103117,-0.21297327,0.436256,0.0,0.0,0.0,0.0017136438,-0.004701525,-0.00483796,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5544000,5463557,0,0,0.009402709,-0.21746723,0.42978486,0.0,0.0,0.0,0.0016320925,-0.00021228194,0.0016252398,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5616000,5535566,0,0,0.013768379,-0.21512654,0.4290547,0.0,0.0,0.0,-0.0037759729,-0.0024375916,0.0024390519,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5688000,5607631,0,0,0.012391864,-0.21608885,0.4295794,0.0,0.0,0.0,-0.0017276546,-0.00031331182,0.0016044676,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5760000,5679638,0,0,0.012004704,-0.20965257,0.42926028,0.0,0.0,0.0,-0.0010414729,-0.006761551,0.0019100606,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5832000,5751692,0,0,0.012130673,-0.21641895,0.4289245,0.0,0.0,0.0,-0.0010478748,4.8577785e-05,0.002264768,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5904000,5823698,0,0,0.009440227,-0.21116908,0.42706555,0.0,0.0,0.0,0.0018605152,-0.0052333474,0.0041019917,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5976000,5895743,0,0,0.009405976,-0.21712725,0.4286104,0.0,0.0,0.0,0.001866186,0.0006558299,0.0025232434,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6048000,5967748,0,0,0.011842735,-0.22170767,0.42953584,0.0,0.0,0.0,-0.0008991137,0.0053007603,0.0016386807,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6120000,6039786,0,0,0.010496216,-0.21603559,0.42917717,0.0,0.0,0.0,0.0006197002,-0.00036634505,0.0019954443,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6192000,6111790,0,0,0.011529352,-0.21231543,0.4306081,0.0,0.0,0.0,-0.00032628607,-0.004082218,0.0005643964,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6264000,6183821,0,0,0.009514789,-0.2166946,0.4274221,0.0,0.0,0.0,0.0014493959,0.00028336048,0.0037496686,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6336000,6255825,0,0,0.009593786,-0.2153979,0.42353028,0.0,0.0,0.0,0.0013237139,-0.0010429472,0.007627845,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6408000,6327851,0,0,0.011200378,-0.21659884,0.43112198,0.0,0.0,0.0,-0.00030582584,0.00013238192,2.3901463e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6480000,6399854,0,0,0.017634295,-0.21185198,0.42741242,0.0,0.0,0.0,-0.0071296394,-0.004382178,0.003859669,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6552000,6471877,0,0,0.010167149,-0.21611843,0.42931402,0.0,0.0,0.0,0.00076405983,-0.00013957918,0.001935482,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6624000,6543878,0,0,0.0014271083,-0.21377416,0.44026765,0.0,0.0,0.0,0.009439981,-0.0024701655,-0.009009659,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6696000,6615896,0,0,0.008167567,-0.21674937,0.4263924,0.0,0.0,0.0,0.0020048302,0.0009775609,0.0051191747,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6768000,6687898,0,0,0.010184414,-0.2117968,0.43025115,0.0,0.0,0.0,-0.000118783675,-0.003919199,0.001290828,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6840000,6759550,0,0,0.011170171,-0.21737379,0.4296643,0.0,0.0,0.0,-0.0011419207,0.0017558783,0.001927495,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6912000,6831915,0,0,0.008684801,-0.21458231,0.4293751,0.0,0.0,0.0,0.0013769846,-0.0009800643,0.0022436678,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6984000,6903928,0,0,0.010674984,-0.21634202,0.42827708,0.0,0.0,0.0,-0.0007014135,0.0008021146,0.0033549666,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7056000,6975929,0,0,0.01480816,-0.21136343,0.4310574,0.0,0.0,0.0,-0.0048541697,-0.0041968226,0.0005649924,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7128000,7047940,0,0,0.011376863,-0.2156442,0.42922625,0.0,0.0,0.0,-0.0011458006,0.00012217462,0.002408713,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7200000,7119941,0,0,0.011161367,-0.21579252,0.4301845,0.0,0.0,0.0,-0.00087844115,0.00031845272,0.0014732182,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7272000,7191586,0,0,0.011032506,-0.21549253,0.43045515,0.0,0.0,0.0,-0.0007262891,-0.00014103949,0.0011223555,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7344000,7263951,0,0,-0.0003842081,-0.20915142,0.42360303,0.0,0.0,0.0,0.010707121,-0.006491065,0.007969558,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7416000,7335959,0,0,0.008554867,-0.21608266,0.43033817,0.0,0.0,0.0,0.00108804,0.00047248602,0.0012663305,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7488000,7407959,0,0,0.006396276,-0.22251408,0.43260625,0.0,0.0,0.0,0.0031329496,0.006739065,-0.0010815859,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7560000,7479966,0,0,0.0106316395,-0.21538948,0.4279017,0.0,0.0,0.0,-0.0013365261,-0.00040130317,0.0036201775,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
