timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
5288000,0,1,1,1,0,0,1,1,0,0,1,1
5608000,0,1,1,1,1,1,1,0,0,0,1,1
6608000,0,1,1,1,1,1,1,0,0,0,1,1
7608000,0,1,1,1,1,1,1,0,0,0,1,1
8608000,0,1,1,1,1,1,1,0,0,0,1,1
9608000,0,1,1,1,1,1,1,0,0,0,1,1
10152000,0,1,1,1,0,0,1,0,0,0,1,1
10168000,0,1,1,1,1,1,1,0,0,0,1,1
11168000,0,1,1,1,1,1,1,0,0,0,1,1
12168000,0,1,1,1,1,1,1,0,0,0,1,1
13168000,0,1,1,1,1,1,1,0,0,0,1,1
14168000,0,1,1,1,1,1,1,0,0,0,1,1
14344000,0,1,0,0,1,1,1,0,0,0,1,0
14488000,0,0,0,0,1,0,1,0,0,0,1,0
15488000,0,0,0,0,1,0,0,0,0,0,1,0
16488000,0,0,0,0,1,0,0,0,0,0,1,0
16584000,0,0,0,0,0,0,0,0,0,0,1,0
17584000,0,0,0,0,0,0,0,0,0,0,1,0
18584000,0,0,0,0,0,0,0,1,0,0,1,0
19584000,0,0,0,0,0,0,0,1,0,0,1,0
20584000,0,0,0,0,0,0,0,1,0,0,1,0
21584000,0,0,0,0,0,0,0,0,0,0,1,0
22584000,0,0,0,0,0,0,0,0,0,0,1,0
23584000,0,0,0,0,0,0,0,0,0,0,1,0
24584000,0,0,0,0,0,0,0,0,0,0,1,0
25584000,0,0,0,0,0,0,0,0,0,0,1,0
26584000,0,0,0,0,0,0,0,0,0,0,1,0
27584000,0,0,0,0,0,0,0,0,0,0,1,0
28584000,0,0,0,0,0,0,0,0,0,0,1,0
29584000,0,0,0,0,0,0,0,0,0,0,1,0
30584000,0,0,0,0,0,0,0,0,0,0,1,0
31584000,0,0,0,0,0,0,0,0,0,0,1,0
32584000,0,0,0,0,0,0,0,0,0,0,1,0
33584000,0,0,0,0,0,0,0,0,0,0,1,0
34584000,0,0,0,0,0,0,0,0,0,0,1,0
35584000,0,0,0,0,0,0,0,0,0,0,1,0
36584000,0,0,0,0,0,0,0,0,0,0,1,0
37584000,0,0,0,0,0,0,0,0,0,0,1,0
38584000,0,0,0,0,0,0,0,0,0,0,1,0
39584000,0,0,0,0,0,0,0,0,0,0,1,0
40584000,0,0,0,0,0,0,0,0,0,0,1,0
41584000,0,0,0,0,0,0,0,0,0,0,1,0
42584000,0,0,0,0,0,0,0,0,0,0,1,0
43584000,0,0,0,0,0,0,0,0,0,0,1,0
44584000,0,0,0,0,0,0,0,0,0,0,1,0
45584000,0,0,0,0,0,0,0,0,0,0,1,0
46584000,0,0,0,0,0,0,0,0,0,0,1,0
47584000,0,0,0,0,0,0,0,0,0,0,1,0
48584000,0,0,0,0,0,0,0,0,0,0,1,0
49584000,0,0,0,0,0,0,0,0,0,0,1,0
50584000,0,0,0,0,0,0,0,0,0,0,1,0
51584000,0,0,0,0,0,0,0,0,0,0,1,0
52584000,0,0,0,0,0,0,0,0,0,0,1,0
53584000,0,0,0,0,0,0,0,0,0,0,1,0
54584000,0,0,0,0,0,0,0,0,0,0,1,0
55584000,0,0,0,0,0,0,0,0,0,0,1,0
56584000,0,0,0,0,0,0,0,0,0,0,1,0
57584000,0,0,0,0,0,0,0,0,0,0,1,0
58584000,0,0,0,0,0,0,0,0,0,0,1,0
59584000,0,0,0,0,0,0,0,0,0,0,1,0
