timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5596000,5596000,0.6873567,0.0021604458,-0.016080102,0.7261388,1.0,0.0,0.0,0.0,0
5600000,5600000,0.68735296,0.002139704,-0.016060648,0.7261428,1.0,0.0,0.0,0.0,0
5604000,5604000,0.68735,0.002117739,-0.01604075,0.72614616,1.0,0.0,0.0,0.0,0
5608000,5608000,0.6873501,0.0020980805,-0.01602003,0.7261466,1.0,0.0,0.0,0.0,0
5616000,5616000,0.68735284,0.0020658663,-0.01598158,0.7261449,1.0,0.0,0.0,0.0,0
5624000,5624000,0.68769497,0.0020366106,-0.015947346,0.7258218,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5628000,5628000,0.6877085,0.002021184,-0.015926609,0.72580945,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5632000,5632000,0.68772024,0.001998878,-0.015903803,0.7257989,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5636000,5636000,0.6877346,0.0019766102,-0.015883906,0.7257858,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5644000,5644000,0.68776757,0.0019369684,-0.01584425,0.7257555,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5648000,5648000,0.6877839,0.0019172038,-0.015821546,0.7257406,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5652000,5652000,0.6878025,0.0018962468,-0.015798394,0.72572345,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5656000,5656000,0.68782187,0.0018794783,-0.01577626,0.7257057,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5664000,5664000,0.6878528,0.0018504916,-0.015732814,0.7256774,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5668000,5668000,0.68786675,0.0018341723,-0.015711235,0.7256647,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5672000,5672000,0.68788064,0.0018205788,-0.015692974,0.725652,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5676000,5676000,0.6878964,0.00180998,-0.015675629,0.72563744,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5680000,5680000,0.687911,0.0017992352,-0.015653767,0.725624,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5688000,5688000,0.68794173,0.0017776528,-0.0156113,0.7255959,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5692000,5692000,0.68796355,0.0017590745,-0.015589412,0.7255757,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
