timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
10168000,10083999,6620172,487.31354,0.00027048116,0.04144287,13.250322,1.4402262e-05
12808000,12724000,6620172,487.31253,0.04257161,-0.11288452,12.436878,0.00011384525
13408000,13324000,6620172,487.31125,0.05090359,-0.09048462,12.423859,7.3223506e-05
14112000,14032000,6620172,487.31265,0.059771147,0.12670898,12.441233,0.00014338671
14592000,14512000,6620172,487.3139,0.06530532,0.10272217,12.4280205,9.4337396e-05
15312000,15232000,6620172,487.31525,0.072761245,0.10266113,12.446273,9.408714e-05
15792000,15712000,6620172,487.31628,0.077179424,0.013000488,12.435155,1.5101692e-06
15976000,15892000,6620172,487.31522,0.07879319,-0.13772583,12.443839,0.00016936898
16152000,16072000,6620172,487.31412,0.08021494,-0.050750732,12.448016,2.299016e-05
16456000,16372000,6620172,487.31525,0.082635894,0.026611328,12.449791,6.3201664e-06
16696000,16612000,6620172,487.31628,0.08440813,0.02798462,12.4444895,6.992286e-06
16936000,16852000,6620172,487.3175,0.08608664,0.11175537,12.455682,0.00011141067
17232000,17152000,6620172,487.3191,0.08798815,0.10610962,12.452707,0.00010046233
17776000,17692000,6620172,487.32077,0.0912613,0.10144043,12.445509,9.186858e-05
18072000,17992000,6620172,487.3221,0.09279945,0.1517334,12.458531,0.00020533027
18256000,18172000,6620172,487.3232,0.09377301,0.065826416,12.450878,3.8668553e-05
18432000,18352000,6620172,487.32516,0.09457216,0.12579346,12.458589,0.00014112526
18552000,18472000,6620172,487.32635,0.09512831,0.039367676,12.459859,1.3820505e-05
19096000,19012000,6620172,487.3276,0.09749134,0.044647217,12.456188,1.7781202e-05
19152000,19072000,6620172,487.3291,0.097659945,0.19030762,12.458532,0.0003230003
19752000,19672000,6620172,487.3303,0.09982158,0.04031372,12.464814,1.4486966e-05
19872000,19792000,6620172,487.33182,0.10021281,0.086883545,12.458175,6.732527e-05
20472000,20392000,6620172,487.3337,0.101990834,0.11328125,12.468427,0.00011435677
20592000,20512000,6620172,487.33563,0.10231257,0.15777588,12.45747,0.00022202857
21256000,21172000,6620172,487.3372,0.103969224,0.07080078,12.470217,4.4664204e-05
21376000,21292000,6620172,487.33826,0.104227856,0.09274292,12.459147,7.6706245e-05
22032000,21952000,6620172,487.33606,0.10543666,-0.17044067,12.470928,0.00025882438
22216000,22132000,6620172,487.33737,0.105812274,0.06109619,12.462583,3.327957e-05
22696000,22612000,6620172,487.33612,0.10656021,-0.08117676,12.466668,5.873142e-05
22872000,22792000,6620172,487.33478,0.10674879,-0.14474487,12.474209,0.00018661683
22992000,22912000,6620172,487.336,0.10691166,0.075653076,12.462865,5.102615e-05
24240000,24160000,6620172,487.33798,0.108156405,0.13269043,12.466044,0.00015693075
24480000,24400000,6620172,487.3391,0.1083818,0.04006958,12.47628,1.4298877e-05
24600000,24520000,6620172,487.3407,0.10848856,0.13967896,12.464835,0.00017391333
24784000,24700000,6620172,487.34195,0.10870832,0.045532227,12.472624,1.8468747e-05
24904000,24820000,6620172,487.34296,0.10880672,0.08432007,12.47787,6.331097e-05
25264000,25180000,6620172,487.34418,0.10907895,0.06488037,12.476434,3.748812e-05
25800000,25720000,6620172,487.34277,0.10937099,-0.06442261,12.465793,3.6992544e-05
26040000,25960000,6620172,487.344,0.10951289,0.056610107,12.475794,2.8541532e-05
26520000,26440000,6620172,487.3453,0.10976841,0.049560547,12.479512,2.1869157e-05
27480000,27400000,6620172,487.34702,0.110180415,0.10888672,12.469807,0.00010564467
27600000,27520000,6620172,487.34827,0.11022436,0.11029053,12.474806,0.000108342814
28144000,28060000,6620172,487.3497,0.110471345,0.05517578,12.481331,2.7101516e-05
28264000,28180000,6620172,487.3509,0.11050649,0.0982666,12.469543,8.604365e-05
28384000,28300000,6620172,487.3522,0.11054117,0.07632446,12.474512,5.1887346e-05
28440000,28360000,6620172,487.35364,0.11049135,0.16168213,12.476759,0.00023279827
28624000,28540000,6620172,487.3548,0.110606655,0.048675537,12.4680395,2.1114502e-05
28800000,28720000,6620172,487.3561,0.11058586,0.047668457,12.475153,2.0238289e-05
28984000,28900000,6620172,487.35736,0.11069711,0.043304443,12.46655,1.6713835e-05
29400000,29320000,6620172,487.3589,0.11072403,0.07095337,12.46714,4.4867997e-05
29520000,29440000,6620172,487.36017,0.11074826,0.0640564,12.471984,3.6555015e-05
29584000,29500000,6620172,487.3612,0.11082735,0.11730957,12.474786,0.000122572
30064000,29980000,6620172,487.36276,0.11091593,0.08456421,12.478269,6.367608e-05
30184000,30100000,6620172,487.36435,0.11093615,0.10888672,12.466782,0.000105670304
30304000,30220000,6620172,487.36545,0.11095512,0.039611816,12.471599,1.3979283e-05
30544000,30460000,6620172,487.36777,0.11099343,0.1557312,12.481829,0.00021588901
30720000,30640000,6620172,487.3693,0.11095152,0.074279785,12.472181,4.9153714e-05
30840000,30760000,6620172,487.3707,0.11096849,0.13516235,12.477217,0.0001626864
31008000,30928000,6620172,487.3728,0.11079307,0.14093018,12.467337,0.00017700755
31432000,31348000,6620172,487.3739,0.110933885,0.15228271,12.468523,0.00020665395
31608000,31528000,6620172,487.37515,0.11089593,0.1083374,12.475634,0.00010453259
31792000,31708000,6620172,487.37637,0.11099092,0.05203247,12.467029,2.412923e-05
31968000,31888000,6620172,487.37854,0.110949576,0.15411377,12.474042,0.0002115598
32152000,32068000,6620172,487.37967,0.111042306,0.021728516,12.477493,4.2042666e-06
32272000,32188000,6620172,487.38095,0.11105729,0.10510254,12.470304,9.842533e-05
32512000,32428000,6620172,487.3835,0.11108803,0.17782593,12.480421,0.00028152592
32688000,32608000,6620172,487.38486,0.111040816,0.04006958,12.47089,1.4305058e-05
32808000,32728000,6620172,487.38632,0.11105439,0.09262085,12.47587,7.6401906e-05
33048000,32968000,6620172,487.38748,0.11107987,0.118133545,12.469336,0.00012435425
33592000,33508000,6620172,487.3886,0.1111979,0.0692749,12.475442,4.274186e-05
33648000,33568000,6620172,487.38977,0.11113638,0.1282959,12.477682,0.00014657136
33832000,33748000,6620172,487.39084,0.11121779,0.11746216,12.468922,0.00012294887
33952000,33868000,6620172,487.39212,0.11122707,0.0602417,12.47381,3.232606e-05
34072000,33988000,6620172,487.39316,0.11123684,0.008758545,12.478898,6.830385e-07
34248000,34168000,6620172,487.39423,0.11118268,0.048583984,12.469471,2.1032734e-05
34432000,34348000,6620172,487.39563,0.1112623,0.048858643,12.477217,2.1258007e-05
34608000,34528000,6620172,487.3969,0.111207366,0.068359375,12.467913,4.164472e-05
34728000,34648000,6620172,487.39896,0.11121452,0.15905762,12.472754,0.00022537414
34848000,34768000,6620172,487.40063,0.11122221,0.12628174,12.477792,0.0001420041
34912000,34828000,6620172,487.40182,0.111293264,0.13354492,12.480703,0.00015877173
35208000,35128000,6620172,487.403,0.111241914,0.052459717,12.476117,2.4509245e-05
35568000,35488000,6620172,487.40405,0.11126008,0.030090332,12.474461,8.064727e-06
35688000,35608000,6620172,487.40536,0.11126643,0.06512451,12.479564,3.776131e-05
36232000,36148000,6620172,487.4065,0.111355744,0.04953003,12.469085,2.18605e-05
36712000,36628000,6620172,487.4079,0.11137314,0.06661987,12.472332,3.953825e-05
37008000,36928000,6620172,487.40906,0.111316435,0.06573486,12.468034,3.850801e-05
37128000,37048000,6620172,487.4102,0.111319706,0.13311768,12.472868,0.00015785656
37608000,37526000,6620172,487.41138,0.11133293,0.08126831,12.476212,5.8818943e-05
38128000,38044000,6620172,487.41016,0.11106013,-0.059509277,12.480803,3.152712e-05
38416000,38332000,6620172,487.41132,0.11090773,0.032440186,12.475711,9.372574e-06
38952000,38872000,6620172,487.40985,0.1109283,-0.113861084,12.477042,0.000115450675
39376000,39292000,6620172,487.4087,0.11105309,-0.036132812,12.466338,1.1636494e-05
39616000,39532000,6620172,487.40765,0.11108281,-0.047821045,12.476131,2.0366466e-05
40336000,40252000,6620172,487.40598,0.11116148,-0.12997437,12.472962,0.00015048849
40456000,40372000,6620172,487.40488,0.11117344,-0.09463501,12.4780245,7.974717e-05
40576000,40492000,6620172,487.4061,0.11118446,0.05496216,12.466597,2.6923848e-05
40752000,40672000,6620172,487.40445,0.111132756,-0.14172363,12.473561,0.00017891698
41520000,41440000,6620172,487.4032,0.11100835,-0.15908813,12.4719925,0.00022547439
41704000,41620000,6620172,487.40424,0.111097835,0.022521973,12.479924,4.5160464e-06
42120000,42040000,6620172,487.40286,0.1110767,-0.07797241,12.480576,5.412586e-05
42240000,42160000,6620172,487.40173,0.111087896,-0.09075928,12.468926,7.3402436e-05
42480000,42400000,6620172,487.40057,0.11111145,-0.07849121,12.478914,5.4855827e-05
42600000,42520000,6620172,487.4019,0.11112248,0.16235352,12.467409,0.00023491171
43080000,43000000,6620172,487.40314,0.111161515,0.119781494,12.470661,0.00012783433
43320000,43240000,6620172,487.40448,0.111180484,0.03933716,12.480777,1.3775959e-05
43560000,43480000,6620172,487.40558,0.11119605,0.11380005,12.473993,0.00011535512
43624000,43540000,6620172,487.40674,0.11126726,0.12924194,12.476822,0.00014875119
43864000,43780000,6620172,487.40826,0.11128273,0.07080078,12.470236,4.4664135e-05
44280000,44200000,6620172,487.40994,0.11123932,0.0932312,12.470783,7.744374e-05
44400000,44320000,6620172,487.41138,0.1112458,0.12631226,12.4757395,0.0001420961
44584000,44500000,6620172,487.41248,0.11132228,0.05038452,12.467119,2.2624847e-05
44880000,44800000,6620172,487.41412,0.11126956,0.124176025,12.479178,0.00013729256
45000000,44920000,6620172,487.41577,0.111274995,0.10202026,12.467644,9.275685e-05
45120000,45040000,6620172,487.41733,0.11127968,0.140625,12.472464,0.00017616933
45240000,45160000,6620172,487.4184,0.111285,0.037475586,12.477485,1.2506256e-05
45360000,45280000,6620172,487.42004,0.11128962,0.12310791,12.466102,0.00013508239
45664000,45578666,6620172,487.42114,0.11136761,0.07418823,12.47867,4.9007125e-05
45840000,45760000,6620172,487.42224,0.11130647,0.07949829,12.469264,5.631606e-05
45904000,45820000,6620172,487.4235,0.1113753,0.1401062,12.471977,0.00017487869
45960000,45880000,6620172,487.42453,0.1113103,0.114471436,12.47415,0.000116718795
46080000,46000000,6620172,487.42566,0.1113148,0.056610107,12.479233,2.8533665e-05
46200000,46120000,6620172,487.42712,0.111318626,0.09475708,12.467694,8.001929e-05
46504000,46420000,6620172,487.42892,0.111394756,0.09576416,12.480428,8.1645834e-05
46560000,46480000,6620172,487.43063,0.11132876,0.19104004,12.4661455,0.00032529252
46744000,46660000,6620172,487.43207,0.11139979,0.10446167,12.473645,9.720263e-05
46864000,46780000,6620172,487.4331,0.11140337,0.12808228,12.478708,0.00014607164
46984000,46900000,6620172,487.43442,0.11140629,0.048828125,12.4672165,2.124849e-05
47104000,47020000,6620172,487.43573,0.11140857,0.091033936,12.472012,7.3829106e-05
47224000,47140000,6620172,487.4375,0.11141156,0.1277771,12.477008,0.0001453962
47344000,47260000,6620172,487.43884,0.11141526,0.08929443,12.482199,7.0976595e-05
47464000,47380000,6620172,487.44025,0.11141696,0.05117798,12.4704,2.3336912e-05
47640000,47560000,6620172,487.4413,0.11135387,0.055358887,12.477557,2.7289943e-05
48000000,47920000,6620172,487.44315,0.111359864,0.10241699,12.47587,9.341803e-05
48064000,47980000,6620172,487.44415,0.11142828,0.11178589,12.47873,0.00011126564
48184000,48100000,6620172,487.44574,0.11143032,0.084625244,12.46724,6.3824446e-05
48304000,48220000,6620172,487.44693,0.11143174,0.12277222,12.4720335,0.00013428282
48424000,48340000,6620172,487.44864,0.1114339,0.102630615,12.477029,9.379943e-05
48480000,48400000,6620172,487.45023,0.11136827,0.17700195,12.479284,0.00027894843
48600000,48520000,6620172,487.4516,0.11137019,0.060699463,12.467745,3.283517e-05
48840000,48760000,6620172,487.45282,0.11137356,0.09207153,12.477575,7.548802e-05
48960000,48880000,6620172,487.4545,0.11137503,0.11972046,12.46619,0.00012774988
49264000,49180000,6620172,487.45596,0.11144563,0.103515625,12.478746,9.541098e-05
49440000,49360000,6620172,487.45746,0.11138036,0.06109619,12.4693365,3.3261545e-05
49624000,49540000,6620172,487.4586,0.11144946,0.04849243,12.477042,2.0940824e-05
49744000,49660000,6620172,487.45963,0.11145181,0.092559814,12.482231,7.626235e-05
49920000,49840000,6620172,487.46085,0.111385696,0.12710571,12.472573,0.00014392345
50344000,50260000,6620172,487.46246,0.11145611,0.12411499,12.473699,0.00013721788
50464000,50380000,6620172,487.46402,0.111457676,0.10412598,12.478758,9.6539334e-05
50520000,50440000,6620172,487.46503,0.11139175,0.11264038,12.481042,0.00011295225
50704000,50620000,6620172,487.46613,0.11145907,0.049957275,12.472059,2.2233959e-05
50880000,50800000,6620172,487.46713,0.11139415,0.055511475,12.479309,2.7436738e-05
51120000,51040000,6620172,487.46854,0.11139557,0.15963745,12.472583,0.00022702343
51240000,51160000,6620172,487.46982,0.111396775,0.10195923,12.477597,9.257199e-05
51360000,51280000,6620172,487.47083,0.11139742,0.06707764,12.466212,4.010315e-05
51664000,51580000,6620172,487.47238,0.11146609,0.1348877,12.478767,0.00016200576
51784000,51700000,6620172,487.4734,0.11146677,0.10189819,12.467276,9.253774e-05
52024000,51940000,6620172,487.4751,0.11146781,0.10131836,12.477061,9.1415845e-05
52080000,52000000,6620172,487.47617,0.111401565,0.11883545,12.479317,0.00012573574
52200000,52120000,6620172,487.4772,0.1114023,0.07675171,12.467777,5.249822e-05
52800000,52720000,6620172,487.47836,0.111404315,0.0440979,12.475913,1.7318927e-05
53344000,53260000,6620172,487.4795,0.11147458,0.024291992,12.482257,5.2527976e-06
53400000,53320000,6620172,487.47845,0.11140728,-0.11557007,12.467782,0.000119030716
53584000,53500000,6620172,487.48004,0.11147455,0.079559326,12.475383,5.6374905e-05
53944000,53860000,6620172,487.4786,0.11147512,-0.057495117,12.47372,2.9445806e-05
54120000,54038000,6620172,487.48007,0.11140976,0.15762329,12.481062,0.00022118044
54288000,54208000,6620172,487.47903,0.11121747,-0.064971924,12.470923,3.7610607e-05
54592000,54508000,6620172,487.47775,0.11130238,-0.039123535,12.467282,1.3641492e-05
54712000,54628000,6620172,487.47876,0.11130838,0.060180664,12.472092,3.2265034e-05
55248000,55168000,6620172,487.48016,0.11126853,0.11376953,12.477696,0.00011525904
55552000,55468000,6620172,487.4818,0.111347765,0.1322937,12.473834,0.00015589631
55728000,55648000,6620172,487.48282,0.11128919,0.06350708,12.481202,3.590421e-05
55968000,55888000,6620172,487.4841,0.11129726,0.068725586,12.4744005,4.2070213e-05
56088000,56008000,6620172,487.48535,0.11130227,0.056762695,12.479498,2.8687084e-05
57232000,57148000,6620172,487.48376,0.111395516,-0.11886597,12.464541,0.00012594945
57768000,57688000,6620172,487.48514,0.11133906,0.055603027,12.470687,2.7546344e-05
58368000,58288000,6620172,487.4836,0.11135029,-0.15893555,12.464093,0.0002251847
59328000,59248000,6620172,487.485,0.11136495,0.12982178,12.471431,0.00015015379
59928000,59848000,6620172,487.4863,0.11137381,0.13998413,12.48031,0.00017445753
60528000,60448000,6620172,487.48495,0.111379944,-0.08087158,12.472316,5.8264268e-05
60832000,60748000,6620172,487.48618,0.11145001,0.10482788,12.468728,9.7923956e-05
61008000,60928000,6620172,487.48517,0.11138476,-0.08666992,12.475839,6.689976e-05
61128000,61048000,6620172,487.4863,0.11138689,0.12069702,12.481019,0.00012968823
61368000,61288000,6620172,487.48773,0.11138805,0.07833862,12.474293,5.4662996e-05
61968000,61888000,6620172,487.4861,0.11139342,-0.15481567,12.466395,0.00021362223
62088000,62008000,6620172,487.48505,0.111393675,-0.048217773,12.47117,2.071403e-05
62392000,62308000,6620172,487.4837,0.11146337,-0.079437256,12.467518,5.6237495e-05
63288000,63208000,6620172,487.4823,0.11140109,-0.09945679,12.471284,8.8128254e-05
63592000,63508000,6620172,487.48376,0.111470185,0.12176514,12.467597,0.00013213584
63712000,63628000,6620172,487.48267,0.11147024,-0.116760254,12.472409,0.000121449906
64008000,63928000,6620172,487.48132,0.11140513,-0.070373535,12.468108,4.413424e-05
64072000,63988000,6620172,487.4798,0.11147208,-0.16870117,12.470791,0.00025357105
64368000,64288000,6620172,487.4779,0.11140652,-0.11071777,12.466546,0.00010925619
64488000,64408000,6620172,487.47687,0.11140633,-0.025390625,12.47131,5.743706e-06
65208000,65128000,6620172,487.47543,0.111409344,-0.07778931,12.468113,5.3925796e-05
65496000,65416000,6620172,487.47388,0.11121213,-0.069488525,12.479612,4.2991498e-05
66096000,66016000,6620172,487.47202,0.11124483,-0.099365234,12.471324,8.7965804e-05
66280000,66196000,6620172,487.47076,0.11132161,-0.07733154,12.479178,5.3245738e-05
66640000,66556000,6620172,487.4718,0.11133847,0.07003784,12.477508,4.368126e-05
66880000,66796000,6620172,487.47028,0.111347854,-0.089416504,12.470892,7.1235314e-05
67120000,67036000,6620172,487.46884,0.111358434,-0.13482666,12.481006,0.00016183016
67296000,67216000,6620172,487.4674,0.111297,-0.15420532,12.47139,0.00021185628
67416000,67336000,6620172,487.46616,0.11130152,-0.097229004,12.476364,8.419012e-05
67600000,67516000,6620172,487.4647,0.11137518,-0.07620239,12.467718,5.174969e-05
67656000,67576000,6620172,487.46365,0.111309834,-0.114105225,12.469812,0.00011601353
68256000,68176000,6620172,487.4624,0.11132761,-0.10723877,12.478136,0.0001024027
68680000,68596000,6620172,487.4609,0.11140547,-0.065979004,12.479339,3.8759434e-05
68920000,68836000,6620172,487.4598,0.11141071,-0.060394287,12.472622,3.249312e-05
69160000,69076000,6620172,487.4587,0.1114161,-0.069366455,12.466256,4.2886484e-05
69576000,69496000,6620172,487.4575,0.111357115,-0.034118652,12.466769,1.0374981e-05
69696000,69616000,6620172,487.45645,0.111358725,-0.09475708,12.471547,7.999456e-05
69880000,69796000,6620172,487.45514,0.11142952,-0.085113525,12.479402,6.450018e-05
70120000,70036000,6620172,487.4562,0.11143309,0.03567505,12.472675,1.1337755e-05
70600000,70516000,6620172,487.45483,0.11144063,-0.05029297,12.475959,2.2526727e-05
70720000,70636000,6620172,487.45328,0.11144312,-0.099853516,12.48111,8.8762805e-05
70840000,70756000,6620172,487.45197,0.11144366,-0.11834717,12.469417,0.0001248036
71080000,70996000,6620172,487.4508,0.111447036,-0.022491455,12.47939,4.5040088e-06
71200000,71116000,6620172,487.44852,0.111448504,-0.15267944,12.467848,0.00020774335
71320000,71236000,6620172,487.44708,0.11144937,-0.10876465,12.472669,0.00010538374
71496000,71416000,6620172,487.44604,0.111385114,-0.07373047,12.479958,4.8399223e-05
71616000,71536000,6620172,487.44418,0.11138522,-0.10852051,12.468363,0.0001049474
71736000,71656000,6620172,487.44308,0.11138608,-0.08938599,12.4732065,7.117349e-05
71856000,71776000,6620172,487.44144,0.11138772,-0.14068604,12.478249,0.00017624054
71976000,71896000,6620172,487.43988,0.11138879,-0.1279602,12.466806,0.00014593253
72096000,72016000,6620172,487.43835,0.111389264,-0.07406616,12.471581,4.887375e-05
72160000,72076000,6620172,487.43713,0.1114568,-0.13693237,12.474347,0.00016701363
72216000,72136000,6620172,487.435,0.11139052,-0.23651123,12.476559,0.00049815694
72280000,72196000,6620172,487.43338,0.11145844,-0.17913818,12.479436,0.00028571882
72400000,72316000,6620172,487.43216,0.11145951,-0.049835205,12.467884,2.2132845e-05
72576000,72496000,6620172,487.43076,0.11139353,-0.08166504,12.47489,5.940091e-05
72696000,72616000,6620172,487.42822,0.11139519,-0.18026733,12.479998,0.00028931905
72880000,72796000,6620172,487.42618,0.111462094,-0.13952637,12.471086,0.0001734466
72936000,72856000,6620172,487.42468,0.111395456,-0.16522217,12.473239,0.00024317275
73120000,73036000,6620172,487.42245,0.11146472,-0.16125488,12.481195,0.00023148724
73176000,73096000,6620172,487.42142,0.11139751,-0.11520386,12.466834,0.000118286545
73296000,73216000,6620172,487.41995,0.11139769,-0.08908081,12.47161,7.069737e-05
73416000,73336000,6620172,487.41666,0.11139866,-0.27459717,12.476588,0.0006715119
73536000,73456000,6620172,487.41492,0.11140042,-0.090423584,12.481761,7.278554e-05
73600000,73516000,6620172,487.41373,0.11146722,-0.13128662,12.467909,0.00015360481
73656000,73574000,6620172,487.41272,0.11140023,-0.11071777,12.470003,0.0001092259
73768000,73684000,6620172,487.41022,0.111272715,-0.18347168,12.474325,0.00029983235
73888000,73804000,6620172,487.40857,0.11128093,-0.11483765,12.479429,0.00011741709
74008000,73924000,6620172,487.40704,0.11128834,-0.11099243,12.467894,0.000109787055
74128000,74044000,6620172,487.4057,0.11129493,-0.08135986,12.472734,5.896798e-05
74352000,74272000,6620172,487.40448,0.11105076,-0.07028198,12.477162,4.3987537e-05
74472000,74392000,6620172,487.40298,0.11106306,-0.081207275,12.470024,5.8759768e-05
74592000,74512000,6620172,487.40173,0.11107571,-0.057800293,12.474969,2.9756244e-05
74712000,74632000,6620172,487.40012,0.111088715,-0.18191528,12.480112,0.00029463027
74832000,74752000,6620172,487.39865,0.11109942,-0.10412598,12.468522,9.661859e-05
74952000,74872000,6620172,487.39685,0.111110516,-0.14147949,12.473402,0.00017830337
75016000,74932000,6620172,487.3955,0.11118322,-0.14971924,12.476224,0.00019963172
75072000,74992000,6620172,487.39383,0.11112203,-0.18582153,12.478479,0.0003074595
75136000,75052000,6620172,487.39273,0.11119494,-0.12286377,12.481412,0.0001343821
75192000,75112000,6620172,487.39124,0.111132614,-0.1673584,12.467029,0.00024962585
75256000,75172000,6620172,487.38992,0.11120439,-0.14706421,12.4697,0.00019271497
75312000,75232000,6620172,487.38892,0.111142285,-0.11279297,12.471842,0.00011334202
75432000,75352000,6620172,487.38785,0.11115241,-0.046539307,12.476854,1.9288223e-05
75552000,75472000,6620172,487.3867,0.111162625,-0.09564209,12.477462,8.1457176e-05
75672000,75592000,6620172,487.38464,0.11117098,-0.12557983,12.470289,0.00014051437
75856000,75772000,6620172,487.3836,0.11125142,-0.018951416,12.478097,3.198103e-06
75912000,75832000,6620172,487.38135,0.11118916,-0.25039673,12.480381,0.0005581963
76096000,76012000,6620172,487.37906,0.11126709,-0.17276001,12.471458,0.0002659051
76216000,76132000,6620172,487.3774,0.11127504,-0.14889526,12.476452,0.0001974368
76336000,76252000,6620172,487.37585,0.111283526,-0.12521362,12.481642,0.00013956898
76456000,76372000,6620172,487.3744,0.111289844,-0.10745239,12.4698925,0.00010287905
76576000,76492000,6620172,487.37292,0.11129672,-0.074401855,12.474819,4.9304977e-05
76632000,76550000,6620172,487.3714,0.111233376,-0.16851807,12.477047,0.00025289404
76744000,76660000,6620172,487.36942,0.11111296,-0.13409424,12.481629,0.00016006871
76800000,76720000,6620172,487.3684,0.111052126,-0.11062622,12.467222,0.00010906965
76920000,76840000,6620172,487.36685,0.111064695,-0.12042236,12.472051,0.0001291915
77088000,77008000,6620172,487.36496,0.11088557,-0.22167969,12.478727,0.0004375614
77208000,77128000,6620172,487.36395,0.110904254,-0.06594849,12.46727,3.8761074e-05
77448000,77368000,6620172,487.3621,0.110940106,-0.10107422,12.4771595,9.09751e-05
77568000,77488000,6620172,487.36096,0.110956974,-0.09246826,12.465832,7.621169e-05
77872000,77788000,6620172,487.3593,0.11106373,-0.10513306,12.478467,9.8418066e-05
78112000,78028000,6620172,487.35797,0.111092664,-0.050201416,12.471837,2.2452205e-05
78168000,78088000,6620172,487.35684,0.11103274,-0.12542725,12.474021,0.00014013119
78288000,78208000,6620172,487.3553,0.11104712,-0.07672119,12.479133,5.2408745e-05
78472000,78388000,6620172,487.35355,0.11113323,-0.09939575,12.470303,8.8027045e-05
78712000,78628000,6620172,487.35193,0.111158654,-0.0909729,12.480417,7.368049e-05
78832000,78748000,6620172,487.3504,0.11116925,-0.08432007,12.468777,6.335713e-05
79008000,78928000,6620172,487.34924,0.1111189,-0.057128906,12.475881,2.9066858e-05
79248000,79168000,6620172,487.34772,0.111139864,-0.16513062,12.469356,0.00024297896
79312000,79228000,6620172,487.34595,0.1112117,-0.19625854,12.472084,0.00034314336
79488000,79408000,6620172,487.34406,0.11115992,-0.13812256,12.479377,0.00016986106
79848000,79768000,6620172,487.34256,0.11118644,-0.116363525,12.477709,0.000120574754
80032000,79948000,6620172,487.34134,0.111265205,-0.07406616,12.468952,4.8884056e-05
80208000,80128000,6620172,487.34015,0.11120981,-0.0793457,12.476052,5.606956e-05
80808000,80728000,6620172,487.33893,0.11124485,-0.043304443,12.467946,1.6711963e-05
81592000,81508000,6620172,487.3374,0.111348316,-0.07611084,12.467497,5.1626328e-05
82192000,82108000,6620172,487.33588,0.11137093,-0.10491943,12.475657,9.80406e-05
82488000,82408000,6620172,487.33704,0.11131347,0.059509277,12.471239,3.15513e-05
82608000,82528000,6620172,487.336,0.11131738,-0.14776611,12.476211,0.0001944574
83152000,83068000,6620172,487.3348,0.11140059,-0.05859375,12.477973,3.057145e-05
83448000,83368000,6620172,487.33606,0.11134061,0.07827759,12.477937,5.456191e-05
84232000,84148000,6620172,487.33713,0.11142377,0.03933716,12.477412,1.3779674e-05
84888000,84808000,6620172,487.33817,0.11136758,0.13458252,12.4713,0.0001613701
85432000,85348000,6620172,487.33923,0.111442655,0.06976318,12.477432,4.3339594e-05
