timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
6152000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6226021,nan
6168000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6226584,nan
6352000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6230862,nan
6552000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6226403,nan
6752000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6237378,nan
6952000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6248214,nan
7152000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6239235,nan
7352000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.62288,nan
7552000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6265332,nan
7752000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6275162,nan
7952000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6268873,nan
8152000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6255475,nan
8352000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6253717,nan
8552000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.627417,nan
8752000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6295999,nan
8952000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6304835,nan
9152000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6305865,nan
9352000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6307523,nan
9552000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6303569,nan
9752000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.629033,nan
9952000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.628527,nan
10152000,9.989734e-05,0.0074374042,-0.06239232,-0.019724766,-0.010618152,0.013602984,0.0,0.0,0.0,0.0,0.0,0.0,1.6285641,nan
10352000,-0.0038105133,0.005317085,-0.046685588,-0.0010355678,-0.0010344873,0.6988487,-0.06554377,-0.06540203,-0.09597044,0.0,0.0,-4.0,1.6274005,-0.002851776
10552000,-0.008397992,0.0031828936,-0.04652919,-0.0010355536,-0.0010343997,0.6988485,-0.06552029,-0.06536913,-0.09598048,0.0,0.0,-4.0,1.6265585,-0.0036548022
10752000,-0.008849424,0.0040595,-0.042685512,-0.001033674,-0.0010333201,0.6988481,-0.06524658,-0.06520057,-0.0959936,0.0,0.0,-4.0,1.626719,-0.00040956365
10952000,-0.008548384,0.004977469,-0.04441049,-0.0010338388,-0.0010335218,0.6988482,-0.06527066,-0.065229416,-0.095992364,0.0,0.0,-4.0,1.6264563,-0.0013026937
11152000,-0.006529704,0.006025651,-0.046323877,-0.0010330951,-0.0010333869,0.6988482,-0.06517637,-0.06521428,-0.09599123,0.0,0.0,-4.0,1.6268898,0.00074154406
11352000,-0.0058098515,0.0069349147,-0.04703461,-0.0010337827,-0.0010334316,0.6988481,-0.06526077,-0.06521511,-0.09599358,0.0,0.0,-4.0,1.6268058,-0.00012939514
11552000,-0.004709857,0.00777601,-0.046430472,-0.0010335646,-0.0010333987,0.6988481,-0.06523204,-0.06521046,-0.09599375,0.0,0.0,-4.0,1.6271216,0.00075741095
11752000,-0.004684229,0.00861441,-0.044757728,-0.0010341193,-0.0010335449,0.69884807,-0.065295815,-0.06522107,-0.09599771,0.0,0.0,-4.0,1.6272066,0.0009213906
11952000,-0.005290878,0.007506871,-0.041325267,-0.001034265,-0.0010343711,0.6988482,-0.06532645,-0.06534028,-0.095992245,0.0,0.0,-4.0,1.6275365,0.0013345989
12152000,-0.0063476916,0.0067343363,-0.039619736,-0.0010345257,-0.0010341811,0.69884807,-0.06534994,-0.065304995,-0.095997185,0.0,0.0,-4.0,1.6275305,0.0002808793
12352000,-0.005984978,0.0077341804,-0.04051665,-0.0010338107,-0.001033301,0.6988481,-0.06526506,-0.06519878,-0.09599327,0.0,0.0,-4.0,1.6271347,-0.00081260427
12552000,-0.0061829803,0.00904388,-0.04039405,-0.001033947,-0.0010330689,0.6988482,-0.06528878,-0.06517458,-0.095990464,0.0,0.0,-4.0,1.6271083,-0.00022534502
12752000,-0.005376801,0.010952447,-0.036455713,-0.0010261516,-0.0010268459,0.69884825,-0.064291954,-0.06437969,-0.09598921,0.0,0.0,-4.0,nan,0.0
12952000,-0.0050028446,0.012638297,-0.032810878,-0.0010266975,-0.0010287266,0.69884807,-0.06434631,-0.064603806,-0.09599639,0.0,0.0,-4.0,nan,0.0
13152000,-0.004024882,0.011236839,-0.031471077,-0.0010275831,-5.280663e-06,0.6988482,-0.06446743,-0.00022029877,-0.095992,0.0,0.0,-4.0,nan,0.0
13352000,-0.003174744,0.010457695,-0.027960407,-0.0010284932,-2.6304474e-06,0.6988481,-0.06458092,-0.00010967255,-0.095993064,0.0,0.0,-4.0,nan,0.0
13552000,-0.0023762572,0.009447836,-0.026473729,-1.027603e-05,2.2885644e-07,0.6988481,-0.00042915344,9.536743e-06,-0.095994115,0.0,0.0,-4.0,nan,0.0
13752000,-0.0022523908,0.009298086,-0.025694761,-8.744095e-05,8.290943e-06,0.6392716,-0.00048065186,4.863739e-05,-0.5,0.0,0.0,0.0,nan,0.0
13952000,-0.0022794486,0.009300715,-0.030790387,-0.00018345694,1.804493e-05,0.53939056,-0.00048065186,4.9591064e-05,-0.5,0.0,0.0,0.0,nan,0.0
14152000,-0.0023256238,0.009305302,-0.033812117,-0.0002793645,2.7940154e-05,0.43962237,-0.00048065186,4.9591064e-05,-0.5,0.0,0.0,0.0,nan,0.0
14352000,-0.0023908992,0.00931186,-0.03552699,-0.00037522454,3.783048e-05,0.3399035,-0.00048065186,4.9591064e-05,-0.5,0.0,0.0,0.0,nan,0.0
14552000,-0.0024752829,0.009320391,-0.03620414,-0.0004710751,4.771983e-05,0.24019459,-0.00048065186,4.9591064e-05,-0.5,0.0,0.0,0.0,nan,0.0
14752000,-0.0025788443,0.009330901,-0.038813587,-0.0005669791,5.7614692e-05,0.14043005,-0.00048065186,4.9591064e-05,-0.5,0.0,0.0,0.0,nan,0.0
14952000,-0.0027015912,0.00934339,-0.04008838,-0.00066292,6.751336e-05,0.040627096,-0.00048065186,4.9591064e-05,-0.5,0.0,0.0,0.0,nan,0.0
15152000,-0.0028434878,0.009357854,-0.04249378,-0.0007588604,7.741197e-05,-0.059175253,-0.00048065186,4.9591064e-05,-0.5,0.0,0.0,0.0,nan,0.0
15352000,-0.0030045363,0.009374292,-0.04349103,-0.000854802,8.731073e-05,-0.15897892,-0.00048065186,4.9591064e-05,-0.5,0.0,0.0,0.0,nan,0.0
15552000,-0.0031847695,0.009392709,-0.04821989,-0.0009507605,9.7211225e-05,-0.25880015,-0.00048065186,4.9591064e-05,-0.5,0.0,0.0,0.0,nan,0.0
15752000,-0.0033841864,0.0094131045,-0.050076142,-0.0010467309,0.00010711292,-0.3586337,-0.00048065186,4.9591064e-05,-0.5,0.0,0.0,0.0,nan,0.0
15952000,-0.0036028987,0.009435493,-0.048783302,-0.0011427575,0.00011702041,-0.45852563,-0.00048065186,4.9591064e-05,-0.5,0.0,0.0,0.0,nan,0.0
16152000,-0.0038409564,0.009459837,-0.046767756,-0.0012388462,0.0001249248,-0.55848247,-0.00048065186,-9.536743e-07,-0.5,0.0,0.0,0.0,nan,0.0
16352000,-0.0040879813,0.009484731,-0.047946718,-0.0012295488,0.00012381512,-0.65844816,8.34465e-05,-9.298325e-06,-0.5,0.0,0.0,0.0,nan,0.0
16552000,-0.004331501,0.009509237,-0.048461393,-0.0012031505,0.00012098325,-0.7584281,0.00017285347,-1.835823e-05,-0.5,0.0,0.0,0.0,nan,0.0
16752000,-0.0045679244,0.009532992,-0.051663537,-0.0011577634,0.00011623394,-0.8584283,0.00027251244,-2.8371811e-05,-0.5,0.0,0.0,0.0,nan,0.0
16952000,-0.0047931913,0.00955559,-0.05246811,-0.0010912106,0.00010937321,-0.9584285,0.0003836155,-3.9577484e-05,-0.5,0.0,0.0,0.0,nan,0.0
17152000,-0.005002826,0.009576581,-0.05745432,-0.0010009533,0.0001001302,-1.0584285,0.00050878525,-5.197525e-05,-0.5,0.0,0.0,0.0,nan,0.0
17352000,-0.0051917513,0.009595458,-0.07484048,-0.0008833484,8.815586e-05,-1.1584284,0.000656724,-6.67572e-05,-0.5,0.0,0.0,0.0,nan,0.0
17552000,-0.00535389,0.009611614,-0.11248817,-0.00073144666,7.274592e-05,-1.2584283,0.00085246563,-8.636713e-05,-0.5,0.0,0.0,0.0,nan,0.0
17752000,-0.005480916,0.009624217,-0.17842874,-0.00052709295,5.2101026e-05,-1.3584282,0.0011974573,-0.00012078881,-0.5,0.0,0.0,0.0,nan,0.0
17952000,-0.0055580055,0.009631784,-0.2803294,-0.00023622197,2.281587e-05,-1.4244312,0.0015036166,-0.0001513362,0.021511875,0.0,0.0,4.0,nan,0.0
18152000,-0.0056001768,0.009635846,-0.3971113,-0.00020308436,1.9577368e-05,-1.371301,0.00010865927,-1.0356307e-05,0.21653582,0.0,0.0,-4.0,nan,0.0
