timestamp,timestamp_sample,device_id,pressure,temperature,error_count
5912000,5912000,6620428,95608.79,11.832727,0
6896000,6896000,6620428,95606.28,11.832727,0
7904000,7904000,6620428,95605.38,11.832727,0
8912000,8912000,6620428,95606.94,11.832727,0
9896000,9896000,6620428,95605.984,11.832727,0
10904000,10904000,6620428,95607.1,11.832727,0
11912000,11912000,6620428,95604.164,11.832727,0
12896000,12896000,6620428,95607.46,11.832727,0
13904000,13904000,6620428,95604.95,11.832727,0
14912000,14912000,6620428,95607.46,11.832727,0
15896000,15896000,6620428,95608.37,11.832727,0
16904000,16904000,6620428,95607.95,11.832727,0
17912000,17912000,6620428,95605.26,11.831415,0
18896000,18896000,6620428,95596.08,11.827356,0
19904000,19904000,6620428,95587.625,11.82287,0
20912000,20912000,6620428,95583.86,11.8198185,0
21896000,21896000,6620428,95584.22,11.820337,0
22904000,22904000,6620428,95584.39,11.820398,0
23912000,23912000,6620428,95586.06,11.820368,0
24896000,24896000,6620428,95583.734,11.820276,0
25904000,25904000,6620428,95582.37,11.820154,0
26912000,26912000,6620428,95582.9,11.820093,0
27896000,27896000,6620428,95583.66,11.820032,0
28904000,28904000,6620428,95584.55,11.819971,0
29912000,29912000,6620428,95581.625,11.8198185,0
30896000,30896000,6620428,95582.06,11.819635,0
31904000,31904000,6620428,95582.05,11.819544,0
32912000,32912000,6620428,95584.625,11.819452,0
33896000,33896000,6620428,95583.15,11.819422,0
34904000,34904000,6620428,95581.7,11.819391,0
35912000,35912000,6620428,95583.66,11.819452,0
36896000,36896000,6620428,95582.6,11.819544,0
37900000,37900000,6620428,95583.125,11.819727,0
38912000,38912000,6620428,95584.24,11.81991,0
39896000,39896000,6620428,95585.14,11.820032,0
40904000,40904000,6620428,95584.695,11.820002,0
41912000,41912000,6620428,95583.58,11.8198185,0
42896000,42896000,6620428,95583.68,11.819605,0
43904000,43904000,6620428,95584.375,11.81933,0
44912000,44912000,6620428,95581.484,11.819056,0
45896000,45896000,6620428,95580.77,11.818903,0
46904000,46904000,6620428,95583.19,11.818781,0
47912000,47912000,6620428,95581.82,11.81872,0
48896000,48896000,6620428,95580.61,11.81872,0
49904000,49904000,6620428,95582.96,11.818781,0
50912000,50912000,6620428,95581.87,11.818842,0
51896000,51896000,6620428,95581.48,11.818872,0
52904000,52904000,6620428,95579.72,11.818903,0
53912000,53912000,6620428,95584.27,11.8189945,0
54896000,54896000,6620428,95581.43,11.819025,0
55904000,55904000,6620428,95581.56,11.818964,0
56912000,56912000,6620428,95581.734,11.818964,0
57896000,57896000,6620428,95580.68,11.8189945,0
58904000,58904000,6620428,95581.96,11.8189945,0
59912000,59912000,6620428,95581.66,11.819025,0
60896000,60896000,6620428,95582.58,11.819056,0
61904000,61904000,6620428,95585.42,11.819178,0
62912000,62912000,6620428,95584.38,11.81933,0
63896000,63896000,6620428,95583.02,11.819452,0
64904000,64904000,6620428,95584.24,11.819513,0
65912000,65912000,6620428,95583.016,11.819483,0
66896000,66896000,6620428,95582.04,11.819513,0
67904000,67904000,6620428,95582.375,11.819605,0
68912000,68912000,6620428,95582.29,11.819696,0
69896000,69896000,6620428,95584.625,11.8198185,0
70904000,70904000,6620428,95583.805,11.820032,0
71912000,71912000,6620428,95585.62,11.820307,0
72896000,72896000,6620428,95584.555,11.820642,0
73904000,73904000,6620428,95586.37,11.820826,0
74912000,74912000,6620428,95586.2,11.820887,0
75896000,75896000,6620428,95586.26,11.820917,0
76904000,76904000,6620428,95583.75,11.820948,0
77912000,77912000,6620428,95587.04,11.820978,0
78896000,78896000,6620428,95585.016,11.820948,0
79904000,79904000,6620428,95586.86,11.820856,0
80912000,80912000,6620428,95584.6,11.820673,0
81896000,81896000,6620428,95584.6,11.820551,0
82904000,82904000,6620428,95584.336,11.82049,0
83912000,83912000,6620428,95584.24,11.820398,0
84896000,84896000,6620428,95584.64,11.820307,0
85904000,85904000,6620428,95585.055,11.820215,0
86912000,86912000,6620428,95583.83,11.820124,0
87896000,87896000,6620428,95583.35,11.820032,0
88904000,88904000,6620428,95583.3,11.81991,0
89912000,89912000,6620428,95583.31,11.8198185,0
90896000,90896000,6620428,95581.91,11.819757,0
91904000,91904000,6620428,95582.66,11.819757,0
92912000,92912000,6620428,95584.445,11.819757,0
93896000,93896000,6620428,95582.73,11.819849,0
94904000,94904000,6620428,95583.65,11.820093,0
95912000,95912000,6620428,95582.516,11.820246,0
96896000,96896000,6620428,95585.39,11.820429,0
97904000,97904000,6620428,95583.805,11.820673,0
98912000,98912000,6620428,95586.69,11.820887,0
99896000,99896000,6620428,95585.02,11.820978,0
100904000,100904000,6620428,95586.0,11.820978,0
101912000,101912000,6620428,95585.36,11.820948,0
