timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
4880000,4880000,4880000,0,0.0,0.0,0.25,0.25,1.4251564e-08,-5.7313594e-09,0.500009,0.500009,4.5134098e-17,7.299531e-18,0,0,0,0
5168000,5088000,5088000,0,0.0,0.0,0.25,0.25,0.0001534513,0.00015578198,103.281494,103.281494,2.5332387e-11,2.6107746e-11,0,1,0,1
5376000,5296000,5296000,0,0.0,0.0,1e-04,1e-04,-7.094203e-05,-0.0006253212,0.25033215,0.25033173,2.2338194e-09,1.7355929e-07,0,1,0,1
5584000,5504000,5504000,0,0.0,0.0,1e-04,1e-04,2.8957887e-05,-9.663088e-05,0.0002018618,0.00020186207,4.6156947e-07,5.139663e-06,0,1,0,1
5792000,5712000,5712000,0,0.0,0.0,1e-04,1e-04,0.00014118844,0.00019325338,0.00018973798,0.00018973771,1.1673512e-05,2.1870466e-05,0,1,0,1
6000000,5920000,5920000,0,0.0,0.0,1e-04,1e-04,0.000184601,0.00042078074,0.00056168024,0.00056166574,6.7411884e-06,3.5026056e-05,0,1,0,1
6208000,6128000,6128000,0,0.0,0.0,1e-04,1e-04,-2.4881447e-05,0.0003891677,0.00062289875,0.0006228754,1.10431074e-07,2.7016547e-05,0,1,0,1
6416000,6336000,6336000,0,0.0,0.0,1e-04,1e-04,0.00012535634,0.0004008219,0.00061649265,0.0006164623,2.8321888e-06,2.895702e-05,0,1,0,1
6624000,6544000,6544000,0,0.0,0.0,1e-04,1e-04,0.00037344097,0.00021099816,0.00064059044,0.0006405773,2.4189168e-05,7.72224e-06,0,1,0,1
6832000,6752000,6752000,0,0.0,0.0,1e-04,1e-04,0.00018191422,-2.86443e-05,0.00059482624,0.000594823,6.1815963e-06,1.5326611e-07,0,1,0,1
7040000,6960000,6960000,0,0.0,0.0,1e-04,1e-04,-4.657708e-05,0.0001650694,0.000523012,0.00052301196,4.6088257e-07,5.7886728e-06,0,1,0,1
7248000,7168000,7168000,0,0.0,0.0,1e-04,1e-04,-0.00058221817,7.331552e-05,0.00045991983,0.0004599181,8.189301e-05,1.2985802e-06,0,1,0,1
7456000,7376000,7376000,0,0.0,0.0,1e-04,1e-04,-0.0006679061,7.258354e-05,0.0004120694,0.00041206717,0.000120286786,1.4205804e-06,0,1,0,1
7664000,7584000,7584000,0,0.0,0.0,1e-04,1e-04,-0.0003510489,8.0164624e-05,0.00037684554,0.00037684312,3.633535e-05,1.8947958e-06,0,1,0,1
7872000,7792000,7792000,0,0.0,0.0,1e-04,1e-04,-8.2967854e-05,0.00013194652,0.00035093992,0.00035093768,2.1794374e-06,5.51218e-06,0,1,0,1
8080000,8000000,8000000,0,0.0,0.0,1e-04,1e-04,5.272771e-05,1.3930392e-05,0.00033158154,0.00033158,9.316333e-07,6.502732e-08,0,1,0,1
8288000,8208000,8208000,0,0.0,0.0,1e-04,1e-04,6.28393e-06,-0.0005958168,0.0003168458,0.0003168432,1.3847526e-08,0.0001244912,0,1,0,1
8496000,8416000,8416000,0,0.0,0.0,1e-04,1e-04,-0.00010478635,-0.00073934597,0.0003053961,0.00030539275,3.9948773e-06,0.0001988814,0,1,0,1
8704000,8624000,8624000,0,0.0,0.0,1e-04,1e-04,-0.00048289908,-0.0006094047,0.00029630895,0.00029630592,8.7443084e-05,0.00013926077,0,1,0,1
8912000,8832000,8832000,0,0.0,0.0,1e-04,1e-04,-0.0010674704,-0.00035407985,0.00028897333,0.00028897246,0.0004381385,4.8206264e-05,0,1,0,1
9120000,9040000,9040000,0,0.0,0.0,1e-04,1e-04,-0.0014724697,-4.6422276e-05,0.00028294302,0.00028294334,0.0008514345,8.462738e-07,0,1,0,1
9328000,9248000,9248000,0,0.0,0.0,1e-04,1e-04,-0.001402778,0.00026732363,0.00027790637,0.00027790392,0.00078675017,2.8571796e-05,0,1,0,1
9536000,9456000,9456000,0,0.0,0.0,1e-04,1e-04,-0.0009473739,0.0003303023,0.0002736407,0.00027363727,0.0003644346,4.4300177e-05,0,1,0,1
9744000,9664000,9664000,0,0.0,0.0,1e-04,1e-04,-0.00061940704,0.00016856905,0.00027000517,0.0002700031,0.00015788384,1.1693498e-05,0,1,0,1
9952000,9872000,9872000,0,0.0,0.0,1e-04,1e-04,-0.00018593526,-5.940053e-05,0.00026686103,0.0002668607,1.4394477e-05,1.4691072e-06,0,1,0,1
