timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
5156000,0.0,0.0,0.0,0.0
5160000,0.0,0.0,0.0,0.0
5356000,0.0,0.0,0.0,0.0
5556000,0.0,0.0,0.0,0.0
5756000,0.0,0.0,0.0,0.0
5956000,0.0,0.0,0.0,0.0
6156000,0.0,0.0,0.0,0.0
6356000,0.0,0.0,0.0,0.0
6556000,0.0,0.0,0.0,0.0
6756000,0.0,0.0,0.0,0.0
6956000,0.0,0.0,0.0,0.0
7152000,0.0,0.0,0.0,0.0
7352000,0.0,0.0,0.0,0.0
7556000,0.0,0.0,0.0,0.0
7752000,0.0,0.0,0.0,0.0
7956000,0.0,0.0,0.0,0.0
8156000,0.0,0.0,0.0,0.0
8356000,0.0,0.0,0.0,0.0
8556000,0.0,0.0,0.0,0.0
8756000,0.0,0.0,0.0,0.0
8952000,0.0,0.0,0.0,0.0
9156000,0.0,0.0,0.0,0.0
9356000,0.0,0.0,0.0,0.0
9556000,0.0,0.0,0.0,0.0
9756000,0.0,0.0,0.0,0.0
9956000,0.0,0.0,0.0,0.0
10156000,0.0,0.0,0.0,0.0
10356000,0.0,0.0,0.0,0.0
10556000,0.0,0.0,0.0,0.0
10756000,0.0,0.0,0.0,0.0
10956000,0.0,0.0,0.0,0.0
11156000,0.0,0.0,0.0,0.0
11356000,0.0,0.0,0.0,0.0
11556000,0.0,0.0,0.0,0.0
11756000,0.0,0.0,0.0,0.0
11956000,0.0,0.0,0.0,0.0
12156000,0.0,0.0,0.0,0.0
12356000,0.0,0.0,0.0,0.0
12556000,0.0,0.0,0.0,0.0
12756000,0.0,0.0,0.0,0.0
12956000,0.0,0.0,0.0,0.0
13156000,0.0,0.0,0.0,0.0
13356000,0.0,0.0,0.0,0.0
13556000,0.0,0.0,0.0,0.0
13756000,0.0,0.0,0.0,0.0
13956000,0.0,0.0,0.0,0.0
14156000,0.0,0.0,0.0,0.0
14356000,0.0002664752,0.00029128516,1.73621e-06,0.0
14556000,0.004724819,0.005141511,1.5971236e-05,0.0
14756000,0.009297087,0.010069063,3.1090254e-05,0.0
14956000,0.014064928,0.01520213,3.0531322e-05,0.0
15156000,0.018816872,0.020394776,4.2632666e-05,0.0
15356000,0.023577623,0.025760343,4.6286077e-05,0.0
15556000,0.028345972,0.03111843,6.380049e-05,0.0
15756000,0.033172805,0.036429267,6.8005735e-05,0.0
15956000,0.037865076,0.04176241,7.48517e-05,0.0
16156000,0.042470977,0.047069643,9.88736e-05,0.0
16356000,0.047002543,0.052395325,0.000116591276,0.0
16556000,0.051530585,0.05778138,0.00012519021,0.0
16756000,0.05583643,0.06316451,0.00014430839,0.0
16956000,0.060003437,0.06849187,0.00015497148,0.0
