timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
4916000,0.00048920966,0,0,0,0,0,0,0,0,0
5420000,0.00030746023,0,0,0,0,0,0,0,0,0
5924000,0.00010838398,0,0,0,0,0,0,0,0,0
6116000,0.00014348996,0,0,0,0,0,0,0,0,0
6620000,-4.3791835e-05,0,0,0,0,0,0,0,0,0
7124000,-0.00033884516,0,0,0,0,0,0,0,0,0
7628000,-0.00022198693,0,0,0,0,0,0,0,0,0
8132000,-0.00021911427,0,0,0,0,0,0,0,0,0
8636000,-0.00044311958,0,0,0,0,0,0,0,0,0
9140000,-0.00016164011,0,0,0,0,0,0,0,0,0
9644000,-0.00011425807,0,0,0,0,0,0,0,0,0
10148000,-0.00033694308,0,0,0,0,0,0,0,0,0
10652000,-0.00021080927,0,0,0,0,0,0,0,0,0
11156000,7.0093345e-05,0,0,0,0,0,0,0,0,0
11192000,7.0093345e-05,0,0,0,0,0,0,0,0,0
11696000,-7.223956e-05,0,0,0,0,0,0,0,0,0
12200000,-0.00063773064,0,0,0,0,0,0,0,0,0
12572000,-0.00046643516,0,0,0,0,0,0,0,0,0
12596000,-0.00046643516,0,0,0,0,0,0,0,0,0
12608000,-0.00046643516,0,0,0,0,0,0,0,0,0
13112000,-0.00040881505,0,0,0,0,0,0,0,0,0
13616000,-0.00021838167,0,0,0,0,0,0,0,0,0
14120000,-0.00028223475,0,0,0,0,0,0,0,0,0
14624000,-0.00027827942,0,0,0,0,0,0,0,0,0
15128000,-0.00036246993,0,0,0,0,0,0,0,0,0
15632000,-0.0006022663,0,0,0,0,0,0,0,0,0
16136000,-0.00033193224,0,0,0,0,0,0,0,0,0
16640000,-0.00048862747,0,0,0,0,0,0,0,0,0
17144000,-0.00094528677,0,0,0,0,0,0,0,0,0
17648000,-0.0039228033,0,0,0,0,0,0,0,0,0
18152000,-0.009618445,0,0,0,0,0,0,0,0,0
18656000,-0.010170069,0,0,0,0,0,0,0,0,0
19160000,-0.009690167,0,0,0,0,0,0,0,0,0
19664000,-0.009178052,0,0,0,0,0,0,0,0,0
20168000,-0.009079371,0,0,0,0,0,0,0,0,0
20324000,-0.008849016,0,0,0,0,0,0,0,0,0
20828000,-0.015856532,0,0,0,0,0,0,0,0,0
21320000,-0.024733499,0,0,0,0,0,0,0,0,0
