timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
5152000,5072000,0.71038896,0.0009140701,-0.014970099,0.7036495,0.0012079227,0.0016709522,-0.03643407,0.00013563319,0.00012629844,-0.004979631,0.0,0.0,0.0,0.0,0.0,0.0,0.20980649,5.5879354e-09,0.4376529,0.0,0.0,0.0,0.0,0.0,6.280619e-05,0.002765745,0.0027662704,0.00093469623,25.066086,25.066048,10.000529,102.7127,102.7127,101.08446,9.999886e-07,1.0000005e-06,9.4899195e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5160000,5080000,0.7103858,0.0009326238,-0.014987376,0.7036523,0.0012054641,0.0018152078,-0.037730955,0.00014528674,0.00014024308,-0.005276291,0.0,0.0,0.0,0.0,0.0,0.0,0.20980649,5.5879354e-09,0.4376529,0.0,0.0,0.0,0.0,0.0,6.802334e-05,0.0027817567,0.0027822827,0.00091985054,25.070288,25.070246,10.000545,102.869995,102.869995,101.14729,9.999873e-07,1.0000005e-06,9.4464167e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5168000,5088000,0.7103821,0.00093271234,-0.0150034325,0.7036557,0.00082272914,0.002056371,-0.03865365,3.714377e-07,3.7708384e-07,-0.0027763867,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20980649,5.5879354e-09,0.4376529,0.0,0.0,0.0,0.0,0.0,7.340713e-05,0.002798217,0.0027987447,0.00090550515,24.33928,24.339235,9.940331,0.24938965,0.24938965,50.301125,9.999856e-07,1.0000002e-06,9.400918e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5176000,5096000,0.7103842,0.00094874715,-0.015019559,0.7036532,0.00092220254,0.0021469297,-0.039710328,7.3511646e-06,1.7190288e-05,-0.0030898426,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20980649,5.5879354e-09,0.4376529,0.0,0.0,0.0,0.0,0.0,7.895e-05,0.0028152296,0.0028157567,0.00089163467,24.343706,24.343658,9.940346,0.2519263,0.2519263,50.334454,9.99984e-07,1.0000002e-06,9.3534385e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5184000,5104000,0.6873368,0.0014436163,-0.015002212,0.7261825,0.00092610536,0.0021935666,-0.040525682,1.4744397e-05,3.4552275e-05,-0.0034107866,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,8.464296e-05,0.0028327398,0.002833269,0.000879204,24.348269,24.348215,9.94036,0.25873253,0.2587325,50.369476,9.999825e-07,1.0000002e-06,9.3036056e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5192000,5112000,0.6873403,0.0014521144,-0.01501162,0.726179,0.0006195498,0.002432181,-0.04132788,2.0927018e-05,5.3055268e-05,-0.0037382008,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,9.0683454e-05,0.0028506054,0.002851136,0.0008669808,24.352943,24.352886,9.940374,0.2697908,0.26979077,50.40619,9.999809e-07,1.0000002e-06,9.251731e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5200000,5120000,0.68734014,0.0014706593,-0.015032813,0.72617865,0.0005035882,0.0027294774,-0.042220987,2.5419571e-05,7.37019e-05,-0.004072396,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,9.687419e-05,0.0028689718,0.0028695017,0.0008550995,24.357775,24.357714,9.940389,0.28508395,0.2850839,50.444584,9.999792e-07,1.0000002e-06,9.1978427e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5208000,5128000,0.68734115,0.0014807042,-0.015059135,0.7261771,0.00073686516,0.0028871368,-0.043096714,3.0381385e-05,9.6168355e-05,-0.004413667,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.000103205275,0.0028878378,0.0028883677,0.0008435439,24.362757,24.362692,9.940403,0.30459508,0.30459496,50.484653,9.999774e-07,1.0000002e-06,9.1419724e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5216000,5136000,0.68733996,0.0014967595,-0.015072865,0.726178,0.00083860167,0.0029213554,-0.043973148,3.6683254e-05,0.00011940232,-0.0047619464,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00010966764,0.0029072047,0.0029077334,0.00083229865,24.367891,24.367823,9.940417,0.32830763,0.32830745,50.52639,9.999754e-07,1.0000002e-06,9.084157e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5224000,5144000,0.6873422,0.0015089567,-0.015080664,0.7261756,0.000853836,0.00297391,-0.044908278,4.3453005e-05,0.00014298338,-0.0051174723,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00011625193,0.0029270716,0.0029275995,0.0008213498,24.373186,24.373114,9.940432,0.35620528,0.35620502,50.56979,9.999734e-07,1.0000002e-06,9.0244356e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5232000,5152000,0.6873432,0.0015286445,-0.015101448,0.72617424,0.00094997074,0.002948,-0.045839094,5.0668234e-05,0.00016667102,-0.0054804618,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00012295203,0.0029474392,0.0029479645,0.00081068196,24.378637,24.37856,9.940446,0.38827208,0.3882717,50.61484,9.999712e-07,1.0000002e-06,8.962852e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5240000,5160000,0.68734634,0.0015352633,-0.015111284,0.726171,0.0011534039,0.0030149943,-0.046861567,5.9081733e-05,0.00019052299,-0.0058512646,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00012975614,0.002968307,0.0029688305,0.00080028357,24.384253,24.384169,9.94046,0.42449227,0.42449176,50.66154,9.99969e-07,1.0000002e-06,8.8994545e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5248000,5168000,0.6873494,0.0015459359,-0.015131558,0.7261677,0.0011759737,0.0030489108,-0.0478212,6.839924e-05,0.00021477861,-0.0062299957,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.0001366578,0.0029896747,0.0029901958,0.0007901416,24.390022,24.389935,9.9404745,0.46485046,0.46484983,50.709885,9.999667e-07,1.0000003e-06,8.834294e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5256000,5176000,0.6873484,0.0015611692,-0.015156234,0.72616804,0.0013614241,0.0031413124,-0.04887233,7.854883e-05,0.00023953951,-0.00661677,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00014364846,0.0030115428,0.0030120604,0.00078024395,24.39596,24.395868,9.940489,0.5093315,0.5093307,50.75986,9.999642e-07,1.0000003e-06,8.767424e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5264000,5184000,0.68734384,0.0015668736,-0.015166108,0.72617215,0.0014655594,0.0034245942,-0.049934812,8.985677e-05,0.00026580313,-0.0070119984,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.0001507173,0.0030339109,0.003034426,0.0007705806,24.402061,24.401966,9.940503,0.5579206,0.55791956,50.811466,9.999616e-07,1.0000003e-06,8.698902e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5272000,5192000,0.6873439,0.0015727164,-0.015177477,0.72617185,0.0014999293,0.0036304505,-0.05086156,0.000101718724,0.0002940233,-0.007415184,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00015785494,0.0030567795,0.003057291,0.00076114293,24.408318,24.408216,9.940517,0.61060303,0.6106018,50.864697,9.99959e-07,1.0000003e-06,8.628788e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5280000,5200000,0.6873419,0.0015815509,-0.015189521,0.7261734,0.0015038574,0.0036829973,-0.05197949,0.00011373387,0.0003232771,-0.007826548,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00016505389,0.0030801482,0.0030806556,0.00075192016,24.414757,24.414648,9.940532,0.6673646,0.66736317,50.91954,9.999562e-07,1.0000003e-06,8.5571446e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5288000,5208000,0.6873368,0.0015951074,-0.015211237,0.7261778,0.0013653053,0.003893496,-0.053091504,0.00012521053,0.00035358308,-0.008246832,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.0001723064,0.0031040169,0.0031045193,0.00074290263,24.421364,24.421247,9.940546,0.72819126,0.7281896,50.975998,9.999534e-07,1.0000003e-06,8.4840366e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5296000,5216000,0.6873353,0.0016117209,-0.015245292,0.72617847,0.0012378381,0.004211613,-0.054248758,0.00013562311,0.00038600352,-0.008676193,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00017960211,0.0031283856,0.0031288823,0.0007340838,24.428144,24.428022,9.94056,0.7930692,0.7930673,51.034058,9.999504e-07,1.0000003e-06,8.40953e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5304000,5224000,0.68733627,0.0016259175,-0.015271877,0.726177,0.0011495725,0.004443761,-0.05511529,0.00014517274,0.00042062503,-0.009113649,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.0001869308,0.0031532543,0.003153745,0.0007254563,24.435072,24.434944,9.940575,0.86198485,0.8619827,51.09372,9.999474e-07,1.0000003e-06,8.333694e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5312000,5232000,0.6873365,0.0016355809,-0.015298589,0.7261762,0.0012437651,0.0045629754,-0.0560819,0.0001547461,0.00045665196,-0.009558437,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00019428523,0.0031786233,0.003179108,0.0007170115,24.44218,24.442049,9.940589,0.934925,0.9349226,51.154976,9.999442e-07,1.0000003e-06,8.256599e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5320000,5240000,0.68733406,0.001643944,-0.015321196,0.72617793,0.0011440325,0.0047067027,-0.05715225,0.0001642973,0.00049373065,-0.010011374,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00020165715,0.0032044924,0.003204971,0.0007087423,24.449474,24.449337,9.940603,1.0118767,1.011874,51.21782,9.99941e-07,1.0000003e-06,8.178316e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5328000,5248000,0.68733716,0.0016542312,-0.015341105,0.72617465,0.0011969745,0.0047190045,-0.05846741,0.00017366132,0.0005314335,-0.010473853,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00020903621,0.0032308614,0.0032313336,0.0007006445,24.45697,24.456825,9.940618,1.0928272,1.0928241,51.282246,9.999377e-07,1.0000003e-06,8.098918e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5336000,5256000,0.6873313,0.0016611327,-0.015354339,0.7261799,0.0011945693,0.0047476124,-0.05965873,0.0001832275,0.00056929997,-0.010946358,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00021641771,0.003257731,0.0032581962,0.00069270795,24.464634,24.464483,9.940632,1.177764,1.1777606,51.34825,9.999343e-07,1.0000003e-06,8.018477e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5344000,5264000,0.6873231,0.0016698426,-0.015380336,0.7261871,0.0012783604,0.004868307,-0.060774393,0.00019311922,0.00060776365,-0.01142809,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00022379379,0.0032851005,0.003285558,0.00068492786,24.472473,24.472317,9.940646,1.266675,1.2666711,51.41583,9.999308e-07,1.0000003e-06,7.937069e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5352000,5272000,0.6873245,0.0016845736,-0.015398617,0.7261853,0.0012323917,0.0051664608,-0.06182597,0.00020316223,0.0006479027,-0.011918492,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00023115154,0.0033129703,0.0033134187,0.00067730324,24.48049,24.480326,9.94066,1.3595481,1.3595437,51.484974,9.999272e-07,1.0000003e-06,7.8547663e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5360000,5280000,0.68732953,0.0016960975,-0.015407185,0.7261804,0.0014223651,0.005416069,-0.06277377,0.00021378126,0.00069023285,-0.012416891,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.0002384847,0.0033413405,0.00334178,0.0006698273,24.488682,24.48851,9.940675,1.4563714,1.4563664,51.55568,9.999236e-07,1.0000003e-06,7.771645e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5368000,5288000,0.68733066,0.0017057504,-0.015419202,0.726179,0.001341015,0.0056251,-0.063972004,0.00022483477,0.0007343975,-0.012923874,-3.1032322e-13,-1.0390251e-11,6.387125e-14,0.0,0.0,0.0,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00016485364,0.0033701723,0.0033705893,0.00030491326,24.497086,24.496881,9.940689,1.5571333,1.5571272,51.62794,9.99808e-07,1.0000003e-06,5.15024e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5376000,5296000,0.6873242,0.0017041375,-0.015429021,0.7261849,2.5129954e-10,-1.6025845e-09,-8.944997e-08,-2.833229e-08,-2.4971104e-07,0.009012815,2.4189888e-09,-6.594497e-08,1.2271263e-09,2.6977391e-09,-1.3314334e-10,-2.644989e-08,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00015422596,0.0033571254,0.0033574866,0.0002368405,1.9073477e-06,1.9073477e-06,1e-06,9.995699e-05,9.995699e-05,33.333347,9.982826e-07,9.985005e-07,4.6271379e-07,3.9999964e-06,3.9999964e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5384000,5304000,0.68732077,0.0017068734,-0.015440462,0.7261879,0.0001985318,0.0002372704,-0.0010056198,7.657959e-07,6.9936425e-07,0.009008792,2.4189888e-09,-6.594497e-08,1.2271263e-09,2.6977391e-09,-1.3314334e-10,-2.644989e-08,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00015173585,0.0033867513,0.0033870982,0.00020734973,0.00010076713,0.00010069771,1.50605e-05,9.995715e-05,9.995715e-05,33.333347,9.982707e-07,9.985005e-07,4.3759312e-07,3.9999964e-06,3.9999964e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5392000,5312000,0.68731725,0.001719908,-0.01545652,0.7261909,0.00033272535,0.0005818304,-0.0019331351,2.8908246e-06,3.9757674e-06,0.008997037,2.4189888e-09,-6.594497e-08,1.2271263e-09,2.6977391e-09,-1.3314334e-10,-2.644989e-08,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00015181613,0.003416878,0.003417209,0.00019038262,0.00037835402,0.00037807334,3.7100865e-05,9.996377e-05,9.996377e-05,33.333347,9.982625e-07,9.985005e-07,4.211956e-07,3.9999964e-06,3.9999964e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5400000,5320000,0.6873164,0.0017273427,-0.015472346,0.7261913,0.00040655734,0.0007399146,-0.0029000044,5.8479554e-06,9.262747e-06,0.008977705,2.4189888e-09,-6.594497e-08,1.2271263e-09,2.6977391e-09,-1.3314334e-10,-2.644989e-08,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.0001529661,0.0034475038,0.00344782,0.00017899748,0.00083718385,0.00083651795,6.711672e-05,0.00010002218,0.000100022145,33.333347,9.982558e-07,9.985005e-07,4.0857591e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5408000,5328000,0.687315,0.0017467602,-0.015499525,0.72619206,0.0006317976,0.0006282425,-0.0039187595,1.0001375e-05,1.4735376e-05,0.00895043,2.4189888e-09,-6.594497e-08,1.2271263e-09,2.6977391e-09,-1.3314334e-10,-2.644989e-08,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00015459789,0.0034786293,0.0034789287,0.00017054954,0.0014799311,0.0014787171,0.00010510707,0.00010022163,0.00010022144,33.333347,9.982498e-07,9.985005e-07,3.9783228e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
