timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
6228000,0.13130283,0.15482773,0.0006788373,0.0,0.0,-0.001,0
6232000,0.13134818,0.15471768,0.0006817579,0.0,0.0,-0.001,0
6248000,0.13133796,0.15425146,0.0006671548,0.0,0.0,-0.001,0
6268000,0.13124268,0.15364051,0.00064212084,0.0,0.0,-0.001,0
6284000,0.131324,0.15345435,0.0006233454,0.0,0.0,-0.001,0
6308000,0.13138269,0.15295996,0.00062167645,0.0,0.0,-0.001,0
6328000,0.13145389,0.1527633,0.0006041527,0.0,0.0,-0.001,0
6344000,0.13149221,0.1526692,0.0005699396,0.0,0.0,-0.001,0
6364000,0.13160077,0.15249088,0.00060999393,0.0,0.0,-0.001,0
6388000,0.13162324,0.15257676,0.0006070733,0.0,0.0,-0.001,0
6404000,0.13175131,0.15281595,0.00061416626,0.0,0.0,-0.001,0
6428000,0.13183445,0.15221575,0.0006412864,0.0,0.0,-0.001,0
6448000,0.1312998,0.15128207,0.0005912185,0.0,0.0,-0.001,0
6468000,0.13099435,0.15026121,0.00061041117,0.0,0.0,-0.001,0
6488000,0.1305334,0.14935234,0.0008574128,0.0,0.0,-0.001,0
6508000,0.1299887,0.14808536,0.0007468462,0.0,0.0,-0.001,0
6524000,0.12960747,0.14761978,0.00077563524,0.0,0.0,-0.001,0
6548000,0.12891279,0.14671043,0.00077813864,0.0,0.0,-0.001,0
6568000,0.12819478,0.14653893,0.0009817481,0.0,0.0,-0.001,0
6588000,0.12783504,0.14599444,0.000733912,0.0,0.0,-0.001,0
6608000,0.12732813,0.14553663,0.000841558,0.0,0.0,-0.001,0
6628000,0.12674323,0.14528419,0.00049608946,0.0,0.0,-0.001,0
6648000,0.12590878,0.14485708,0.00033044815,0.0,0.0,-0.001,0
6668000,0.124745235,0.14452481,0.00045019388,0.0,0.0,-0.001,0
6688000,0.12374939,0.1441852,0.00032877922,0.0,0.0,-0.001,0
6708000,0.12294816,0.14360854,0.00039428473,0.0,0.0,-0.001,0
6728000,0.122005686,0.14328068,0.00012308359,0.0,0.0,-0.001,0
6748000,0.12132248,0.1429275,0.0003771782,0.0,0.0,-0.001,0
6768000,0.120628074,0.14267838,0.0002515912,0.0,0.0,-0.001,0
6788000,0.11981637,0.1423288,0.0004426837,0.0,0.0,-0.001,0
6808000,0.119332045,0.14194216,0.00035214424,0.0,0.0,-0.001,0
6828000,0.11894434,0.14183342,0.00048190355,0.0,0.0,-0.001,0
6848000,0.11846623,0.14195365,0.00046229362,0.0,0.0,-0.001,0
6864000,0.11817858,0.14178948,0.00050234795,0.0,0.0,-0.001,0
6884000,0.11800217,0.14166875,0.00052946806,0.0,0.0,-0.001,0
6908000,0.11763705,0.14153768,0.0005761981,0.0,0.0,-0.001,0
6928000,0.11745541,0.14158162,0.0004981756,0.0,0.0,-0.001,0
6948000,0.11723529,0.14178786,0.00056660175,0.0,0.0,-0.001,0
6968000,0.117001474,0.14185622,0.00055241585,0.0,0.0,-0.001,0
6988000,0.11678675,0.14187509,0.00054073334,0.0,0.0,-0.001,0
7004000,0.11679542,0.14191552,0.0005336404,0.0,0.0,-0.001,0
7024000,0.11639658,0.14199644,0.00055116415,0.0,0.0,-0.001,0
7048000,0.11622985,0.14199685,0.0005732775,0.0,0.0,-0.001,0
7068000,0.115992025,0.14177205,0.0006892681,0.0,0.0,-0.001,0
7088000,0.11578729,0.1415031,0.00072306395,0.0,0.0,-0.001,0
7108000,0.115944795,0.14158574,0.0006300211,0.0,0.0,-0.001,0
7128000,0.11585026,0.14141244,0.0007585287,0.0,0.0,-0.001,0
7144000,0.115722254,0.14138749,0.00081944466,0.0,0.0,-0.001,0
7164000,0.115622826,0.14123812,0.0006375313,0.0,0.0,-0.001,0
7184000,0.11547117,0.14107446,0.0007376671,0.0,0.0,-0.001,0
7208000,0.11553288,0.14092228,0.0006863475,0.0,0.0,-0.001,0
7228000,0.115631685,0.14094557,0.0006341934,0.0,0.0,-0.001,0
7248000,0.115605704,0.1408129,0.0006888509,0.0,0.0,-0.001,0
7264000,0.11594335,0.14052762,0.00061792135,0.0,0.0,-0.001,0
7288000,0.11624694,0.1402768,0.00066548586,0.0,0.0,-0.001,0
7304000,0.11635251,0.14015229,0.00062292814,0.0,0.0,-0.001,0
7324000,0.11669008,0.13976493,0.0005803704,0.0,0.0,-0.001,0
7348000,0.117233604,0.13980082,0.0003350377,0.0,0.0,-0.001,0
7368000,0.11742802,0.13981162,0.00023072958,0.0,0.0,-0.001,0
7388000,0.11782137,0.13962638,0.00032418966,0.0,0.0,-0.001,0
7408000,0.11803715,0.13952637,0.00011307001,0.0,0.0,-0.001,0
7424000,0.11834727,0.13935427,2.8371811e-05,0.0,0.0,-0.001,0
7444000,0.118459865,0.13897078,0.0003170967,0.0,0.0,-0.001,0
7464000,0.11872285,0.13882181,0.00016564131,0.0,0.0,-0.001,0
7488000,0.11919108,0.1388546,0.00019776821,0.0,0.0,-0.001,0
7508000,0.11954186,0.13869116,0.00030374527,0.0,0.0,-0.001,0
7528000,0.11985291,0.13864022,0.00017356873,0.0,0.0,-0.001,0
7548000,0.12025021,0.13868871,0.0004005432,0.0,0.0,-0.001,0
7568000,0.12063274,0.13840333,0.00032001734,0.0,0.0,-0.001,0
7588000,0.120566435,0.13867784,0.00049358606,0.0,0.0,-0.001,0
7608000,0.12047088,0.13886294,0.0004568696,0.0,0.0,-0.001,0
7628000,0.120411485,0.13889268,0.0005106926,0.0,0.0,-0.001,0
7644000,0.12046223,0.13871641,0.0004940033,0.0,0.0,-0.001,0
7668000,0.12040856,0.13841014,0.0004994273,0.0,0.0,-0.001,0
7688000,0.12046214,0.13834774,0.00049191713,0.0,0.0,-0.001,0
7708000,0.12088446,0.13820355,0.00050735474,0.0,0.0,-0.001,0
7728000,0.121134564,0.13817076,0.00047522783,0.0,0.0,-0.001,0
7748000,0.12111528,0.13798232,0.00053197145,0.0,0.0,-0.001,0
7768000,0.12111569,0.13808852,0.0005465746,0.0,0.0,-0.001,0
7788000,0.12118763,0.13815005,0.00055909157,0.0,0.0,-0.001,0
7808000,0.12098978,0.13788123,0.0005645156,0.0,0.0,-0.001,0
7828000,0.121065006,0.13788779,0.0005912185,0.0,0.0,-0.001,0
7844000,0.121158056,0.13801353,0.0005916357,0.0,0.0,-0.001,0
7868000,0.12096554,0.13792253,0.0005732775,0.0,0.0,-0.001,0
7888000,0.12095257,0.13777688,0.00058329105,0.0,0.0,-0.001,0
7908000,0.1209994,0.13749893,0.0005928874,0.0,0.0,-0.001,0
7928000,0.12099462,0.1374291,0.0007389188,0.0,0.0,-0.001,0
7944000,0.12073366,0.13743421,0.0008536577,0.0,0.0,-0.001,0
7968000,0.12062356,0.13767634,0.00066047907,0.0,0.0,-0.001,0
7988000,0.120346196,0.137522,0.0006275177,0.0,0.0,-0.001,0
8008000,0.1201404,0.13756877,0.0007234812,0.0,0.0,-0.001,0
8028000,0.11991212,0.13783449,0.0006200075,0.0,0.0,-0.001,0
8048000,0.11980058,0.13770872,0.00069344044,0.0,0.0,-0.001,0
8068000,0.11977981,0.13786241,0.000644207,0.0,0.0,-0.001,0
8088000,0.11973567,0.1380142,0.0007222295,0.0,0.0,-0.001,0
8108000,0.119635016,0.13780355,0.0006237626,0.0,0.0,-0.001,0
8128000,0.11946797,0.13775195,0.0006554723,0.0,0.0,-0.001,0
8148000,0.119305156,0.13788372,0.00059247017,0.0,0.0,-0.001,0
8168000,0.11915915,0.1379381,0.0006158352,0.0,0.0,-0.001,0
8188000,0.11894866,0.13787064,0.00057578087,0.0,0.0,-0.001,0
8208000,0.1189159,0.13766108,0.00051778555,0.0,0.0,-0.001,0
8228000,0.118887424,0.13753104,0.0005707741,0.0,0.0,-0.001,0
8248000,0.118819065,0.13755092,0.00056910515,0.0,0.0,-0.001,0
