timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
5148000,0,1745399123038289,11468804,473977508,85456074,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,3.021514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5548000,0,1745399123438289,0,473977508,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,5.0005426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5948000,0,1745399123834289,0,473977508,85456073,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,2.282716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6348000,0,1745399124234289,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,-0.04,0.5338962,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6744000,0,1745399124630289,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.06,5.329363,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6948000,0,1745399124834289,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.01,0.0,0.66811204,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7348000,0,1745399125234289,0,473977508,85456074,488096,488096,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.7609635,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7748000,0,1745399125638289,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.02,5.0073495,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8148000,0,1745399126038289,0,473977508,85456074,488100,488100,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,5.9782763,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8548000,0,1745399126434289,0,473977508,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,2.4076817,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8948000,0,1745399126834289,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03,5.42937,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9348000,0,1745399127238289,0,473977508,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.01,4.573286,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9748000,0,1745399127634289,0,473977508,85456073,488107,488107,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.7525587,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10148000,0,1745399128038289,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,-0.01,0.01,3.5529666,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10548000,0,1745399128434289,0,473977507,85456074,488100,488100,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.02,6.033079,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10948000,0,1745399128834289,0,473977508,85456074,488111,488111,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,4.444132,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11348000,0,1745399129238289,0,473977508,85456074,488107,488107,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.18221237,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11744000,0,1745399129634289,0,473977508,85456074,488096,488096,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.01,3.870442,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
