timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
5128000,5043191,0,0,-0.074035645,12.25,0.06989329,113.15604,1.7268446e-06,0,0,0,0
5184000,5103290,0,0,-0.045196533,12.25,0.041785747,62.619476,1.115339e-06,0,0,0,0
5248000,5163311,0,0,-0.13256836,12.25,0.12633836,62.959885,1.0140669e-05,0,0,0,0
5304000,5223389,0,0,0.025054932,12.25,-0.03416858,63.34372,7.372423e-07,0,0,0,0
5368000,5283402,0,0,-0.007507324,12.25,-0.0054165497,63.87794,1.837192e-08,0,0,0,0
5424000,5343470,0,0,0.02218628,12.25,-0.013315337,45.583347,1.5558155e-07,0,0,0,0
5488000,5403491,0,0,-0.11502075,12.25,0.123269714,45.583347,1.3334187e-05,0,0,0,0
5544000,5463548,0,0,0.06958008,12.25,-0.062282864,45.583347,3.4040106e-06,0,0,0,0
5608000,5523557,5528000,0,0.041412354,12.25,-0.034735695,37.25,1.295644e-06,0,0,0,0
5664000,5583608,5584000,0,-0.009552002,12.25,0.016168,37.25,2.8070252e-07,0,1,0,1
5728000,5643619,5648000,0,-0.10345459,12.25,0.099058256,20.471476,1.9173092e-05,0,1,0,1
5784000,5703663,5704000,0,-0.051818848,12.25,0.0073841363,17.16968,1.2702733e-07,0,1,0,1
5848000,5763676,5768000,0,-0.112854004,12.25,0.06592416,15.760035,1.103042e-05,0,1,0,1
5904000,5823710,5824000,0,-0.061187744,12.25,-0.00082422793,14.978298,1.8142292e-09,0,1,0,1
5968000,5883721,5888000,0,0.15475464,12.25,-0.21718754,14.481356,0.00013029284,0,1,0,1
6024000,5943751,5944000,0,0.032684326,12.25,-0.06217456,14.13756,1.0937321e-05,0,1,0,1
6088000,6003761,6008000,0,-0.21612549,12.25,0.19422239,13.885582,0.0001086662,0,1,0,1
6144000,6063786,6064000,0,-0.042419434,12.25,-0.0030672476,13.692971,2.7482736e-08,0,1,0,1
6208000,6123792,6128000,0,0.051483154,12.25,-0.09756237,13.5409775,2.8117369e-05,0,1,0,1
6264000,6183816,6184000,0,-0.004852295,12.25,-0.032555237,13.417962,3.1594766e-06,0,1,0,1
6328000,6243821,6248000,0,0.018615723,12.25,-0.054220766,13.3164015,8.830889e-06,0,1,0,1
6384000,6303842,6304000,0,0.037384033,12.25,-0.06962288,13.231116,1.46543825e-05,0,1,0,1
6448000,6363846,6368000,0,-0.04711914,12.25,0.01941825,13.158483,1.146237e-06,0,1,0,1
6504000,6423864,6424000,0,-0.056518555,12.25,0.026452884,13.095913,2.1373237e-06,0,1,0,1
6568000,6483869,6488000,0,0.037384033,12.25,-0.070394486,13.041482,1.5198835e-05,0,1,0,1
6624000,6543884,6544000,0,-0.014251709,12.25,-0.015616987,12.993665,7.507975e-07,0,1,0,1
6688000,6603888,6608000,0,-0.08468628,12.25,0.055384994,12.951273,9.473964e-06,0,1,0,1
6744000,6663899,6664000,0,0.013916016,12.25,-0.04735848,12.913561,6.9471944e-06,0,1,0,1
6808000,6723902,6728000,0,-0.075286865,12.25,0.042895306,12.879808,5.7143934e-06,0,1,0,1
6864000,6783914,6784000,0,0.037384033,12.25,-0.07160364,12.849136,1.5960859e-05,0,1,0,1
