timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
5312000,0.0,-0.0,1.6260105,0.0,0.6873186,0.0,0.0,0.7263561,0.0,0.0,-0.001,0,0
5320000,0.0,-0.0,1.6260129,0.0,0.6873178,0.0,0.0,0.7263568,0.0,0.0,-0.001,0,0
5368000,0.0,-0.0,1.6259928,0.0,0.6873251,0.0,0.0,0.72634995,0.0,0.0,-0.001,0,0
5408000,0.0,-0.0,1.6260004,0.0,0.6873223,0.0,0.0,0.72635263,0.0,0.0,-0.001,0,0
5464000,0.0,-0.0,1.6259806,0.0,0.68732953,0.0,0.0,0.7263458,0.0,0.0,-0.001,0,0
5512000,0.0,-0.0,1.6259577,0.0,0.6873378,0.0,0.0,0.7263379,0.0,0.0,-0.001,0,0
5568000,0.0,-0.0,1.6259155,0.0,0.68735313,0.0,0.0,0.7263234,0.0,0.0,-0.001,0,0
5616000,0.0,-0.0,1.6250727,0.0,0.68765914,0.0,0.0,0.7260337,0.0,0.0,-0.001,0,0
5664000,0.0,-0.0,1.6245483,0.0,0.6878495,0.0,0.0,0.7258533,0.0,0.0,-0.001,0,0
5712000,0.0,-0.0,1.623915,0.0,0.68807936,0.0,0.0,0.7256355,0.0,0.0,-0.001,0,0
5760000,0.0,-0.0,1.6232687,0.0,0.6883138,0.0,0.0,0.7254131,0.0,0.0,-0.001,0,0
5816000,0.0,-0.0,1.6225476,0.0,0.68857527,0.0,0.0,0.7251649,0.0,0.0,-0.001,0,0
5864000,0.0,-0.0,1.6220257,0.0,0.68876445,0.0,0.0,0.7249853,0.0,0.0,-0.001,0,0
5912000,0.0,-0.0,1.6217583,0.0,0.68886137,0.0,0.0,0.72489315,0.0,0.0,-0.001,0,0
5960000,0.0,-0.0,1.6218174,0.0,0.68884,0.0,0.0,0.7249134,0.0,0.0,-0.001,0,0
6016000,0.0,-0.0,1.6220982,0.0,0.6887382,0.0,0.0,0.7250101,0.0,0.0,-0.001,0,0
6064000,0.0,-0.0,1.6223758,0.0,0.68863755,0.0,0.0,0.72510576,0.0,0.0,-0.001,0,0
6112000,0.0,-0.0,1.622536,0.0,0.6885795,0.0,0.0,0.7251609,0.0,0.0,-0.001,0,0
6160000,0.0,-0.0,1.6226255,0.0,0.688547,0.0,0.0,0.7251917,0.0,0.0,-0.001,0,0
6216000,0.0,-0.0,1.6227213,0.0,0.68851227,0.0,0.0,0.72522473,0.0,0.0,-0.001,0,0
6264000,0.0,-0.0,1.6227103,0.0,0.68851626,0.0,0.0,0.725221,0.0,0.0,-0.001,0,0
6312000,0.0,-0.0,1.6229085,0.0,0.68844444,0.0,0.0,0.72528917,0.0,0.0,-0.001,0,0
