timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5156000,0,0.70711,6.180812e-05,6.209461e-05,0.70711005,0.0,0.0,0.0,0.0,0
5160000,0,0.70711,6.18963e-05,6.218279e-05,0.70711005,0.0,0.0,0.0,0.0,0
5168000,0,0.70711,6.207267e-05,6.235916e-05,0.70711005,0.0,0.0,0.0,0.0,0
5176000,0,0.70711,6.224904e-05,6.253553e-05,0.70711005,0.0,0.0,0.0,0.0,0
5188000,0,0.70711,6.2513594e-05,6.280008e-05,0.70711005,0.0,0.0,0.0,0.0,0
5196000,0,0.70711,6.268996e-05,6.297645e-05,0.70711005,0.0,0.0,0.0,0.0,0
5208000,0,0.70711,6.295451e-05,6.3241e-05,0.70711005,0.0,0.0,0.0,0.0,0
5216000,0,0.70711,6.313088e-05,6.341737e-05,0.70711005,0.0,0.0,0.0,0.0,0
5228000,0,0.70711,6.339543e-05,6.3681924e-05,0.70711005,0.0,0.0,0.0,0.0,0
5236000,0,0.70711,6.35718e-05,6.385829e-05,0.70711005,0.0,0.0,0.0,0.0,0
5248000,0,0.70711,6.3836356e-05,6.412285e-05,0.70711005,0.0,0.0,0.0,0.0,0
5256000,0,0.70711,6.4012725e-05,6.4299216e-05,0.70711005,0.0,0.0,0.0,0.0,0
5268000,0,0.70711,6.427728e-05,6.456377e-05,0.70711005,0.0,0.0,0.0,0.0,0
5276000,0,0.70711,6.445365e-05,6.474014e-05,0.70711005,0.0,0.0,0.0,0.0,0
5288000,0,0.70711,6.47182e-05,6.5004686e-05,0.70711005,0.0,0.0,0.0,0.0,0
5296000,0,0.70711,6.489457e-05,6.5181055e-05,0.70711005,0.0,0.0,0.0,0.0,0
5308000,0,0.70711,6.5159125e-05,6.544561e-05,0.70711005,0.0,0.0,0.0,0.0,0
5316000,0,0.70711,6.533549e-05,6.562198e-05,0.70711005,0.0,0.0,0.0,0.0,0
5328000,0,0.70711,6.560004e-05,6.588653e-05,0.70711005,0.0,0.0,0.0,0.0,0
5336000,0,0.70711,6.577641e-05,6.60629e-05,0.70711005,0.0,0.0,0.0,0.0,0
5348000,0,0.70711,6.6040964e-05,6.6327455e-05,0.70711005,0.0,0.0,0.0,0.0,0
5356000,0,0.70711,6.621733e-05,6.6503824e-05,0.70711005,0.0,0.0,0.0,0.0,0
5368000,0,0.70711,6.648189e-05,6.676838e-05,0.70711005,0.0,0.0,0.0,0.0,0
5376000,0,0.70711,6.665826e-05,6.694475e-05,0.70711005,0.0,0.0,0.0,0.0,0
5388000,0,0.70711,6.692281e-05,6.72093e-05,0.70711005,0.0,0.0,0.0,0.0,0
5396000,0,0.70711,6.709918e-05,6.738567e-05,0.70711005,0.0,0.0,0.0,0.0,0
5408000,0,0.70711,6.736373e-05,6.7650224e-05,0.70711005,0.0,0.0,0.0,0.0,0
5416000,0,0.70711,6.75401e-05,6.782659e-05,0.70711005,0.0,0.0,0.0,0.0,0
5428000,0,0.70711,6.7804656e-05,6.809115e-05,0.70711005,0.0,0.0,0.0,0.0,0
5436000,0,0.70711,6.7981025e-05,6.8267516e-05,0.70711005,0.0,0.0,0.0,0.0,0
