timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
5156000,5156000,8.465725e-11,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
5160000,5160000,0.0,3.8029004e-11,2.910383e-11,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
5256000,5256000,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
5356000,5356000,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
5456000,5456000,0.0,1.1641532e-10,5.820766e-11,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
5556000,5556000,0.0,0.0,0.0,2.0178657e-11,nan,nan,nan,nan,nan,nan,nan,nan,0
5656000,5656000,0.0019999985,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
5756000,5756000,0.0019999985,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
5856000,5856000,0.0020000022,0.0,0.0020000003,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
5956000,5956000,0.0019999938,0.0,0.0020000013,3.7252903e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
6056000,6056000,0.0019999985,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
6156000,6156000,0.0020000022,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
6256000,6256000,0.0020000027,0.0,0.0019999987,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
6356000,6356000,0.0020000027,9.313226e-10,0.001999997,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
6456000,6456000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
6556000,6556000,0.0020000008,1.8626451e-09,0.001999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
6656000,6656000,0.0019999996,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
6756000,6756000,0.0019999982,3.7252903e-09,0.0020000006,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
6856000,6856000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
6956000,6956000,0.002000003,1.8626451e-09,0.0019999961,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
