timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
5152000,5033290,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0
5552000,5433571,0.0,0.0005981446,0.00040000002,0,0,0,0,0,0,0,0,0,0,0
5952000,5833740,0.0007526839,0.0003260498,0.000384,1,0,0,0,0,0,0,0,0,0,0
6352000,6233843,3.0107389e-05,0.00021229978,0.0008006145,1,0,0,0,0,0,0,0,0,0,0
6752000,6629905,2.8915136e-05,0.0002038927,0.0013914399,1,0,0,0,0,0,0,0,0,0,0
6952000,6833926,2.8325267e-05,9.902529e-05,0.0014498259,1,0,0,0,0,0,0,0,0,0,0
7352000,7233956,2.7192254e-05,0.00079696864,0.0013918328,1,0,0,0,0,0,0,0,0,0,0
7752000,7633973,2.6104564e-05,0.00026460155,0.0015313975,1,0,0,0,0,0,0,0,0,0,0
8152000,8033984,2.506038e-05,0.00035167375,0.002169022,1,0,0,0,0,0,0,0,0,0,0
8552000,8433991,2.4057965e-05,0.00015982977,0.0020822613,1,0,0,0,0,0,0,0,0,0,0
8952000,8833995,2.3095645e-05,4.49277e-05,0.0019989708,1,0,0,0,0,0,0,0,0,0,0
9352000,9233997,2.2171818e-05,0.00015523369,0.0023548717,1,0,0,0,0,0,0,0,0,0,0
9752000,9633998,0.00073139893,0.0003504404,0.0022606768,1,0,0,0,0,0,0,0,0,0,0
10152000,10033999,5.0540955e-05,0.00023571475,0.002016847,1,0,0,0,0,0,0,0,0,0,0
10552000,10434000,0.0011130074,0.00037185845,0.0021307883,1,0,0,0,0,0,0,0,0,0,0
10952000,10834000,6.4403815e-05,0.00074164884,0.0020455567,1,0,0,0,0,0,0,0,0,0,0
11352000,11234000,6.182766e-05,0.00031220258,0.0019637344,1,0,0,0,0,0,0,0,0,0,0
11752000,11630000,5.9379287e-05,0.0008018453,0.0020678758,1,0,0,0,0,0,0,0,0,0,0
12152000,12034000,5.698036e-05,0.0018680835,0.0016063799,1,0,0,0,0,0,0,0,0,0,0
12552000,12434000,5.4701144e-05,0.0002055415,0.0011846285,1,0,0,0,0,0,0,0,0,0,0
12952000,12834000,5.25131e-05,0.00040082476,0.00149517,1,0,0,0,0,0,0,0,0,0,0
13352000,13234000,5.041258e-05,0.00041476887,0.0014353632,1,0,0,0,0,0,0,0,0,0,0
13752000,13634000,0.0012954874,0.0013991548,0.0017534368,1,0,0,0,0,0,0,0,0,0,0
14152000,14034000,9.960333e-05,0.00065876474,0.0016832992,1,0,0,0,0,0,0,0,0,0,0
14552000,14434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
14952000,14834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
15352000,15234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
15752000,15634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
16152000,16034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
16552000,16434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
16952000,16834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17352000,17234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17752000,17634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
18152000,18034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
18552000,18434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
18952000,18834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19352000,19234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19752000,19634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20152000,20034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20552000,20434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20952000,20834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21352000,21230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21752000,21634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22152000,22034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22552000,22434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22952000,22834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23352000,23234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23752000,23634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24152000,24034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24552000,24434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24952000,24834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25352000,25234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25752000,25634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26152000,26034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26552000,26434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26952000,26834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27352000,27234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27752000,27634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28152000,28034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28552000,28434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28952000,28834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29352000,29234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29752000,29634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
30152000,30034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
30552000,30434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
30952000,30834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31352000,31234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31752000,31634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
32152000,32034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
32552000,32434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
32952000,32834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33352000,33234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33752000,33634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
34152000,34034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
34552000,34434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
34952000,34834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35352000,35234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35752000,35634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
36152000,36034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
36552000,36434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
36952000,36834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37352000,37234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37752000,37634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
38152000,38034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
38552000,38434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
