timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10152000,10152000,47.39775080089839,8.545607398811793,488.1012,488.10602,0.042603344,1.7320508,1.4142135,nan,2,2,0,0
10160000,10160000,47.39775079959712,8.545607397664263,488.10117,488.106,0.042603344,1.7320541,1.4142181,nan,2,2,0,0
11152000,11152000,47.39775074268523,8.545607381601023,488.10193,488.10675,0.042603344,1.3004038,1.1177213,nan,2,2,0,0
12152000,12152000,47.397750742481136,8.545607389772549,488.09528,488.09915,0.042603344,1.1679692,1.0695806,nan,2,2,0,0
13152000,13152000,47.39775076480182,8.545607447539245,488.08707,488.0914,0.042603344,1.1445193,1.0647831,nan,2,2,0,0
14152000,14152000,47.397750784220236,8.545607352216052,488.08328,488.08997,0.042603344,1.1168834,1.0549393,nan,2,2,0,0
15152000,15152000,47.39775080807362,8.545607406194492,488.08005,488.08774,0.042603344,1.1200751,1.0563421,nan,2,2,0,0
16152000,16152000,47.3977507685694,8.545607421066524,488.07233,488.08185,0.042603344,1.1062677,1.0507526,nan,2,2,0,0
17152000,17152000,47.397750688179755,8.545607385199313,488.071,488.0829,0.042603344,1.1152775,1.0538568,nan,2,2,0,0
18152000,18152000,47.39774980139157,8.545605630962147,488.40295,488.41287,0.042603344,1.1039371,1.0496968,nan,2,2,0,0
19152000,19152000,47.39774923899513,8.545604732044977,489.04825,489.05563,0.042603344,1.1139845,1.0531485,nan,2,2,0,0
20152000,20152000,47.397749743966536,8.545605495043306,489.7076,489.71234,0.042603344,1.1035675,1.0499196,nan,2,2,0,0
21152000,21152000,47.3977501467658,8.545606282219785,489.98193,489.98987,0.042603344,1.1128359,1.0536829,nan,2,2,0,0
22152000,22152000,47.397750316312774,8.54560700373159,489.9533,489.96802,0.042603344,1.102877,1.0499654,nan,2,2,0,0
23152000,23152000,47.39775042470426,8.545606875453565,489.95154,489.9692,0.042603344,1.1136177,1.0541234,nan,2,2,0,0
24152000,24152000,47.39775045495182,8.545606943358298,489.94974,489.97174,0.042603344,1.1031747,1.0502696,nan,2,2,0,0
25152000,25152000,47.39775046666273,8.545607020151627,489.95984,489.98462,0.042603344,1.1137389,1.0539322,nan,2,2,0,0
26152000,26152000,47.39775039371316,8.545606888727479,489.96967,489.99936,0.042603344,1.1033599,1.0504577,nan,2,2,0,0
27152000,27152000,47.39775039884278,8.54560673511684,489.97632,490.00848,0.042603344,1.1129941,1.0541,nan,2,2,0,0
28152000,28152000,47.39775049769256,8.545606835213677,489.97815,490.01474,0.042603344,1.1029347,1.0501767,nan,2,2,0,0
29152000,29152000,47.39775047754761,8.545606841338984,489.98572,490.02594,0.042603344,1.1117843,1.054242,nan,2,2,0,0
30152000,30152000,47.39775046742548,8.545606979274835,489.98514,490.03174,0.042603344,1.1021538,1.0503037,nan,2,2,0,0
31152000,31152000,47.397750465041014,8.545607495302319,490.00937,490.06067,0.042603344,1.1107967,1.0539279,nan,2,2,0,0
32152000,32152000,47.39775038204607,8.545607579496226,490.00656,490.0661,0.042603344,1.1015762,1.0500654,nan,2,2,0,0
33152000,33152000,47.39775044525899,8.545607372881605,490.01617,490.0812,0.042603344,1.1104783,1.0541435,nan,2,2,0,0
34152000,34152000,47.39775042348579,8.545607032072416,490.0137,490.08737,0.042603344,1.1014479,1.0502335,nan,2,2,0,0
35152000,35152000,47.397750301355515,8.545607082625372,490.02026,490.0982,0.042603344,1.110621,1.0538462,nan,2,2,0,0
36152000,36152000,47.3977502519132,8.545607088172348,490.00848,490.0928,0.042603344,1.1015614,1.0503767,nan,2,2,0,0
37152000,37152000,47.39775001890847,8.545607142200176,490.00964,490.09705,0.042603344,1.1108164,1.0540068,nan,2,2,0,0
38152000,38152000,47.39774991858651,8.54560717345547,489.99405,490.0842,0.042603344,1.1016747,1.0501373,nan,2,2,0,0
39152000,39152000,47.397749984705996,8.545607388678539,489.9872,490.0773,0.042603344,1.110876,1.0538344,nan,2,2,0,0
40152000,40152000,47.39775013546626,8.545607585651474,489.97568,490.06424,0.042603344,1.1016957,1.0500106,nan,2,2,0,0
41152000,41152000,47.39775020171003,8.545607569309192,489.97684,490.0655,0.042603344,1.1108004,1.0540953,nan,2,2,0,0
42152000,42152000,47.39775032768657,8.545607322181146,489.98276,490.0728,0.042603344,1.1016358,1.0502285,nan,2,2,0,0
43152000,43152000,47.39775041095424,8.545607220219049,489.99762,490.08948,0.042603344,1.1106471,1.0538697,nan,2,2,0,0
44152000,44152000,47.397750421685274,8.545607206618923,490.00565,490.10443,0.042603344,1.101532,1.0504099,nan,2,2,0,0
45152000,45152000,47.397750450321595,8.545607006684442,490.0308,490.13632,0.042603344,1.1104795,1.0540534,nan,2,2,0,0
46152000,46152000,47.397750478582765,8.545606943253544,490.03555,490.1506,0.042603344,1.1014241,1.0501463,nan,2,2,0,0
47152000,47152000,47.39775070419264,8.545607054629093,490.04202,490.16425,0.042603344,1.1103349,1.0542126,nan,2,2,0,0
48152000,48152000,47.39775074913043,8.545607052072336,490.04276,490.1753,0.042603344,1.1013353,1.0502831,nan,2,2,0,0
49152000,49152000,47.39775059979646,8.54560692686377,490.04727,490.18634,0.042603344,1.1102307,1.0538957,nan,2,2,0,0
50152000,50152000,47.397750538261796,8.545606880518276,490.0383,490.18588,0.042603344,1.1012716,1.0504178,nan,2,2,0,0
51152000,51152000,47.39775051105685,8.545606902837187,490.04074,490.19238,0.042603344,1.1101587,1.0540538,nan,2,2,0,0
52152000,52152000,47.39775043519187,8.545607052354624,490.0327,490.19058,0.042603344,1.1012279,1.050145,nan,2,2,0,0
53152000,53152000,47.39775049348732,8.545607112388291,490.04147,490.20248,0.042603344,1.1101072,1.054211,nan,2,2,0,0
54152000,54152000,47.39775064827963,8.545607059223196,490.02884,490.19382,0.042603344,1.1011957,1.0502827,nan,2,2,0,0
55152000,55152000,47.397750719964336,8.545607105693971,490.0252,490.19278,0.042603344,1.1100696,1.0539386,nan,2,2,0,0
56152000,56152000,47.397750842494666,8.54560709266464,490.0239,490.19498,0.042603344,1.101174,1.050067,nan,2,2,0,0
57152000,57152000,47.397750751653156,8.545607058158913,490.02975,490.203,0.042603344,1.09596,1.0482484,nan,2,2,0,0
58152000,58152000,47.39775067246161,8.545606873858093,490.0312,490.20615,0.042603344,1.1059091,1.0525534,nan,2,2,0,0
59152000,59152000,47.397750722031816,8.545606925983158,490.01965,490.19604,0.042603344,1.0988944,1.0494072,nan,2,2,0,0
60152000,60152000,47.39775081400987,8.545607107467047,490.02118,490.1985,0.042603344,1.1084551,1.0537692,nan,2,2,0,0
61152000,61152000,47.39775065977383,8.545607180635308,490.01147,490.19058,0.042603344,1.1003287,1.0500858,nan,2,2,0,0
62152000,62152000,47.39775071430483,8.545606913802455,490.01807,490.19785,0.042603344,1.1095166,1.0537857,nan,2,2,0,0
63152000,63152000,47.39775058340386,8.545606795843439,490.00665,490.18484,0.042603344,1.1008916,1.0503583,nan,2,2,0,0
64152000,64152000,47.39775031457674,8.54560678980653,490.00293,490.17834,0.042603344,1.1098714,1.0539993,nan,2,2,0,0
65152000,65152000,47.39775004217912,8.545606815471446,489.9934,490.16495,0.042603344,1.1010699,1.0500969,nan,2,2,0,0
66152000,66152000,47.397749859948775,8.545606634645935,490.00232,490.1721,0.042603344,1.1099639,1.0541819,nan,2,2,0,0
67152000,67152000,47.397749959708364,8.545606750132853,489.9973,490.16486,0.042603344,1.1200526,1.0580654,nan,2,2,0,0
68152000,68152000,47.39775001397203,8.545606892257279,489.99203,490.15506,0.042603344,1.1099329,1.0538931,nan,2,2,0,0
69152000,69152000,47.397750153721084,8.54560697763611,489.9815,490.13977,0.042603344,1.1010909,1.0504302,nan,2,2,0,0
70152000,70152000,47.39775026976569,8.54560699895832,489.98346,490.13815,0.042603344,1.1099528,1.0540798,nan,2,2,0,0
71152000,71152000,47.397750342327676,8.54560682203447,489.96698,490.1143,0.042603344,1.1010659,1.0501561,nan,2,2,0,0
72152000,72152000,47.397750358883016,8.5456064574564,489.95978,490.10037,0.042603344,1.1099313,1.0542353,nan,2,2,0,0
73152000,73152000,47.397750474406934,8.545606587267159,489.9331,490.06146,0.042603344,1.1010902,1.0503091,nan,2,2,0,0
74152000,74152000,47.39775064988557,8.545606751322222,489.9197,490.03925,0.042603344,1.1099604,1.0539556,nan,2,2,0,0
75152000,75152000,47.397750562688465,8.545606678592623,489.91855,490.02493,0.042603344,1.1011087,1.0501243,nan,2,2,0,0
76152000,76152000,47.39775050067924,8.545606648223705,489.91556,490.0139,0.042603344,1.1099722,1.0537649,nan,2,2,0,0
77152000,77152000,47.3977504972108,8.545606756100218,489.92108,490.00797,0.042603344,1.101114,1.049943,nan,2,2,0,0
78152000,78152000,47.39775045677431,8.545607036238897,489.92374,490.00275,0.042603344,1.1099687,1.0540655,nan,2,2,0,0
79152000,79152000,47.397750423835554,8.545607064461706,489.92526,489.99368,0.042603344,1.1011101,1.0501993,nan,2,2,0,0
80152000,80152000,47.397750510982746,8.545607134310316,489.9226,489.98563,0.042603344,1.1099626,1.053831,nan,2,2,0,0
81152000,81152000,47.397750726076524,8.54560709483374,489.9408,489.9984,0.042603344,1.1011072,1.0503734,nan,2,2,0,0
82152000,82152000,47.397750986324,8.545607080626601,489.95386,490.0091,0.042603344,1.1099564,1.0540111,nan,2,2,0,0
83152000,83152000,47.39775096840787,8.545606874828557,489.95456,490.00616,0.042603344,1.1011015,1.0501086,nan,2,2,0,0
84152000,84152000,47.39775076402829,8.545606894238743,489.96512,490.0157,0.042603344,1.1099517,1.054172,nan,2,2,0,0
85152000,85152000,47.39775043634814,8.545606886914882,489.96527,490.01544,0.042603344,1.101099,1.0502474,nan,2,2,0,0
86152000,86152000,47.39775048782696,8.545606796259134,489.97064,490.0211,0.042603344,1.1099502,1.0538567,nan,2,2,0,0
87152000,87152000,47.39775046568326,8.545606596418542,489.97595,490.02762,0.042603344,1.101099,1.0503842,nan,2,2,0,0
88152000,88152000,47.39775035842592,8.545606752947341,489.97925,490.0324,0.042603344,1.1099501,1.0540167,nan,2,2,0,0
89152000,89152000,47.3977502661342,8.545606953899185,489.98697,490.0438,0.042603344,1.1010991,1.0501114,nan,2,2,0,0
90152000,90152000,47.39775018186713,8.545606931194275,489.99414,490.05374,0.042603344,1.1099497,1.0541753,nan,2,2,0,0
91152000,91152000,47.39775019177941,8.545606905745647,489.99652,490.06073,0.042603344,1.1010985,1.0502502,nan,2,2,0,0
92152000,92152000,47.397750233113186,8.545606972831658,489.99585,490.06247,0.042603344,1.1099494,1.0538602,nan,2,2,0,0
93152000,93152000,47.39775021895885,8.545606794691285,489.99155,490.0628,0.042603344,1.1010983,1.050387,nan,2,2,0,0
94152000,94152000,47.3977501873232,8.545606769815148,489.9936,490.06653,0.042603344,1.1099514,1.0540202,nan,2,2,0,0
95152000,95152000,47.39775014979207,8.54560682372809,489.9763,490.0494,0.042603344,1.1010995,1.0501142,nan,2,2,0,0
96152000,96152000,47.39774992884701,8.54560684731923,489.9659,490.038,0.042603344,1.1099582,1.0541786,nan,2,2,0,0
97152000,97152000,47.397749943987655,8.545606891043454,489.96313,490.0317,0.042603344,1.1011053,1.0502527,nan,2,2,0,0
98152000,98152000,47.39774991528748,8.545607215495581,489.94553,490.01038,0.042603344,1.1099637,1.0538633,nan,2,2,0,0
99152000,99152000,47.397750072090886,8.545607302310287,489.93372,489.99097,0.042603344,1.1011083,1.0503892,nan,2,2,0,0
100152000,100152000,47.397750503750025,8.54560721452629,489.91754,489.96933,0.042603344,1.1099684,1.0540218,nan,2,2,0,0
101152000,101152000,47.39775076146044,8.545607126123112,489.9204,489.96463,0.042603344,1.1011115,1.050115,nan,2,2,0,0
102152000,102152000,47.39775104743936,8.545607078507787,489.9289,489.96857,0.042603344,1.1099685,1.0541791,nan,2,2,0,0
