timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
5108000,5108000,197388,0.0068642967,-0.21715541,0.4264101,0
5240000,5180000,197388,0.009524651,-0.21540435,0.42824295,0
5252000,5252000,197388,0.0072510946,-0.21222879,0.43432227,0
5384000,5324000,197388,0.010554302,-0.21640646,0.4278549,0
5396000,5396000,197388,0.009103117,-0.21297327,0.436256,0
5528000,5468000,197388,0.009402709,-0.21746723,0.42978486,0
5540000,5540000,197388,0.013768379,-0.21512654,0.4290547,0
5672000,5612000,197388,0.012391864,-0.21608885,0.4295794,0
5684000,5684000,197388,0.012004704,-0.20965257,0.42926028,0
5816000,5756000,197388,0.012130673,-0.21641895,0.4289245,0
5828000,5828000,197388,0.009440227,-0.21116908,0.42706555,0
5960000,5900000,197388,0.009405976,-0.21712725,0.4286104,0
5972000,5972000,197388,0.011842735,-0.22170767,0.42953584,0
6104000,6044000,197388,0.010496216,-0.21603559,0.42917717,0
6116000,6116000,197388,0.011529352,-0.21231543,0.4306081,0
6248000,6188000,197388,0.009514789,-0.2166946,0.4274221,0
6260000,6260000,197388,0.009593786,-0.2153979,0.42353028,0
6392000,6332000,197388,0.011200378,-0.21659884,0.43112198,0
6404000,6404000,197388,0.017634295,-0.21185198,0.42741242,0
6536000,6476000,197388,0.010167149,-0.21611843,0.42931402,0
6548000,6548000,197388,0.0014271083,-0.21377416,0.44026765,0
6680000,6620000,197388,0.008167567,-0.21674937,0.4263924,0
6692000,6692000,197388,0.010184414,-0.2117968,0.43025115,0
6824000,6763636,197388,0.011170171,-0.21737379,0.4296643,0
6836000,6836000,197388,0.008684801,-0.21458231,0.4293751,0
6968000,6908000,197388,0.010674984,-0.21634202,0.42827708,0
6980000,6980000,197388,0.01480816,-0.21136343,0.4310574,0
7112000,7052000,197388,0.011376863,-0.2156442,0.42922625,0
7124000,7124000,197388,0.011161367,-0.21579252,0.4301845,0
7256000,7195636,197388,0.011032506,-0.21549253,0.43045515,0
7268000,7268000,197388,-0.0003842081,-0.20915142,0.42360303,0
7400000,7340000,197388,0.008554867,-0.21608266,0.43033817,0
7412000,7412000,197388,0.006396276,-0.22251408,0.43260625,0
7544000,7484000,197388,0.0106316395,-0.21538948,0.4279017,0
7556000,7556000,197388,0.0077667767,-0.21639146,0.43317783,0
7688000,7628000,197388,0.009655853,-0.21638238,0.4272516,0
7700000,7700000,197388,0.01058436,-0.21639873,0.4261084,0
7832000,7772000,197388,0.009664604,-0.21471918,0.42955226,0
7844000,7844000,197388,0.013444226,-0.21915546,0.43024737,0
7976000,7915636,197388,0.010314589,-0.21349114,0.4295779,0
7988000,7988000,197388,0.011156094,-0.21324684,0.42789423,0
8120000,8060000,197388,0.00913976,-0.21626699,0.42730546,0
8132000,8132000,197388,0.009645408,-0.22419429,0.4346472,0
8264000,8204000,197388,0.010424361,-0.21561044,0.4293431,0
8276000,8276000,197388,0.005461113,-0.21235041,0.43198234,0
8408000,8348000,197388,0.010525156,-0.21765515,0.42688665,0
8420000,8420000,197388,0.0006044731,-0.2195345,0.4368862,0
8552000,8492000,197388,0.01004587,-0.21618731,0.43058762,0
8564000,8564000,197388,0.005888316,-0.217394,0.42944613,0
8696000,8636000,197388,0.011505233,-0.21657889,0.42950255,0
8708000,8708000,197388,0.0031606788,-0.21200524,0.43182305,0
8840000,8779272,197388,0.010664214,-0.21433978,0.42876372,0
8852000,8852000,197388,0.011876595,-0.21689954,0.43221083,0
8984000,8924000,197388,0.0095692435,-0.21482094,0.42995304,0
8996000,8996000,197388,0.0032790173,-0.217874,0.436078,0
9128000,9068000,197388,0.010154232,-0.21300368,0.4327376,0
9140000,9140000,197388,0.009925033,-0.21522605,0.43046087,0
9272000,9212000,197388,0.009595682,-0.21698257,0.4306711,0
9284000,9284000,197388,0.0073189195,-0.21252573,0.42777714,0
9416000,9356000,197388,0.012587046,-0.21660745,0.42862496,0
9428000,9428000,197388,0.008516569,-0.20881248,0.4246107,0
9560000,9500000,197388,0.009930464,-0.21501134,0.42808807,0
9572000,9572000,197388,0.013441071,-0.21427846,0.42269674,0
9704000,9643636,197388,0.010314411,-0.21646646,0.42954645,0
9716000,9716000,197388,0.0065269987,-0.21954727,0.42976448,0
9848000,9788000,197388,0.011488569,-0.21705624,0.42799282,0
