timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5288000,5288000,0,nan,nan,0.0002101423,0.00069848023,-0.012749177,-1.4251564e-08,5.7313594e-09,0.0,0.0012908159,0.005357657,-0.06361845,-0.061562363,-3.562891e-06,1.4328398e-06,0.0010380149,-0.018733349,0.031051224,-0.1635812,1.6259725,0.0,nan,0.10450235,1.2068061,7.1397476,6.988749,3.1528633,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5296000,5296000,0,nan,nan,0.00022051529,0.0007426979,-0.013268811,-1.4251564e-08,5.7313594e-09,0.0,0.0012240914,0.005593218,-0.06482788,-0.06282107,-3.562891e-06,1.4328398e-06,0.0010380149,-0.0022168532,0.029241301,-0.13458541,1.6259909,0.0,nan,0.10459262,1.2594191,7.1438127,6.9897184,3.1528654,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5304000,5304000,0,nan,nan,0.00023142733,0.00078888045,-0.013796986,-1.4251564e-08,5.7313594e-09,0.0,0.0014232061,0.005836242,-0.06584966,-0.063890904,-3.562891e-06,1.4328398e-06,0.0010380149,0.030181048,0.029969318,-0.13037491,1.6260004,0.0,nan,0.10468334,1.3129995,7.147987,6.9907093,3.1528678,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5312000,5312000,0,nan,nan,0.00024376888,0.0008375316,-0.014333139,-1.4251564e-08,5.7313594e-09,0.0,0.0015579398,0.0061872555,-0.06679292,-0.064881034,-3.562891e-06,1.4328398e-06,0.0010380149,0.01601757,0.041115224,-0.10881479,1.6260105,0.0,nan,0.1047747,1.3674237,7.152271,6.991726,3.15287,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5320000,5320000,0,nan,nan,0.00025694555,0.0008883928,-0.014876615,-1.4251564e-08,5.7313594e-09,0.0,0.0016325868,0.006351918,-0.06777506,-0.06590889,-3.562891e-06,1.4328398e-06,0.0010380149,0.008679925,0.011682655,-0.13364944,1.6260129,0.0,nan,0.10486524,1.422586,7.1566625,6.9927683,3.1528723,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5328000,5328000,0,nan,nan,0.0002713415,0.0009393358,-0.015428561,-1.4251564e-08,5.7313594e-09,0.0,0.0018587247,0.006247748,-0.06880864,-0.06698703,-3.562891e-06,1.4328398e-06,0.0010380149,0.026278196,-0.00877821,-0.11109094,1.626017,0.0,nan,0.104954705,1.4783949,7.1611624,6.9938397,3.1528745,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5336000,5336000,0,nan,nan,0.0002864324,0.000990321,-0.015988452,-1.4251564e-08,5.7313594e-09,0.0,0.0017799855,0.00630683,-0.06989148,-0.068113334,-3.562891e-06,1.4328398e-06,0.0010380149,-0.0178693,0.0011767551,-0.14642252,1.6260072,0.0,nan,0.1050421,1.5347718,7.1657696,6.994935,3.1528769,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5344000,5344000,0,nan,nan,0.00030041047,0.0010420113,-0.016556997,-1.4251564e-08,5.7313594e-09,0.0,0.0016144557,0.006455198,-0.070896775,-0.06916101,-3.562891e-06,1.4328398e-06,0.0010380149,-0.020741861,0.023609782,-0.11479481,1.6260006,0.0,nan,0.105128914,1.5916489,7.170483,6.996055,3.152879,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5352000,5352000,0,nan,nan,0.00031340882,0.0010950443,-0.01713293,-1.4251564e-08,5.7313594e-09,0.0,0.0015546274,0.006605348,-0.07179434,-0.070099905,-3.562891e-06,1.4328398e-06,0.0010380149,-0.0021778103,0.017779224,-0.11220853,1.6260011,0.0,nan,0.10521444,1.6489669,7.175303,6.9972005,3.1528814,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5360000,5360000,0,nan,nan,0.00032611188,0.001149385,-0.017716454,-1.4251564e-08,5.7313594e-09,0.0,0.0014980948,0.0067767175,-0.07283952,-0.07118537,-3.562891e-06,1.4328398e-06,0.0010380149,-0.012495613,0.021811705,-0.13866182,1.6260016,0.0,nan,0.10529956,1.7066745,7.180228,6.9983706,3.1528835,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5368000,5368000,0,nan,nan,0.00033786215,0.0012049362,-0.01830857,-1.4251564e-08,5.7313594e-09,0.0,0.0013387057,0.0069021587,-0.07385873,-0.07224388,-3.562891e-06,1.4328398e-06,0.0010380149,-0.019993952,0.017657874,-0.1113722,1.6259928,0.0,nan,0.1053847,1.7647268,7.1852584,6.999569,3.152886,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
