timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
19096000,19096000,0.6640033,0.0014466181,-0.79796946,5.34366,0.0132401,4.9204106,0
19104000,19104000,0.66714674,0.0013462992,-0.721635,5.287056,0.0109440675,4.903567,0
19192000,19192000,0.6873587,0.0007834224,-0.40558183,4.9094,0.0037229399,4.7115693,0
19296000,19296000,0.6965836,0.00053087086,-0.33019015,4.6137824,0.0026256004,4.4824753,0
19392000,19392000,0.7,0.00040855008,-0.21073392,4.3794775,0.0011266891,4.277963,0
19496000,19496000,0.7,0.0003243289,-0.2811108,4.1490164,0.002116252,4.066035,0
19592000,19592000,0.7,0.00027048774,-0.2790025,3.9500608,0.0021896255,3.8792593,0
19696000,19696000,0.7,0.00022747123,-0.2861838,3.7476745,0.0024282073,3.686373,0
19792000,19792000,0.7,0.00019714933,-0.26655102,3.570666,0.0022108993,3.5164733,0
19896000,19896000,0.7,0.00017122178,-0.31385332,3.3891003,0.0032294348,3.340983,0
19992000,19992000,0.7,0.00015192798,-0.2811056,3.2300918,0.0027182016,3.1866324,0
20096000,20096000,0.7,0.00013465904,-0.3290994,3.066656,0.003924159,3.0273292,0
20192000,20192000,0.7,0.00012131752,-0.2482244,2.9232016,0.002342004,2.8871934,0
20296000,20296000,0.7,0.000109031906,-0.31282687,2.7756288,0.0039174566,2.7426963,0
20392000,20392000,0.7,9.934525e-05,-0.23268422,2.6456363,0.002273847,2.6154993,0
20496000,20496000,0.7,9.0647685e-05,-0.3503824,2.5108705,0.0054327254,2.4842837,0
20592000,20592000,0.7,8.393932e-05,-0.5566722,2.3943958,0.014380057,2.3704956,0
20696000,20696000,0.7,7.781346e-05,-0.6001804,2.2770176,0.017577402,2.2558382,0
20792000,20792000,0.7,7.2930685e-05,-0.89201725,2.1786067,0.040581226,2.1595151,0
20896000,20896000,0.7,6.787892e-05,-0.77868605,2.0846617,0.032318164,2.0653107,0
20992000,20992000,0.7,6.333279e-05,-0.59757835,1.9930749,0.019907815,1.9736578,0
21088000,21088000,0.7,5.89548e-05,-0.44092363,1.9015824,0.011359759,1.8826,0
21192000,21192000,0.7,5.4419572e-05,-0.30636528,1.8065854,0.005772688,1.7882485,1
21296000,21296000,0.7,5.008082e-05,-0.025966763,1.7196482,4.3566586e-05,1.7022734,1
21392000,21392000,0.69901454,4.6375764e-05,0.40663415,1.6529999,0.011114562,1.6384797,1
21488000,21488000,0.6979266,4.302602e-05,0.24863076,1.5905949,0.0043182485,1.575512,1
21592000,21592000,0.6955622,3.98977e-05,0.32600558,1.535297,0.007691572,1.5220369,1
21696000,21696000,0.6953168,3.732302e-05,-0.20534992,1.4628284,0.0032029725,1.4497739,1
21792000,21792000,0.6968513,3.5167337e-05,-0.38406813,1.3959234,0.011741199,1.3835856,1
21888000,21888000,0.6981343,3.313333e-05,-0.23504233,1.3315071,0.004610056,1.3196492,1
21992000,21992000,0.69906163,3.1068717e-05,-0.20477626,1.2645507,0.003684516,1.2533015,1
22096000,22096000,0.6997368,2.9150411e-05,-0.119698524,1.2010492,0.0013254834,1.1904523,1
22192000,22192000,0.7,2.7502927e-05,-0.08712575,1.1455402,0.0007362752,1.1355246,1
22288000,22288000,0.7,2.5970114e-05,-0.10498864,1.0925485,0.0011209892,1.0830561,1
22392000,22392000,0.7,2.4420884e-05,-0.13687631,1.0377463,0.002005963,1.0287417,1
22496000,22496000,0.7,2.2982513e-05,-0.08306288,1.004632,0.00076307013,1.0,1
22592000,22592000,0.7,2.1786704e-05,-0.14563313,1.0043921,0.0023462514,1.0,1
22696000,22696000,0.7,2.0626234e-05,-0.094999805,1.0041525,0.0009986268,1.0,1
22792000,22792000,0.7,1.9660845e-05,-0.114635825,1.0039573,0.001454397,1.0,1
22896000,22896000,0.7,1.8711906e-05,-0.09238937,1.0037725,0.00094485714,1.0,1
22992000,22992000,0.7,1.791418e-05,-0.05806877,1.0036061,0.00037331847,1.0,1
23096000,23096000,0.7,1.7125842e-05,-0.09414663,1.0034417,0.0009814652,1.0,1
23192000,23192000,0.7,1.6458116e-05,-0.08029933,1.0033103,0.0007140787,1.0,1
23296000,23296000,0.7,1.5791698e-05,-0.12020183,1.0031755,0.001600305,1.0,1
23392000,23392000,0.7,1.52232715e-05,-0.1383973,1.0030597,0.0021217098,1.0,1
23496000,23496000,0.7,1.465322e-05,-0.059480947,1.0029432,0.00039195563,1.0,1
23592000,23592000,0.7,1.41642395e-05,-0.11503985,1.0028461,0.0014662897,1.0,1
23696000,23696000,0.7,1.3670264e-05,-0.10179467,1.0027504,0.0011481926,1.0,1
23792000,23792000,0.7,1.3244145e-05,-0.0838094,1.0026633,0.0007783731,1.0,1
23888000,23888000,0.7,1.2845013e-05,-0.09959871,1.0025795,0.0010993757,1.0,1
23992000,23992000,0.7,1.243976e-05,-0.101867035,1.0024986,0.0011501143,1.0,1
24096000,24096000,0.7,1.2059503e-05,-0.15512,1.0024254,0.0026671106,1.0,1
24192000,24192000,0.7,1.1728782e-05,-0.09524237,1.002357,0.0010055309,1.0,1
24296000,24296000,0.7,1.1391714e-05,-0.13901749,1.002286,0.0021424207,1.0,1
24392000,24392000,0.7,1.1097738e-05,-0.144877,1.0022296,0.0023269614,1.0,1
24496000,24496000,0.7,1.0796123e-05,-0.10829094,1.0021706,0.0013001699,1.0,1
24592000,24592000,0.7,1.0532205e-05,-0.10519451,1.0021172,0.0012269451,1.0,1
24688000,24688000,0.7,1.0281774e-05,-0.1089731,1.0020634,0.0013167426,1.0,1
24792000,24792000,0.7,1.0024321e-05,-0.12852044,1.0020101,0.0018315966,1.0,1
24888000,24888000,0.7,9.798151e-06,-0.08945911,1.0019684,0.0008874677,1.0,1
24992000,24992000,0.7,9.564566e-06,-0.11433204,1.0019207,0.0014496397,1.0,1
25088000,25088000,0.7,9.359429e-06,-0.11166626,1.0018759,0.0013828897,1.0,1
25192000,25192000,0.7,9.14752e-06,-0.10826669,1.0018343,0.0013000239,1.0,1
25296000,25296000,0.7,8.945273e-06,-0.12287272,1.0017954,0.0016745162,1.0,1
25392000,25392000,0.7,8.766525e-06,-0.1222124,1.0017602,0.0016566252,1.0,1
25496000,25496000,0.7,8.581478e-06,-0.12367779,1.0017198,0.0016966594,1.0,1
25592000,25592000,0.7,8.41786e-06,-0.10070675,1.0016892,0.0011249719,1.0,1
25696000,25696000,0.7,8.247735e-06,-0.08765923,1.0016567,0.00085238134,1.0,1
25792000,25792000,0.7,8.097107e-06,-0.08874729,1.0016212,0.00087370374,1.0,1
25896000,25896000,0.7,7.941083e-06,-0.13659434,1.0015855,0.0020698311,1.0,1
25992000,25992000,0.7,7.802725e-06,-0.1390743,1.00156,0.002145726,1.0,1
26096000,26096000,0.7,7.658313e-06,-0.104756884,1.0015333,0.0012174671,1.0,1
26192000,26192000,0.7,7.5298235e-06,-0.11303476,1.0015075,0.0014175138,1.0,1
26296000,26296000,0.7,7.396017e-06,-0.12660423,1.0014789,0.001778329,1.0,1
26392000,26392000,0.7,7.276905e-06,-0.10366351,1.001457,0.0011922766,1.0,1
26488000,26488000,0.7,7.161708e-06,-0.1214944,1.0014367,0.0016377458,1.0,1
26592000,26592000,0.7,7.041078e-06,-0.11744457,1.0014119,0.0015304199,1.0,1
26688000,26688000,0.7,6.933891e-06,-0.11945048,1.0013875,0.001583183,1.0,1
26792000,26792000,0.7,6.8217373e-06,-0.14078939,1.001367,0.0021993995,1.0,1
26896000,26896000,0.7,6.7131987e-06,-0.14310941,1.0013487,0.0022725242,1.0,1
26992000,26992000,0.7,6.6161933e-06,-0.08053887,1.0013278,0.00071976765,1.0,1
27096000,27096000,0.7,6.5148474e-06,-0.070997514,1.0013044,0.00055934227,1.0,1
27192000,27192000,0.7,6.4243786e-06,-0.14127412,1.0012869,0.0022147477,1.0,1
27296000,27296000,0.7,6.3292555e-06,-0.08587389,1.001271,0.0008183292,1.0,1
27392000,27392000,0.7,6.2440463e-06,-0.05174164,1.0012529,0.00029709414,1.0,1
27496000,27496000,0.7,6.154948e-06,-0.10598477,1.0012307,0.0012465516,1.0,1
27592000,27592000,0.7,6.0752045e-06,-0.13228665,1.001217,0.0019420541,1.0,1
27696000,27696000,0.7,5.9912386e-06,-0.13840146,1.0012016,0.0021257752,1.0,1
27792000,27792000,0.7,5.9159133e-06,-0.09801769,1.0011864,0.0010662315,1.0,1
27896000,27896000,0.7,5.8368937e-06,-0.12756842,1.0011683,0.0018060793,1.0,1
27992000,27992000,0.7,5.7660704e-06,-0.14938381,1.0011553,0.0024766417,1.0,1
28096000,28096000,0.7,5.691362e-06,-0.123033,1.001143,0.0016799821,1.0,1
28192000,28192000,0.7,5.6242e-06,-0.11055969,1.0011296,0.001356628,1.0,1
28296000,28296000,0.7,5.5536198e-06,-0.10429532,1.0011134,0.0012072684,1.0,1
28392000,28392000,0.7,5.4902684e-06,-0.13923214,1.001102,0.0021515833,1.0,1
28496000,28496000,0.7,5.423371e-06,-0.10045631,1.0010897,0.0011200539,1.0,1
28592000,28592000,0.7,5.363273e-06,-0.1116731,1.0010759,0.0013841643,1.0,1
28688000,28688000,0.7,5.3049403e-06,-0.1105672,1.0010607,0.0013569058,1.0,1
28792000,28792000,0.7,5.243469e-06,-0.18630774,1.0010495,0.0038526873,1.0,1
28896000,28896000,0.7,5.1834586e-06,-0.11708247,1.0010403,0.001521562,1.0,1
28992000,28992000,0.7,5.1294255e-06,-0.09958472,1.0010287,0.0011007695,1.0,1
29096000,29096000,0.7,5.072512e-06,-0.11510831,1.0010159,0.0014707197,1.0,1
29192000,29192000,0.7,5.021251e-06,-0.14853983,1.0010076,0.002449097,1.0,1
29296000,29296000,0.7,4.9669306e-06,-0.11012921,1.0009998,0.0013462588,1.0,1
29392000,29392000,0.7,4.9178916e-06,-0.12615235,1.0009897,0.0017665201,1.0,1
29496000,29496000,0.7,4.8662337e-06,-0.1193594,1.0009767,0.0015814183,1.0,1
29592000,29592000,0.7,4.8197517e-06,-0.11000985,1.0009676,0.0013433853,1.0,1
29696000,29696000,0.7,4.7705544e-06,-0.13616951,1.0009586,0.0020582643,1.0,1
29792000,29792000,0.7,4.7261487e-06,-0.10936368,1.000949,0.0013276751,1.0,1
29896000,29896000,0.7,4.679343e-06,-0.1263302,1.0009378,0.0017715963,1.0,1
29992000,29992000,0.7,4.637122e-06,-0.152318,1.0009307,0.0025754666,1.0,1
30096000,30096000,0.7,4.592304e-06,-0.14560808,1.0009239,0.0023535714,1.0,1
30192000,30192000,0.7,4.5518636e-06,-0.07135855,1.0009125,0.0005652666,1.0,1
30296000,30296000,0.7,4.5093943e-06,-0.147097,1.0008997,0.002402009,1.0,1
30392000,30392000,0.7,4.4710805e-06,-0.15480733,1.0008936,0.0026604347,1.0,1
30488000,30488000,0.7,4.433446e-06,-0.17755672,1.000889,0.003499821,1.0,1
30592000,30592000,0.7,4.393438e-06,-0.09726259,1.0008805,0.0010501877,1.0,1
30696000,30696000,0.7,4.354552e-06,-0.114880726,1.0008696,0.0014651237,1.0,1
30792000,30792000,0.7,4.319453e-06,-0.12144846,1.0008634,0.001637445,1.0,1
30888000,30888000,0.7,4.2849824e-06,-0.13986108,1.0008584,0.0021715937,1.0,1
30992000,30992000,0.7,4.2483475e-06,-0.09231541,1.0008504,0.0009460993,1.0,1
31096000,31096000,0.7,4.2126903e-06,-0.14756303,1.0008414,0.0024173935,1.0,1
31192000,31192000,0.7,4.180427e-06,-0.13617043,1.0008364,0.0020585435,1.0,1
31288000,31288000,0.7,4.148707e-06,-0.13718703,1.0008324,0.002089403,1.0,1
31392000,31392000,0.7,4.1149565e-06,-0.11988386,1.0008249,0.0015955882,1.0,1
31496000,31496000,0.7,4.0820687e-06,-0.13888632,1.0008163,0.0021415194,1.0,1
31592000,31592000,0.7,4.0523228e-06,-0.15335119,1.0008118,0.0026108345,1.0,1
31688000,31688000,0.7,4.0230548e-06,-0.15341638,1.0008078,0.0026130653,1.0,1
31792000,31792000,0.7,3.991904e-06,-0.079086624,1.0008006,0.00069441,1.0,1
31896000,31896000,0.7,3.9615943e-06,-0.11615491,1.0007914,0.0014979215,1.0,1
31992000,31992000,0.7,3.934184e-06,-0.1329604,1.0007871,0.001962729,1.0,1
32096000,32096000,0.7,3.904969e-06,-0.11115241,1.0007837,0.001371687,1.0,1
32192000,32192000,0.7,3.878458e-06,-0.08059541,1.0007774,0.000721175,1.0,1
32296000,32296000,0.7,3.8504504e-06,-0.13042913,1.000769,0.0018887431,1.0,1
32392000,32392000,0.7,3.8250855e-06,-0.13451064,1.0007656,0.0020088078,1.0,1
32496000,32496000,0.7,3.7980417e-06,-0.10229234,1.000762,0.0011617505,1.0,1
32592000,32592000,0.7,3.7735065e-06,-0.10650279,1.0007557,0.0012593643,1.0,1
32696000,32696000,0.7,3.7476145e-06,-0.12314072,1.000747,0.001683591,1.0,1
32792000,32792000,0.7,3.724174e-06,-0.17234561,1.0007439,0.003297881,1.0,1
32888000,32888000,0.7,3.7010316e-06,-0.14529715,1.0007421,0.0023439566,1.0,1
32992000,32992000,0.7,3.67633e-06,-0.10570406,1.0007372,0.0012405687,1.0,1
33096000,33096000,0.7,3.652219e-06,-0.09756186,1.0007296,0.0010568197,1.0,1
33192000,33192000,0.7,3.6303759e-06,-0.11551995,1.0007268,0.0014816852,1.0,1
33288000,33288000,0.7,3.608817e-06,-0.12707324,1.0007248,0.0017928794,1.0,1
33392000,33392000,0.7,3.5858188e-06,-0.09679832,1.0007191,0.0010403537,1.0,1
33488000,33488000,0.7,3.5650912e-06,-0.12953022,1.0007128,0.0018629031,1.0,1
33592000,33592000,0.7,3.5430348e-06,-0.12646097,1.0007098,0.0017756704,1.0,1
33696000,33696000,0.7,3.52129e-06,-0.11587074,1.0007077,0.0014907258,1.0,1
33792000,33792000,0.7,3.5015235e-06,-0.09774494,1.0007017,0.0010608194,1.0,1
33896000,33896000,0.7,3.4806837e-06,-0.12478778,1.0006938,0.0017290213,1.0,1
33992000,33992000,0.7,3.4618172e-06,-0.17409052,1.000691,0.0033651753,1.0,1
34096000,34096000,0.7,3.4416296e-06,-0.12847698,1.0006894,0.0018327734,1.0,1
34192000,34192000,0.7,3.4232623e-06,-0.09622593,1.0006846,0.0010281217,1.0,1
34296000,34296000,0.7,3.4038515e-06,-0.13337223,1.0006778,0.0019751226,1.0,1
34392000,34392000,0.7,3.3862473e-06,-0.16692874,1.0006757,0.0030940433,1.0,1
34496000,34496000,0.7,3.3673891e-06,-0.11042904,1.000675,0.0013540386,1.0,1
34592000,34592000,0.7,3.350195e-06,-0.1241217,1.000671,0.0017106517,1.0,1
34688000,34688000,0.7,3.3333692e-06,-0.099795744,1.0006655,0.0011058407,1.0,1
34792000,34792000,0.7,3.3154813e-06,-0.16040154,1.0006623,0.0028568474,1.0,1
34896000,34896000,0.7,3.2978242e-06,-0.08781161,1.0006613,0.00085619825,1.0,1
34992000,34992000,0.7,3.2817536e-06,-0.11937735,1.0006566,0.0015824002,1.0,1
35088000,35088000,0.7,3.2660428e-06,-0.11219521,1.0006514,0.0013977302,1.0,1
35192000,35192000,0.7,3.2493022e-06,-0.1175688,1.0006496,0.0015348278,1.0,1
35296000,35296000,0.7,3.2327578e-06,-0.12343501,1.0006481,0.0016918147,1.0,1
35392000,35392000,0.7,3.2176765e-06,-0.10001707,1.0006448,0.0011107742,1.0,1
35496000,35496000,0.7,3.2016744e-06,-0.1329846,1.0006404,0.0019637316,1.0,1
35592000,35592000,0.7,3.1871323e-06,-0.10396325,1.0006384,0.0012001625,1.0,1
35696000,35696000,0.7,3.171577e-06,-0.12511094,1.0006366,0.0017380877,1.0,1
35792000,35792000,0.7,3.1574145e-06,-0.084276065,1.0006326,0.00078866276,1.0,1
35896000,35896000,0.7,3.1424433e-06,-0.102057725,1.0006268,0.0011565839,1.0,1
35992000,35992000,0.7,3.1288523e-06,-0.12394795,1.0006254,0.0017059435,1.0,1
36096000,36096000,0.7,3.1142927e-06,-0.08609882,1.0006241,0.00082315376,1.0,1
36192000,36192000,0.7,3.101021e-06,-0.120817274,1.0006206,0.0016208622,1.0,1
36296000,36296000,0.7,3.0869492e-06,-0.09013669,1.0006163,0.0009021799,1.0,1
36392000,36392000,0.7,3.074156e-06,-0.1332666,1.0006149,0.001972119,1.0,1
