timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5968000,5968000,1310988,-0.21308395,0.19632454,-9.923966,11.832727,0,0,0,0,1
6968000,6968000,1310988,-0.20111294,0.24660277,-9.885659,11.832727,0,0,0,0,1
7968000,7968000,1310988,-0.23223756,0.20590134,-9.97185,11.832727,0,0,0,0,1
8968000,8968000,1310988,-0.21068975,0.15322891,-9.938332,11.832727,0,0,0,0,1
9968000,9968000,1310988,-0.21547815,0.16759412,-9.935937,11.832727,0,0,0,0,1
10968000,10968000,1310988,-0.19153613,0.17956513,-9.945514,11.832727,0,0,0,0,1
11968000,11968000,1310988,-0.20829555,0.1412579,-9.945514,11.832727,0,0,0,0,1
12968000,12968000,1310988,-0.17238252,0.15083471,-9.940725,11.832727,0,0,0,0,1
13968000,13968000,1310988,-0.17717093,0.15562311,-9.921572,11.832727,0,0,0,0,1
14968000,14968000,1310988,-0.21068975,0.19632454,-9.959879,11.832727,0,0,0,0,1
15968000,15968000,1310988,-0.18674773,0.17238252,-9.902418,11.832727,0,0,0,0,1
16968000,16968000,1310988,-0.14604631,0.16759412,-9.945514,11.832727,0,0,0,0,1
17968000,17968000,1310988,-0.107739076,0.090979666,-10.326192,11.831232,0,0,0,0,1
18968000,18968000,1310988,-0.17477672,0.12689269,-9.950302,11.827021,0,0,0,0,1
19968000,19968000,1310988,-0.18914193,0.18914193,-9.799467,11.822657,0,0,0,0,1
20968000,20968000,1310988,-0.17238252,0.18674773,-8.8777,11.819849,0,0,0,0,1
21968000,21968000,1310988,-0.1364695,0.17238252,-9.813833,11.820337,0,0,0,0,1
22968000,22968000,1310988,-0.18674773,0.14604631,-9.911995,11.820398,0,0,0,0,1
23968000,23968000,1310988,-0.17238252,0.17477672,-9.911995,11.820368,0,0,0,0,1
24968000,24968000,1310988,-0.15083471,0.16998832,-9.945514,11.820276,0,0,0,0,1
25968000,25968000,1310988,-0.17238252,0.15322891,-9.885659,11.820154,0,0,0,0,1
26968000,26968000,1310988,-0.17717093,0.18195933,-9.957485,11.820093,0,0,0,0,1
27968000,27968000,1310988,-0.12689269,0.15562311,-9.909601,11.820032,0,0,0,0,1
28968000,28968000,1310988,-0.16759412,0.17477672,-9.921572,11.819941,0,0,0,0,1
29968000,29968000,1310988,-0.20111294,0.19153613,-9.868899,11.8198185,0,0,0,0,1
30968000,30968000,1310988,-0.19393034,0.15322891,-9.878476,11.819635,0,0,0,0,1
31968000,31968000,1310988,-0.15801731,0.1412579,-9.849746,11.819544,0,0,0,0,1
32968000,32968000,1310988,-0.18914193,0.16519992,-9.888053,11.819452,0,0,0,0,1
33968000,33968000,1310988,-0.16280572,0.1436521,-9.825804,11.819391,0,0,0,0,1
34968000,34968000,1310988,-0.18195933,0.12210429,-9.892841,11.819391,0,0,0,0,1
35968000,35968000,1310988,-0.23463176,0.15083471,-9.811439,11.819452,0,0,0,0,1
36968000,36968000,1310988,-0.22505496,0.1412579,-9.878476,11.819544,0,0,0,0,1
37968000,37968000,1310988,-0.21787235,0.18674773,-9.873688,11.819727,0,0,0,0,1
38968000,38968000,1310988,-0.19871874,0.1604115,-9.880871,11.81991,0,0,0,0,1
39968000,39968000,1310988,-0.17956513,0.20829555,-9.859323,11.820032,0,0,0,0,1
40968000,40968000,1310988,-0.14604631,0.20829555,-9.885659,11.820002,0,0,0,0,1
41968000,41968000,1310988,-0.23942018,0.16759412,-9.832987,11.8198185,0,0,0,0,1
42968000,42968000,1310988,-0.22505496,0.1436521,-9.919178,11.819574,0,0,0,0,1
43968000,43968000,1310988,-0.18435353,0.15562311,-9.78989,11.8193,0,0,0,0,1
44968000,44968000,1310988,-0.21787235,0.17477672,-9.876082,11.819056,0,0,0,0,1
45968000,45968000,1310988,-0.21308395,0.15322891,-9.787497,11.818903,0,0,0,0,1
46968000,46968000,1310988,-0.17477672,0.17956513,-9.878476,11.818781,0,0,0,0,1
47968000,47968000,1310988,-0.18914193,0.14844051,-9.80665,11.81872,0,0,0,0,1
48968000,48968000,1310988,-0.18674773,0.12689269,-9.854534,11.81875,0,0,0,0,1
49968000,49968000,1310988,-0.21547815,0.12689269,-9.753978,11.818781,0,0,0,0,1
50968000,50968000,1310988,-0.22266077,0.1388637,-9.828198,11.818842,0,0,0,0,1
51968000,51968000,1310988,-0.22266077,0.16519992,-9.77792,11.818872,0,0,0,0,1
52968000,52968000,1310988,-0.22266077,0.14844051,-9.8042555,11.8189335,0,0,0,0,1
53968000,53968000,1310988,-0.24181437,0.10295067,-9.78989,11.8189945,0,0,0,0,1
54968000,54968000,1310988,-0.18914193,0.1340753,-9.837775,11.819025,0,0,0,0,1
55968000,55968000,1310988,-0.20829555,0.08619126,-9.763555,11.818964,0,0,0,0,1
56968000,56968000,1310988,-0.20590134,0.1316811,-9.742006,11.818964,0,0,0,0,1
57968000,57968000,1310988,-0.260968,0.1364695,-9.825804,11.8189945,0,0,0,0,1
58968000,58968000,1310988,-0.22505496,0.15801731,-9.768343,11.8189945,0,0,0,0,1
59968000,59968000,1310988,-0.24660277,0.10295067,-9.830592,11.819025,0,0,0,0,1
60968000,60968000,1310988,-0.20350714,0.110133275,-9.737218,11.819056,0,0,0,0,1
61968000,61968000,1310988,-0.22505496,0.08379706,-9.821015,11.819178,0,0,0,0,1
62968000,62968000,1310988,-0.21787235,0.10055647,-9.792285,11.81933,0,0,0,0,1
63968000,63968000,1310988,-0.23463176,0.08619126,-9.782708,11.819452,0,0,0,0,1
64968000,64968000,1310988,-0.21308395,0.11492168,-9.720459,11.819513,0,0,0,0,1
65968000,65968000,1310988,-0.20590134,0.095768064,-9.813833,11.819483,0,0,0,0,1
66968000,66968000,1310988,-0.20829555,0.08379706,-9.730036,11.819544,0,0,0,0,1
67968000,67968000,1310988,-0.22984336,0.08379706,-9.782708,11.819605,0,0,0,0,1
68968000,68968000,1310988,-0.21068975,0.12210429,-9.782708,11.819696,0,0,0,0,1
69968000,69968000,1310988,-0.17238252,0.08619126,-9.734824,11.8198185,0,0,0,0,1
70968000,70968000,1310988,-0.16998832,0.08619126,-9.7563715,11.820032,0,0,0,0,1
71968000,71968000,1310988,-0.19632454,0.11492168,-9.813833,11.820337,0,0,0,0,1
72968000,72968000,1310988,-0.20111294,0.06943185,-9.785102,11.820642,0,0,0,0,1
73968000,73968000,1310988,-0.18195933,0.062249243,-9.8042555,11.820826,0,0,0,0,1
74968000,74968000,1310988,-0.22266077,0.093373865,-9.816227,11.820887,0,0,0,0,1
75968000,75968000,1310988,-0.16280572,0.095768064,-9.797073,11.820917,0,0,0,0,1
76968000,76968000,1310988,-0.18674773,0.074220255,-9.763555,11.820948,0,0,0,0,1
77968000,77968000,1310988,-0.21547815,0.10295067,-9.809045,11.820978,0,0,0,0,1
78968000,78968000,1310988,-0.18195933,0.11252748,-9.787497,11.820948,0,0,0,0,1
79968000,79968000,1310988,-0.19393034,0.11252748,-9.782708,11.820856,0,0,0,0,1
80968000,80968000,1310988,-0.16280572,0.12928689,-9.751583,11.820642,0,0,0,0,1
81968000,81968000,1310988,-0.16519992,0.079008654,-9.792285,11.820551,0,0,0,0,1
82968000,82968000,1310988,-0.22505496,0.074220255,-9.773131,11.82049,0,0,0,0,1
83968000,83968000,1310988,-0.17477672,0.093373865,-9.785102,11.820368,0,0,0,0,1
84968000,84968000,1310988,-0.20829555,0.10055647,-9.768343,11.820307,0,0,0,0,1
85968000,85968000,1310988,-0.14604631,0.088585466,-9.749189,11.820215,0,0,0,0,1
86968000,86968000,1310988,-0.16759412,0.08140286,-9.77792,11.820093,0,0,0,0,1
87968000,87968000,1310988,-0.19393034,0.08619126,-9.773131,11.820032,0,0,0,0,1
88968000,88968000,1310988,-0.19153613,0.09816227,-9.742006,11.81991,0,0,0,0,1
89968000,89968000,1310988,-0.19153613,0.050278235,-9.746795,11.8198185,0,0,0,0,1
90968000,90968000,1310988,-0.18914193,0.076614454,-9.696517,11.819757,0,0,0,0,1
91968000,91968000,1310988,-0.18674773,0.076614454,-9.787497,11.819757,0,0,0,0,1
92968000,92968000,1310988,-0.19632454,0.021547815,-9.730036,11.819757,0,0,0,0,1
93968000,93968000,1310988,-0.20590134,0.07182605,-9.765948,11.81988,0,0,0,0,1
94968000,94968000,1310988,-0.22266077,0.0023942017,-9.773131,11.820093,0,0,0,0,1
95968000,95968000,1310988,-0.21068975,0.04309563,-9.799467,11.820246,0,0,0,0,1
96968000,96968000,1310988,-0.20829555,0.04070143,-9.737218,11.820429,0,0,0,0,1
97968000,97968000,1310988,-0.19632454,0.062249243,-9.785102,11.820673,0,0,0,0,1
98968000,98968000,1310988,-0.25139117,0.076614454,-9.773131,11.820887,0,0,0,0,1
99968000,99968000,1310988,-0.17238252,0.06943185,-9.811439,11.821009,0,0,0,0,1
100968000,100968000,1310988,-0.21308395,0.05746084,-9.809045,11.820978,0,0,0,0,1
101968000,101968000,1310988,-0.19393034,0.05267244,-9.787497,11.820948,0,0,0,0,1
