timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5152000,5072000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.15604,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0639343,2.0638871,1.172965,0.0,0.0,0.0,0.0,0.0,0.0
5160000,5080000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.15604,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0700896,2.0700412,1.169984,0.0,0.0,0.0,0.0,0.0,0.0
5168000,5088000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.15604,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.076438,2.076387,1.1671396,0.0,0.0,0.0,0.0,0.0,0.0
5176000,5096000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.15604,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0829582,2.0829062,1.1644267,0.0,0.0,0.0,0.0,0.0,0.0
5184000,5104000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.619476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.089706,2.0896664,1.1719095,0.0,0.0,0.0,0.0,0.0,0.0
5192000,5112000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.619476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0965743,2.096534,1.1693953,0.0,0.0,0.0,0.0,0.0,0.0
5200000,5120000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.619476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1036346,2.1035938,1.1669935,0.0,0.0,0.0,0.0,0.0,0.0
5208000,5128000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.619476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110887,2.110845,1.1647002,0.0,0.0,0.0,0.0,0.0,0.0
5216000,5136000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.619476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.118332,2.1182904,1.1625105,0.0,0.0,0.0,0.0,0.0,0.0
5224000,5144000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.619476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1259692,2.125928,1.1604215,0.0,0.0,0.0,0.0,0.0,0.0
