timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
4880000,4880000,1310988,0.0,0.0,0.0,0.15,0.010040122,0.010040122,0.010040039,1310988,0.0,0.0,0.0,0.4,0.04016049,0.04016049,0.04016049,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5584000,5504000,1310988,-9.6449485e-06,-0.0014419743,1.255964e-06,0.15,0.008590519,0.008593497,0.0024362192,1310988,-0.0011794358,0.0018142108,-0.09892655,0.4,0.049349774,0.04935505,0.0045034257,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5680000,5600000,1310988,-9.748402e-06,-0.001457329,1.2039364e-06,0.15,0.00877443,0.008777471,0.0024749208,1310988,-0.0011919918,0.0018335269,-0.099979885,0.4,0.050406296,0.050411683,0.0045998483,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5784000,5704000,1310988,-9.571583e-06,-0.0014718688,3.922616e-05,0.15,0.0089557385,0.008958844,0.0025242511,1310988,-0.001204638,0.0018519837,-0.101007394,0.4,0.051447853,0.051453356,0.0046949047,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5792000,5712000,1310988,-9.276677e-05,-0.0015816885,3.9904076e-05,0.15,0.008922177,0.008925331,0.002527904,1310988,3.4844164e-05,0.0010181989,-0.10126175,0.4,0.046587717,0.046592224,0.0046702567,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5912000,5832000,1310988,-9.398855e-05,-0.0015983913,8.1998e-06,0.15,0.009107203,0.009110421,0.0025722636,1310988,3.557227e-05,0.0010291558,-0.10230572,0.4,0.04755385,0.04755845,0.0047671134,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6000000,5920000,1310988,-0.00031217202,-0.0022159382,-6.916057e-05,0.15,0.008528012,0.008531464,0.0025985513,1310988,0.0022709789,0.0002245779,-0.103595115,0.4,0.039256804,0.03926017,0.0047153677,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6152000,6072000,1310988,-0.00031525618,-0.0022380548,-5.7959358e-05,0.15,0.008699987,0.008703508,0.0026272582,1310988,0.0022938233,0.00022646888,-0.104629695,0.4,0.040048465,0.040051892,0.0048104227,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6208000,6128000,1310988,-0.0004302366,-0.0033239557,-4.072101e-05,0.15,0.006535454,0.006538663,0.002625968,1310988,0.0024287323,0.0003105356,-0.10607655,0.4,0.039955836,0.03995934,0.0046141082,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6400000,6320000,1310988,-0.0004360274,-0.003356085,-0.00022391204,0.15,0.006662172,0.006665447,0.0026327241,1310988,0.0024514548,0.0003152112,-0.10711098,0.4,0.04073057,0.040734146,0.0047033913,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
