timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
5152000,5033290,0,0,-488.10403,1.0,488.09906,102.08446,93.350426,0,0,1,0
5552000,5433571,0,0,-488.11002,1.0,488.11716,34.333347,277.58243,0,0,1,0
5952000,5833740,0,0,-0.062194824,1.0,-8.223206e-05,3.2313507,8.370631e-11,0,0,0,0
6352000,6233843,0,0,-0.063201904,1.0,0.03153017,1.9810473,2.0073256e-05,0,0,0,0
6752000,6629905,0,0,-0.063201904,1.0,0.032023273,1.6295033,2.517307e-05,0,0,0,0
6952000,6833926,0,0,-0.064208984,1.0,0.040227383,1.5462575,4.186217e-05,0,0,0,0
7352000,7233956,0,0,-0.05718994,1.0,0.033432566,1.4182161,3.152514e-05,0,0,0,0
7752000,7633973,0,0,-0.062194824,1.0,0.035730395,1.3495046,3.7840884e-05,0,0,0,0
8152000,8033984,0,0,-0.06121826,1.0,0.03756155,1.2938657,4.3617205e-05,0,0,0,0
8552000,8433991,0,0,-0.06619263,1.0,0.041465066,1.2542186,5.4834196e-05,0,0,0,0
8952000,8833995,0,0,-0.064208984,1.0,0.041400746,1.2287993,5.5795008e-05,0,0,0,0
9352000,9233997,0,0,-0.06619263,1.0,0.04700792,1.2050736,7.3348034e-05,0,0,0,0
9752000,9633998,0,0,-0.06820679,1.0,0.04856654,1.1862873,7.953246e-05,0,0,0,0
10152000,10033999,10072000,0,-0.06719971,1.0,0.042603344,1.1750224,6.1787585e-05,0,0,0,0
10552000,10434000,10472000,0,-0.06121826,1.0,0.0017148703,1.6473945,7.140439e-08,0,1,0,1
10952000,10834000,10872000,0,-0.07220459,1.0,0.0076231956,1.3367093,1.7389904e-06,0,1,0,1
11352000,11234000,11272000,0,-0.06820679,1.0,0.0018623546,1.2425817,1.1165027e-07,0,1,0,1
11752000,11630000,11672000,0,-0.05718994,1.0,-0.0024652556,1.1946448,2.0349096e-07,0,1,0,1
12152000,12034000,12072000,0,-0.046203613,1.0,-0.017385237,1.1682277,1.0348888e-05,0,1,0,1
12552000,12434000,12472000,0,-0.06619263,1.0,0.01124119,1.1540201,4.3799705e-06,0,1,0,1
12952000,12834000,12872000,0,-0.06021118,1.0,0.0058345385,1.1431882,1.1911194e-06,0,1,0,1
13352000,13234000,13272000,0,-0.06820679,1.0,0.018904828,1.1356533,1.2588086e-05,0,1,0,1
13752000,13634000,13672000,0,-0.07821655,1.0,0.028739683,1.1301569,2.9233795e-05,0,1,0,1
14152000,14034000,14072000,0,-0.05819702,1.0,0.009034213,1.1272646,2.8961078e-06,0,1,0,1
14552000,14434000,14472000,0,-0.06021118,1.0,0.012658674,1.1238439,5.703356e-06,0,1,0,1
14952000,14834000,14872000,0,-0.062194824,1.0,0.01518742,1.121038,8.2301485e-06,0,1,0,1
15352000,15234000,15272000,0,-0.062194824,1.0,0.013834957,1.1198592,6.8367895e-06,0,1,0,1
15752000,15634000,15672000,0,-0.06121826,1.0,0.02137445,1.1178553,1.6347985e-05,0,1,0,1
16152000,16034000,16072000,0,-0.062194824,1.0,0.025954861,1.1161723,2.4141607e-05,0,1,0,1
16552000,16434000,16472000,0,-0.063201904,1.0,0.027603723,1.1158555,2.7314129e-05,0,1,0,1
16952000,16834000,16872000,0,-0.07519531,1.0,0.041494895,1.1146811,6.178722e-05,0,1,0,1
17352000,17234000,17272000,0,-0.07519531,1.0,0.03068835,1.1137286,3.382421e-05,0,1,0,1
17752000,17634000,17672000,0,-0.13519287,1.0,0.017484441,1.1140206,1.0976662e-05,0,1,0,1
18152000,18034000,18072000,0,-0.334198,1.0,0.014965862,1.1134166,8.046478e-06,0,1,0,1
18552000,18434000,18472000,0,-0.58721924,1.0,0.023154438,1.1129501,1.9268717e-05,0,1,0,1
18952000,18834000,18872000,0,-0.8502197,1.0,0.029177666,1.1136364,3.0578605e-05,0,1,0,1
19352000,19234000,19272000,0,-1.1302185,1.0,0.031886578,1.1133575,3.6529284e-05,0,1,0,1
19752000,19634000,19672000,0,-1.393219,1.0,0.021774769,1.1131346,1.7038032e-05,0,1,0,1
20152000,20034000,20072000,0,-1.6562195,1.0,0.03257227,1.1139965,3.809537e-05,0,1,0,1
20552000,20434000,20472000,0,-1.8981934,1.0,0.044094563,1.1138229,6.982547e-05,0,1,0,1
20952000,20834000,20872000,0,-2.0522156,1.0,0.060498357,1.1136502,0.00013146143,0,1,0,1
21352000,21230000,21272000,0,-1.992218,1.0,0.062040925,1.1145294,0.00013814177,0,1,0,1
21752000,21634000,21672000,0,-1.9602051,1.0,0.04878843,1.114333,8.5443426e-05,0,1,0,1
22152000,22034000,22072000,0,-1.9782104,1.0,0.055880904,1.1141158,0.000112113135,0,1,0,1
22552000,22434000,22472000,0,-1.966217,1.0,0.048237562,1.1149442,8.347906e-05,0,1,0,1
22952000,22834000,22872000,0,-1.96521,1.0,0.05196798,1.1146815,9.6912736e-05,0,1,0,1
23352000,23234000,23272000,0,-1.9711914,1.0,0.06167233,1.114397,0.0001365214,0,1,0,1
23752000,23634000,23672000,0,-1.9612122,1.0,0.05120313,1.1151904,9.4038136e-05,0,1,0,1
24152000,24034000,24072000,0,-1.96521,1.0,0.05395913,1.1149096,0.00010446005,0,1,0,1
24552000,24434000,24472000,0,-1.9742126,1.0,0.05989611,1.1146051,0.00012874673,0,1,0,1
24952000,24834000,24872000,0,-1.9711914,1.0,0.050804973,1.1153556,9.2567614e-05,0,1,0,1
25352000,25234000,25272000,0,-1.985199,1.0,0.06330371,1.1150252,0.00014375853,0,1,0,1
25752000,25634000,25672000,0,-1.9971924,1.0,0.06641829,1.1146806,0.00015830145,0,1,0,1
26152000,26034000,26072000,0,-1.9942017,1.0,0.05675876,1.115401,0.000115530005,0,1,0,1
26552000,26434000,26472000,0,-1.9942017,1.0,0.052906036,1.1150469,0.000100410085,0,1,0,1
26952000,26834000,26872000,0,-1.9971924,1.0,0.05741608,1.1146855,0.00011829728,0,1,0,1
27352000,27234000,27272000,0,-2.0072021,1.0,0.066096306,1.1153941,0.00015667005,0,1,0,1
27752000,27634000,27672000,0,-2.006195,1.0,0.060983896,1.1150327,0.0001334144,0,1,0,1
28152000,28034000,28072000,0,-2.0112,1.0,0.068618655,1.1146673,0.00016896593,0,1,0,1
28552000,28434000,28472000,0,-2.0262146,1.0,0.07901025,1.115374,0.00022387538,0,1,0,1
28952000,28834000,28872000,0,-2.0231934,1.0,0.07338762,1.1150129,0.00019320828,0,1,0,1
29352000,29234000,29272000,0,-2.0212097,1.0,0.07113457,1.1146488,0.0001815864,0,1,0,1
29752000,29634000,29672000,0,-2.0472107,1.0,0.09763539,1.1153573,0.0003418696,0,1,0,1
30152000,30034000,30072000,0,-2.0522156,1.0,0.09184253,1.1149986,0.00030260312,0,1,0,1
30552000,30434000,30472000,0,-2.0612183,1.0,0.08892751,1.114637,0.0002837911,0,1,0,1
30952000,30834000,30872000,0,-2.0722046,1.0,0.094376564,1.1153476,0.00031943177,0,1,0,1
31352000,31234000,31272000,0,-2.089203,1.0,0.11309171,1.1150275,0.0004588132,0,1,0,1
31752000,31634000,31672000,0,-2.085205,1.0,0.10924983,1.1147065,0.00042829302,0,1,0,1
32152000,32034000,32072000,0,-2.0952148,1.0,0.11636305,1.1143765,0.00048602457,0,1,0,1
32552000,32434000,32472000,0,-2.0971985,1.0,0.11339831,1.115113,0.00046126905,0,1,0,1
32952000,32834000,32872000,0,-2.1062012,1.0,0.12456179,1.1147777,0.00055672583,0,1,0,1
33352000,33234000,33272000,0,-2.1032104,1.0,0.12533474,1.1144347,0.00056383014,0,1,0,1
33752000,33634000,33672000,0,-2.1152039,1.0,0.1337632,1.1151607,0.00064179423,0,1,0,1
34152000,34034000,34072000,0,-2.117218,1.0,0.13094676,1.1148152,0.00061524287,0,1,0,1
34552000,34434000,34472000,0,-2.109192,1.0,0.12286675,1.1144636,0.00054182974,0,1,0,1
34952000,34834000,34872000,0,-2.1022034,1.0,0.11550844,1.1151825,0.00047856558,0,1,0,1
35352000,35234000,35272000,0,-2.1062012,1.0,0.12553895,1.1148307,0.000565468,0,1,0,1
35752000,35634000,35672000,0,-2.0992126,1.0,0.1210655,1.114474,0.0005260546,0,1,0,1
36152000,36034000,36072000,0,-2.111206,1.0,0.13978362,1.1151892,0.0007008483,0,1,0,1
36552000,36434000,36472000,0,-2.0932007,1.0,0.11980796,1.1148343,0.0005150163,0,1,0,1
36952000,36834000,36872000,0,-2.0881958,1.0,0.115933776,1.1144753,0.00048240248,0,1,0,1
37352000,37234000,37272000,0,-2.0762024,1.0,0.10774624,1.1151886,0.000416405,0,1,0,1
37752000,37634000,37672000,0,-2.0802002,1.0,0.12016642,1.1148453,0.00051809766,0,1,0,1
38152000,38034000,38072000,0,-2.0602112,1.0,0.10734832,1.1145642,0.00041356657,0,1,0,1
38552000,38434000,38472000,0,-2.0422058,1.0,0.09095502,1.114312,0.00029696585,0,1,0,1
38952000,38834000,38872000,0,-2.0352173,1.0,0.0895623,1.1140474,0.00028800947,0,1,0,1
39352000,39230000,39272000,0,-2.017212,1.0,0.0730679,1.1148331,0.00019155937,0,1,0,1
39752000,39634000,39672000,0,-2.017212,1.0,0.07959974,1.1145391,0.00022739866,0,1,0,1
40152000,40034000,40072000,0,-2.0162048,1.0,0.08371484,1.1142335,0.0002515873,0,1,0,1
40552000,40434000,40472000,0,-2.0191956,1.0,0.08958316,1.1149865,0.00028790094,0,1,0,1
40952000,40834000,40872000,0,-2.0231934,1.0,0.08588219,1.1146613,0.0002646813,0,1,0,1
41352000,41234000,41272000,0,-2.0302124,1.0,0.08753419,1.1143421,0.00027504066,0,1,0,1
41752000,41630000,41672000,0,-2.0401917,1.0,0.09374881,1.115109,0.00031526387,0,1,0,1
42152000,42034000,42072000,0,-2.0541992,1.0,0.10106218,1.1148021,0.00036647092,0,1,0,1
42552000,42434000,42472000,0,-2.058197,1.0,0.0991658,1.1144818,0.0003529481,0,1,0,1
42952000,42834000,42872000,0,-2.0701904,1.0,0.10863531,1.1152226,0.00042329234,0,1,0,1
43352000,43234000,43272000,0,-2.09021,1.0,0.12809777,1.1148914,0.0005887224,0,1,0,1
43752000,43634000,43672000,0,-2.1192017,1.0,0.14798617,1.114551,0.00078596344,0,1,0,1
44152000,44034000,44072000,0,-2.1261902,1.0,0.14944828,1.115276,0.00080104975,0,1,0,1
44552000,44434000,44472000,0,-2.1492004,1.0,0.16203296,1.1149311,0.0009419301,0,1,0,1
44952000,44834000,44872000,0,-2.1722107,1.0,0.17366159,1.1145796,0.001082322,0,1,0,1
45352000,45234000,45272000,0,-2.1701965,1.0,0.16061354,1.1152964,0.00092519657,0,1,0,1
45752000,45634000,45672000,0,-2.183197,1.0,0.17400122,1.1149446,0.0010862037,0,1,0,1
