timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5152000,5072000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06989329,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0015024245,-0.001432851,0.0047780275,-0.0016774237,-0.004130751,-4.529953e-05,0.0,0.0,0.0,0.0,0.0,0.0
5160000,5080000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06989329,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0015024245,-0.001432851,0.0047780275,-0.017730955,-0.0004748106,0.000374794,0.0,0.0,0.0,0.0,0.0,0.0
5168000,5088000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06989329,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0015024245,-0.001432851,0.0047780275,-0.030951042,-0.04592155,-0.0003657341,0.0,0.0,0.0,0.0,0.0,0.0
5176000,5096000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06989329,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0015024245,-0.001432851,0.0047780275,-0.0112803755,0.0121573955,0.00048208237,0.0,0.0,0.0,0.0,0.0,0.0
5184000,5104000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041785747,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.005027672,-0.0012673289,0.0068437457,-0.0057724435,0.00042662024,0.0001373291,0.0,0.0,0.0,0.0,0.0,0.0
5192000,5112000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041785747,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.005027672,-0.0012673289,0.0068437457,-0.031565607,-0.036250323,-0.00011968613,0.0,0.0,0.0,0.0,0.0,0.0
5200000,5120000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041785747,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.005027672,-0.0012673289,0.0068437457,-0.03746986,-0.012297124,0.0005311966,0.0,0.0,0.0,0.0,0.0,0.0
5208000,5128000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041785747,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.005027672,-0.0012673289,0.0068437457,-0.017866937,0.02985549,0.0009379387,0.0,0.0,0.0,0.0,0.0,0.0
5216000,5136000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041785747,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.005027672,-0.0012673289,0.0068437457,-0.0035295263,0.012786716,0.0003247261,0.0,0.0,0.0,0.0,0.0,0.0
5224000,5144000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041785747,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.005027672,-0.0012673289,0.0068437457,-0.0063767303,0.0022336543,0.000187397,0.0,0.0,0.0,0.0,0.0,0.0
