timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
14552000,14472000,2.6779451,3.5801747,-2.5132742,-1.2566371,0.0,1.2566371,2.5132742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14560000,14480000,3.1415927,3.94784,-2.513272,-1.256635,2.13443e-06,1.2566392,2.5132763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14568000,14488000,2.3561945,3.577732,-2.513278,-1.2566409,-3.7557895e-06,1.2566333,2.5132704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14576000,14496000,3.1415927,3.9478314,-2.5132647,-1.2566274,9.659416e-06,1.2566468,2.513284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14584000,14504000,-2.2455373,3.6247349,-2.513259,-1.2566218,1.515917e-05,1.2566524,2.5132895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14592000,14512000,-2.896614,3.700019,-2.513263,-1.2566259,1.1293801e-05,1.2566484,2.5132856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14600000,14520000,-2.6779451,3.5801752,-2.513282,-1.256645,-7.870188e-06,1.2566292,2.5132663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14608000,14528000,-2.6779451,3.5801773,-2.5132775,-1.2566407,-3.482318e-06,1.2566336,2.5132709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14616000,14536000,2.976444,3.767585,-2.5132694,-1.2566323,4.814357e-06,1.2566419,2.513279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14624000,14544000,-3.041924,3.8325474,-2.5132616,-1.2566245,1.271628e-05,1.2566499,2.513287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14632000,14552000,2.782822,3.6257052,-2.513246,-1.256609,2.8182274e-05,1.2566653,2.5133023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14640000,14560000,2.7468016,3.60757,-2.5132103,-1.2565731,6.4048654e-05,1.2567012,2.5133383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14648000,14568000,-3.0172377,3.8070953,-2.5132236,-1.2565867,5.050577e-05,1.2566876,2.5133247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14656000,14576000,-2.896614,3.7000499,-2.5132296,-1.2565925,4.4587054e-05,1.2566817,2.5133188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14664000,14584000,2.6779451,3.5801752,-2.5132499,-1.2566128,2.4433706e-05,1.2566617,2.5132985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14672000,14592000,-2.6779451,3.5801864,-2.5132666,-1.2566295,7.645501e-06,1.2566447,2.5132818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14680000,14600000,-2.896614,3.7000256,-2.513264,-1.256627,1.0235921e-05,1.2566473,2.5132844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14688000,14608000,-2.896614,3.7000227,-2.513268,-1.256631,6.133472e-06,1.2566433,2.5132804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14696000,14616000,2.6779451,3.5801778,-2.5132513,-1.2566142,2.2977118e-05,1.2566601,2.513297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14704000,14624000,-2.8501358,3.6665556,-2.5132585,-1.2566214,1.585442e-05,1.256653,2.5132902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14712000,14632000,-2.819842,3.647073,-2.5132437,-1.2566067,3.0482903e-05,1.2566676,2.5133047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14720000,14640000,-3.0172377,3.8070896,-2.513235,-1.256598,3.9153932e-05,1.2566763,2.5133133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14728000,14648000,2.7610862,3.6144674,-2.5132446,-1.2566074,2.9766625e-05,1.2566669,2.513304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14736000,14656000,-2.6779451,3.580193,-2.5132608,-1.2566239,1.3270172e-05,1.2566504,2.5132875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14744000,14664000,3.1415927,3.9478242,-2.5132484,-1.2566112,2.593498e-05,1.2566631,2.5133002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14752000,14672000,2.3561945,3.5777605,-2.5132327,-1.2565956,4.1503674e-05,1.2566786,2.5133157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14760000,14680000,3.0584514,3.8502455,-2.5132315,-1.2565943,4.2839583e-05,1.25668,2.513317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14768000,14688000,3.0584514,3.8502548,-2.5132396,-1.2566024,3.476187e-05,1.2566719,2.513309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
