timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
5152000,5072000,13421772800,0.00017374105,0.00024835765,0.0005935838,0,14.332669,10.054076,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5160000,5080000,13421772800,0.00015743054,0.00023161637,0.0005756749,0,14.343639,10.057201,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5168000,5088000,13421772800,0.00014166896,0.00015149706,0.0022577485,0,0.7062431,7.0923285,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5176000,5096000,13421772800,0.00012653382,0.00014176617,0.0021857258,0,0.70982575,7.094678,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5184000,5104000,13421772800,3.38059e-05,0.0008173075,0.00032030526,0,0.7193504,7.0971456,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5192000,5112000,13421772800,2.0603187e-05,0.0007997314,0.0003100685,0,0.73456216,7.0997314,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5200000,5120000,13421772800,9.555836e-06,0.0007825533,0.0003002791,0,0.7550946,7.102435,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5208000,5128000,13421772800,8.505304e-06,0.0007630866,0.00029081185,0,0.78050625,7.105255,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5216000,5136000,13421772800,1.7455448e-05,0.00074447144,0.00028187805,0,0.8103179,7.108192,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5224000,5144000,13421772800,2.6952806e-05,0.00072696985,0.00027310773,0,0.844044,7.1112437,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5232000,5152000,13421772800,3.5869023e-05,0.000708939,0.00026480263,0,0.8812172,7.114411,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5240000,5160000,13421772800,4.40294e-05,0.00069115026,0.00025676825,0,0.9214033,7.117692,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5248000,5168000,13421772800,5.1462743e-05,0.000674797,0.00024904884,0,0.9642097,7.1210876,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5256000,5176000,13421772800,5.8134647e-05,0.00065837894,0.00024171572,0,1.009288,7.1245956,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5264000,5184000,13421772800,8.087312e-05,0.00048807103,0.00016170801,0,1.0563334,7.1282163,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5272000,5192000,13421772800,8.221095e-05,0.00047085356,0.00015795861,0,1.1050813,7.131949,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5280000,5200000,13421772800,8.2878425e-05,0.0004542741,0.00015432196,0,1.1553042,7.1357927,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5288000,5208000,13421772800,8.290935e-05,0.00043808023,0.00015117326,0,1.2068061,7.1397476,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5296000,5216000,13421772800,8.2365616e-05,0.00042221567,0.00014802757,0,1.2594191,7.1438127,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5304000,5224000,13421772800,8.129752e-05,0.00040705828,0.00014531022,0,1.3129995,7.147987,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5312000,5232000,13421772800,7.972551e-05,0.00039247322,0.00014280943,0,1.3674237,7.152271,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5320000,5240000,13421772800,7.770924e-05,0.00037845413,0.00014065225,0,1.422586,7.1566625,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5328000,5248000,13421772800,7.529499e-05,0.0003649219,0.00013861788,0,1.4783949,7.1611624,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5336000,5256000,13421772800,7.254346e-05,0.00035198918,0.0001368269,0,1.5347718,7.1657696,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5344000,5264000,13421772800,6.940988e-05,0.0003391201,0.00013502844,0,1.5916489,7.170483,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5352000,5272000,13421772800,6.509058e-05,0.0003266421,0.00013340765,0,1.6489669,7.175303,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5360000,5280000,13421772800,6.076332e-05,0.00031469102,0.0001315277,0,1.7066745,7.180228,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5368000,5288000,13488881664,5.6403613e-05,0.00030293898,0.00012988331,0,1.7647268,7.1852584,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5376000,5296000,13488881664,3.3160573e-05,0.06521476,0.022343582,0,0.014139094,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5384000,5304000,13488881664,2.9182982e-05,0.063126765,0.022147262,0,0.014139106,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5392000,5312000,13488881664,2.5432179e-05,0.061099168,0.02195531,0,0.014139574,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5400000,5320000,13488881664,2.2041486e-05,0.059130218,0.021767098,0,0.014143703,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5408000,5328000,13488881664,1.9124429e-05,0.05721831,0.021583293,0,0.014157792,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5416000,5336000,13488881664,1.675385e-05,0.05536175,0.021402847,0,0.014191221,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5424000,5344000,13488881664,1.5155555e-05,0.05355893,0.021226477,0,0.014256357,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5432000,5352000,13488881664,1.4359686e-05,0.051808327,0.021053547,0,0.014368279,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5440000,5360000,13488881664,1.4513663e-05,0.050108463,0.02088401,0,0.014544305,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5448000,5368000,13488881664,1.5478623e-05,0.048457883,0.02071827,0,0.014803371,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5456000,5376000,13488881664,1.6944688e-05,0.046855204,0.020555543,0,0.015164921,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5464000,5384000,13488881664,1.7840106e-05,0.04529899,0.02037943,0,0.015647732,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5472000,5392000,13488881664,1.8777757e-05,0.043787982,0.02019043,0,0.01626864,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5480000,5400000,13488881664,1.9509818e-05,0.042320836,0.019989757,0,0.017041823,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
