timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
6116000,4000000.0,1.0,18275.896,0.0,283,0,25.896416,2,0,0,0,0,0.0,0,2,0,1,1,1,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7116000,4000000.0,1.0,23601.594,0.0,663,0,356.57373,12,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8128000,4000000.0,1.0,22723.107,0.0,1024,0,25.896416,14,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9128000,4000000.0,1.0,22974.104,0.0,1386,0,46.81275,15,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10104000,4000000.0,1.0,22974.104,0.0,1737,0,46.81275,17,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11104000,4000000.0,1.0,22767.93,0.0,2154,0,46.81275,18,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12104000,4000000.0,1.0,25145.42,0.0,2563,0,25.896416,20,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13104000,4000000.0,1.0,25052.79,0.0,2990,0,46.81275,23,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14108000,4000000.0,1.0,25865.54,0.0,3408,0,113.54582,25,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15108000,4000000.0,1.0,25666.336,0.0,3834,0,46.81275,27,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16124000,4000000.0,1.0,25983.068,0.0,4258,0,42.828686,29,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17124000,4000000.0,1.0,25562.75,0.0,4680,0,46.81275,30,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18096000,4000000.0,1.0,25770.918,0.0,5091,0,25.896416,31,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19096000,4000000.0,1.0,25641.436,0.0,5513,0,46.81275,32,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20088000,4000000.0,1.0,25908.367,0.0,5909,0,25.896416,34,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21088000,4000000.0,1.0,25987.053,0.0,6329,0,46.81275,35,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22100000,4000000.0,1.0,25729.084,0.0,6777,0,25.896416,41,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23100000,4000000.0,1.0,25684.264,0.0,7199,0,178.28687,42,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24088000,4000000.0,1.0,25758.965,0.0,7594,0,25.896416,43,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25088000,4000000.0,1.0,25744.025,0.0,8014,0,46.81275,45,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26080000,4000000.0,1.0,25827.69,0.0,8435,0,42.828686,47,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27080000,4000000.0,1.0,25618.527,0.0,8855,0,46.81275,48,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28080000,4000000.0,1.0,25730.08,0.0,9276,0,25.896416,50,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29080000,4000000.0,1.0,26084.662,0.0,9695,0,46.81275,51,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30076000,4000000.0,1.0,26085.658,0.0,10115,0,25.896416,53,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31076000,4000000.0,1.0,25704.184,0.0,10534,0,46.81275,54,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32092000,4000000.0,1.0,25717.133,0.0,10963,0,25.896416,56,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33092000,4000000.0,1.0,25633.467,0.0,11383,0,46.81275,57,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34080000,4000000.0,1.0,25820.719,0.0,11798,0,25.896416,59,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35080000,4000000.0,1.0,25733.068,0.0,12218,0,46.81275,61,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36056000,4000000.0,1.0,25841.635,0.0,12631,0,42.828686,63,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37056000,4000000.0,1.0,25619.523,0.0,13050,0,46.81275,64,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
