timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
5436000,5436000,1310988,1310988,1.0652641e-06,-2.4501085e-05,3.1957893e-06,-0.00077093294,0.0007757221,-0.039671928,4000,4000,0,0,0,1
5936000,5936000,1310988,1310988,-1.2783176e-05,-3.3023203e-05,7.4568534e-06,-0.00071826053,0.0008667018,-0.039777268,4000,4000,0,0,0,1
6436000,6436000,1310988,1310988,2.1305361e-06,-2.0240032e-05,-2.237055e-05,-0.0007900867,0.00072304974,-0.03980121,4000,4000,0,0,0,1
6936000,6936000,1310988,1310988,-1.0652639e-06,-3.0892672e-05,9.587379e-06,-0.00077572133,0.0008379714,-0.039652772,4000,4000,0,0,0,1
7436000,7436000,1310988,1310988,-9.58738e-06,-1.3848438e-05,-4.2610586e-06,-0.0007613562,0.0007374149,-0.039762903,4000,4000,0,0,0,1
7936000,7936000,1310988,1310988,7.456875e-06,-2.7696879e-05,-2.3435812e-05,-0.0008714895,0.0006655889,-0.039863463,4000,4000,0,0,0,1
8436000,8436000,1310988,1310988,-7.4568434e-06,-2.5566354e-05,1.065251e-06,-0.00084275904,0.0007134729,-0.0396432,4000,4000,0,0,0,1
8936000,8936000,1310988,1310988,-2.130531e-06,-1.0200267e-12,4.2610577e-06,-0.000746991,0.0008188178,-0.03978685,4000,4000,0,0,0,1
9436000,9436000,1310988,1310988,-8.522116e-06,-1.2783176e-05,2.1305302e-06,-0.0008714895,0.00068953086,-0.039662346,4000,4000,0,0,0,1
9936000,9936000,1310988,1310988,-9.587387e-06,-2.0240028e-05,9.5873675e-06,-0.00093373883,0.0008379714,-0.039839517,4000,4000,0,0,0,1
10436000,10436000,1310988,1310988,3.195791e-06,-2.4501083e-05,8.522123e-06,-0.00086191273,0.00069431926,-0.039715026,4000,4000,0,0,0,1
10936000,10936000,1310988,1310988,1.4184857e-11,-2.4501085e-05,-3.1957943e-06,-0.0009145851,0.00069910765,-0.03989219,4000,4000,0,0,0,1
11436000,11436000,1310988,1310988,-1.2783179e-05,-1.5978969e-05,-1.4913701e-05,-0.0007517794,0.0007709337,-0.039580945,4000,4000,0,0,0,1
11936000,11936000,1310988,1310988,-9.58738e-06,-1.81095e-05,-7.9758925e-12,-0.00083797064,0.00063206995,-0.039815575,4000,4000,0,0,0,1
12436000,12436000,1310988,1310988,-1.2783174e-05,-2.1305292e-05,1.0652643e-06,-0.0008331823,0.0006464352,-0.03963362,4000,4000,0,0,0,1
12936000,12936000,1310988,1310988,-8.522118e-06,-8.522116e-06,-1.0652656e-06,-0.0008858547,0.00061770476,-0.03961925,4000,4000,0,0,0,1
13436000,13436000,1310988,1310988,-1.9174764e-05,-1.704423e-05,-1.171791e-05,-0.000746991,0.00070389605,-0.039782062,4000,4000,0,0,0,1
13936000,13936000,1310988,1310988,-1.0652642e-05,-2.4501087e-05,-9.587379e-06,-0.0007996635,0.00061770476,-0.03973896,4000,4000,0,0,0,1
14436000,14436000,1310988,1310988,-5.326333e-06,-1.7044233e-05,1.0652574e-06,-0.00071826053,0.00062728155,-0.039671928,4000,4000,0,0,0,1
14936000,14936000,1310988,1310988,6.3915854e-06,-2.2370557e-05,1.0652858e-06,-0.00077093294,0.0006368584,-0.03978685,4000,4000,0,0,0,1
15436000,15436000,1310988,1310988,-8.52211e-06,-1.7044234e-05,-5.326338e-06,-0.0008236055,0.0007134729,-0.039681505,4000,4000,0,0,0,1
15936000,15936000,1310988,1310988,1.12533195e-11,-2.4501089e-05,-4.2610372e-06,-0.000746991,0.0005602439,-0.03964798,4000,4000,0,0,0,1
16436000,16436000,1310988,1310988,-5.326338e-06,-2.3435818e-05,3.1957888e-06,-0.0006655882,0.0007565685,-0.03965756,4000,4000,0,0,0,1
16936000,16936000,1310988,1310988,4.261073e-06,-1.3848441e-05,-1.4913698e-05,-0.00077093294,0.00063206995,-0.03991135,4000,4000,0,0,0,1
17436000,17436000,1310988,1310988,0.0005230447,0.000615723,-2.3435441e-05,-0.00038786067,0.00046926434,-0.04203261,4000,4000,0,0,0,1
17936000,17936000,1310988,1310988,-0.00022583609,-0.00019068236,-3.1959373e-06,-0.0003782839,0.00042616867,-0.042128373,4000,4000,0,0,0,1
18436000,18436000,1310988,1310988,-7.350316e-05,-6.924228e-05,-2.0240104e-05,-0.00049320556,0.0004692643,-0.040471595,4000,4000,0,0,0,1
18936000,18936000,1310988,1310988,2.0240037e-05,9.587367e-06,1.17179e-05,-0.00065601134,0.0005746092,-0.03975812,4000,4000,0,0,0,1
19436000,19436000,1310988,1310988,4.367585e-05,4.1545314e-05,5.7748254e-11,-0.00077572133,0.0007565685,-0.039494753,4000,4000,0,0,0,1
19936000,19936000,1310988,1310988,5.858956e-05,2.2370534e-05,5.3263275e-06,-0.00073262583,0.0007709336,-0.0390638,4000,4000,0,0,0,1
20436000,20436000,1310988,1310988,7.8829544e-05,5.7524318e-05,3.1958136e-06,-0.0008188171,0.0006272815,-0.038221035,4000,4000,0,0,0,1
20936000,20936000,1310988,1310988,-2.6631593e-05,-2.9827426e-05,2.1305593e-06,-0.00073741423,0.0007469916,-0.034768604,4000,4000,0,0,0,1
