timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
10200000,0,0,2,0
10448000,0,0,2,0
10652000,0,0,2,0
10856000,0,0,2,0
11104000,0,0,2,0
11344000,0,0,2,0
11592000,0,0,2,0
11848000,0,0,2,0
12096000,0,0,2,0
12304000,0,0,2,0
12552000,0,0,2,0
12760000,0,0,2,0
13008000,0,0,2,0
13264000,0,0,2,0
13512000,0,0,2,0
13720000,0,0,2,0
13968000,0,0,2,0
14216000,0,0,2,0
14472000,0,0,2,0
14680000,0,0,2,0
14928000,0,0,2,0
15176000,0,0,2,0
15424000,0,0,2,0
15632000,0,0,2,0
15888000,0,0,2,0
16136000,0,0,2,0
16384000,0,0,2,0
16632000,0,0,2,0
16840000,0,0,2,0
17096000,0,0,2,0
17344000,0,0,2,0
17592000,0,0,2,0
17800000,0,0,2,0
18048000,0,0,2,0
18304000,0,0,2,0
18552000,0,0,2,0
18760000,0,0,2,0
19008000,0,0,2,0
19256000,0,0,2,0
19512000,0,0,2,0
19720000,0,0,2,0
19968000,0,0,2,0
20216000,0,0,2,0
20424000,0,0,2,0
20680000,0,0,2,0
20928000,0,0,2,0
21184000,0,0,2,0
21424000,0,0,2,0
21672000,0,0,2,0
21920000,0,0,2,0
22168000,0,0,2,0
22376000,0,0,2,0
22632000,0,0,2,0
22880000,0,0,2,0
23128000,0,0,2,0
23376000,0,0,2,0
23584000,0,0,2,0
23840000,0,0,2,0
24088000,0,0,2,0
24336000,0,0,2,0
24544000,0,0,2,0
24792000,0,0,2,0
25048000,0,0,2,0
25296000,0,0,2,0
25504000,0,0,2,0
25752000,0,0,2,0
26000000,0,0,2,0
26256000,0,0,2,0
26464000,0,0,2,0
26712000,0,0,2,0
26960000,0,0,2,0
27208000,0,0,2,0
27416000,0,0,2,0
27672000,0,0,2,0
27920000,0,0,2,0
28168000,0,0,2,0
28416000,0,0,2,0
28624000,0,0,2,0
28880000,0,0,2,0
29128000,0,0,2,0
29376000,0,0,2,0
29584000,0,0,2,0
29832000,0,0,2,0
30088000,0,0,2,0
30336000,0,0,2,0
30544000,0,0,2,0
30792000,0,0,2,0
31040000,0,0,2,0
31296000,0,0,2,0
31504000,0,0,2,0
31752000,0,0,2,0
32000000,0,0,2,0
32248000,0,0,2,0
32456000,0,0,2,0
32712000,0,0,2,0
32960000,0,0,2,0
33208000,0,0,2,0
33456000,0,0,2,0
33664000,0,0,2,0
33920000,0,0,2,0
34168000,0,0,2,0
34416000,0,0,2,0
34624000,0,0,2,0
34872000,0,0,2,0
35128000,0,0,2,0
35376000,0,0,2,0
35584000,0,0,2,0
35832000,0,0,2,0
36080000,0,0,2,0
36336000,0,0,2,0
36544000,0,0,2,0
36792000,0,0,2,0
37040000,0,0,2,0
37288000,0,0,2,0
37496000,0,0,2,0
37752000,0,0,2,0
38000000,0,0,2,0
38248000,0,0,2,0
38496000,0,0,2,0
38704000,0,0,2,0
38960000,0,0,2,0
39208000,0,0,2,0
39456000,0,0,2,0
39664000,0,0,2,0
39912000,0,0,2,0
40168000,0,0,2,0
40416000,0,0,2,0
40624000,0,0,2,0
40872000,0,0,2,0
41120000,0,0,2,0
41376000,0,0,2,0
41584000,0,0,2,0
41832000,0,0,2,0
42080000,0,0,2,0
42328000,0,0,2,0
42536000,0,0,2,0
42792000,0,0,2,0
43040000,0,0,2,0
43288000,0,0,2,0
43536000,0,0,2,0
43744000,0,0,2,0
44000000,0,0,2,0
44248000,0,0,2,0
44496000,0,0,2,0
44704000,0,0,2,0
44952000,0,0,2,0
45208000,0,0,2,0
45456000,0,0,2,0
45664000,0,0,2,0
45912000,0,0,2,0
46160000,0,0,2,0
46416000,0,0,2,0
46624000,0,0,2,0
46872000,0,0,2,0
47120000,0,0,2,0
47368000,0,0,2,0
47576000,0,0,2,0
47832000,0,0,2,0
48080000,0,0,2,0
48328000,0,0,2,0
48576000,0,0,2,0
48784000,0,0,2,0
49040000,0,0,2,0
49288000,0,0,2,0
49536000,0,0,2,0
49744000,0,0,2,0
49992000,0,0,2,0
50248000,0,0,2,0
50496000,0,0,2,0
50704000,0,0,2,0
50952000,0,0,2,0
51200000,0,0,2,0
51456000,0,0,2,0
51664000,0,0,2,0
51912000,0,0,2,0
52160000,0,0,2,0
52408000,0,0,2,0
52616000,0,0,2,0
52872000,0,0,2,0
53120000,0,0,2,0
53368000,0,0,2,0
53616000,0,0,2,0
53824000,0,0,2,0
54080000,0,0,2,0
54328000,0,0,2,0
54576000,0,0,2,0
54784000,0,0,2,0
55032000,0,0,2,0
55288000,0,0,2,0
55536000,0,0,2,0
55744000,0,0,2,0
55992000,0,0,2,0
56240000,0,0,2,0
56496000,0,0,2,0
56704000,0,0,2,0
56952000,0,0,2,0
57200000,0,0,2,0
57448000,0,0,2,0
57656000,0,0,2,0
57912000,0,0,2,0
58160000,0,0,2,0
58408000,0,0,2,0
58656000,0,0,2,0
58864000,0,0,2,0
59120000,0,0,2,0
59368000,0,0,2,0
59616000,0,0,2,0
59824000,0,0,2,0
60072000,0,0,2,0
60328000,0,0,2,0
60576000,0,0,2,0
60784000,0,0,2,0
61032000,0,0,2,0
61280000,0,0,2,0
61536000,0,0,2,0
61744000,0,0,2,0
61992000,0,0,2,0
62240000,0,0,2,0
62488000,0,0,2,0
62696000,0,0,2,0
62952000,0,0,2,0
63200000,0,0,2,0
63448000,0,0,2,0
63696000,0,0,2,0
63904000,0,0,2,0
64160000,0,0,2,0
64408000,0,0,2,0
64656000,0,0,2,0
64864000,0,0,2,0
65112000,0,0,2,0
65368000,0,0,2,0
65616000,0,0,2,0
65824000,0,0,2,0
66072000,0,0,2,0
66320000,0,0,2,0
66576000,0,0,2,0
66784000,0,0,2,0
67032000,0,0,2,0
67280000,0,0,2,0
67528000,0,0,2,0
67736000,0,0,2,0
67992000,0,0,2,0
68240000,0,0,2,0
68488000,0,0,2,0
68736000,0,0,2,0
68944000,0,0,2,0
69200000,0,0,2,0
69448000,0,0,2,0
69696000,0,0,2,0
69904000,0,0,2,0
70152000,0,0,2,0
70408000,0,0,2,0
70656000,0,0,2,0
70864000,0,0,2,0
71112000,0,0,2,0
71360000,0,0,2,0
71616000,0,0,2,0
71824000,0,0,2,0
72072000,0,0,2,0
72320000,0,0,2,0
72568000,0,0,2,0
72776000,0,0,2,0
73032000,0,0,2,0
73280000,0,0,2,0
73528000,0,0,2,0
73776000,0,0,2,0
73984000,0,0,2,0
74240000,0,0,2,0
74488000,0,0,2,0
74736000,0,0,2,0
74944000,0,0,2,0
75192000,0,0,2,0
75448000,0,0,2,0
75696000,0,0,2,0
75904000,0,0,2,0
76152000,0,0,2,0
76400000,0,0,2,0
76656000,0,0,2,0
76864000,0,0,2,0
77112000,0,0,2,0
77360000,0,0,2,0
77608000,0,0,2,0
77816000,0,0,2,0
78072000,0,0,2,0
78320000,0,0,2,0
78568000,0,0,2,0
78816000,0,0,2,0
79024000,0,0,2,0
79280000,0,0,2,0
79528000,0,0,2,0
79776000,0,0,2,0
79984000,0,0,2,0
80232000,0,0,2,0
80488000,0,0,2,0
80736000,0,0,2,0
80944000,0,0,2,0
81192000,0,0,2,0
81440000,0,0,2,0
81696000,0,0,2,0
81904000,0,0,2,0
82152000,0,0,2,0
82400000,0,0,2,0
82648000,0,0,2,0
82856000,0,0,2,0
83112000,0,0,2,0
83360000,0,0,2,0
