timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5616000,5616000,0.68735284,0.0020658663,-0.01598158,0.7261449,1.0,0.0,0.0,0.0,0
6116000,6116000,0.688579,0.0017179335,-0.015506072,0.7249935,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6616000,6616000,0.68880844,0.0013708079,-0.014802766,0.724791,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
7116000,7116000,0.68793523,0.0017639506,-0.013961156,0.72563565,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
7616000,7616000,0.68696696,0.0013994124,-0.01407585,0.72655106,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
8116000,8116000,0.6874243,0.0013814748,-0.013966478,0.7261205,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
8616000,8616000,0.6864706,0.0016570253,-0.013804702,0.7270247,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
9116000,9116000,0.68577003,0.0017007343,-0.013879412,0.72768396,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
9616000,9616000,0.68581223,0.0014679815,-0.014023453,0.727642,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
10116000,10116000,0.68627626,0.0013398932,-0.013876946,0.7272074,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
10616000,10616000,0.6871849,0.0013607144,-0.013746049,0.7263513,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
11116000,11116000,0.68701744,0.0013876568,-0.013697229,0.7265105,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
11616000,11616000,0.68695575,0.0013124218,-0.013560604,0.7265716,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
12116000,12116000,0.68674767,0.001304018,-0.013472578,0.7267699,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
12616000,12616000,0.6868397,0.0013489717,-0.013381,0.7266846,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
13116000,13116000,0.68698156,0.0012449033,-0.013299473,0.72655207,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
13616000,13616000,0.6870953,0.0011903896,-0.0132225,0.7264461,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
14116000,14116000,0.6871926,0.0012441537,-0.013085527,0.7263564,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
14616000,14616000,0.6874839,0.0012587528,-0.013101548,0.7260804,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
15116000,15116000,0.68733805,0.0012255198,-0.013066919,0.7262191,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
