timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5156000,5156000,0.0,0.0,0.0
5160000,5160000,0.0,0.0,0.0
5176000,5176000,0.0,0.0,0.0
5196000,5196000,0.0,0.0,0.0
5216000,5216000,0.0,0.0,0.0
5236000,5236000,0.0,0.0,0.0
5256000,5256000,0.0,0.0,0.0
5276000,5276000,0.0,0.0,0.0
5296000,5296000,0.0,0.0,0.0
5316000,5316000,0.0,0.0,0.0
5336000,5336000,0.0,0.0,0.0
5356000,5356000,0.0,0.0,0.0
5376000,5376000,0.0,0.0,0.0
5396000,5396000,0.0,0.0,0.0
5416000,5416000,0.0,0.0,0.0
5436000,5436000,0.0,0.0,0.0
5456000,5456000,0.0,0.0,0.0
5476000,5476000,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0
5516000,5516000,0.0,0.0,0.0
5536000,5536000,0.0,0.0,0.0
5556000,5556000,0.0,0.0,0.0
5576000,5576000,0.0,0.0,0.0
5596000,5596000,0.0,0.0,0.0
5616000,5616000,0.0,0.0,-0.001
5636000,5636000,0.0,0.0,-0.001
5656000,5656000,0.0,0.0,-0.001
5676000,5676000,0.0,0.0,-0.001
5696000,5696000,0.0,0.0,-0.001
5716000,5716000,0.0,0.0,-0.001
5736000,5736000,0.0,0.0,-0.001
5756000,5756000,0.0,0.0,-0.001
5776000,5776000,0.0,0.0,-0.001
5796000,5796000,0.0,0.0,-0.001
5816000,5816000,0.0,0.0,-0.001
5836000,5836000,0.0,0.0,-0.001
5856000,5856000,0.0,0.0,-0.001
5876000,5876000,0.0,0.0,-0.001
5896000,5896000,0.0,0.0,-0.001
5916000,5916000,0.0,0.0,-0.001
5936000,5936000,0.0,0.0,-0.001
5956000,5956000,0.0,0.0,-0.001
5976000,5976000,0.0,0.0,-0.001
5996000,5996000,0.0,0.0,-0.001
6016000,6016000,0.0,0.0,-0.001
6036000,6036000,0.0,0.0,-0.001
6056000,6056000,0.0,0.0,-0.001
6076000,6076000,0.0,0.0,-0.001
6096000,6096000,0.0,0.0,-0.001
6116000,6116000,0.0,0.0,-0.001
6136000,6136000,0.0,0.0,-0.001
6156000,6156000,0.0,0.0,-0.001
6176000,6176000,0.0,0.0,-0.001
6196000,6196000,0.0,0.0,-0.001
6216000,6216000,0.0,0.0,-0.001
6236000,6236000,0.0,0.0,-0.001
6256000,6256000,0.0,0.0,-0.001
6276000,6276000,0.0,0.0,-0.001
6296000,6296000,0.0,0.0,-0.001
