timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5592000,5592000,0,nan,nan,0.00043293665,0.0022523957,-0.014405724,-1.4251564e-08,5.7313594e-09,0.0,0.0018860338,0.011005182,-0.05748096,-0.039881125,-3.562891e-06,1.4328398e-06,0.0010380149,-0.00622576,0.07012899,-0.026637686,1.6259129,0.0,nan,0.12109296,0.010046116,5.0,0.0048544547,0.0033796923,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
6096000,6096000,5948000,47.3977508,8.5456073,0.0005153707,0.0026480479,-0.039755765,-1.4251564e-08,5.7313594e-09,0.0,0.0014737675,0.0075189536,-0.01565892,-0.023089603,-3.562891e-06,1.4328398e-06,0.0010380149,0.01539073,0.016204808,-0.021986661,1.6225148,-0.0008522867,488.03882,0.094879515,0.0214342,1.201221,0.12293587,0.04393318,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6592000,6592000,5948000,47.3977508,8.5456073,0.0012407813,0.0016854996,-0.036760505,-1.4251564e-08,5.7313594e-09,0.0,0.0048927935,0.0034340825,-0.016815139,-0.016018065,-3.562891e-06,1.4328398e-06,0.0010380149,-0.012246498,0.021649508,-0.0010691582,1.6221379,-0.0008522867,488.03882,0.10754222,0.033388533,0.86228484,0.18166414,0.07399389,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7096000,7096000,5948000,47.3977508,8.5456073,-6.41541e-05,-0.0002015943,-0.032599233,-1.4251564e-08,5.7313594e-09,0.0,-0.0040173572,-0.00052868796,-0.020027498,-0.008293649,-3.562891e-06,1.4328398e-06,0.0010380149,-0.021854486,0.008625487,-0.031140631,1.6244607,-0.0008522867,488.03882,0.11023235,0.015869306,0.7086537,0.07763421,0.085544646,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7592000,7592000,5948000,47.3977508,8.5456073,-0.0019176502,-0.00094407366,-0.030357707,-1.4251564e-08,5.7313594e-09,0.0,-0.003191961,-0.0013220166,-0.020342445,-0.0033972384,-3.562891e-06,1.4328398e-06,0.0010380149,0.007793307,-0.012073825,-0.008024274,1.6268795,-0.0008522867,488.03882,0.10239436,0.019346822,0.6079194,0.07257303,0.09285326,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8096000,8096000,5948000,47.3977508,8.5456073,-0.00069130166,-0.0012843685,-0.02716373,-1.4251564e-08,5.7313594e-09,0.0,-0.00063227303,-0.004882654,-0.016507775,0.0034723876,-3.562891e-06,1.4328398e-06,0.0010380149,0.00046036436,-0.008225324,-0.022997146,1.625842,-0.0008522867,488.03882,0.106495105,0.012358669,0.5480693,0.04698198,0.08627685,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8592000,8592000,5948000,47.3977508,8.5456073,-0.00058763626,-0.0024256257,-0.025672881,-1.4251564e-08,5.7313594e-09,0.0,-0.0035021894,-0.004934987,-0.009348733,0.008415214,-3.562891e-06,1.4328398e-06,0.0010380149,-0.022227773,-0.022708947,0.021656973,1.6280173,-0.0008522867,488.03882,0.10045762,0.014986204,0.5047473,0.050116397,0.086647,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9096000,9096000,5948000,47.3977508,8.5456073,-0.002769558,-0.0012082381,-0.022717677,-1.4251564e-08,5.7313594e-09,0.0,-0.008801775,-0.0005245237,-0.0049212924,0.010816462,-3.562891e-06,1.4328398e-06,0.0010380149,-0.010443385,0.020997452,0.018094664,1.6301323,-0.0008522867,488.03882,0.09944422,0.018277055,0.46764588,0.053863198,0.08631821,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9592000,9592000,5948000,47.3977508,8.5456073,-0.002165863,0.0001835668,-0.01818697,-1.4251564e-08,5.7313594e-09,0.0,-0.003924093,-1.4363726e-05,-0.0029163763,0.011502481,-3.562891e-06,1.4328398e-06,0.0010380149,0.017388927,0.014334785,0.013385898,1.6302369,-0.0008522867,488.03882,0.099025086,0.012897339,0.4406717,0.04205072,0.078833945,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
10096000,10096000,5948000,47.3977508,8.5456073,-0.00020733991,-0.00035561022,-0.01905521,-1.4251564e-08,5.7313594e-09,0.0,0.00021601774,-0.0017338132,-0.0038145748,0.0057413164,-3.562891e-06,1.4328398e-06,0.0010380149,-0.0055728885,-0.0070098317,0.0010840594,1.6290718,-0.0008522867,488.03882,0.094840325,0.015762955,0.42026478,0.046366766,0.07884428,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
