timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
5112000,5031238,4888000,0,1.5676563,0.0,-0.006631255,0.0,inf,0,0,1,0
5184000,5103253,5104000,0,1.6406965,0.0,-0.07964039,0.0,inf,0,0,1,0
5256000,5175364,5104000,0,1.6289527,0.0,-0.0034735203,0.0,inf,0,0,1,0
5328000,5247377,5104000,0,1.6416721,0.0,-0.016173005,0.0,inf,0,0,1,0
5400000,5319470,5104000,0,1.6253386,0.0,0.00020968914,0.0,inf,0,0,1,0
5472000,5391480,5104000,0,1.6344376,0.0,-0.008929253,0.0,inf,0,0,1,0
5544000,5463557,5104000,0,1.6331105,0.0,-0.0076220036,0.0,inf,0,0,1,0
5616000,5535566,5536000,0,1.6068847,0.0,0.017706871,0.1001021,0.00046333365,0,1,0,1
5688000,5607631,5608000,0,1.614283,0.0,0.0085071325,0.099097684,0.000108032946,0,1,0,1
5760000,5679638,5680000,0,1.6164851,0.0,0.0055686235,0.098305404,4.666289e-05,0,1,0,1
5832000,5751692,5752000,0,1.6163046,0.0,0.0052894354,0.09767222,4.2374144e-05,0,1,0,1
5904000,5823698,5824000,0,1.6296834,0.0,-0.008557677,0.097161956,0.00011149847,0,1,0,1
5976000,5895743,5896000,0,1.6304225,0.0,-0.008685231,0.09674904,0.00011533722,0,1,0,1
6048000,5967748,5968000,0,1.6181246,0.0,0.004277706,0.09641443,2.8075869e-05,0,1,0,1
6120000,6039786,6040000,0,1.6248566,0.0,-0.0027549267,0.09614395,1.1677543e-05,0,1,0,1
6192000,6111790,6112000,0,1.6204954,0.0,0.0017648935,0.09592679,4.803419e-06,0,1,0,1
6264000,6183821,6184000,0,1.6287174,0.0,-0.0065579414,0.09575412,6.64402e-05,0,1,0,1
6336000,6255825,6256000,0,1.6280944,0.0,-0.005526662,0.0956191,4.7253554e-05,0,1,0,1
6408000,6327851,6328000,0,1.6215482,0.0,0.0014710426,0.09551584,3.351417e-06,0,1,0,1
6480000,6399854,6400000,0,1.58752,0.0,0.035534382,0.0954393,0.0019571478,0,1,0,1
6552000,6471877,6472000,0,1.6244829,0.0,-0.003467679,0.09538549,1.864871e-05,0,1,0,1
6624000,6543878,6544000,0,1.6681186,0.0,-0.04690516,0.09535095,0.0034132614,0,1,0,1
6696000,6615896,6616000,0,1.6329174,0.0,-0.009078383,0.09533234,0.00012788811,0,1,0,1
6768000,6687898,6688000,0,1.6236138,0.0,0.00077450275,0.095326856,9.3085924e-07,0,1,0,1
6840000,6759550,6760000,0,1.6187496,0.0,0.005627036,0.0953319,4.9133138e-05,0,1,0,1
6912000,6831915,6832000,0,1.6304649,0.0,-0.0064070225,0.09534539,6.368925e-05,0,1,0,1
6984000,6903928,6904000,0,1.6207199,0.0,0.0037013292,0.095365345,2.1250942e-05,0,1,0,1
7056000,6975929,6976000,0,1.6002746,0.0,0.02395904,0.0953899,0.00089020457,0,1,0,1
7128000,7047940,7048000,0,1.6171511,0.0,0.005758047,0.09541754,5.1401476e-05,0,1,0,1
7200000,7119941,7120000,0,1.6182975,0.0,0.0043668747,0.095446944,2.9555122e-05,0,1,0,1
7272000,7191586,7192000,0,1.6188132,0.0,0.0036172867,0.09547687,2.027314e-05,0,1,0,1
7344000,7263951,7264000,0,1.674372,0.0,-0.052117705,0.09550635,0.0042071855,0,1,0,1
7416000,7335959,7336000,0,1.6304824,0.0,-0.0050982237,0.09553452,4.024675e-05,0,1,0,1
7488000,7407959,7408000,0,1.6404778,0.0,-0.014759421,0.095560566,0.00033721997,0,1,0,1
7560000,7479966,7480000,0,1.6198504,0.0,0.0068159103,0.09558395,7.1897884e-05,0,1,0,1
7632000,7551966,7552000,0,1.6341652,0.0,-0.007784128,0.095604226,9.375538e-05,0,1,0,1
7704000,7623971,7624000,0,1.6245171,0.0,0.0023759604,0.095621064,8.7332955e-06,0,1,0,1
7776000,7695972,7696000,0,1.6197758,0.0,0.0070865154,0.095634185,7.767937e-05,0,1,0,1
7848000,7767976,7768000,0,1.6245073,0.0,0.0020987988,0.095643446,6.8130207e-06,0,1,0,1
7920000,7839976,7840000,0,1.6066166,0.0,0.019999504,0.095648766,0.0006186036,0,1,0,1
7992000,7911616,7912000,0,1.6211015,0.0,0.0043575764,0.09565014,2.9366876e-05,0,1,0,1
8064000,7983980,7984000,0,1.6168741,0.0,0.008355737,0.09564759,0.00010798136,0,1,0,1
8136000,8055983,8056000,0,1.6267687,0.0,-0.0019078255,0.09564121,5.6297044e-06,0,1,0,1
8208000,8127984,8128000,0,1.6251662,0.0,-8.952618e-05,0.09563114,1.239807e-08,0,1,0,1
8280000,8199986,8200000,0,1.6207997,0.0,0.0042589903,0.095617525,2.8062681e-05,0,1,0,1
8352000,8271987,8272000,0,1.6455668,0.0,-0.020734072,0.095600516,0.0006652154,0,1,0,1
8424000,8343989,8344000,0,1.6202891,0.0,0.0058864355,0.09558036,5.3627733e-05,0,1,0,1
8496000,8415989,8416000,0,1.6682495,0.0,-0.0423311,0.09555725,0.002774015,0,1,0,1
8568000,8487991,8488000,0,1.6233338,0.0,0.005197406,0.095531315,4.1829328e-05,0,1,0,1
8640000,8559991,8560000,0,1.6430047,0.0,-0.014673471,0.09550293,0.00033350504,0,1,0,1
8712000,8631992,8632000,0,1.6163608,0.0,0.01297164,0.09547217,0.00026071517,0,1,0,1
8784000,8703992,8704000,0,1.6573759,0.0,-0.028651714,0.09543933,0.0012724104,0,1,0,1
8856000,8775266,8776000,0,1.6203803,0.0,0.010117292,0.09540452,0.00015871318,0,1,0,1
8928000,8847994,8848000,0,1.6150588,0.0,0.014931679,0.09536802,0.00034583412,0,1,0,1
9000000,8919995,8920000,0,1.6257797,0.0,0.003411293,0.09533003,1.8057668e-05,0,1,0,1
9072000,8991995,8992000,0,1.656223,0.0,-0.027134418,0.09529066,0.0011429943,0,1,0,1
9144000,9063996,9064000,0,1.6229159,0.0,0.00785315,0.09524999,9.578031e-05,0,1,0,1
9216000,9135996,9136000,0,1.6239983,0.0,0.006502509,0.09520842,6.569615e-05,0,1,0,1
9288000,9207996,9208000,0,1.6257814,0.0,0.004484892,0.09516597,3.1266238e-05,0,1,0,1
9360000,9279997,9280000,0,1.6364106,0.0,-0.0063556433,0.0951227,6.2818595e-05,0,1,0,1
9432000,9351997,9352000,0,1.6110098,0.0,0.019414663,0.09507889,0.00058644725,0,1,0,1
9504000,9423997,9424000,0,1.630091,0.0,-0.0006182194,0.095034614,5.949175e-07,0,1,0,1
9576000,9495998,9496000,0,1.6233878,0.0,0.0062488317,0.0949899,6.08098e-05,0,1,0,1
9648000,9567998,9568000,0,1.605735,0.0,0.02366507,0.09494494,0.00087256375,0,1,0,1
9720000,9639634,9640000,0,1.6216018,0.0,0.006648898,0.09489981,6.891081e-05,0,1,0,1
9792000,9711998,9712000,0,1.6395769,0.0,-0.011700869,0.09485453,0.00021351651,0,1,0,1
9864000,9783999,9784000,0,1.6156961,0.0,0.012843132,0.09480921,0.00025736218,0,1,0,1
9936000,9855999,9856000,0,1.6374294,0.0,-0.009537697,0.09476395,0.0001420029,0,1,0,1
10008000,9927999,9928000,0,1.6426021,0.0,-0.014203548,0.09471873,0.000315073,0,1,0,1
10080000,9999999,10000000,0,1.5871927,0.0,0.042016625,0.0946737,0.0027584578,0,1,0,1
10152000,10071999,10072000,0,1.6193677,0.0,0.0078094006,0.09462893,9.533774e-05,0,1,0,1
10224000,10143999,10144000,0,1.6310581,0.0,-0.0042874813,0.09458436,2.8750042e-05,0,1,0,1
10296000,10215999,10216000,0,1.6292531,0.0,-0.002249837,0.09454007,7.920262e-06,0,1,0,1
10368000,10287999,10288000,0,1.603491,0.0,0.023679376,0.09449609,0.0008777685,0,1,0,1
10440000,10360000,10360000,0,1.6274229,0.0,-0.0013463497,0.09445251,2.8389359e-06,0,1,0,1
10512000,10432000,10432000,0,1.6242452,0.0,0.0019286871,0.09440927,5.828573e-06,0,1,0,1
10584000,10504000,10504000,0,1.6213794,0.0,0.0047357082,0.094366446,3.51565e-05,0,1,0,1
10656000,10576000,10576000,0,1.641265,0.0,-0.01539886,0.094324045,0.0003718845,0,1,0,1
10728000,10648000,10648000,0,1.628144,0.0,-0.0015642643,0.094282076,3.839233e-06,0,1,0,1
10800000,10720000,10720000,0,1.6087343,0.0,0.01796043,0.09424058,0.0005063476,0,1,0,1
10872000,10792000,10792000,0,1.6263262,0.0,-0.00042653084,0.09419957,2.8569676e-07,0,1,0,1
10944000,10864000,10864000,0,1.6397268,0.0,-0.013765454,0.09415903,0.00029769566,0,1,0,1
11016000,10936000,10936000,0,1.624634,0.0,0.001892209,0.09411896,5.627486e-06,0,1,0,1
11088000,11008000,11008000,0,1.621162,0.0,0.0053141117,0.09407941,4.4403798e-05,0,1,0,1
11160000,11080000,11080000,0,1.6304152,0.0,-0.0040798187,0.094040364,2.6183083e-05,0,1,0,1
