timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5156000,5156000,-0.0003926573,-0.005492009,-0.0002897893,-0.037144367,0.03734252,0.03679578
5160000,5160000,-0.0007975859,-0.0031341477,-0.0012935755,-0.064693704,0.27468294,-0.086895674
5168000,5168000,-0.001902228,-0.005222834,-0.00119286,-0.10637818,-0.13240232,0.016754499
5176000,5176000,-0.0019300557,-0.0072719194,0.00021203271,-0.034131624,-0.17960835,0.10744371
5188000,5188000,-0.0010084745,-0.0018596273,0.0011582498,0.023965953,0.29021192,0.043807376
5196000,5196000,-0.0008362757,-0.0035265693,-0.00050191383,0.022825923,-0.04483588,-0.10688998
5208000,5208000,-0.0016890779,-0.006574493,0.0016768284,-0.09994565,-0.29065895,0.095762804
5216000,5216000,-0.0034783576,-0.0090573765,0.00023182467,-0.17254892,-0.24700043,-0.10244495
5224000,5224000,-0.002437499,-0.007194517,-0.0006758047,0.04871027,0.07702798,-0.0989475
5236000,5236000,-0.0032086424,-0.0065767835,0.0010615906,-0.044505224,0.015365959,0.1520487
5248000,5248000,-0.0017115951,-0.0052593625,-0.0011489923,0.10498023,0.015371578,-0.111413464
5256000,5256000,-0.0012180952,-0.0035900008,0.0018198628,0.047076352,0.17336918,0.22035101
5268000,5268000,-0.0016908634,-0.0061830324,0.001806354,0.08580558,-0.119825855,-0.033027176
5276000,5276000,-0.0006896711,-0.005390102,-0.0023685314,0.10225327,0.047275852,-0.34018832
5288000,5288000,-0.000514459,-0.0036475414,-0.0005455251,-0.082518205,0.025549239,0.07207371
5296000,5296000,-0.0026189466,-0.0041797273,0.0023118684,-0.18343452,-0.015486536,0.2728538
5308000,5308000,-0.00092866493,-0.0037303707,0.0012742903,0.09831934,-0.057489343,-0.010924456
5316000,5316000,-0.000580594,-0.0049616676,8.127575e-05,0.050593168,-0.087480254,-0.111281924
5328000,5328000,-0.0016278884,-0.0082976455,0.00017365217,0.0069786683,-0.35632774,-0.03416492
5336000,5336000,-0.0004918647,-0.009319948,-0.0015065934,0.07931794,-0.15363342,-0.14689642
5348000,5348000,-0.0037529324,-0.0048612244,-0.00067977613,-0.23576634,0.28615627,0.047081713
5356000,5356000,-0.002526708,-0.0046150414,0.00062800595,0.05696675,0.10522586,0.12499096
5368000,5368000,0.00013627752,-0.0061358865,-0.0013364928,0.23313038,-0.15349098,-0.073849894
5376000,5376000,-0.00018768664,-0.0070949877,-0.0010668744,0.004524216,-0.10782571,-0.002737226
5388000,5388000,-0.00069713057,-0.0076316753,0.00017058181,-0.102617934,-0.08104481,0.06850755
5396000,5396000,-0.0014120904,-0.008023595,-2.558213e-05,-0.05438637,-0.023826454,0.018523207
5408000,5408000,0.0020692751,-0.0066882945,0.000321217,0.27710968,0.05401089,-0.029265227
5416000,5416000,0.0009997544,-0.008396798,-0.0006253819,-0.034043774,-0.1324761,-0.08024296
5428000,5428000,0.0001598588,-0.005697419,-0.0024841763,-0.018052567,0.19629544,-0.08429866
5436000,5436000,0.0005296063,-0.0061036455,0.000776708,0.012672922,0.030993996,0.22993004
5448000,5448000,-0.0014356049,-0.0062821773,-0.0017835215,-0.113297716,-0.013109358,-0.11823615
5456000,5456000,-0.0019641542,-0.007167005,0.00027278025,-0.06373602,-0.096102595,0.15499283
