timestamp,speed_up,speed_down,want_takeoff
5312000,3.0,1.5,0
6328000,3.0,1.5,0
7312000,3.0,1.5,0
8328000,3.0,1.5,0
9312000,3.0,1.5,0
10312000,3.6000001,1.8000001,0
11328000,3.6000001,1.8000001,0
12312000,3.6000001,1.8000001,0
13312000,3.6000001,1.8000001,1
14312000,3.6000001,1.8000001,1
15328000,3.6000001,1.8000001,1
16328000,3.6000001,1.8000001,1
17328000,3.6000001,1.8000001,1
18328000,3.6000001,1.8000001,1
19328000,3.6000001,1.8000001,1
20328000,3.6000001,1.8000001,0
21328000,3.6000001,1.8000001,0
22328000,3.6000001,1.8000001,0
23312000,3.6000001,1.8000001,0
24312000,3.6000001,1.8000001,0
25328000,3.6000001,1.8000001,0
26328000,3.6000001,1.8000001,0
27312000,3.6000001,1.8000001,0
28328000,3.6000001,1.8000001,0
29328000,3.6000001,1.8000001,0
30312000,3.6000001,1.8000001,0
31328000,3.6000001,1.8000001,0
32328000,3.6000001,1.8000001,0
33328000,3.6000001,1.8000001,0
34328000,3.6000001,1.8000001,0
35328000,3.6000001,1.8000001,0
36328000,3.6000001,1.8000001,0
37328000,3.6000001,1.8000001,0
38312000,3.6000001,1.8000001,0
39328000,3.6000001,1.8000001,0
40328000,3.6000001,1.8000001,0
41328000,3.6000001,1.8000001,0
42312000,3.6000001,1.8000001,0
43328000,3.6000001,1.8000001,0
44328000,3.6000001,1.8000001,0
45328000,3.6000001,1.8000001,0
46328000,3.6000001,1.8000001,0
47312000,3.6000001,1.8000001,0
48328000,3.6000001,1.8000001,0
49328000,3.6000001,1.8000001,0
50312000,3.6000001,1.8000001,0
51328000,3.6000001,1.8000001,0
52312000,3.6000001,1.8000001,0
53312000,3.6000001,1.8000001,0
54328000,3.6000001,1.8000001,0
55312000,3.6000001,1.8000001,0
56328000,3.6000001,1.8000001,0
57328000,3.6000001,1.8000001,0
58328000,3.6000001,1.8000001,0
59328000,3.6000001,1.8000001,0
60312000,3.6000001,1.8000001,0
61312000,3.6000001,1.8000001,0
62328000,3.6000001,1.8000001,0
63328000,3.6000001,1.8000001,0
64312000,3.6000001,1.8000001,0
65328000,3.6000001,1.8000001,0
66328000,3.6000001,1.8000001,0
67328000,3.6000001,1.8000001,0
68312000,3.6000001,1.8000001,0
69328000,3.6000001,1.8000001,0
70328000,3.6000001,1.8000001,0
71328000,3.6000001,1.8000001,0
72328000,3.6000001,1.8000001,0
73328000,3.6000001,1.8000001,0
74328000,3.6000001,1.8000001,0
75312000,3.6000001,1.8000001,0
76312000,3.6000001,1.8000001,0
77312000,3.6000001,1.8000001,0
78312000,3.6000001,1.8000001,0
79312000,3.6000001,1.8000001,0
80328000,3.6000001,1.8000001,0
81312000,3.6000001,1.8000001,0
82312000,3.6000001,1.8000001,0
83328000,3.6000001,1.8000001,0
84328000,3.6000001,1.8000001,0
85312000,3.6000001,1.8000001,0
86328000,3.6000001,1.8000001,0
87328000,3.6000001,1.8000001,0
88328000,3.6000001,1.8000001,0
89312000,3.6000001,1.8000001,0
90328000,3.6000001,1.8000001,0
91328000,3.6000001,1.8000001,0
92328000,3.6000001,1.8000001,0
93312000,3.6000001,1.8000001,0
94328000,3.6000001,1.8000001,0
95328000,3.6000001,1.8000001,0
96328000,3.6000001,1.8000001,0
97328000,3.6000001,1.8000001,0
98328000,3.6000001,1.8000001,0
99328000,3.6000001,1.8000001,0
100328000,3.6000001,1.8000001,0
101312000,3.6000001,1.8000001,0
102328000,3.6000001,1.8000001,0
