timestamp,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode
4916000,0,0,1,0,0,0,0
5420000,0,0,1,0,0,0,0
5924000,0,0,1,0,0,0,0
6116000,0,0,1,0,0,0,0
6620000,0,0,1,0,0,0,0
7124000,0,0,1,0,0,0,0
7628000,0,0,1,0,0,0,0
8132000,0,0,1,0,0,0,0
8636000,0,0,1,0,0,0,0
9140000,0,0,1,0,0,0,0
9644000,0,0,1,0,0,0,0
10148000,0,0,1,0,0,0,0
10652000,0,0,1,0,0,0,0
11156000,0,0,1,0,0,0,0
11192000,0,0,1,0,0,0,0
11696000,0,0,1,0,0,0,0
12200000,0,0,1,0,0,0,0
12572000,1,0,1,0,0,0,0
12596000,1,0,1,0,0,0,0
12608000,1,0,1,0,0,0,0
13112000,1,0,1,0,0,0,0
13616000,1,0,1,0,0,0,0
14120000,1,0,1,0,0,0,0
14624000,1,0,1,0,0,0,0
15128000,1,0,1,0,0,0,0
15632000,1,0,1,0,0,0,0
16136000,1,0,1,0,0,0,0
16640000,1,0,1,0,0,0,0
17144000,1,0,1,0,0,0,0
17648000,1,0,1,0,0,0,0
18152000,1,0,1,0,0,0,0
18656000,1,0,1,0,0,0,0
19160000,1,0,1,0,0,0,0
19664000,1,0,1,0,0,0,0
20168000,1,0,1,0,0,0,0
20324000,1,0,1,0,0,0,0
20828000,1,0,1,0,0,0,0
21320000,1,0,1,0,0,0,0
21332000,1,0,1,0,0,0,0
21344000,1,0,1,0,0,0,0
21356000,1,0,1,0,0,0,0
21368000,1,0,1,0,0,0,0
21872000,1,0,1,0,0,0,0
22376000,1,0,1,0,0,0,0
22880000,1,0,1,0,0,0,0
23384000,1,0,1,0,0,0,0
23888000,1,0,1,0,0,0,0
24392000,1,0,1,0,0,0,0
24896000,1,0,1,0,0,0,0
25400000,1,0,1,0,0,0,0
25904000,1,0,1,0,0,0,0
26408000,1,0,1,0,0,0,0
26912000,1,0,1,0,0,0,0
27416000,1,0,1,0,0,0,0
27920000,1,0,1,0,0,0,0
28424000,1,0,1,0,0,0,0
28928000,1,0,1,0,0,0,0
29432000,1,0,1,0,0,0,0
29936000,1,0,1,0,0,0,0
