timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
5152000,5033290,0,0,0.0,0.0,0.02,0.09,0.09,0.20250002,0.0012079227,0.0016709522,-0.05643407,25.156086,25.156048,10.20303,2.3200386e-09,4.4396185e-09,1.248572e-05,0,1,0,0
5552000,5433571,0,0,0.0,-0.01,0.01,0.09,0.09,0.20250002,0.0005430308,0.014494242,-0.031194495,0.13725202,0.13721141,0.20465355,8.593898e-08,6.124361e-05,0.00019019392,0,1,0,0
5952000,5833740,0,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,0.0007255905,0.0033400524,0.030415311,0.104583316,0.104581945,0.20365232,2.0136352e-07,4.2668744e-06,0.00018170009,0,1,0,0
6352000,6233843,0,0,0.02,0.01,-0.04,0.09,0.09,0.20250002,-0.01809608,-0.007067672,0.022669151,0.10318554,0.10318359,0.20618069,0.00012694341,1.9364314e-05,9.96971e-05,0,1,0,0
6752000,6629905,0,0,0.01,-0.02,0.06,0.09,0.09,0.20250002,-0.009421828,0.019950666,-0.08139059,0.098830834,0.09883075,0.20881055,3.5928402e-05,0.00016109523,0.0012689834,0,1,0,0
6952000,6833926,0,0,0.01,0.01,0.0,0.09,0.09,0.20250002,-0.010585439,-0.0087410575,-0.021757916,0.09575538,0.09575539,0.20975003,4.6807407e-05,3.1917196e-05,9.0280206e-05,0,1,0,0
7352000,7233956,0,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.0030993694,0.00067498226,-0.021325141,0.092892684,0.09289264,0.21068136,4.1364246e-06,1.9618392e-07,8.6341126e-05,0,1,0,0
7752000,7633973,0,0,0.0,-0.01,-0.02,0.09,0.09,0.20250002,-3.8285158e-05,0.010612858,0.00028808787,0.09183755,0.09183752,0.21070786,6.384113e-10,4.9057406e-05,1.5755393e-08,0,1,0,0
8152000,8033984,0,0,0.02,0.0,-0.02,0.09,0.09,0.20250002,-0.019915367,-0.0026741237,0.0037689619,0.091359176,0.09135914,0.21030986,0.00017365385,3.1309128e-06,2.7017418e-06,0,1,0,0
8552000,8433991,0,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.0021629208,-0.0021265754,-0.03219239,0.091099,0.09109898,0.20978118,2.0541283e-06,1.9856748e-06,0.0001976059,0,1,0,0
8952000,8833995,0,0,0.0,0.0,0.03,0.09,0.09,0.20250002,-0.005149873,-0.00019015744,-0.038684383,0.09093639,0.09093643,0.20925574,1.166582e-05,1.5905552e-08,0.0002860579,0,1,0,0
9352000,9233997,0,0,0.0,-0.02,0.01,0.09,0.09,0.20250002,-0.0021535961,0.021201247,-0.0153743345,0.09082363,0.0908236,0.2087735,2.0426298e-06,0.00019796303,4.528739e-05,0,1,0,0
9752000,9633998,0,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.00013364933,0.00014858687,-0.0055400208,0.09073979,0.090739794,0.20836158,7.874007e-09,9.73247e-09,5.8920323e-06,0,1,0,0
10152000,10033999,10072000,0,-0.02,-0.01,0.01,0.09,0.09,0.20250002,0.020017486,0.008957639,-0.016801387,0.091241896,0.091241896,0.2089285,0.00017566481,3.517652e-05,5.4044638e-05,0,1,0,0
10552000,10434000,10472000,0,0.01,0.0,-0.02,0.09,0.09,0.20250002,-0.031510465,-0.009154387,0.03191756,0.18074018,0.18074024,0.4046141,0.00021974293,1.8546572e-05,0.00010071134,0,1,0,1
10952000,10834000,10872000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,-0.008118763,-0.0012323259,-0.014863575,0.13625616,0.13625605,0.30272377,1.9350113e-05,4.458157e-07,2.9191742e-05,0,1,0,1
11352000,11234000,11272000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.0068764966,0.0018834342,-0.00042629987,0.12224042,0.12224022,0.26866326,1.547318e-05,1.1607716e-06,2.7057155e-08,0,1,0,1
11752000,11630000,11672000,0,-0.01,-0.01,0.01,0.09,0.09,0.20250002,0.0029077101,0.013640841,-0.007403897,0.11624209,0.116241924,0.25139233,2.9093692e-06,6.402941e-05,8.722254e-06,0,1,0,1
12152000,12034000,12072000,0,0.0,0.01,-0.02,0.09,0.09,0.20250002,-0.0069769155,-0.008456804,0.02428602,0.11380404,0.11380412,0.24101007,1.7109181e-05,2.5137062e-05,9.788981e-05,0,1,0,1
12552000,12434000,12472000,0,0.0,0.01,0.03,0.09,0.09,0.20250002,-0.004717836,-0.0046353163,-0.025250217,0.113380305,0.11338069,0.23427346,7.852503e-06,7.5801822e-06,0.0001088597,0,1,0,1
12952000,12834000,12872000,0,0.0,-0.01,-0.01,0.09,0.09,0.20250002,-0.0019258256,0.017434038,0.023612382,0.11417511,0.11417589,0.2294566,1.299339e-06,0.00010648331,9.719391e-05,0,1,0,1
13352000,13234000,13272000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.00213478,0.0031176966,0.018110804,0.11560934,0.11561061,0.2259752,1.576788e-06,3.3630242e-06,5.8059682e-05,0,1,0,1
13752000,13634000,13672000,0,0.0,-0.01,-0.02,0.09,0.09,0.20250002,0.0019752574,0.010127179,0.038088053,0.11721489,0.11721608,0.2235225,1.3314492e-06,3.4998528e-05,0.00025960695,0,1,0,1
14152000,14034000,14072000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,0.004976099,-0.0030195792,-0.0035740957,0.11860976,0.11861117,0.22163169,8.350597e-06,3.0748736e-06,2.3054752e-06,0,1,0,1
14552000,14434000,14472000,0,0.01,0.01,0.0,0.09,0.09,0.20250002,-0.011528511,-0.011216805,0.020140361,0.11957699,0.11957783,0.22023728,4.4458906e-05,4.208697e-05,7.36722e-05,0,1,0,1
14952000,14834000,14872000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.0022515473,0.0026222798,0.021552905,0.120049186,0.12005,0.219305,1.6891294e-06,2.2911624e-06,8.4727246e-05,0,1,0,1
