timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
5144000,5108000,6620172,487.3798,11.832727,95606.3,1.1359609,0
5168000,5168000,6620172,487.47836,11.832727,95605.195,1.1359478,0
5264000,5228000,6620172,487.31406,11.832727,95607.02,1.1359696,0
5288000,5288000,6620172,487.34222,11.832727,95606.7,1.1359658,0
5384000,5348000,6620172,487.33282,11.832727,95606.836,1.1359674,0
5408000,5408000,6620172,487.48306,11.832727,95605.11,1.1359469,0
5504000,5468000,6620172,487.2906,11.832727,95607.34,1.1359733,0
5528000,5528000,6620172,487.31876,11.832727,95606.96,1.1359688,0
5624000,5588000,6620172,487.3657,11.832727,95606.44,1.1359626,0
5648000,5648000,6620172,487.4596,11.832727,95605.4,1.1359503,0
5744000,5708000,6620172,487.40796,11.832727,95605.97,1.135957,0
5768000,5768000,6620172,487.469,11.832727,95605.27,1.1359488,0
5864000,5828000,6620172,487.41733,11.832727,95605.87,1.1359559,0
5888000,5888000,6620172,487.2014,11.832727,95608.34,1.1359853,0
5984000,5948000,6620172,487.32346,11.832727,95606.91,1.1359682,0
6008000,6008000,6620172,487.57227,11.832727,95604.086,1.1359347,0
6104000,6068000,6620172,487.39856,11.832727,95606.1,1.1359586,0
6128000,6128000,6620172,487.30466,11.832727,95607.14,1.135971,0
6224000,6188000,6620172,487.361,11.832727,95606.53,1.1359637,0
6248000,6248000,6620172,487.33752,11.832727,95606.766,1.1359665,0
6344000,6308000,6620172,487.31876,11.832727,95606.97,1.1359689,0
6368000,6368000,6620172,487.40326,11.832727,95606.055,1.1359581,0
6464000,6428000,6620172,487.41266,11.832727,95605.91,1.1359563,0
6488000,6488000,6620172,487.31876,11.832727,95607.016,1.1359695,0
6584000,6548000,6620172,487.3704,11.832727,95606.41,1.1359622,0
6608000,6608000,6620172,487.44083,11.832727,95605.586,1.1359526,0
6704000,6668000,6620172,487.34222,11.832727,95606.72,1.135966,0
6728000,6728000,6620172,487.43143,11.832727,95605.695,1.1359538,0
6824000,6788000,6620172,487.31876,11.832727,95606.984,1.1359692,0
6848000,6848000,6620172,487.192,11.832727,95608.414,1.1359861,0
6944000,6908000,6620172,487.4596,11.832727,95605.42,1.1359506,0
6968000,6968000,6620172,487.23422,11.832727,95607.99,1.1359811,0
7064000,7028000,6620172,487.3798,11.832727,95606.31,1.135961,0
7088000,7088000,6620172,487.47836,11.832727,95605.164,1.1359475,0
7180000,7147000,6620172,487.3845,11.832727,95606.24,1.1359602,0
