timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5152000,5072000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7268446e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.26746e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5160000,5080000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7268446e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00015187109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5168000,5088000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7268446e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0010156048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5176000,5096000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7268446e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.0959635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5184000,5104000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115339e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,1.5945356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5192000,5112000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115339e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006267897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5200000,5120000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115339e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006674117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5208000,5128000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115339e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00042227175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5216000,5136000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115339e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.718494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5224000,5144000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115339e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,1.912666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5232000,5152000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115339e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.394662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5240000,5160000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115339e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00030388695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5248000,5168000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0140669e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.543761e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256000,5176000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0140669e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00025498078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5264000,5184000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0140669e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005387376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272000,5192000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0140669e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00029077005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280000,5200000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0140669e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,1.897004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5288000,5208000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0140669e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00032836036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5296000,5216000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0140669e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007255807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5304000,5224000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372423e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00038669189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5312000,5232000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372423e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.8853565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5320000,5240000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372423e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00015116432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5328000,5248000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372423e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,1.9307588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
