timestamp,time_estimate,safe_time_estimate,valid
5976000,0.0,0.0,0
7024000,0.0,0.0,0
8032000,0.0,0.0,0
9040000,0.0,0.0,0
10048000,0.0,0.0,0
11056000,0.028883325,100.03177,1
12096000,0.004025577,100.004425,1
13112000,0.012922187,100.01421,1
14120000,0.029063981,100.03197,1
15128000,0.02029604,100.02232,1
16136000,0.024714317,100.02718,1
17144000,0.043047108,100.04735,1
18152000,0.5226749,100.57494,1
19160000,1.4391752,101.58309,1
20168000,2.3712263,102.60835,1
21184000,2.7241378,102.99655,1
22224000,2.6863549,102.95499,1
23232000,2.6792936,102.94722,1
24240000,2.678752,102.946625,1
25248000,2.6902199,102.95924,1
26256000,2.7117841,102.98296,1
27264000,2.7157972,102.98737,1
28272000,2.720004,102.992004,1
29280000,2.7262673,102.99889,1
30288000,2.7369828,103.01068,1
31296000,2.756565,103.03222,1
32304000,2.7653298,103.04186,1
33312000,2.7628124,103.03909,1
34320000,2.7779362,103.05573,1
35328000,2.7717066,103.048874,1
36336000,2.7677834,103.04456,1
37344000,2.7638097,103.04019,1
38352000,2.7501035,103.025116,1
39360000,2.73053,103.003586,1
40368000,2.718126,102.98994,1
41376000,2.7193174,102.99125,1
42384000,2.7330275,103.00633,1
43392000,2.7418685,103.01605,1
44400000,2.7660687,103.04268,1
45408000,2.796768,103.07645,1
46416000,2.8042035,103.084625,1
47424000,2.8034935,103.08384,1
48432000,2.8126292,103.093895,1
49440000,2.811733,103.0929,1
50448000,2.8072329,103.08796,1
51456000,2.8034604,103.08381,1
52464000,2.801273,103.0814,1
53472000,2.8029325,103.08323,1
54480000,2.78566,103.064224,1
55488000,2.7780132,103.05582,1
56496000,2.8015227,103.08167,1
57504000,2.7865376,103.06519,1
58512000,2.7875736,103.06633,1
59520000,2.775394,103.05293,1
60528000,2.7669683,103.04366,1
61536000,2.7649333,103.04143,1
62544000,2.768188,103.045006,1
63552000,2.7558095,103.03139,1
64560000,2.7520785,103.02728,1
65568000,2.7512658,103.02639,1
66576000,2.7656949,103.04227,1
67584000,2.7521458,103.02736,1
68592000,2.7430768,103.01739,1
69600000,2.7286415,103.0015,1
70608000,2.7169573,102.988655,1
71616000,2.7063007,102.97693,1
72624000,2.6714067,102.938545,1
73632000,2.6451228,102.90964,1
74640000,2.6351295,102.89864,1
75648000,2.6287951,102.89168,1
76660000,2.6314588,102.89461,1
77664000,2.6374326,102.90118,1
78672000,2.636625,102.90028,1
79680000,2.638367,102.90221,1
80688000,2.637449,102.90119,1
81696000,2.6768887,102.94458,1
82704000,2.6842315,102.95265,1
83712000,2.6857889,102.95437,1
84720000,2.6998632,102.96985,1
85728000,2.7055132,102.97607,1
86736000,2.7102628,102.98129,1
87744000,2.724346,102.99678,1
88752000,2.727263,102.99999,1
89760000,2.7436154,103.017975,1
90768000,2.7433712,103.01771,1
91776000,2.7483604,103.02319,1
92784000,2.7441254,103.01854,1
93792000,2.747885,103.022675,1
94800000,2.7357118,103.009285,1
95808000,2.7092245,102.98015,1
96816000,2.714217,102.98564,1
97824000,2.6876745,102.95644,1
98832000,2.6681085,102.93492,1
99840000,2.6341875,102.897606,1
100848000,2.6289556,102.89185,1
101856000,2.6391792,102.9031,1
