timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10152000,10152000,47.39775080089839,8.545607398811793,488.1012,488.10602,0.042603344,1.7320508,1.4142135,nan,2,2,0,0
10160000,10160000,47.39775079959712,8.545607397664263,488.10117,488.106,0.042603344,1.7320541,1.4142181,nan,2,2,0,0
10168000,10168000,47.39775079824236,8.545607396480888,488.10123,488.10605,0.042603344,1.7320641,1.3872902,nan,2,2,0,0
10176000,10176000,47.39775079684362,8.545607395271924,488.10126,488.10608,0.042603344,1.7320807,1.3873122,nan,2,2,0,0
10184000,10184000,47.39775079540428,8.545607394032057,488.10132,488.10614,0.042603344,1.7321041,1.3873435,nan,2,2,0,0
10192000,10192000,47.39775079392694,8.545607392758827,488.10135,488.10617,0.042603344,1.732134,1.3873842,nan,2,2,0,0
10200000,10200000,47.3977507924071,8.545607391464605,488.10135,488.10617,0.042603344,1.7321706,1.3874341,nan,2,2,0,0
10208000,10208000,47.39775079085214,8.545607390169089,488.10138,488.1062,0.042603344,1.7322139,1.3874935,nan,2,2,0,0
10216000,10216000,47.39775078925881,8.54560738886531,488.10138,488.1062,0.042603344,1.7322638,1.3875622,nan,2,2,0,0
10224000,10224000,47.39775078761484,8.545607387528586,488.10138,488.1062,0.042603344,1.7323204,1.364014,nan,2,2,0,0
10232000,10232000,47.39775078593131,8.54560738616165,488.10138,488.1062,0.042603344,1.7323836,1.3640971,nan,2,2,0,0
10240000,10240000,47.39775078426572,8.545607384811042,488.10138,488.1062,0.042603344,1.7324536,1.3641896,nan,2,2,0,0
10248000,10248000,47.3977507826099,8.545607383475994,488.10138,488.1062,0.042603344,1.73253,1.3642915,nan,2,2,0,0
10256000,10256000,47.397750780957175,8.54560738214753,488.10135,488.10617,0.042603344,1.7326132,1.364403,nan,2,2,0,0
10264000,10264000,47.39775077928715,8.545607380827688,488.10135,488.10617,0.042603344,1.7327031,1.364524,nan,2,2,0,0
10272000,10272000,47.3977507776013,8.545607379512964,488.10135,488.10617,0.042603344,1.7327996,1.3646545,nan,2,2,0,0
10280000,10280000,47.39775077590698,8.545607378229363,488.10132,488.10614,0.042603344,1.7329028,1.3647945,nan,2,2,0,0
10288000,10288000,47.3977507742224,8.545607376974582,488.1015,488.10632,0.042603344,1.7330127,1.3439779,nan,2,2,0,0
10296000,10296000,47.39775077253862,8.545607375726858,488.10168,488.1065,0.042603344,1.7331291,1.344129,nan,2,2,0,0
10304000,10304000,47.397750770849726,8.545607374481115,488.10184,488.10666,0.042603344,1.7332524,1.3442898,nan,2,2,0,0
10312000,10312000,47.39775076915854,8.545607373241987,488.102,488.1068,0.042603344,1.7333822,1.3444601,nan,2,2,0,0
10320000,10320000,47.39775076748077,8.545607372003277,488.10214,488.10696,0.042603344,1.7335186,1.3446403,nan,2,2,0,0
10328000,10328000,47.397750765811395,8.545607370760052,488.1023,488.10712,0.042603344,1.7336618,1.3448298,nan,2,2,0,0
10336000,10336000,47.39775076415211,8.545607369531092,488.10242,488.10724,0.042603344,1.7338115,1.3450291,nan,2,2,0,0
10344000,10344000,47.39775076250068,8.545607368327603,488.1025,488.10733,0.042603344,1.7339679,1.3264542,nan,2,2,0,0
10352000,10352000,47.39775076084702,8.545607367129621,488.10257,488.1074,0.042603344,1.734131,1.3266623,nan,2,2,0,0
10360000,10360000,47.397750759179665,8.545607365922477,488.10263,488.10745,0.042603344,1.7343007,1.3268802,nan,2,2,0,0
10368000,10368000,47.39775075750296,8.545607364719224,488.1027,488.1075,0.042603344,1.734477,1.3271078,nan,2,2,0,0
10376000,10376000,47.397750755829954,8.545607363521668,488.10275,488.10757,0.042603344,1.73466,1.3273451,nan,2,2,0,0
10384000,10384000,47.397750754157286,8.545607362331896,488.10278,488.1076,0.042603344,1.7348497,1.3275923,nan,2,2,0,0
10392000,10392000,47.3977507524944,8.545607361160659,488.10284,488.10767,0.042603344,1.7350461,1.3278491,nan,2,2,0,0
10400000,10400000,47.397750750841574,8.545607359990232,488.1029,488.10773,0.042603344,1.7352492,1.3281157,nan,2,2,0,0
10408000,10408000,47.397750749200725,8.545607358820307,488.10284,488.10767,0.042603344,1.7354589,1.3113799,nan,2,2,0,0
10416000,10416000,47.39775074755707,8.5456073576551,488.1028,488.10764,0.042603344,1.7356751,1.3116529,nan,2,2,0,0
10424000,10424000,47.39775074589921,8.545607356508759,488.10278,488.1076,0.042603344,1.735898,1.3119355,nan,2,2,0,0
10432000,10432000,47.39775074424465,8.545607355379227,488.10272,488.10754,0.042603344,1.7361276,1.3122282,nan,2,2,0,0
10440000,10440000,47.39775074259959,8.545607354250189,488.1027,488.1075,0.042603344,1.7363638,1.3125306,nan,2,2,0,0
10448000,10448000,47.397750740968185,8.54560735312344,488.10263,488.10745,0.042603344,1.7366067,1.3128428,nan,2,2,0,0
10456000,10456000,47.39775073934599,8.545607352000038,488.1026,488.10742,0.042603344,1.7368562,1.3131648,nan,2,2,0,0
10464000,10464000,47.39775073771141,8.54560735089079,488.1026,488.10742,0.042603344,1.7371123,1.297979,nan,2,2,0,0
10472000,10472000,47.39775073606534,8.545607349794556,488.1026,488.10742,0.042603344,1.7373751,1.2983056,nan,2,2,0,0
10480000,10480000,47.3977507344199,8.545607348716016,488.10263,488.10745,0.042603344,1.7376446,1.2986423,nan,2,2,0,0
10488000,10488000,47.39775073277605,8.545607347640258,488.10263,488.10745,0.042603344,1.7379206,1.2989887,nan,2,2,0,0
10496000,10496000,47.39775073113478,8.545607346557327,488.10263,488.10745,0.042603344,1.7382034,1.2993449,nan,2,2,0,0
10504000,10504000,47.397750729499315,8.545607345492659,488.10263,488.10745,0.042603344,1.7384927,1.2997111,nan,2,2,0,0
10512000,10512000,47.397750727857584,8.545607344450978,488.10263,488.10745,0.042603344,1.7387887,1.3000871,nan,2,2,0,0
10520000,10520000,47.39775072620669,8.545607343418299,488.10263,488.10745,0.042603344,1.7390913,1.300473,nan,2,2,0,0
10528000,10528000,47.39775072455523,8.545607342405651,488.10214,488.10696,0.042603344,1.7394005,1.2865652,nan,2,2,0,0
10536000,10536000,47.39775072290947,8.545607341427386,488.10165,488.10648,0.042603344,1.7397164,1.2869536,nan,2,2,0,0
10544000,10544000,47.3977507212636,8.545607340476126,488.10117,488.106,0.042603344,1.7400389,1.287352,nan,2,2,0,0
10552000,10552000,47.39775072099704,8.545607341154772,488.1009,488.1055,0.042603344,1.416764,1.1802461,nan,2,2,0,0
10560000,10560000,47.39775072074841,8.545607341830557,488.10065,488.10526,0.042603344,1.4168676,1.1803858,nan,2,2,0,0
10568000,10568000,47.39775072052433,8.545607342500046,488.10037,488.10498,0.042603344,1.4169755,1.1805309,nan,2,2,0,0
10576000,10576000,47.39775072032054,8.545607343158613,488.10016,488.10477,0.042603344,1.4170873,1.1806815,nan,2,2,0,0
10584000,10584000,47.39775072014189,8.545607343807797,488.09995,488.10455,0.042603344,1.4172033,1.1756206,nan,2,2,0,0
10592000,10592000,47.39775071999107,8.545607344444495,488.09973,488.10434,0.042603344,1.4173232,1.1757777,nan,2,2,0,0
10600000,10600000,47.39775071987042,8.545607345058468,488.09955,488.10416,0.042603344,1.4174472,1.1759403,nan,2,2,0,0
10608000,10608000,47.39775071976614,8.545607345660382,488.09937,488.10397,0.042603344,1.4175752,1.1761084,nan,2,2,0,0
10616000,10616000,47.39775071967675,8.545607346246241,488.0992,488.10382,0.042603344,1.4177074,1.1762819,nan,2,2,0,0
10624000,10624000,47.39775071960145,8.545607346823012,488.09906,488.10367,0.042603344,1.4178437,1.1764609,nan,2,2,0,0
10632000,10632000,47.397750719550764,8.545607347399056,488.0989,488.10352,0.042603344,1.4179839,1.1766453,nan,2,2,0,0
10640000,10640000,47.39775071953484,8.545607347958084,488.09875,488.10336,0.042603344,1.4181283,1.1768351,nan,2,2,0,0
10648000,10648000,47.397750719550984,8.545607348507689,488.0987,488.1033,0.042603344,1.4182768,1.1720294,nan,2,2,0,0
10656000,10656000,47.39775071958353,8.545607349047911,488.09863,488.10324,0.042603344,1.4184293,1.1722249,nan,2,2,0,0
10664000,10664000,47.39775071962909,8.54560734957771,488.09857,488.10318,0.042603344,1.4185858,1.1724259,nan,2,2,0,0
10672000,10672000,47.397750719697925,8.54560735012216,488.0985,488.10312,0.042603344,1.4187464,1.1726323,nan,2,2,0,0
10680000,10680000,47.39775071979462,8.545607350689412,488.09845,488.10306,0.042603344,1.4189111,1.1728442,nan,2,2,0,0
10688000,10688000,47.39775071989657,8.545607351252428,488.0984,488.103,0.042603344,1.4190799,1.1730615,nan,2,2,0,0
10696000,10696000,47.39775071999753,8.54560735181636,488.09836,488.10297,0.042603344,1.4192528,1.1732843,nan,2,2,0,0
10704000,10704000,47.397750720112725,8.545607352383328,488.09833,488.10294,0.042603344,1.4194298,1.168707,nan,2,2,0,0
10712000,10712000,47.39775072023938,8.545607352936553,488.09833,488.10294,0.042603344,1.4196107,1.1689347,nan,2,2,0,0
10720000,10720000,47.3977507203708,8.545607353491201,488.0983,488.1029,0.042603344,1.4197959,1.1691679,nan,2,2,0,0
10728000,10728000,47.39775072049536,8.545607354052041,488.0983,488.1029,0.042603344,1.419985,1.1694065,nan,2,2,0,0
10736000,10736000,47.39775072062515,8.54560735461991,488.0983,488.1029,0.042603344,1.4201783,1.1696506,nan,2,2,0,0
10744000,10744000,47.397750720753336,8.54560735517943,488.0983,488.1029,0.042603344,1.4203757,1.1699001,nan,2,2,0,0
10752000,10752000,47.39775072088761,8.545607355727334,488.0983,488.1029,0.042603344,1.4205772,1.170155,nan,2,2,0,0
10760000,10760000,47.397750721038065,8.545607356264837,488.0983,488.1029,0.042603344,1.4207827,1.1704154,nan,2,2,0,0
10768000,10768000,47.397750721193354,8.545607356793273,488.0983,488.1029,0.042603344,1.4209924,1.1660305,nan,2,2,0,0
10776000,10776000,47.39775072134364,8.545607357309377,488.09833,488.10294,0.042603344,1.421206,1.166295,nan,2,2,0,0
10784000,10784000,47.397750721497225,8.545607357811784,488.09833,488.10294,0.042603344,1.4214238,1.166565,nan,2,2,0,0
10792000,10792000,47.39775072165758,8.545607358310642,488.09836,488.10297,0.042603344,1.4216456,1.1668404,nan,2,2,0,0
10800000,10800000,47.397750721817786,8.545607358833688,488.09836,488.10297,0.042603344,1.4218715,1.1671212,nan,2,2,0,0
10808000,10808000,47.3977507219785,8.545607359353252,488.0984,488.103,0.042603344,1.4221017,1.1674075,nan,2,2,0,0
10816000,10816000,47.39775072214719,8.545607359848725,488.09842,488.10303,0.042603344,1.4223357,1.1676992,nan,2,2,0,0
10824000,10824000,47.39775072230871,8.545607360339897,488.09848,488.1031,0.042603344,1.422574,1.1634899,nan,2,2,0,0
10832000,10832000,47.397750722455385,8.54560736083204,488.09854,488.10315,0.042603344,1.4228164,1.1637851,nan,2,2,0,0
10840000,10840000,47.397750722583915,8.545607361323869,488.09863,488.10324,0.042603344,1.4230628,1.1640856,nan,2,2,0,0
10848000,10848000,47.39775072270751,8.545607361800634,488.0987,488.1033,0.042603344,1.4233133,1.1643916,nan,2,2,0,0
10856000,10856000,47.39775072282887,8.545607362267338,488.09875,488.10336,0.042603344,1.423568,1.164703,nan,2,2,0,0
10864000,10864000,47.39775072294814,8.545607362720451,488.09882,488.10342,0.042603344,1.4238267,1.1650199,nan,2,2,0,0
10872000,10872000,47.39775072305091,8.545607363177943,488.0989,488.10352,0.042603344,1.4240894,1.1653422,nan,2,2,0,0
10880000,10880000,47.397750723128574,8.54560736364281,488.09897,488.10358,0.042603344,1.4243565,1.1656699,nan,2,2,0,0
10888000,10888000,47.39775072317142,8.545607364089784,488.09915,488.10376,0.042603344,1.4246275,1.1616025,nan,2,2,0,0
10896000,10896000,47.397750723188686,8.545607364522272,488.09933,488.10394,0.042603344,1.4249028,1.1619327,nan,2,2,0,0
10904000,10904000,47.39775072319369,8.545607364951415,488.0995,488.1041,0.042603344,1.425182,1.1622685,nan,2,2,0,0
10912000,10912000,47.39775072320101,8.545607365375204,488.09967,488.10428,0.042603344,1.4254653,1.1626096,nan,2,2,0,0
10920000,10920000,47.39775072320781,8.545607365806465,488.09985,488.10446,0.042603344,1.4257529,1.1629561,nan,2,2,0,0
10928000,10928000,47.397750723202684,8.545607366247996,488.1,488.1046,0.042603344,1.4260445,1.1633081,nan,2,2,0,0
10936000,10936000,47.39775072317966,8.545607366662782,488.1002,488.1048,0.042603344,1.4263401,1.1636657,nan,2,2,0,0
10944000,10944000,47.39775072315471,8.545607367063072,488.1003,488.10492,0.042603344,1.42664,1.1597314,nan,2,2,0,0
10952000,10952000,47.39775072420127,8.545607367760093,488.10043,488.10526,0.042603344,1.295778,1.1188807,nan,2,2,0,0
10960000,10960000,47.397750725237024,8.545607368428076,488.10056,488.10538,0.042603344,1.2959269,1.1190705,nan,2,2,0,0
10968000,10968000,47.39775072625994,8.545607369082749,488.10065,488.10547,0.042603344,1.2960788,1.1192639,nan,2,2,0,0
10976000,10976000,47.39775072725728,8.54560736972932,488.10074,488.10556,0.042603344,1.2962338,1.1194612,nan,2,2,0,0
10984000,10984000,47.39775072821877,8.545607370342161,488.10086,488.10568,0.042603344,1.2963916,1.119662,nan,2,2,0,0
10992000,10992000,47.39775072916162,8.545607370932158,488.10095,488.10577,0.042603344,1.2965525,1.1198668,nan,2,2,0,0
11000000,11000000,47.39775073009593,8.545607371536999,488.10104,488.10587,0.042603344,1.2967165,1.1200752,nan,2,2,0,0
11008000,11008000,47.397750731001814,8.54560737214468,488.1011,488.10593,0.042603344,1.2968833,1.1179662,nan,2,2,0,0
11016000,11016000,47.39775073188083,8.545607372743548,488.1012,488.10602,0.042603344,1.2970532,1.1181781,nan,2,2,0,0
11024000,11024000,47.397750732745294,8.545607373345984,488.10126,488.10608,0.042603344,1.2972262,1.1183939,nan,2,2,0,0
11032000,11032000,47.397750733594044,8.54560737394999,488.10132,488.10614,0.042603344,1.297402,1.1186134,nan,2,2,0,0
11040000,11040000,47.397750734406465,8.545607374534592,488.10138,488.1062,0.042603344,1.297581,1.1188366,nan,2,2,0,0
11048000,11048000,47.39775073518075,8.545607375119062,488.10147,488.1063,0.042603344,1.2977629,1.1190636,nan,2,2,0,0
11056000,11056000,47.397750735919814,8.545607375701202,488.10153,488.10635,0.042603344,1.2979479,1.1192944,nan,2,2,0,0
11064000,11064000,47.39775073663113,8.54560737626617,488.1016,488.1064,0.042603344,1.2981359,1.1172367,nan,2,2,0,0
11072000,11072000,47.3977507373246,8.545607376801557,488.10162,488.10645,0.042603344,1.2983268,1.1174706,nan,2,2,0,0
