timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5156000,5156000,-0.23144998,0.18525094,-9.921293
5160000,5160000,-0.22960842,0.1776983,-9.925365
5208000,5208000,-0.21742597,0.20615587,-9.93914
5256000,5256000,-0.23313752,0.2013686,-9.959419
5308000,5308000,-0.20406602,0.17974383,-9.932175
5356000,5356000,-0.21765138,0.20912455,-9.915577
5408000,5408000,-0.20992404,0.18475145,-9.938812
5456000,5456000,-0.23256715,0.1949968,-9.94002
5508000,5508000,-0.21239123,0.2041395,-9.919696
5556000,5556000,-0.22456388,0.18210235,-9.920332
5608000,5608000,-0.20218015,0.20192388,-9.822526
5656000,5656000,-0.2046004,0.17902844,-9.844921
5708000,5708000,-0.22459982,0.20494387,-9.823918
5756000,5756000,-0.2188982,0.20615578,-9.83245
5808000,5808000,-0.22481684,0.18120128,-9.845512
5856000,5856000,-0.20997813,0.17821404,-9.841642
5908000,5908000,-0.20329149,0.19138807,-9.8284025
5956000,5956000,-0.20172867,0.18004014,-9.814795
6008000,6008000,-0.20404167,0.20159748,-9.828727
6056000,6056000,-0.21954103,0.19560823,-9.829681
6108000,6108000,-0.2187098,0.18562326,-9.82172
6156000,6156000,-0.21022214,0.18830772,-9.831573
6208000,6208000,-0.2229961,0.20688832,-9.813601
6256000,6256000,-0.2163928,0.17610326,-9.813494
6308000,6308000,-0.2112976,0.16927466,-9.8101
6356000,6356000,-0.21701393,0.1730899,-9.832192
6404000,6404000,-0.22128448,0.18371865,-9.811035
6456000,6456000,-0.20606795,0.17464697,-9.820318
6508000,6508000,-0.23862477,0.21154216,-9.826303
6556000,6556000,-0.24140213,0.18067475,-9.837371
6608000,6608000,-0.20784074,0.18661307,-9.809109
6656000,6656000,-0.21637389,0.18357225,-9.826597
6708000,6708000,-0.2034175,0.18203263,-9.808061
6756000,6756000,-0.21660298,0.20011976,-9.80429
6808000,6808000,-0.19387081,0.17344451,-9.839467
6856000,6856000,-0.22600728,0.17569919,-9.8088875
6908000,6908000,-0.22230053,0.19455487,-9.840472
6956000,6956000,-0.2126135,0.20527594,-9.799919
7004000,7004000,-0.21925202,0.17084096,-9.832064
7056000,7056000,-0.19831914,0.20660637,-9.823545
7108000,7108000,-0.20326534,0.2029423,-9.808806
7152000,7152000,-0.21001339,0.19214535,-9.842171
7208000,7208000,-0.18882015,0.19608863,-9.817631
7256000,7256000,-0.21709552,0.18834578,-9.817291
7304000,7304000,-0.20277378,0.19587272,-9.813746
7356000,7356000,-0.18952379,0.18178461,-9.82583
7408000,7408000,-0.22082458,0.17779821,-9.847432
7456000,7456000,-0.21211544,0.16998541,-9.848396
7508000,7508000,-0.18931457,0.19166483,-9.800651
7556000,7556000,-0.20280872,0.1743033,-9.821557
7608000,7608000,-0.18107615,0.18394117,-9.823041
7656000,7656000,-0.18797415,0.1889705,-9.824925
7708000,7708000,-0.22809431,0.1873466,-9.789998
7752000,7752000,-0.22018349,0.18195154,-9.832565
7808000,7808000,-0.21508044,0.16344461,-9.816073
7856000,7856000,-0.19016632,0.19509038,-9.797062
7908000,7908000,-0.2090986,0.18070327,-9.788612
7956000,7956000,-0.20043029,0.19581267,-9.834972
8008000,8008000,-0.22724637,0.18383475,-9.829028
8056000,8056000,-0.19356465,0.16311069,-9.807345
8108000,8108000,-0.22194959,0.18612733,-9.807467
8156000,8156000,-0.2071301,0.17048837,-9.819033
8208000,8208000,-0.22411542,0.19104403,-9.793998
8256000,8256000,-0.19905251,0.16837087,-9.815613
8308000,8308000,-0.2212937,0.1794965,-9.815939
8356000,8356000,-0.22125207,0.19224626,-9.8110485
8408000,8408000,-0.22764882,0.18741466,-9.793191
8456000,8456000,-0.2291319,0.2044823,-9.791764
8508000,8508000,-0.2044659,0.15694296,-9.80076
8556000,8556000,-0.23496048,0.18554434,-9.782796
8608000,8608000,-0.19185849,0.2120366,-9.787846
8656000,8656000,-0.22136883,0.1930181,-9.814961
8704000,8704000,-0.22074449,0.22198978,-9.795279
8756000,8756000,-0.1976478,0.17609204,-9.797169
8808000,8808000,-0.21408936,0.22926323,-9.810501
8856000,8856000,-0.23385912,0.18126164,-9.807604
8908000,8908000,-0.19179797,0.18028939,-9.788533
8956000,8956000,-0.1987608,0.18618357,-9.80094
9008000,9008000,-0.22769684,0.20615548,-9.797075
9056000,9056000,-0.19353366,0.17152245,-9.795672
9108000,9108000,-0.19132629,0.18265118,-9.785761
9156000,9156000,-0.19714849,0.18858884,-9.802728
9208000,9208000,-0.23063886,0.14275813,-9.816551
9256000,9256000,-0.21443419,0.17875797,-9.774536
9308000,9308000,-0.19038868,0.16245,-9.8043995
9356000,9356000,-0.20695798,0.18829602,-9.83014
9408000,9408000,-0.1768983,0.1786136,-9.795139
9456000,9456000,-0.2061925,0.1947537,-9.800283
9508000,9508000,-0.21052255,0.1751062,-9.822122
9556000,9556000,-0.23737097,0.19866025,-9.79617
9608000,9608000,-0.20929787,0.18498856,-9.829124
9656000,9656000,-0.20385996,0.16533706,-9.795484
9708000,9708000,-0.24163586,0.17454356,-9.79841
9756000,9756000,-0.21448004,0.17114952,-9.80316
9808000,9808000,-0.20529428,0.18628755,-9.824274
9856000,9856000,-0.2251617,0.22052905,-9.82013
